time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,64.61901045438391,115.62253713148074,5.268776269669039,105.3627270760874,108.55400170255446,42.016246312737444,90.21998754815594,2.830855208797173,43.416882353842006,52.088975942291604,3.5852621826527478,-0.0,65.85970337086282,65.85170442255671,2.697478779068745,5.295317156222162,56.644052319178535,0.20701576596144755,67.84401853680953,-0.0,1.011643434149312,-0.0,15.726973382206538,15.721455184182831,2.7562630050110553,2.5409256557215474,45.059854025646416,0.47627363581638976,344.10866998419294,-0.0,5.882377231416953
1,64.8434450241941,115.62253713148074,5.267011760336201,105.32743876121381,108.54667111484855,42.060629724649765,90.21998754815594,2.8290518904762374,43.38920503045328,51.89402201419106,3.590360637064763,-0.0,65.83764700420232,65.8296492257607,2.6965015257549254,5.294959566577972,56.6237555967297,0.20749542639026136,67.8328552025028,-0.0,1.0156746461436923,-0.0,15.71695494709023,15.711433096559691,2.756356506057314,2.5314157080093262,45.06029003954202,0.4795663148554793,341.9748988589745,-0.0,5.883031483138833
2,65.06648843807356,115.62253713148074,5.2652478838414485,105.29216308546073,108.53933455848745,42.10500583325871,90.21998754815594,2.827248496868047,43.36152758068296,51.70045944369013,3.6056448066745497,-0.0,65.8155985480179,65.80760192841502,2.6955427182914917,5.2946016857798694,56.60346652549175,0.20797528199589727,67.8216853837863,-0.0,1.0277594316249372,-0.0,15.706936093711397,15.701410963173178,2.75649078471269,2.5219736313995247,45.06048072730791,0.482849577518583,339.85400898015695,-0.0,5.883685734860712
3,65.28814854552003,115.62253713148074,5.263484628819332,105.25690005983526,108.53199204056598,42.14937463182776,90.21998754815594,2.8254450037960175,43.3338501872219,51.50828022277675,3.631116527653801,-0.0,65.79355786024144,65.78556253739912,2.694601076801354,5.294243514173943,56.583185109956545,0.20845533282166742,67.810509084697,-0.0,1.0478992424050584,-0.0,15.696916687755676,15.691388850176516,2.7566589235822145,2.5125990352574084,45.060427477415836,0.4861233765225699,337.745943122473,-0.0,5.884339986582591
4,65.50843427416756,115.62253713148074,5.261721984478078,105.22164968978228,108.52464357095366,42.1937361158343,90.21998754815594,2.8236413916374947,43.30617303937128,51.31747525413836,3.666772673262357,-0.0,65.77152480597577,65.76353105611601,2.6936735695990293,5.2938850522416345,56.56291135252789,0.20893557884117508,67.79932631200613,-0.0,1.076091606253961,-0.0,15.686896620208328,15.681366826116536,2.7568510120584695,2.5032914758116336,45.06013189695723,0.48938766570400916,335.6506350179374,-0.0,5.88499423830447
5,65.72735335392773,115.62253713148074,5.259959943251465,105.18641197821572,108.51728915823273,42.238090281348406,90.21998754815594,2.8218376489103973,43.278496295339124,51.128036661137436,3.712609603637289,-0.0,65.74949929064312,65.74150748638691,2.692756537716151,5.29352630040159,56.54264525527374,0.2094160200313793,67.7881370716028,-0.0,1.1123336452290544,-0.0,15.676875827280012,15.671344948281103,2.7570569507669522,2.4940505688359793,45.05959539621042,0.49264240578205876,333.5680271756534,-0.0,5.88564849002635
6,65.94491424366288,115.62253713148074,5.25819850010009,105.15118692505844,108.509928811837,42.28243712405279,90.21998754815594,2.8200337711083594,43.25082011995718,50.93995582458625,3.7686221027172575,-0.0,65.72748125125094,65.71949182816361,2.6918453707181285,5.293167259113995,56.52238681962809,0.20989665636682897,67.77694136996222,-0.0,1.1566212351296816,-0.0,15.666854283935358,15.661323276356555,2.757264833716669,2.4848758938822626,45.058819534623105,0.4958875547394921,331.49805652379507,-0.0,5.886302741748229
7,66.16112512837141,115.62253713148074,5.256437653153323,105.11597452720446,108.50256254093725,42.32677663975328,90.21998754815594,2.818229761723387,43.22314466462444,50.753224404595436,3.8348039434908605,-0.0,65.70547066441632,65.69748407950487,2.690935351390766,5.2928079288262015,56.50213604601281,0.21037748782266832,67.76573921338044,-0.0,1.2089494524239202,-0.0,15.656832009574403,15.651301865165179,2.7574626956540387,2.4757670441266133,45.05780583640053,0.4991230728079095,329.44066188645064,-0.0,5.8869569934701085
8,66.37599220376589,115.62253713148074,5.254677402897992,105.08077478038437,108.49519035250178,42.371108825264166,90.21998754815594,2.816425628373736,43.19547003881202,50.567836088363045,3.911149620145437,-0.0,65.68346753622471,65.67548423774232,2.6900229883231734,5.29244830987813,56.48189293398242,0.2108585143799291,67.75453060664267,-0.0,1.2693139438124665,-0.0,15.646809046520781,15.641280754346967,2.7576415413863624,2.4667237116274716,45.05655546336981,0.5023489304949091,327.3957968554271,-0.0,5.887611245191987
9,66.58952478421122,115.62253713148074,5.252917752932815,105.04558767528954,108.48781225704545,42.41543367578053,90.21998754815594,2.814621389996817,43.16779639937112,50.38378138573552,3.9976496236594206,-0.0,65.66147191166,65.65349229705805,2.689103361030787,5.292088402782698,56.461657481581824,0.2113397360098665,67.7433155569711,-0.0,1.3377071907654507,-0.0,15.636785499982341,15.631260000698477,2.757788240994073,2.457745433450519,45.05507017287022,0.5055650844254395,325.36339150417996,-0.0,5.888265496913867
10,66.80173279739411,115.62253713148074,5.251158707598824,105.01041320148627,108.48042826578775,42.45975118617547,90.21998754815594,2.812817068719186,43.1401239114515,50.2010501817499,4.094293572772742,-0.0,65.6394838449851,65.63150825093102,2.688171757117724,5.291728208087202,56.44142968619652,0.21182115268178203,67.73209407207226,-0.0,1.4141209850972694,-0.0,15.62676149288439,15.621239664021196,2.75788956824524,2.4488317161829283,45.053351839022866,0.5087714884932745,323.34337128160894,-0.0,5.888919748635747
11,67.01262330106329,115.62253713148074,5.24940027662667,104.97525134485102,108.47303838681123,42.50406135275943,90.21998754815594,2.8110126994389604,43.11245267260751,50.01963528620493,4.201071147590673,-0.0,65.61750345783315,65.60953209053399,2.6872269739950565,5.291367726185907,56.42120954209966,0.21230276437325782,67.72086615750199,-0.0,1.4985471671422559,-0.0,15.61673721910536,15.611219779640024,2.7579390750659685,2.439982209083173,45.05140181657173,0.5119681120208474,321.335682843721,-0.0,5.889574000357626
12,67.22220429667165,115.62253713148074,5.247642468371817,104.9401020920611,108.46564262925679,42.548364171358635,90.21998754815594,2.809208315873056,43.08478279942121,49.83952854734875,4.317971150712956,-0.0,65.5955308546475,65.58756380754028,2.686267367442216,5.291006957524716,56.400997043976545,0.21278457105898993,67.70963181954302,-0.0,1.5909768834145155,-0.0,15.606712865961454,15.601200389769858,2.7579293331343564,2.4311965145048235,45.04922163524409,0.5151549198889803,319.34026576930717,-0.0,5.890228252079505
13,67.43048377654412,115.62253713148074,5.245885292312915,104.90496542863879,108.4582410023225,42.59265963777413,90.21998754815594,2.807403959438988,43.05711440015245,49.66072182317911,4.444980263531952,-0.0,65.57356615391122,65.56560339290132,2.6852930480069483,5.290645902552311,56.38079218495719,0.21326657271328617,67.69839106452032,-0.0,1.6913996032460208,-0.0,15.596688663549964,15.59118153361209,2.7578559760540484,2.4224742352770354,45.04681283372117,0.5183318785908656,317.35705944769495,-0.0,5.890882503801384
14,67.63746972618726,115.62253713148074,5.244128757324824,104.8698413407117,108.45083351520368,42.63694774780809,90.21998754815594,2.8055996707034434,43.029447583729024,49.483206978694945,4.582084990640369,-0.0,65.5516094665601,65.54365083794693,2.6843047442175068,5.290284561717247,56.36059495800205,0.21374876931044184,67.6871438987574,-0.0,1.7998046561779755,-0.0,15.58666483724138,15.58116325060998,2.7577158279553027,2.4138149745704913,45.044176946192245,0.5214989547699418,315.3860033000916,-0.0,5.891536755523264
