time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,60.90018965426886,110.85196858122804,4.877029580320681,97.52876071438995,102.00285463284528,30.77168343553639,92.47187447969674,3.5163171559531308,78.86876538735368,48.21055637841104,3.2203553731192107,-0.0,60.96286975400848,60.9554754464921,2.493603233615139,4.975749006480267,52.36293441084261,0.12876863011324327,64.62640501822699,-0.0,0.8272648263583612,-0.0,19.53509531085064,19.530781389482666,2.1558954710993374,2.351734457483471,50.533332775118666,0.42332233924594803,321.40201970625384,-0.0,4.574261276399032
1,61.10979600506911,110.85196858122804,4.875398761377419,97.49614601209039,101.99483088985241,30.81395269977209,92.47187447969674,3.5149069301799405,78.83711951163613,48.03400612910153,3.225136838750782,-0.0,60.94248451721771,60.93509125755487,2.4926993340942047,4.975357604383054,52.34423261716184,0.12933065281410253,64.61369268758601,-0.0,0.8301988845222977,-0.0,19.5272607232218,19.522944717037205,2.1559344695959233,2.3431222502000804,50.537079740069196,0.426230310511064,319.48198994816937,-0.0,4.574915396415677
2,61.318150802888766,110.85196858122804,4.873768527610328,97.46354295022955,101.98680323547647,30.85621364977597,92.47187447969674,3.5134966700251296,78.80547128357131,47.8587098195015,3.239468294861923,-0.0,60.92210659512908,60.914714343891845,2.4918130323751426,4.974966011486665,52.32553779796243,0.12989303802919444,64.60097297943295,-0.0,0.8389931181410327,-0.0,19.519425944583972,19.51510746206482,2.1560009840790575,2.3345712107073955,50.54063594803025,0.4291299890457126,317.5735369436138,-0.0,4.575569516432322
3,61.52526147274433,110.85196858122804,4.872138867419793,97.43095154088674,101.97877167792782,30.89846627685796,92.47187447969674,3.5120863550562365,78.77382085374178,47.684659894444344,3.263352159593712,-0.0,60.90173584274738,60.89434471305258,2.49094324723267,4.97457422819161,52.306849958126826,0.13045578597316965,64.58824589624588,-0.0,0.8536490110622234,-0.0,19.511590861423453,19.507269661855226,2.1560983453608586,2.3260809704607053,50.54400256133589,0.4320213402916832,315.67660502817034,-0.0,4.576223636448967
4,61.73113508800596,110.85196858122804,4.870509771403,97.3983717891676,101.97073622604215,30.94071057647958,92.47187447969674,3.510675965804316,78.74216835793862,47.511849164237795,3.2967858856952463,-0.0,60.88137214253746,60.87398236822811,2.490087693537545,4.974182254928894,52.288169099719205,0.13101889669724026,64.57551144308871,-0.0,0.8741650002123514,-0.0,19.50375536557945,19.499431350035245,2.1562276889413794,2.3176511787433127,50.547180693613306,0.43490433742561146,313.79114021961686,-0.0,4.576877756465612
5,61.935779050463324,110.85196858122804,4.868881231487229,97.3658036986267,101.96269688910442,30.982946543873965,92.47187447969674,3.5092654817974784,78.71051393821732,47.340270105508594,3.33976585051067,-0.0,60.86101539359032,60.85362731164006,2.4892430103973546,4.973790092151444,52.269495224849976,0.13158237025501168,64.56276962528577,-0.0,0.9005388626154908,-0.0,19.495919343319244,19.491592561782994,2.1563885354300596,2.3092814685614003,50.55017151692803,0.437778953005843,311.91708592592624,-0.0,4.577531876482257
6,62.13920074012604,110.85196858122804,4.8672532419457495,97.33324727046286,101.95465367641557,31.025174174268138,92.47187447969674,3.50785488335611,78.6788577353269,47.16991521717767,3.392287393895316,-0.0,60.840665524321814,60.83327954403766,2.4884050459544356,4.973397740312964,52.25082833525934,0.13214620669994587,64.55002044817358,-0.0,0.9327677386598483,-0.0,19.48808268531164,19.48375333195307,2.15657864323633,2.300971474008672,50.5529762066877,0.4406451603475546,310.0543856101862,-0.0,4.5781859964989025
7,62.341407828503385,110.85196858122804,4.8656257998717605,97.30070250285021,101.94660659769221,31.067393462678158,92.47187447969674,3.506444152018209,78.64719989340244,47.00077670206269,3.4543445254344096,-0.0,60.82032249839697,60.812939064279746,2.4875689658759996,4.9730051998874325,52.23216843194257,0.13271040608764115,64.53726391733055,-0.0,0.970847952437925,-0.0,19.480245288989966,19.475913696238567,2.1567938412854186,2.2927208147347704,50.555595991327415,0.44350293243385497,308.2029803834859,-0.0,4.578840116515547
8,62.542408872433576,110.85196858122804,4.863998906381665,97.26816938936058,101.93855566383382,31.10960440351627,92.47187447969674,3.5050332714329193,78.61554056873618,46.832845863384044,3.5259291507601445,-0.0,60.799986329770775,60.79260586834872,2.4867293226636615,4.972612471406536,52.21351551441036,0.1332749684801661,64.52450003901826,-0.0,1.0147745369902623,-0.0,19.472407063516133,19.468073693343147,2.1570273812931218,2.2845290665065443,50.55803224808973,0.44635223998572215,306.362804420137,-0.0,4.5794942365321925
9,62.74220932708232,110.85196858122804,4.862372564388163,97.23564792367799,101.93050088182257,31.1518069932036,92.47187447969674,3.5036222347306896,78.58387985727899,46.66611715689474,3.6070352260644234,-0.0,60.779657054851974,60.77227995229712,2.4858831936226484,4.972219555210866,52.1948695811743,0.133839893917093,64.5117288172503,-0.0,1.0645437836455334,-0.0,19.464567970725966,19.460233347027728,2.157274205991488,2.27639595887292,50.56028585765377,0.4491930648994966,304.53381566223726,-0.0,4.580148356548837
