time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,63.18188547490597,113.68761456664033,5.09971923842734,101.98198972805618,104.33376773589768,27.362306657569547,91.90038899590587,3.3229537136443468,68.4246636533915,50.70471023556086,3.4341940249726197,-0.0,63.74649048034128,63.73874358003457,2.612524334956033,5.089452084677972,54.86010506423772,0.09757383248917939,66.55837669585057,-0.0,0.8128712464596307,-0.0,18.46085396469063,18.456246935126718,2.3069300728719555,2.47340049929569,49.82399475096639,0.45538910878187633,336.33523175230226,-0.0,5.227985147268361
1,63.40101178609298,113.68761456664033,5.098012269189096,101.94785213324414,104.32612092593962,27.4057980315779,91.90038899590587,3.321446166110149,68.39360998843311,50.51814513686643,3.439154182136415,-0.0,63.72515336486323,63.717407583277044,2.611577644331131,5.089079069558066,54.84049573217839,0.0982104758648426,66.54491458257631,-0.0,0.8160833922346277,-0.0,18.45247870061176,18.44787080175446,2.3068496682718767,2.464299762774011,49.82800881734165,0.4585352275488528,334.2940892041931,-0.0,5.22863864541177
2,63.6188087612148,113.68761456664033,5.0963059124350885,101.91372673319633,104.31847010629649,27.449280608022864,91.90038899590587,3.3199386654955765,68.36255372486947,50.33291192592283,3.4540224385345177,-0.0,63.70382390543815,63.696079208247156,2.6106491015148774,5.088705858843766,54.820893703011734,0.09884773760905403,66.53144161646283,-0.0,0.8257119191932751,-0.0,18.444103697197473,18.439493967458027,2.3067881297954522,2.4552639963865186,49.83180750471089,0.46167252005383447,332.26524605544734,-0.0,5.2292921435551785
3,63.83528388957508,113.68761456664033,5.094600157018688,101.87961353931267,104.31081528725612,27.492754376363287,91.90038899590587,3.3184311951125527,68.33149501856502,50.149002974250024,3.4788009074970287,-0.0,63.682501962733156,63.67475846206987,2.609737522079975,5.088332453036918,54.80129898129372,0.09948561828350622,66.51795779671217,-0.0,0.8417581959059902,-0.0,18.43572886173623,18.431116474278905,2.306755833142829,2.446292828012236,49.8353920304721,0.46480094483225276,330.24864719666385,-0.0,5.229945641698587
4,64.05044516062762,113.68761456664033,5.0928949924026865,101.84551255735464,104.30315648068655,27.536219329506906,91.90038899590587,3.316923734149734,68.3004340300186,49.96641015270671,3.5134870768779507,-0.0,63.66118740503314,63.6534453483461,2.6088407688068074,5.08795885271645,54.78171156900083,0.10012411820717554,66.50446312679033,-0.0,0.864220595533363,-0.0,18.427354078609458,18.422738365508565,2.306761685142396,2.4373858611076833,49.83876370281325,0.4679204645146221,328.24423276551016,-0.0,5.2305991398419955
5,64.26430051503608,113.68761456664033,5.091190410116084,101.8114237910156,104.29549369845456,27.579675460364538,91.90038899590587,3.3154162551366326,68.26937092531908,49.78512538201086,3.5580770782010105,-0.0,63.63988012645059,63.63213986938419,2.607955125724074,5.087585058461232,54.762131468350454,0.10076323769854177,66.49095761016922,-0.0,0.8930966128907177,-0.0,18.41897919520334,18.414359685946323,2.3068117005615707,2.428542701561544,49.841923839298296,0.4710310429346198,326.2519431044874,-0.0,5.2312526379854045
6,64.47685785538653,113.68761456664033,5.089486404451369,101.77734724122453,104.28782695242589,27.623122761848983,91.90038899590587,3.3139087282023203,68.23830587211057,49.60514062180326,3.6125659801165084,-0.0,63.618580055641665,63.61084202576478,2.607076221756027,5.087211070850078,54.74255868095463,0.1014029770756869,66.47744125032521,-0.0,0.9283830544876913,-0.0,18.410604045568274,18.405980480810967,2.3069092297512444,2.4197629571611734,49.844873762777866,0.4741326448592203,324.2717187169922,-0.0,5.231906136128813
7,64.6881250513763,113.68761456664033,5.087782972148143,101.74328290646244,104.28015625446498,27.666561226875224,91.90038899590587,3.3124011220918996,68.2072390386883,49.42644786534614,3.6769479321815695,-0.0,63.597287151851326,63.58955181653847,2.6061992741759434,5.08683689046174,54.72299320778179,0.10204333665635494,66.46391405073847,-0.0,0.9700761316388156,-0.0,18.402228456065934,18.397600795496942,2.307055317348442,2.4110462373339967,49.847614800121164,0.4772252358599976,322.3035002456665,-0.0,5.232559634272222
8,64.8981099262458,113.68761456664033,5.086080113753412,101.70923078140254,104.2724816164341,27.709990848360704,91.90038899590587,3.3108934054943946,68.17617059236267,49.24903915339977,3.751215782988686,-0.0,63.57600142191719,63.568269238376025,2.6053193381094926,5.086462517874869,54.7034350484948,0.10268431675780083,66.45037601489426,-0.0,1.0181712131675675,-0.0,18.39385225274646,18.389220675133014,2.307247666921788,2.402392153824418,49.85014828243174,0.4803087826408044,320.34722853060225,-0.0,5.23321313241563
9,65.1068202587023,113.68761456664033,5.084377833373796,101.67519085715948,104.26480305019173,27.753411619225766,91.90038899590587,3.309385550741223,68.14510069579492,49.07290657226419,3.8353611294403307,-0.0,63.55472291717199,63.54699428572412,2.604432244942019,5.086087953667923,54.683884200945144,0.10332591769681328,66.43682714628147,-0.0,1.0726628573160903,-0.0,18.385475281895506,18.38084016359396,2.3074810646422588,2.3938003205982916,49.85247554235844,0.4833832529839625,318.40284460238814,-0.0,5.233866630559039
10,65.31426381501211,113.68761456664033,5.082676135951666,101.64116312401283,104.25712056759505,27.79682353239123,91.90038899590587,3.3078775313258455,68.11402951020322,48.89804222096145,3.9293752185789,-0.0,63.53345169939537,63.52572695250746,2.6035340708612145,5.085713198419304,54.66434066251941,0.10396813979004575,66.42326744839012,-0.0,1.1335453957608086,-0.0,18.37709739625452,18.372459304365304,2.307749562493637,2.385270352242061,49.85459791281123,0.4864486149723886,316.4702895449454,-0.0,5.234520128702447
11,65.5204482925225,113.68761456664033,5.0809750298531835,101.60714756882267,104.24943418049268,27.840226580782257,91.90038899590587,3.3063693292841903,68.08295718670189,48.72443826899408,4.033247356174036,-0.0,63.51218787316432,63.504467230513605,2.6026227103093875,5.085338252706994,54.64480442818085,0.1046109833534223,66.4096969247143,-0.0,1.200811903030265,-0.0,18.368718496023096,18.364078138207233,2.3080438222985205,2.3768018667802373,49.85651672615582,0.48950483834771724,314.54950473875334,-0.0,5.235173626845856
12,65.72538137823474,113.68761456664033,5.079274523718577,101.57314417817604,104.24174390073176,27.88362075732439,91.90038899590587,3.3048609283236416,68.05188387449886,48.55208689644541,4.146966555849352,-0.0,63.49093154648174,63.48321511135948,2.6016963834125835,5.0849631171089,54.62527549258436,0.10525444870275244,66.39611557874863,-0.0,1.2744552644622977,-0.0,18.36033849068672,18.355696705365755,2.3083541542520596,2.3683944827534735,49.85823331419568,0.49255189309905334,312.64043160907005,-0.0,5.235827124989264
13,65.92907069121382,113.68761456664033,5.077574627218374,101.5391529376367,104.23404974014824,27.92700605494746,91.90038899590587,3.303352324422113,68.02080970898541,48.38098035288131,4.270519910228609,-0.0,63.46968284022922,63.461970586022396,2.6007556438408033,5.084587792202387,54.605753848520266,0.10589853615311733,66.38252341399027,-0.0,1.3544671213753798,-0.0,18.351957357900446,18.347315042360083,2.308669055705544,2.36004782209181,49.8597490035163,0.4955897508360695,310.7430118759567,-0.0,5.236480623132673
14,66.13152384405807,113.68761456664033,5.075875349677636,101.5051738331149,104.2263517105768,27.970382466581462,91.90038899590587,3.301843514940563,67.98973482402288,48.21111089448116,4.403894328233448,-0.0,63.44844187096998,63.44073364569627,2.599801246488145,5.084212278564755,54.58623948877915,0.10654324601952374,66.36892043393642,-0.0,1.4408389961244192,-0.0,18.34357508300295,18.338933185296753,2.3089771371368393,2.3517615070479003,49.86106511961668,0.49861838332042735,308.85718728791215,-0.0,5.237134121276081
15,66.33274837853524,113.68761456664033,5.074176698596543,101.47120685235475,104.21864982383859,28.01374998516089,91.90038899590587,3.3003345112716,67.95865933782916,48.042470849866675,4.547074710334582,-0.0,63.42720873245631,63.419504282721185,2.598836200550715,5.083836576772647,54.566732405395385,0.10718857861621024,66.35530664208584,-0.0,1.5335611104125582,-0.0,18.33519172928649,18.330551166062786,2.3092669859355293,2.3435351634081694,49.862182978792156,0.5016377639890547,306.98289990318574,-0.0,5.23778761941949
16,66.53275183564737,113.68761456664033,5.072478681136087,101.4372519834399,104.21094409175478,28.057108603620033,91.90038899590587,3.298825324753564,67.92758336866008,47.87505254844166,4.700045934614332,-0.0,63.40598351420062,63.39828248964938,2.5978633943238685,5.083460687402705,54.547232590606114,0.10783453425740225,66.34168204193737,-0.0,1.6326236714444529,-0.0,18.326807359741846,18.32216901655543,2.30952746194661,2.3353684169971927,49.86310389681212,0.5046478662945479,305.1200917837741,-0.0,5.238441117562898
17,66.73154168820119,113.68761456664033,5.070781300902261,101.40330921801716,104.20323452613378,28.10045831489757,91.90038899590587,3.297315978799962,67.89650702114986,47.70884838935167,4.86279094138022,-0.0,63.384766261277775,63.3770682612602,2.5968869759204036,5.083084611030949,54.527740037166126,0.10848111325657829,66.3280466369916,-0.0,1.738015631542115,-0.0,18.31842210444406,18.313786764997783,2.3097489903072725,2.3272608970415845,49.86382917817728,0.5076486652884213,303.26870529219383,-0.0,5.239094615706307
18,66.92912537857289,113.68761456664033,5.069084558660744,101.36937855057866,104.19552113877761,28.14379911193378,91.90038899590587,3.2958065026965473,67.86543039337086,47.543850802862366,5.035291803180284,-0.0,63.36355698325882,63.355861594111126,2.595911596994334,5.082708348233087,54.508254738563245,0.1091283159268737,66.31440043074952,-0.0,1.8497253810756111,-0.0,18.310036126091756,18.305404437842977,2.3099236074610556,2.319212234286008,49.86436012042834,0.5106401367290564,301.4286829261586,-0.0,5.239748113849715
19,67.12551031509511,113.68761456664033,5.067388452320692,101.335459978476,104.18780394148283,28.187130987671264,91.90038899590587,3.294296929428149,67.83435357893019,47.38005225404919,5.21752962159334,-0.0,63.34235565400817,63.33466248654696,2.5949415263129914,5.082331899584563,54.4887766895885,0.109776142581046,66.30074342671357,-0.0,1.9677406816255232,-0.0,18.30164960793399,18.29702206033975,2.310045381761758,2.311222061173171,49.86469801373445,0.5136222571619781,299.59996733519876,-0.0,5.240401611993124
20,67.32070386821071,113.68761456664033,5.0656929772243755,101.30155350163066,104.18008294604107,28.2304539350547,91.90038899590587,3.2927872947822014,67.80327666778244,47.21744524672729,5.409484417328564,-0.0,63.32116221530422,63.31347093851861,2.5939803443196796,5.081955265660572,54.46930588642351,0.11042459353142332,66.28707562838866,-0.0,2.0920485948125833,-0.0,18.293262748789836,18.288639656751634,2.310110615820933,2.303290012035517,49.8648441402886,0.5165950040058779,297.78250133827316,-0.0,5.241055110136532
21,67.51471400441056,113.68761456664033,5.063998125942423,101.26765912232744,104.1723581652609,28.273767946420023,91.90038899590587,3.2912776396313768,67.7721997547372,47.05602167872351,5.611133291326409,-0.0,63.29997657427982,63.292286951454116,2.593030998191379,5.081578447085931,54.449842326398326,0.11107366911693758,66.2733970395866,-0.0,2.222634291445912,-0.0,18.2848757757297,18.280257252651708,2.3101179470256072,2.2954156916450885,49.86479988412668,0.519558353666924,295.9762229963607,-0.0,5.241708608279941
22,67.70754740592905,113.68761456664033,5.062303890684464,101.23377684401719,104.1646296099465,28.317073015302647,91.90038899590587,3.2897679984667114,67.74112291890296,46.89577475420393,5.822455811879912,-0.0,63.27879863355532,63.27111052751021,2.592094782952814,5.081201444387668,54.430386008583824,0.11172336962312941,66.2597076635272,-0.0,2.359484540166294,-0.0,18.276488880370444,18.271874869377974,2.3100687400947773,2.287598768497792,49.86456640449872,0.5225122871148151,294.18108023049615,-0.0,5.242362106423349
23,67.89921130141181,113.68761456664033,5.060610262766994,101.19990667066995,104.15689729183063,28.360369134683236,91.90038899590587,3.2882584069623966,67.71004624734239,46.736697121786065,6.043428889971569,-0.0,63.25762828458694,63.24994166916818,2.591172100351774,5.080824258138113,54.41093693269375,0.11237369535978164,66.24600750371108,-0.0,2.502584388768068,-0.0,18.268102260902026,18.263492530413924,2.3099662176722178,2.279838883989604,49.8641449544626,0.5254567844050053,292.3970165974331,-0.0,5.243015604566758
24,68.08971198368506,113.68761456664033,5.0589172348010045,101.16604860555003,104.14916122117877,28.403656298421026,91.90038899590587,3.2867488936971703,67.67896981815359,46.578782381966846,6.274031344959582,-0.0,63.23646543501207,63.22878037846823,2.5902622706864418,5.080446888838023,54.39149509905752,0.11302464659759145,66.23229656320575,-0.0,2.6519201208896734,-0.0,18.259716076095213,18.25511025682503,2.3098149492695113,2.2721357259496417,49.86353662405415,0.5283918288596428,290.6239828483332,-0.0,5.243669102710166
25,68.27905724800827,113.68761456664033,5.057224798176703,101.13220265213687,104.14142141075648,28.446934498880776,91.90038899590587,3.285239491118132,67.64789373087459,46.42202260750165,6.514235852160825,-0.0,63.215309977208314,63.207626657585,2.589363550074999,5.080069337110105,54.37206050844294,0.11367622367284279,66.21857484583016,-0.0,2.8074740413528,-0.0,18.25133050621167,18.24672807545978,2.3096221068826557,2.264488907683048,49.86274276303858,0.53131740052636,288.86191785944794,-0.0,5.244322600853575
26,68.46725518448929,113.68761456664033,5.055532945421418,101.0983688125588,104.13367787385967,28.490203728110927,91.90038899590587,3.2837302284997527,67.61681809305574,46.26640957145789,6.764013208238483,-0.0,63.19416181776726,63.186480507848714,2.5884735046446137,5.079691603602944,54.35263316148976,0.11432842693551064,66.20484235556579,-0.0,2.9692272383827047,-0.0,18.242945713887337,18.238346015327828,2.30939608717821,2.2568980278760344,49.861764772396626,0.5342334791685283,287.11075811791767,-0.0,5.244976098996983
27,68.65431229156742,113.68761456664033,5.053841673076089,101.06454708593789,104.1259306212724,28.53346397966443,91.90038899590587,3.282221120807286,67.58574299930056,46.111936665827386,7.023337949730982,-0.0,63.17302091345066,63.165341928710646,2.5875886514971946,5.07931368884259,54.33321305871471,0.11498125666881394,66.19109909565036,-0.0,3.1371632221086423,-0.0,18.234561782262528,18.22996410194667,2.309146064948882,2.249362764186742,49.86060377738039,0.537140049720733,285.3704524110015,-0.0,5.245629597140392
28,68.84023564076688,113.68761456664033,5.052150978718109,101.03073746996373,104.11817966476377,28.5767152465052,91.90038899590587,3.2807121807103834,67.55466855606231,45.95859669996309,7.292181573993299,-0.0,63.1518872339759,63.14421091872679,2.586705516726052,5.078935593403144,54.313800199972796,0.11563471318160612,66.1773450696205,-0.0,3.3112635345165304,-0.0,18.226178781724176,18.221582364030034,2.308881718922983,2.241882765851898,49.859261003695636,0.5400370962940467,283.6409449263085,-0.0,5.2462830952838
