time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,59.62403323736738,109.31853300137094,4.801866879122831,96.02569578770817,100.96348104380445,29.725864217111734,96.18985743295816,3.583126002616408,83.00515871298317,46.762383684960064,3.10795281943743,-0.0,60.02333598903534,60.016059867318695,2.4540453281747254,4.925047855795331,51.53158767642221,0.10198221069051687,64.30754193473085,-0.0,0.9675767608501605,-0.0,19.906255570091197,19.902143073857413,2.067319074575559,2.2810918870712213,49.96175171627898,0.40581084378234294,312.5468405481464,-0.0,5.228020566065863
1,59.827676882803175,109.31853300137094,4.800263449179468,95.99362920147195,100.95512976574688,29.76788551134888,96.18985743295816,3.5817750952574166,82.97385827265413,46.59139138721229,3.11262416990374,-0.0,60.003293114743315,59.99601825092106,2.4531461516358197,4.924640476377888,51.5132212318909,0.10245748239614005,64.29577325308998,-0.0,0.9698550242405746,-0.0,19.89875052920791,19.894638168724256,2.067041737659743,2.2727507993762086,49.96543442876598,0.4085824013213045,310.69473300915064,-0.0,5.2286740686366215
2,60.03011455065965,109.31853300137094,4.798660601389953,95.96157402614975,100.94677418273794,29.80989911746956,96.18985743295816,3.5804243651146543,82.9425553078151,46.421607414337615,3.126620905112755,-0.0,59.983257517374355,59.975983766344676,2.4522627725258013,4.924232886962818,51.49486164835649,0.10293297305798134,64.28399885206449,-0.0,0.9766813691363386,-0.0,19.891246472859226,19.887132658289456,2.0667795946463516,2.2644686543579313,49.968940209116084,0.41134594442558836,308.8537849887238,-0.0,5.22932757120738
3,60.23135310949156,109.31853300137094,4.797058325143963,95.92953027487586,100.93841430077319,29.851905026954167,96.18985743295816,3.5790737947223237,82.91124995483386,46.25302477887927,3.149946982532927,-0.0,59.96322906429948,59.9559564217985,2.4513954384423475,4.9238250878425855,51.47650893076356,0.10340868279362003,64.27221873398621,-0.0,0.9880577256335897,-0.0,19.883743304012945,19.879626575249915,2.0665520109679982,2.256245111164841,49.9722700848263,0.4141014424665158,307.0239447830542,-0.0,5.229981073778138
4,60.431399532538364,109.31853300137094,4.795456610670433,95.89749795309875,100.93005012777225,29.893903236205773,96.18985743295816,3.5777233566787876,82.87994235147093,46.08563639723892,3.182599887627863,-0.0,59.943207633380354,59.9359362206878,2.4505429911950753,4.9234170794035155,51.45816308062125,0.10388461159003375,64.26043290417977,-0.0,1.0039828673682933,-0.0,19.87624087043775,19.872119952636456,2.0663744161327466,2.2480798242555564,49.97542510596528,0.41684887235402396,305.2051586502554,-0.0,5.230634576348896
5,60.63026074971667,109.31853300137094,4.7938554493848535,95.86547706508607,100.92168167163993,29.935893741636356,96.18985743295816,3.5763730154587656,82.84863264280224,45.91943522994933,3.224576161435496,-0.0,59.92319311731063,59.915923165679864,2.44970319535513,4.923008862031207,51.43982409969039,0.1043607594341026,64.24864136796138,-0.0,1.0244551073707588,-0.0,19.868738974770956,19.864612825233934,2.06625934966097,2.2399724502414298,49.97840632375888,0.41958821174383165,303.39737308293303,-0.0,5.231288078919655
6,60.827943526982615,109.31853300137094,4.792254834706687,95.83346761318012,100.91330894013285,29.97787653972755,96.18985743295816,3.575022728887908,82.81732097782096,45.75441440423555,3.27587132806794,-0.0,59.90318543383353,59.895917258238654,2.448872872580633,4.922600436104031,51.42149198964342,0.10483712631281142,64.2368441305496,-0.0,1.049472262706612,-0.0,19.861237382710637,19.85710522876643,2.066215550562525,2.2319226538651478,49.981214772830505,0.42231943951107653,301.6005357256785,-0.0,5.231941581490413
7,61.024456082330516,109.31853300137094,4.79065476013253,95.80146959872303,100.90493194269415,30.019851626197493,96.18985743295816,3.5736724436201945,82.78600753953184,45.59056557244445,3.336479407234328,-0.0,59.88318450165657,59.875918499202974,2.448047881054911,4.922191802082632,51.40316675213112,0.10531371221024982,64.22504119829844,-0.0,1.0790314167294048,-0.0,19.85373579789001,19.849597207112993,2.0662513309798127,2.2239300279241183,49.98385171410196,0.42504253030823685,299.81458293598024,-0.0,5.232595084061171
8,61.21980506735365,109.31853300137094,4.78905522450669,95.76948301865427,100.89655068703084,30.061818997555406,96.18985743295816,3.5723221096162714,82.75469248267726,45.42788197827981,3.406393923275068,-0.0,59.863190306333564,59.855926886659994,2.4472239617680787,4.921782960342958,51.38484838752236,0.10579051711322723,64.21323257639641,-0.0,1.1131294111965082,-0.0,19.846233942312654,19.842088797376185,2.066366892018619,2.215994242842917,49.98631818062388,0.42775746457712044,298.03946304429945,-0.0,5.233248586631929
9,61.41399752910769,109.31853300137094,4.787456228391611,95.73750786792762,100.88816518133677,30.103778650091208,96.18985743295816,3.5709716753498393,82.72337596959392,45.26635646387553,3.4856071436749625,-0.0,59.8432028548951,59.83594241745583,2.4463968907623004,4.921373911284711,51.366536895351956,0.10626754100760769,64.20141827036139,-0.0,1.1517624748845,-0.0,19.838731529721365,19.834580038479476,2.0665596379089517,2.208114949457342,49.98861527116904,0.43046422212894137,296.2751212214001,-0.0,5.2339020892026875
