time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,61.74858731892237,111.89818149385283,4.939862544812676,98.78525294848689,101.96446491493515,28.85473192790319,89.64778549105232,3.4682014252596356,79.53679708580081,49.15613484897442,3.2980598853070444,-0.0,61.74828181015786,61.74078309280443,2.528683984331968,4.973876337313896,53.099313440922856,0.11838531607280667,64.73988028321452,-0.0,0.6988421247070671,-0.0,19.267785695887003,19.26355388383432,2.1220592488176573,2.397860236535364,50.79610062316021,0.43524464722862366,327.10259821779005,-0.0,4.5759181507755615
1,61.96198538160474,111.89818149385283,4.9382081828747015,98.75216762493936,101.95684601397637,28.897090514347493,89.64778549105232,3.4668128913079275,79.50494525165277,48.97597715439181,3.3029100740818635,-0.0,61.72760228593318,61.720104765587216,2.527770366883092,4.973504683608589,53.080318062981384,0.11902271296416714,64.72642627525897,-0.0,0.7024787973329917,-0.0,19.260071618377516,19.25583947307237,2.121907007935466,2.389072056311822,50.800913301348515,0.4382432240315163,325.13813871338425,-0.0,4.576572507725479
2,62.174102286284125,111.89818149385283,4.936554413265662,98.71909413247043,101.94922349385142,28.939440296550394,89.64778549105232,3.465424452411128,79.47309023998183,48.79710370028017,3.3174506558572983,-0.0,61.706930165820204,61.69943383279415,2.5268729326647352,4.973132853358592,53.0613297582794,0.11966070683067083,64.71296195370562,-0.0,0.7133813287936774,-0.0,19.252358068950855,19.248124292724693,2.1217708592598017,2.380346521964913,50.80552535405983,0.44123332270448307,323.18553321007164,-0.0,4.5772268646753975
3,62.38494535243193,111.89818149385283,4.934901225927596,98.68603248054436,101.94159736475947,28.981781264906477,89.64778549105232,3.464036092901699,79.44123219629998,48.61950703732364,3.3416831601316734,-0.0,61.686265324094364,61.67877030034035,2.5259905598961794,4.9727608470614255,53.04234853044744,0.12029929814405836,64.69948731889824,-0.0,0.7315508659073111,-0.0,19.244644960565136,19.240408378033827,2.1216657649034962,2.3716832701133748,50.80993793064829,0.444214907985037,321.2447270213896,-0.0,4.577881221625315
4,62.59452228300466,111.89818149385283,4.933248611704851,98.6529826736854,101.9339676380793,29.024113412668367,89.64778549105232,3.46264778843276,79.40937127510644,48.443179332413386,3.375604955001617,-0.0,61.66560764631006,61.658114171053505,2.525120924370753,4.972388665272148,53.023374381175216,0.12093848718196283,64.6860023745358,-0.0,0.7569854352721558,-0.0,19.236932157959924,19.232691766418977,2.1216045695747616,2.3630819186543386,50.81415225185894,0.44718794818834756,319.3156617443318,-0.0,4.578535578575233
5,62.80284074178264,111.89818149385283,4.93159656330971,98.61994471454884,101.92633432518817,29.0664367330912,89.64778549105232,3.4612595069057654,79.37750763783059,48.26811279243824,3.4192123157016274,-0.0,61.64495704137078,61.63746544659314,2.5242606538604697,4.972016308545752,53.00440731212883,0.12157827422158377,64.67250712432224,-0.0,0.7896822440582084,-0.0,19.229219482809956,19.224974496977815,2.121597341781877,2.3545420874360383,50.81816954381207,0.45015241253048544,317.3982791509255,-0.0,4.579189935525151
6,63.009908354334115,111.89818149385283,4.929945075910209,98.58691860333326,101.91869743746204,29.108751219432392,89.64778549105232,3.459871210609909,79.3456414507069,48.0942996633063,3.4725004485828697,-0.0,61.62431344887701,61.61682412708342,2.523405672503976,4.97164377743716,52.98544732451382,0.12221865953969245,64.65900157196624,-0.0,0.8296376979865017,-0.0,19.221506725610755,19.217256609971788,2.121650973609168,2.3460633982100902,50.82199103702077,0.4531082711025814,315.4925211845848,-0.0,4.579844292475069
7,63.215732705208254,111.89818149385283,4.928294147733875,98.55390433717723,101.91105698627469,29.151056864952096,89.64778549105232,3.4584828583504694,79.3137728825811,47.9217322328174,3.535463409440862,-0.0,61.60367684667285,61.596190210735905,2.5225515974809567,4.971271072501192,52.966494418599034,0.12285964341260208,64.6454857211812,-0.0,0.8768473400911888,-0.0,19.213793657502755,19.209538146294786,2.121768634835193,2.337645474771607,50.825617965677026,0.4560554949311135,313.5983299734156,-0.0,4.580498649424986
8,63.420321349250884,111.89818149385283,4.926643779240274,98.5209019109873,101.90341298299785,29.19335366291246,89.64778549105232,3.457094408221145,79.28190210237538,47.75040281910982,3.608094418994748,-0.0,61.583047240502836,61.5755636943672,2.5216941445068626,4.970898194292566,52.94754859376469,0.1235012261162917,64.63195957568365,-0.0,0.9313060872659698,-0.0,19.206080045673176,19.201819146859208,2.121950767885896,2.329287942395627,50.82905156586968,0.4589940557169443,311.71564777978045,-0.0,4.581153006374905
9,63.62368179694997,111.89818149385283,4.924993974005472,98.4879113165546,101.89576543899956,29.235641606578266,89.64778549105232,3.4557058189075485,79.2500292774693,47.58030378563042,3.690385449277306,-0.0,61.5624246750678,61.55494457284675,2.5208294551127897,4.970525143365821,52.928609847967046,0.12414340792623486,64.61842313919448,-0.0,0.9930079201392308,-0.0,19.19836566059764,19.194099652203846,2.122193856718398,2.3209904285673644,50.83229307574188,0.4619239261649994,309.8444170670608,-0.0,4.581807363324822
