time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,65.36250200971875,116.39842615767347,5.2887938343828464,105.76301123064249,107.01790054998837,32.308484234835554,92.19720253436374,3.0914771778368966,49.53639913699482,53.035803133563206,3.6469898805165513,-0.0,66.10992292978464,66.10188201915285,2.7119916027471227,5.220385392682304,56.948189966655754,0.138484753979628,67.75867518270235,-0.0,0.6910337477148166,-0.0,17.174873210204673,17.169313308774633,2.785165986111952,2.5871123479787355,47.4541613484339,0.48720138578270283,349.9851603660054,-0.0,5.2283215537849665
1,65.59075020866291,116.39842615767347,5.28701999109184,105.72753657070936,107.01082563046404,32.352807657583995,92.19720253436374,3.0896551716422045,49.50717676927059,52.83859930853797,3.65213968981543,-0.0,66.08774988864708,66.07971035669466,2.710996895047761,5.220040274656726,56.92777269032249,0.13903849812288527,67.74669035378454,-0.0,0.6946951741526938,-0.0,17.164750953567488,17.15918483767415,2.785074773008022,2.5774926491970174,47.45451661681309,0.4905876654870595,347.817497284993,-0.0,5.228975748173578
2,65.81758506802056,116.39842615767347,5.285246792663179,105.69207461598549,107.00374520134234,32.3971232398582,92.19720253436374,3.0878331985411727,49.47795421370688,52.64280897784507,3.667578644625097,-0.0,66.06558490828881,66.05754663499224,2.7100195960035554,5.219694887870302,56.90736308543887,0.13959256554085625,67.73469763105928,-0.0,0.7056720072803995,-0.0,17.15462888078398,17.149056301468505,2.7850649001662555,2.567941901358339,47.454634898311696,0.49396447904981916,345.6629037180866,-0.0,5.22962994256219
3,66.04301464021877,116.39842615767347,5.283474227892006,105.65662537695646,106.99665927100733,32.44143097399343,92.19720253436374,3.0860112056506703,49.448731677269535,52.44842393497473,3.6933083583665276,-0.0,66.04342784864915,66.03539086059911,2.709059653829554,5.219349232732009,56.8869611553881,0.14014695636943816,67.72269701816761,-0.0,0.7239653942126868,-0.0,17.14450669805897,17.138927771892057,2.7851351963934095,2.558459704145151,47.45451758421773,0.49733177550257657,343.52132144042906,-0.0,5.230284136950802
4,66.26704755468116,116.39842615767347,5.2817022857068725,105.62118885959025,106.9895678498063,32.48573085474578,92.19720253436374,3.0841891414136247,49.41950936764663,52.255435394372306,3.729325945800806,-0.0,66.02127857133499,66.01324303724522,2.708115457427787,5.219003309746593,56.866566901889854,0.14070167064116026,67.71068852140577,-0.0,0.7495732835939738,-0.0,17.13438411896427,17.12879932092948,2.785279824687302,2.549045628993813,47.45416618622857,0.5006895071348911,341.392686976487,-0.0,5.230938331339414
5,66.489692459908,116.39842615767347,5.279930956634681,105.58576506821764,106.98247094815974,32.53002287683716,92.19720253436374,3.082366959682079,49.390287487201064,52.06383455132257,3.7756272789281535,-0.0,65.99913695793259,65.99110316763733,2.707183977784014,5.218657119422371,56.84618032695066,0.14125670838857132,67.69867214711734,-0.0,0.7824927404869365,-0.0,17.124260887122347,17.11867101871975,2.7854885189623593,2.5396992464060215,47.45358224016078,0.5040376270881746,339.27693655297446,-0.0,5.231592525728026
6,66.7109576464978,116.39842615767347,5.278160233777318,105.55035400478214,106.97536857610237,32.57430703518738,92.19720253436374,3.080544623553559,49.36106622234072,51.87361296572162,3.8322073033393975,-0.0,65.97700292221556,65.96897125299016,2.7062613199466092,5.218310662248842,56.82580143230177,0.1418120696428298,67.6866479014135,-0.0,0.8227201712929966,-0.0,17.114136797519453,17.10854292987182,2.785747995174433,2.53042014466939,47.4527672342175,0.5073760912783329,337.17400889850956,-0.0,5.232246720116637
7,66.93085128394533,116.39842615767347,5.276390113058402,105.51495566845433,106.9682607435656,32.61858332477088,92.19720253436374,3.0787221060904812,49.33184574708067,51.68476232099722,3.8990599077234998,-0.0,65.9548764132291,65.94684729278528,2.7053431336283817,5.2179639387104615,56.80543021895333,0.14236775443458255,67.67461579034506,-0.0,0.8702512309744049,-0.0,17.104011700502358,17.09841511469931,2.7860427008600577,2.5212079180974682,47.45172264672607,0.5107048571508228,335.0838434911076,-0.0,5.232900914505248
8,67.14938094740772,116.39842615767347,5.274620593296822,105.47957005584442,106.96114745979857,32.66285174090938,92.19720253436374,3.0768993919864687,49.302626212872006,51.497274905847476,3.9761783710364003,-0.0,65.93275741620937,65.9247312849041,2.7044252191579923,5.217616949258411,56.78506668697162,0.1429237627921984,67.66257581954952,-0.0,0.9250811409836496,-0.0,17.093885511035626,17.088287625695163,2.7863565447535072,2.5120621905291873,47.450449857718475,0.5140238860617018,333.0063840779143,-0.0,5.23355510889386
9,67.36655494055383,116.39842615767347,5.272851676227164,105.44419716018314,106.9540287349856,32.7071122784533,92.19720253436374,3.075076476431503,49.27340777349375,51.3111422676346,4.063554050448963,-0.0,65.91064595283865,65.90262322511579,2.703503122759218,5.217269694389485,56.76471083519682,0.14348009474670084,67.65052799523714,-0.0,0.9872037564168601,-0.0,17.08375820239693,17.078160516159173,2.786670699128284,2.502982549640755,47.44895038830805,0.5173331366562133,330.9415688307569,-0.0,5.234209303282472
10,67.58238303084529,116.39842615767347,5.271083364381108,105.40883697301014,106.94690458111866,32.75136493133928,92.19720253436374,3.073253357188681,49.244190606332694,51.12635446374703,4.161176524967418,-0.0,65.88854205476295,65.88052310813268,2.7025719540917823,5.2169221746886585,56.744362661856414,0.14403675033458416,67.638472324721,-0.0,1.056611668125486,-0.0,17.073629762159026,17.0680338475736,2.7869634721648824,2.4939685104267264,47.44722602821443,0.5206325604442615,328.88932499707744,-0.0,5.234863497671084
11,67.79687269869316,116.39842615767347,5.26931566528671,105.37348948220502,106.9397750074811,32.79560969487634,92.19720253436374,3.0714300593062394,49.214974819872275,50.94290388024201,4.269035304950912,-0.0,65.86644581608296,65.8584309263795,2.701629303175978,5.216574390608779,56.72402216263902,0.14459372958369973,67.62640881366772,-0.0,1.1332974181540745,-0.0,17.0635003294788,17.057907657538795,2.787218186573904,2.4850197014752626,47.44527816033108,0.5239221221299314,326.84959655755523,-0.0,5.2355176920596955
12,68.01003206927956,116.39842615767347,5.267548586613659,105.33815467511053,106.93264002415619,32.8398465639688,92.19720253436374,3.0696066102190933,49.18576053171117,50.76078224690385,4.387118895523191,-0.0,65.84435733266983,65.83634667194542,2.700673024822314,5.2162263426417095,56.703689332748404,0.145151032524285,67.61433746823234,-0.0,1.217252833841974,-0.0,17.05337005677243,17.047781986814453,2.7874181343392714,2.476135719361206,47.44310828305504,0.5272017834681302,324.82232264884595,-0.0,5.236171886448307
13,68.2218692629891,116.39842615767347,5.265782138646438,105.30283253642686,106.92549964128168,32.88407553349419,92.19720253436374,3.06778305412345,49.15654784221645,50.579981298784695,4.51541410317154,-0.0,65.82227673307956,65.81427033526813,2.6997025459761197,5.215878031281978,56.68336416540002,0.1457086591864734,67.60225829460673,-0.0,1.3084685348270266,-0.0,17.043239189574408,17.03765687018779,2.787548820819495,2.4673161609163694,47.44071789551621,0.5304715075194192,322.807442232825,-0.0,5.236826080836919
14,68.43239237125503,116.39842615767347,5.264016329990055,105.2675230525383,106.91835386898785,32.92829659833298,92.19720253436374,3.0659594380748714,49.12733684819209,50.400492800591685,4.653906931955189,-0.0,65.80020412487477,65.79220190783776,2.698718356035498,5.215529457023742,56.66304665375641,0.14626660960025145,67.59017129897987,-0.0,1.4069345702344387,-0.0,17.033107989304526,17.02753234121107,2.787598977291061,2.4585606244191496,47.43810848917074,0.533731258089657,320.8048943882487,-0.0,5.237480275225531
15,68.64160949533172,116.39842615767347,5.262251168785898,105.23222621026491,106.9112027174618,32.97250975333657,92.19720253436374,3.06413581733672,49.09812763812011,50.222308507325145,4.802582079065582,-0.0,65.77813960982283,65.7701413814169,2.697722337093553,5.2151806203639355,56.64273679024515,0.14682488379558123,67.57807648757806,-0.0,1.5126400600287413,-0.0,17.022976762981465,17.01740843055215,2.78756069559998,2.4498687076744403,47.43528155596438,0.5369809998886262,318.81461796430233,-0.0,5.238134469614143
16,68.8495289797413,116.39842615767347,5.260486662675408,105.19694199675568,106.90404619723661,33.01671499318149,92.19720253436374,3.062312252554263,49.068920299167075,50.04541992665108,4.961422682386983,-0.0,65.7560832834417,65.74808874797365,2.6967170261109046,5.214831521816365,56.622434566947256,0.14738348180327426,67.5659738668412,-0.0,1.625573015533701,-0.0,17.012845847523366,17.007285168422953,2.787428935064499,2.441239996422047,47.43223863060733,0.5402206973469776,316.8365498458449,-0.0,5.238788664002755
17,69.05615838261843,116.39842615767347,5.2587228160650215,105.16167040286015,106.89688431790636,33.06091231301766,92.19720253436374,3.0604888038592706,49.039714904732605,49.8698193669034,5.130411854639871,-0.0,65.73403520081187,65.72604400178894,2.6957064363585075,5.214482161849035,56.60213997650993,0.14794240365115693,67.55386344263839,-0.0,1.7457214301820603,-0.0,17.00271557699563,16.99716258026379,2.7872049340346594,2.4326741154587457,47.428981097808,0.5434503194217268,314.87063267283645,-0.0,5.239442858391366
18,69.26150486082348,116.39842615767347,5.2569596305739505,105.12641142245258,106.88971708858526,33.10510170823739,92.19720253436374,3.058665524421268,49.01051152791374,49.6954995449552,5.30953270322105,-0.0,65.71199538217348,65.70400713903422,2.6946942765074575,5.214132540906545,56.58185301296431,0.14850164936552532,67.54174522054693,-0.0,1.8730732936215222,-0.0,16.992586246784505,16.987040691410087,2.7868925651450955,2.424170709510053,47.42551026744255,0.5466698373796086,312.9168120217407,-0.0,5.240097052779978
19,69.4655771102486,116.39842615767347,5.255197106341612,105.0911650499036,106.88254452037647,33.14928317322751,92.19720253436374,3.0568424764876587,48.98131025971016,49.52245161166728,5.498763826154802,-0.0,65.68996382926925,65.68197815619108,2.6936850194237345,5.213782659530507,56.56157366974612,0.1490612189782801,67.52961920736303,-0.0,2.0076133894129593,-0.0,16.982458202708898,16.976919533402334,2.7864988783025044,2.4157293469106422,47.42182773005307,0.5498792169540296,310.9750216594354,-0.0,5.240751247168589
20,69.6683833245501,116.39842615767347,5.253435240286311,105.05593128309428,106.87536662379655,33.19345670267202,92.19720253436374,3.0550197111127075,48.952111193145974,49.35066722930491,5.6980836137501525,-0.0,65.66794050357798,65.65995705193528,2.692682363375883,5.213432518233925,56.541301942169895,0.14962111251942004,67.51748540952674,-0.0,2.1493263534352427,-0.0,16.972331728403613,16.966799138482678,2.78603438063067,2.4073496209417455,47.41793498309504,0.5530784268390792,309.04519901711103,-0.0,5.241405441557201
21,69.86993096258728,116.39842615767347,5.25167402709355,105.02071012258232,106.86818340846438,33.237622291708945,92.19720253436374,3.053197268639131,48.92291441877378,49.180138808113504,5.90747115781473,-0.0,65.64592533866849,65.6379438266153,2.6916892708387055,5.213082117486015,56.521037827141434,0.1501813300161923,67.50534383293098,-0.0,2.298197320320771,-0.0,16.962207047994855,16.956679538036642,2.7855117313389943,2.3990311613714335,47.41383338885802,0.5562674393945419,307.1272869961486,-0.0,5.242059635945813
22,70.07022778788223,116.39842615767347,5.2499134597803785,104.98550157037161,106.8609948844448,33.28177993525241,92.19720253436374,3.0513751813613625,48.8937200402501,49.010858448620006,6.126903199312011,-0.0,65.62391824725384,65.6159384814836,2.690707866000911,5.212731457777743,56.500781322570404,0.15074187149687276,67.49319448374493,-0.0,2.4542097532919054,-0.0,16.952084340896143,16.94656076799157,2.7849460175963907,2.390773582859555,47.40952436671363,0.5594462269164813,305.2212259905123,-0.0,5.2427138303344245
