time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,61.772133154848646,111.98700412214136,4.961657514994884,99.22109181501563,101.70382964822637,39.43462001183739,89.75322545553158,3.3315158494870447,68.72531385544578,49.10960857246895,3.3048262837631315,-0.0,62.020718937436264,62.01318238438228,2.5413837277894222,4.961162421864737,53.36605516442522,0.1311829446729111,64.39972636255767,-0.0,0.7780812891750967,-0.0,18.50842138603936,18.50387545978569,2.280520355847593,2.395590662071708,49.346721594725715,0.43541154595594117,326.69651935262783,-0.0,5.230679648608813
1,61.98530682351836,111.98700412214136,4.959994507190983,99.18783356293125,101.69660489126315,39.476766028688864,89.75322545553158,3.3300233318652235,68.69450838846247,48.928732888404355,3.309682618896213,-0.0,61.99993133988751,61.99239597682957,2.540467247869024,4.9608099946958,53.34694036525206,0.1315003441213581,64.39079534099255,-0.0,0.7816332520104665,-0.0,18.500129621473697,18.495581273952823,2.2803463286867482,2.3867674579709965,49.34997363058312,0.43840802298300907,324.7265724979979,-0.0,5.231334138054335
2,62.19719552566923,111.98700412214136,4.958332093700463,99.15458722024007,101.68937347570844,39.51890620042527,89.75322545553158,3.3285309149760267,68.6637007599288,48.74914423167635,3.324240932981335,-0.0,61.979151171256035,61.97161701264759,2.5395669682719273,4.96045724271752,53.32783282307465,0.1318178515016552,64.38185854954487,-0.0,0.7922813208028661,-0.0,18.491838416533714,18.487286506135575,2.280213942270173,2.3780070356915815,49.35302155313691,0.4413959447727645,322.76851515313615,-0.0,5.231988627499857
3,62.40780656513323,111.98700412214136,4.956670264975164,99.12135279609193,101.68213540776738,39.56104052123977,89.75322545553158,3.32703856605736,68.63289113483549,48.57083516622431,3.3485027309143685,-0.0,61.958378312189794,61.950845497555015,2.5386812243171946,4.960104166232591,53.308732541975324,0.13213546683240276,64.3729159920025,-0.0,0.8100265962453188,-0.0,18.483547589207785,18.47899120075671,2.280134115903091,2.3693090324987995,49.355866540588,0.4443752759634461,320.82229275589225,-0.0,5.232643116945378
4,62.617147684894306,111.98700412214136,4.955009011691261,99.08813029505815,101.67489069596598,39.60316898735885,89.75322545553158,3.325546250295803,68.60207968075275,48.39379781630754,3.382465800098376,-0.0,61.937612646141,61.93008143440889,2.537807974023572,4.959750765656913,53.289639523586494,0.13245319009461842,64.36396767416393,-0.0,0.8348674600265109,-0.0,18.475256946088024,18.47069540293349,2.2801167223407584,2.3606730642101765,49.35850984535926,0.44734598443654605,318.8878466289384,-0.0,5.2332976063909
5,62.82522655956735,111.98700412214136,4.953348327727301,99.05491971850577,101.66763934882545,39.64529159501574,89.75322545553158,3.324053924007556,68.57126657265367,48.21802437602183,3.4261260265697384,-0.0,61.9168540965915,61.90932482406364,2.5369433800333954,4.959397041406155,53.270553769499365,0.13277102126924306,64.35501360182549,-0.0,0.8668009031601435,-0.0,18.466966244486652,18.462399159776368,2.2801654966861338,2.3520987500498984,49.36095273270429,0.45030803965139304,316.9651183997509,-0.0,5.233952095836421
6,63.03205085566053,111.98700412214136,4.951688207585989,99.02172106717762,101.66038137486618,39.6874083404445,89.75322545553158,3.3225615438080744,68.54045198503455,48.04350704774725,3.4794790693986646,-0.0,61.896102594825116,61.888575666983535,2.5360835936819925,4.959042993895947,53.25147528108139,0.1330889603372086,64.34605378078318,-0.0,0.9058237506550197,-0.0,18.45867524337842,18.454102518267412,2.2802833981846145,2.343585709646259,49.363196468677216,0.45326141125251523,315.05404973229065,-0.0,5.234606585281943
7,63.23762816898314,111.98700412214136,4.950028650664792,98.98853433692103,101.65311678260237,39.729519219886065,89.75322545553158,3.321069065898941,68.5096360912656,47.87023810610271,3.5425186116801703,-0.0,61.875358133310144,61.86783396057318,2.5352242162294774,4.958688623541615,53.23240405823937,0.13340700727936633,64.33708821682998,-0.0,0.9519313822756915,-0.0,18.450383699438788,18.445805525085518,2.280466727911894,2.3351335661514043,49.36524232792449,0.45620607050380596,313.15458260793304,-0.0,5.235261074727465
8,63.44196609018895,111.98700412214136,4.948369656757725,98.95535952318713,101.64584558054737,39.77162422958206,89.75322545553158,3.3195764481300922,68.4788190629521,47.69820983097928,3.6152381903392206,-0.0,61.854620709471824,61.84709970198948,2.534361049834777,4.958333930758444,53.21334010060542,0.1337251620765628,64.32811691575841,-0.0,1.0051190708767497,-0.0,18.442091378500738,18.437508226434343,2.2807113972254607,2.326741942974651,49.36709158458973,0.459141988784295,311.26665903172596,-0.0,5.235915564172986
9,63.645072138997875,111.98700412214136,4.946711230643465,98.92219661644319,101.63856777720645,39.81372336578115,89.75322545553158,3.3180836550385546,68.44800106344933,47.52741457476467,3.697629350966012,-0.0,61.83389038304356,61.82637288527452,2.5334903611461974,4.957978915961327,53.194283405671904,0.13404342470956407,64.31913988335685,-0.0,1.0653806328344122,-0.0,18.43379808354775,18.42921066629633,2.28100709802528,2.3184104670617436,49.36874551657501,0.46206913908497493,309.39022132946144,-0.0,5.236570053618507
10,63.84695383687703,111.98700412214136,4.945053376666967,98.88904560759114,101.63128338108429,39.85581662473187,89.75322545553158,3.3165906530803437,68.41718225422905,47.35784468806401,3.7896836859321894,-0.0,61.81316720833732,61.805653504742004,2.5326087661719043,4.957623579565124,53.17523397086946,0.13436179515913824,64.31015712541316,-0.0,1.1327099187412306,-0.0,18.42550362822436,18.42091288814678,2.281344142324441,2.3101387652714673,49.37020540020904,0.4649874943530012,307.52521181974436,-0.0,5.23722454306403
11,64.04761863758401,111.98700412214136,4.943396102695899,98.85590648401434,101.62399240067455,39.89790400268946,89.75322545553158,3.3150974225694227,68.38636278140308,47.1894925906939,3.891390878760955,-0.0,61.792451283699,61.784941552506496,2.531714638294542,4.957267921984163,53.15619179120763,0.13468027340597552,64.30116864770916,-0.0,1.2070993830425458,-0.0,18.417207903163686,18.41261493132541,2.2817086947883705,2.3019264678387787,49.37147251006728,0.46789702905922953,305.67157312992487,-0.0,5.237879032509551
12,64.24707395363465,111.98700412214136,4.941739419109524,98.82277923058564,101.61669484446577,39.93998549591335,89.75322545553158,3.3136039488743054,68.35554278511887,47.02235074462258,4.002739453739092,-0.0,61.771742738869285,61.76423701911355,2.530806821005324,4.956911943632513,53.13715686046769,0.13499885943072015,64.29217445602391,-0.0,1.2885406323087991,-0.0,18.4089108270797,18.404316833566067,2.2820837399754375,2.2937732070548122,49.3725481219106,0.47079771860903646,303.82924807429595,-0.0,5.238533521955072
13,64.44532717465636,111.98700412214136,4.940083333057582,98.78966383541362,101.60939072093761,39.98206110066544,89.75322545553158,3.3121102293140203,68.32472239305933,46.85641163522071,4.123717276823679,-0.0,61.75104166322002,61.74353989713104,2.5298857069869274,4.956555644923823,53.11812917264228,0.13531755321399017,64.2831745561311,-0.0,1.377024791602757,-0.0,18.40061238507812,18.39601862924661,2.2824550219338082,2.285678616352282,49.373433502177605,0.47368953890136556,301.99817957515273,-0.0,5.239188011400595
14,64.64238564921054,111.98700412214136,4.938427851731754,98.75656028656947,101.60208003856148,40.024130813211556,89.75322545553158,3.3106162716205514,68.29390172158311,46.69166778983621,4.254311051319566,-0.0,61.73034814664717,61.72285017910345,2.5289529388098666,4.956199026271328,53.09910872091456,0.1356363547363547,64.27416895379965,-0.0,1.4725421356139294,-0.0,18.392312620114406,18.38772034969589,2.2828075818760247,2.2776423312115748,49.37412991289565,0.4765724667514399,300.1783107433558,-0.0,5.239842500846116
