0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,CO,dt,EF,dPAP,sPAP,mPAP
27.387691718016026,27.327013783726077,27.266502315109737,27.206066703876647,27.145563666005064,27.085035842214964,27.024624764815602,26.964342648029326,26.90407945732978,26.843799050903556,26.783590674965517,26.723517133611765,26.663526234815304,26.60384083908658,26.611655018688356,26.865019588211084,27.41430056173636,28.16550511568532,28.976793681350184,29.743680066206295,30.4157624999147,30.973503485025496,31.409713286745845,31.724653040977756,31.92686379306867,32.0336354698346,32.069518175269245,32.062164173029764,32.03591522395133,32.00543774425542,31.972585943278375,31.924216095660423,31.838427577673134,31.740685732229043,31.671128433956895,31.620206900911967,31.55103137697623,31.460919950381296,31.380453939255503,31.320870717167736,31.259432735456258,31.179937719484727,31.09702082344899,31.028680878189732,30.967764605941053,30.896891918355948,30.817052462657976,30.74330875931277,30.67923001336356,30.613049801613872,30.53828518621369,30.463067263352286,30.395263801344456,30.33026722903607,30.260053175496434,30.186185828306414,30.115941220724665,30.05012020148575,29.982770536669413,29.911468043430943,29.840570352045212,29.7734107690006,29.7072531200653,29.6384732190578,29.568332836012868,29.5002794749606,29.434250225508755,29.367296104403607,29.29860694068011,29.230453828884333,29.16419133247226,29.098279274270947,29.03112068065016,28.9635560192912,28.89718644022608,28.831766567632165,28.765863535833127,28.699266120367408,28.633130360334842,28.567973941675472,28.502963610212266,28.43741564143945,28.371838894963155,28.306961001744483,28.242562380031195,28.177961422827337,28.11318987115951,28.049009649574035,27.985862830051733,27.923471258920355,27.86152451869499,27.800146672616098,27.739449880214075,27.679087417447892,27.61860328687679,27.557977025998543,27.497481048995564,27.437168117449623,27.37681333973322,27.316309348255952,3.739962508117991,0.004226135524160846,0.2887466621479637,0.23518904829377524,34.973047786824154,9.402568823422838
26.992877999168794,26.932537370182285,26.8721793459167,26.81175694446378,26.751387035892698,26.69114519766665,26.630958190577232,26.570752218607247,26.51057902670109,26.450520246223036,26.390557886805706,26.330624747998158,26.27072631555897,26.210952260367367,26.20112651999664,26.4203799393973,26.93805627783774,27.670713904816957,28.476619299616935,29.247182534190262,29.928774729436007,30.500214790412073,30.953232347480604,31.286851895425293,31.507970317711052,31.631868817273656,31.68105248279467,31.681706326553932,31.65793348776322,31.62561660392044,31.588809264635405,31.536581350054746,31.450415206241907,31.356625203453998,31.289685576438636,31.23579506435948,31.162510028421135,31.073846521847976,30.99824372994379,30.939027513163065,30.872864699284246,30.79144037658776,30.712580173670915,30.647494241090495,30.58376060990107,30.50895422952439,30.430652773959494,30.36117265927189,30.29700766440328,30.226889177059338,30.151126577900214,30.079355195437614,30.013565453412276,29.946080700196156,29.873403743006133,29.80120411491005,29.733784003979324,29.667359298330332,29.597389557476646,29.526008073472244,29.45757127273547,29.391292340131447,29.323299050414665,29.25334613226078,29.184650099891606,29.118179339343683,29.0514394511617,28.983019929256166,28.914700414602486,28.84809735502401,28.78208295027996,28.71502059603833,28.647482113017222,28.580984878685804,28.51540362123383,28.449424153596087,28.382841206072303,28.316718994180764,28.251482663833656,28.186330144646735,28.12071057858913,28.055174624316734,27.990316415069675,27.925809856134308,27.861074638881632,27.796250212931188,27.731907415727775,27.668244361519363,27.605085350911576,27.54247744681722,27.480734019762124,27.41985664985332,27.359375194368997,27.298885258550342,27.238417639879938,27.178135099830598,27.117940330917946,27.05762954134807,26.99722976355605,26.936924547910877,3.673013002969313,0.004318207480856984,0.2863282222735162,0.2620768606520933,34.34217512249556,9.276884203030427
27.013075889790496,26.958108057632067,26.903218679562105,26.848305177025146,26.793350413652753,26.73844715523472,26.68362815259022,26.62882696451916,26.574016334141454,26.519256268830276,26.464583086463197,26.409956827027276,26.35534889262754,26.300796163190064,26.282901101937526,26.469317112929303,26.935383935652048,27.603973018027872,28.340272784756447,29.043070296381398,29.663660341796714,30.18264735388502,30.592223261051174,30.891760687468892,31.08844879216164,31.197559458252552,31.240982587909723,31.24336604636249,31.22625963652165,31.20241375624323,31.17315142823544,31.12639234195251,31.045871777783514,30.962992302771465,30.90814861372225,30.858569945696225,30.786251342188656,30.70724960398895,30.64685407633702,30.594340042611222,30.52726410439839,30.452221651877213,30.388773508166565,30.333498438404515,30.2696242392635,30.198183453879047,30.133369776106502,30.07587173200329,30.013839714206078,29.945397449544338,29.88030809091202,29.821205732777536,29.760172594408825,29.694146473349594,29.629431277398407,29.56928799792427,29.508782015093225,29.444634045467357,29.380631175496728,29.31994491726106,29.259736119021888,29.197030199680253,29.13389307825042,29.07304131542329,29.013039754032235,28.951451320261366,28.889213714359826,28.82847643666134,28.768686906546588,28.707977520612094,28.64660899244505,28.58618040800253,28.52664355851816,28.466652788380973,28.406100966109832,28.346105301183613,28.28687789547597,28.227503230328015,28.167702425926958,28.108214046556185,28.04935303955077,27.990531316331115,27.931421430729976,27.872480033722397,27.814031236590026,27.755728214594395,27.697306864700774,27.63921038422276,27.581977736778164,27.52556009679362,27.469645280728194,27.414187926707793,27.3592185012704,27.30447817753637,27.249646108449692,27.194728051455566,27.139896502416782,27.08513122919123,27.030282441750305,26.97535749677639,3.555823304215527,0.004537099998043637,0.2894475866203604,0.2676305879009249,34.04522072035601,9.20502675162197
25.61881751361793,25.558198440163835,25.49759537409634,25.43699636074088,25.376433179168252,25.315919701671536,25.255439847089587,25.195002322309797,25.13463044181196,25.07432125636302,25.01406879985111,24.95388907959664,24.89379900168551,24.896332672381693,25.199998536132295,25.852819555054964,26.68898433789199,27.52745807021364,28.27351576636316,28.89322555415001,29.37609612422905,29.725027534248607,29.956459030948235,30.098530870402044,30.18520835412592,30.246271775333447,30.297798688084317,30.33929400386778,30.35942335375072,30.345983294286032,30.293652044410663,30.20734370768066,30.12342176213853,30.062455670315607,29.99158289993127,29.906007092542424,29.83423477772235,29.769812842225143,29.691848304015906,29.613208698422444,29.546264503677907,29.475993103865008,29.397807128984425,29.325601881826394,29.258058737320244,29.18434807807988,29.109479298437627,29.04045619089953,28.97064718720921,28.896751547076526,28.825386209251537,28.75682826853501,28.685584143293017,28.613431107932374,28.54419127746898,28.475029809834115,28.403863908586814,28.333760667554785,28.26530249410537,28.195774761901074,28.125690882589534,28.05707865234239,27.988777815637473,27.919561376207948,27.85081827748457,27.783042242071893,27.71492211116022,27.646531680373872,27.57891264742937,27.511625091535137,27.443978104021827,27.37658245755422,27.30977656743773,27.242939410900906,27.17602023732999,27.109541926246862,27.043354752428872,26.977086050451607,26.910992428881045,26.845283561536668,26.77967260592516,26.7140923377228,26.648799890546954,26.583755228776226,26.518762734928643,26.45392716526208,26.389439175043776,26.325429699143253,26.262160181138487,26.199879124501564,26.138463154715975,26.077557893624224,26.016945582209026,25.956502373579802,25.896064059647927,25.835561989347596,25.775048876725922,25.71453898139319,25.653995144013134,25.59343749027921,3.272224848343653,0.005321112176922327,0.31630645644331795,0.27640213945687336,32.230698637040064,9.063150877730315
26.416532904002356,26.35991076154357,26.303265886996574,26.24662138521216,26.190032513312918,26.13349277187047,26.076964491231152,26.020459292402734,25.96401764194541,25.90764015038059,25.851300383018284,25.795003275646557,25.738778082251873,25.682628874522234,25.63337790133171,25.714719412944387,26.067138672529673,26.670433362274498,27.40125310037568,28.139395393949993,28.816855859595677,29.40482625823044,29.890857250744695,30.26960600359453,30.542163294862327,30.716634723403633,30.80795415067738,30.83622339004076,30.823199200577307,30.78741258408886,30.739627635082623,30.67766264981005,30.59796970287814,30.523698015699434,30.46482963855399,30.402649252439836,30.327616922351204,30.254802823909856,30.19315683368821,30.130615369255143,30.05890980523052,29.98765056445586,29.92434957564837,29.861436689577722,29.792153977979936,29.72240708475519,29.658228685131405,29.59505601972438,29.52754566655806,29.45918408953838,29.394674501256077,29.331382812425943,29.265210331500434,29.19810560940323,29.133618979522453,29.07034560539461,29.005224278355623,28.939237497580212,28.87501258707482,28.811892499783966,28.747631588771142,28.682642618424673,28.618830696083876,28.555968970876364,28.492449887229267,28.428361017185587,28.36505354968318,28.302539632592488,28.23968763317177,28.176415399831885,28.113667072868477,28.05156923451869,27.989339127688996,27.926821861208534,27.864661833803442,27.803029245960513,27.74139504970311,27.67958268372104,27.618023803528686,27.556893170732646,27.49583914792976,27.434692911437637,27.373737854689818,27.313132088001186,27.25264799853602,27.192139676563453,27.131837522147205,27.072072692090767,27.012965155146514,26.954533597253167,26.896835231804697,26.839794519968564,26.783108620953737,26.726495555484185,26.669903840170893,26.61337842591482,26.556862838570776,26.50028078322222,26.44367281031205,26.38711311908909,3.5069110082098165,0.004609467923256894,0.27965917831150383,0.24890062450192676,33.162626850838095,8.926828081427358
27.065413036181692,27.001269712699017,26.93722745683125,26.87321791115329,26.809179306083582,26.745182523978208,26.681288872700723,26.617448967459104,26.553623716692293,26.489865524377958,26.426215299193885,26.362637452752214,26.29910772459297,26.25026882781683,26.393628990804768,26.8810826712371,27.645509158242348,28.513320844096636,29.3465272625232,30.08063737048386,30.692063468527955,31.171897126761895,31.52093234617942,31.750541465197188,31.88279248172101,31.947368434148114,31.974847344442033,31.98808776529835,31.995978458405713,31.993377928080765,31.967108036098015,31.900084318397425,31.793873100131673,31.706606665658946,31.65163056996205,31.580368721240955,31.482993473962928,31.40022729353132,31.339187336032523,31.265735055335195,31.174843415289,31.095144779457993,31.029999681517705,30.955507643617427,30.869508324475106,30.791948414393033,30.724103150795877,30.649324323310957,30.566988965435517,30.490994684905193,30.421490654264254,30.34687489410914,30.267359178025707,30.192583647653805,30.122117341994652,30.047948868579205,29.970647550579443,29.89687181591038,29.825971340816164,29.75241127575571,29.676882253363743,29.603983201721874,29.533005615276284,29.460145485180522,29.386091997061587,29.31399251980086,29.24319013181026,29.171079781804853,29.098277219232347,29.026937712798546,28.95648903334698,28.885148179362833,28.813442345965825,28.74283831802439,28.672858102867945,28.602292672544085,28.53157097981939,28.461688039379183,28.392259207091314,28.322464166444167,28.252645253839155,28.18347611013499,28.11465160427417,28.045619199502372,27.976646357388823,27.9081868000257,27.84006574535652,27.772149714647785,27.70495807418641,27.638957275912812,27.573895737254134,27.509300850790684,27.44506988652462,27.381184487013904,27.31737152685057,27.25342127525212,27.189443010585656,27.125568499824798,27.061702846837495,26.997749730202415,3.6523380233766205,0.004749987376484022,0.3094639101293555,0.18935808113769254,34.494315474903935,9.402420955894994
27.03411853359436,26.965137146008054,26.89622208641783,26.827262014070044,26.7583272531244,26.68952938639915,26.620830798902524,26.552145104191517,26.48350616113647,26.414999357357825,26.34661333762511,26.278284147370247,26.21002400292732,26.142344446921943,26.1616863627092,26.481144867675688,27.140656818376726,28.00822426735997,28.91795341833582,29.76512634582384,30.505819152338972,31.123053697136847,31.609770544766906,31.966596865621373,32.20316448077866,32.33816830426738,32.397246098005546,32.40820611457363,32.394378836865485,32.36867735792032,32.3314132476738,32.26811571487056,32.16165282045975,32.05549526697115,31.985623757656523,31.919194499850086,31.823006258733688,31.72158587109248,31.645071765068074,31.575623541200752,31.486266090376912,31.38956544138018,31.309296446489533,31.23706911599636,31.15219093847947,31.059797993599368,30.97772707900136,30.903304589016745,30.821304099921452,30.732574616108536,30.649998226929906,30.574024104524014,30.493877244081126,30.40820915715525,30.32592708514443,30.2489807146588,30.17007399446407,30.086899859791984,30.005374422974974,29.927979169414233,29.849965683902646,29.76881873844522,29.688299006189975,29.610853555675128,29.533553925313768,29.45407776410037,29.37466883562991,29.297482456550725,29.220831187434452,29.142748146007353,29.064472029033908,28.98776721709313,28.911750791231505,28.834863475520343,28.757701338714284,28.681626171750654,28.606261861017014,28.53042949262295,28.45433579330699,28.378989440585723,28.304307985620966,28.22943469742157,28.15436154189826,28.079804357029243,28.005834565643408,27.93185902130476,27.857822974314246,27.784457083836504,27.71223215458032,27.640934601403373,27.570351794092062,27.500580881881767,27.431509883653618,27.362644124641164,27.293668742669706,27.224726403698657,27.155957823696596,27.08720635689477,27.01833420538535,26.949468726411563,3.7559198287831177,0.004545985795079588,0.2952578974250733,0.1729958675751176,34.55904023854712,9.35894835801804
26.514066435494108,26.46190369888349,26.409836493630788,26.357795586011783,26.305699821295192,26.253604925912377,26.201593639542107,26.149636838404025,26.09766812172979,26.045710114182217,25.993827824577306,25.94201647504503,25.89022639035485,25.838474629683027,25.830184677220284,26.027631462777528,26.491478214860443,27.141478044889126,27.848659878177155,28.51843103389477,29.10546305664788,29.591600385181465,29.96992135954022,30.24093279596044,30.413197129481063,30.503415037116383,30.534585616968876,30.53160391541668,30.51500606893371,30.495430775273665,30.47179468954973,30.430509811521873,30.353975108713303,30.273137785650864,30.221212972827477,30.17676931799123,30.10917622245712,30.03255679108654,29.974468508884925,29.926533848549322,29.864488093963068,29.792333781260023,29.73097546471844,29.67967420681834,29.620794008358953,29.552712407157802,29.49004339145604,29.43600992757755,29.37873146671215,29.313986154210788,29.251242112216957,29.195245541117345,29.138627625732255,29.07648162968558,29.014369315704595,28.957120134605685,28.900674709011625,28.840456861091813,28.779299140482955,28.721412300139267,28.664945730976413,28.60612091607904,28.5460231266716,28.48795890275452,28.43143727625704,28.373618193282248,28.314553011772375,28.256635897889627,28.20012796857679,28.14304775472535,28.08492384461764,28.027365732039936,27.970969511279858,27.91445986710245,27.857174123526026,27.800099076808714,27.74391692991574,27.687884553699533,27.631333448214434,27.574803634208894,27.518926548646018,27.46332577644609,27.407423947583247,27.351463435465345,27.295959282223713,27.24077420720379,27.18550079081447,27.13037072461744,27.07600455720483,27.022530608515545,26.969578589693846,26.916946731913292,26.864712600065314,26.81277807306508,26.76081838664993,26.708710893847126,26.656621919485822,26.604643321625,26.55264397359547,26.500535918623065,3.4972913353440283,0.004511372512744138,0.28985664037180625,0.21295332257505453,33.48130813397678,8.944429327091093
26.2599937545985,26.203417212019712,26.146795718661885,26.09016522198439,26.033601971369933,25.977080389487746,25.92055054706759,25.86404859294398,25.80762239140837,25.75124684272192,25.694893400957024,25.638594126944273,25.58237767779933,25.538603753253856,25.665873753308542,26.102789579325993,26.78816316745873,27.564353845190443,28.306611693157567,28.956178569684397,29.491197511254178,29.904245613595883,30.198043094614704,30.38580605006733,30.490658534014486,30.541714966255743,30.566728067186887,30.583841151857154,30.597028730480964,30.5981260902303,30.573938713024965,30.510722375819483,30.41779492744405,30.347641394656524,30.300184269596883,30.232018940609503,30.147251993160207,30.08148937088592,30.02800896164147,29.957888780286435,29.879416535992902,29.8158356231626,29.758049589394442,29.687683265234124,29.61397830735575,29.55129668388264,29.490644535033965,29.420951936695467,29.350711658262583,29.288319823244443,29.225937637454486,29.15733412449317,29.089604988323714,29.02723658500419,28.96393813109747,28.896578190456815,28.83066157809822,28.768272220283798,28.704649306616627,28.638507056527043,28.573920376379835,28.51157010104679,28.44801332145707,28.3830111123013,28.31943533637244,28.257216815186776,28.193981625391643,28.13000795891953,28.067238996211177,28.005262361355218,27.94250225182628,27.879450728080673,27.817366186774773,27.755722578990184,27.693526559395032,27.631305630769155,27.56983330900696,27.508599476668415,27.447009309906793,27.38554100056523,27.324643301526923,27.26387558552941,27.202907650589523,27.142134270623234,27.081791386944747,27.02153103565816,26.9612448502139,26.90145172418008,26.842535994461283,26.784370097805745,26.726814725153417,26.669888800026317,26.613395798724753,26.55696006090134,26.500459733435715,26.444016007558396,26.387614988073423,26.33112664235601,26.27457694640773,26.2180824606854,3.4475370228249664,0.004870621612335313,0.30651872475592606,0.28549581400215335,33.16184733787466,9.137857167288937
26.24952753811497,26.186266809222406,26.122944718190684,26.059665515067138,25.99649856878693,25.933371009739012,25.870232923903135,25.80715373170028,25.74418788001052,25.68128893152089,25.618418508814454,25.555622705084673,25.49294359878902,25.43146131531952,25.46693713358427,25.792576573532656,26.427153149213076,27.238574735427257,28.0759947851929,28.848996285743553,29.52007717418746,30.074110171623953,30.50518137164196,30.815292520292665,31.015431616216215,31.12524412242964,31.170408529167037,31.177364849929724,31.16659845131463,31.147433846019293,31.117168463639032,31.060419327822377,30.96179552283239,30.865676229448404,30.804627312060024,30.743196370325848,30.652756885768486,30.561832045686106,30.49550914264818,30.43090192949059,30.346091729580543,30.25942230349166,30.189913556715894,30.122969694262757,30.042134193616413,29.958951913285258,29.887641033162783,29.819108266320388,29.741094985977576,29.660729890954563,29.588565258159147,29.51902839886338,29.443086447444106,29.36504817964034,29.292627011354163,29.222528224568745,29.14817151269917,29.07205215873324,28.999775940361427,28.92947525882399,28.856379095850755,28.781871767095076,28.70999385656178,28.639744100508565,28.56770793112447,28.49458618883965,28.42326142407206,28.353261158165893,28.282153725483173,28.21023807106398,28.139563374339616,28.06995553888145,27.99969445099577,27.928858355112705,27.85888620962904,27.789768920506802,27.72030204248376,27.650444618982785,27.581202237115843,27.512648110091625,27.443941628651746,27.37498907084043,27.306488647974067,27.238544679728605,27.170577241037304,27.102476916836828,27.03478111643619,26.96783022479699,26.901535216373304,26.83595498808471,26.771358348544744,26.70763505227757,26.64426017991773,26.58091542042033,26.51768081732381,26.454597086048743,26.391473000597653,26.328222954559287,26.265000287432596,26.201891637136413,3.646120245285494,0.00464031287377864,0.29764496375070676,0.19155114911127122,33.47837258970812,9.079279488005
