,R2_Score,MSE,RSE,Model
0,0.8057344457216448,0.07081637511739174,0.2975238963457216,LinearRegression()
1,0.8084173756641626,0.04871874640956667,0.2467760786866473,LinearRegression()
2,0.8137367908481048,0.03379857256758671,0.20554370754047274,LinearRegression()
3,0.8197229294088917,0.024269653541665024,0.17417539127868,LinearRegression()
4,0.8238463228458247,0.018537846542073532,0.15222453211487272,LinearRegression()
5,0.8243033119459111,0.015316710204555765,0.13836866609060994,LinearRegression()
6,0.821010285220467,0.013653251428995703,0.13063906110442094,LinearRegression()
7,0.8153380804988501,0.012894418861493293,0.12695677838093802,LinearRegression()
8,0.8090320817446952,0.012624974270184795,0.12562331725333076,LinearRegression()
9,0.8033761477097483,0.012600083978693395,0.1254994222033183,LinearRegression()
10,0.7989772865910802,0.012686421020471182,0.1259286554982184,LinearRegression()
11,0.7959256446437741,0.012817719305840122,0.1265786282604617,LinearRegression()
12,0.7940337376869192,0.012964696983713865,0.12730228289250092,LinearRegression()
13,0.793020017659517,0.01311649374420424,0.12804537156904697,LinearRegression()
14,0.7926126748212738,0.01327036928327508,0.12879426075758907,LinearRegression()
15,0.7925935945952093,0.013426513188033735,0.12954976451172023,LinearRegression()
16,0.7928071423346464,0.01358575440673856,0.13031574351713304,LinearRegression()
17,0.7931520930255787,0.013748781020615948,0.13109529463626807,LinearRegression()
18,0.7935685475772989,0.013915954270523289,0.13188988906718405,LinearRegression()
19,0.7940254361682245,0.014087375060533846,0.13269973182213787,LinearRegression()
20,0.794510775035375,0.014263006535609815,0.1335243729418426,LinearRegression()
21,0.7950251219299439,0.014442765358302618,0.1343631523070156,LinearRegression()
22,0.7955779398878169,0.014626715846733246,0.13521610410160675,LinearRegression()
23,0.7961884973916046,0.014815234161407285,0.13608468944653218,LinearRegression()
24,0.7968885501665782,0.015009064276156002,0.1369720056989566,LinearRegression()
25,0.7977263189042625,0.015209442068508218,0.1378832933521508,LinearRegression()
26,0.7987700658271578,0.01541854734335822,0.1388278940962434,LinearRegression()
27,0.8001124543864799,0.015639811398384166,0.13982047149105242,LinearRegression()
28,0.8018736594439446,0.015878324969104844,0.1408825972623342,LinearRegression()
29,0.8042004161824388,0.016141485056187108,0.1420452615198194,LinearRegression()
30,0.8072583963355018,0.016439881588761196,0.14335219560910636,LinearRegression()
31,0.811213397468197,0.016788447638377845,0.1448639346006186,LinearRegression()
32,0.8161998528051151,0.017208043816081507,0.14666306545992377,LinearRegression()
33,0.8222769193658185,0.017727628925258344,0.14886079455844956,LinearRegression()
34,0.8293797424958957,0.018386748364851015,0.15160288736057692,LinearRegression()
35,0.8372839443036855,0.019238012689942578,0.15507261480489784,LinearRegression()
36,0.8456060554541804,0.020348798037488347,0.15948666886878174,LinearRegression()
37,0.8538532254667017,0.021801066850345895,0.16507977938842894,LinearRegression()
38,0.8615136603718437,0.023687942004094017,0.17207535414787767,LinearRegression()
