time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,54.94517207208181,97.55992621601273,5.100422700545062,101.99629209023733,101.34399520253022,30.672059772765273,94.27266156015585,4.867338383748486,95.01075592844411,44.23137607347773,2.330860700091454,-0.0,63.75528375681338,63.747682556398594,2.6213932567936253,4.9436095220747305,55.005061052591934,0.12254873898486258,64.28081044119824,-0.0,0.4210885600560063,-0.0,27.040768798602244,27.03411853359436,2.717933935140346,2.1576281011452467,56.108194882026154,0.34446807955169356,302.19333693225883,-0.0,4.950578530842074
1,55.080907806904435,97.55992621601273,5.099243368284406,101.97271931380666,101.3398192728666,30.70098781112016,94.27266156015585,4.866112794535393,94.98673049958269,44.12089135672962,2.3347461038603092,-0.0,63.740542103555164,63.73294957112944,2.619469165817394,4.943405818188702,54.991470527881354,0.12291342853704838,64.27323186202206,-0.0,0.4228913770168288,-0.0,27.033959969640616,27.027282399250275,2.7284916418625516,2.15223860276729,56.10543041067528,0.34618933598678714,301.0082111300838,-0.0,4.951028583435788
2,55.21611155979457,97.55992621601273,5.098064902066165,101.94915178368593,101.33564064056799,30.729912439757733,94.27266156015585,4.864882462710344,94.96271106991286,44.01093736533439,2.346389132352466,-0.0,63.725811275827155,63.71821986480399,2.6175515193555206,4.943201982466818,54.97788331353369,0.12327826168684052,64.2656496103997,-0.0,0.4282937111086562,-0.0,27.027124792834794,27.020447971900882,2.7389815331782703,2.146874993430937,56.10260782238457,0.3479073319606559,299.8279435783802,-0.0,4.9514786360295
3,55.35078524805249,97.55992621601273,5.096887286821136,101.9255895167951,101.33145930732546,30.758833655136147,94.27266156015585,4.863647472504389,94.93869758226789,43.90151215492739,2.3657927403318575,-0.0,63.711091085264286,63.70349344799722,2.615694455214195,4.942998014991573,54.96429938159506,0.12364323852169917,64.25806368626499,-0.0,0.43729693333405334,-0.0,27.020263736135046,27.01361523528012,2.7491629093014134,2.1415371782891324,56.099727500760906,0.349622059364331,298.65251982080025,-0.0,4.951928688623213
4,55.48493096967517,97.55992621601273,5.095710484682093,101.90203254958145,101.32727527615201,30.787751455662264,94.27266156015585,4.862408010408605,94.91468987512006,43.79261360254833,2.392954841155792,-0.0,63.696381058526256,63.688770343488684,2.613945772067857,4.942793915909942,54.950718714650094,0.12400835904989878,64.25047409146724,-0.0,0.4499000754963903,-0.0,27.013377835602913,27.006784143427282,2.758817555213334,2.136225053782837,56.09678981504698,0.35133351230949744,297.4819235788899,-0.0,4.9523787412169264
5,55.618550954121645,97.55992621601273,5.094534436115649,101.87848094007003,101.32308855025362,30.816665839638528,94.27266156015585,4.861164364607965,94.89068768674369,43.68423945227887,2.4278724167089236,-0.0,63.681680451445715,63.67405058754405,2.612351192612999,4.942589685378312,54.93714130456476,0.12437362328021727,64.2428808279746,-0.0,0.46610173719821546,-0.0,27.006468692266022,26.999954621871627,2.7677273480372735,2.1309385098672537,56.09379513058613,0.3530416846478433,296.3161375365684,-0.0,4.952828793810639
6,55.75164736661891,97.55992621601273,5.093359063366378,101.85493476454654,101.31889913275371,30.845576805411206,94.27266156015585,4.859916913835749,94.86669066403562,43.576387513261885,2.470541642470034,-0.0,63.66698829207981,63.65933422784186,2.610947347774873,4.94238532354905,54.92356715577048,0.12473903122117003,64.23528389770506,-0.0,0.4859001438719096,-0.0,26.999538410198156,26.993126570142078,2.7757013166286835,2.1256774396713034,56.09074376663897,0.3547465705249104,295.1551448577322,-0.0,4.953278846404352
7,55.884222346843806,97.55992621601273,5.09218427429681,101.8313941136874,101.31470702675267,30.87448435134095,94.27266156015585,4.858666116131786,94.84269837423518,43.46905562054138,2.520957854937082,-0.0,63.65230342871019,63.6446213210549,2.60976206851704,4.942180830573389,54.909996283637184,0.12510458288115608,64.22768330256311,-0.0,0.5092931316649927,-0.0,26.99258953406503,26.986299865102012,2.7825736057371264,2.120441737587376,56.08763600356171,0.3564481642731937,293.99892888569707,-0.0,4.953728898998065
8,56.016278040843886,97.55992621601273,5.0910099662095085,101.80785908871009,101.31051223537945,30.90338847577877,94.27266156015585,4.8574124991522405,94.81871031501325,43.36224160274277,2.5791155295283206,-0.0,63.637624577618915,63.629911930444095,2.6088135442611833,4.941976206603964,54.89642871357735,0.12547027826858656,64.22007904447169,-0.0,0.5362781371863055,-0.0,26.985624995289776,26.97947436381998,2.788204774324596,2.115231297694761,56.084472085734305,0.35814646032031633,292.84747289574074,-0.0,4.954178951591778
9,56.1478165877587,97.55992621601273,5.089836031283521,101.78432979594287,101.30631476177489,30.932289177076576,94.27266156015585,4.8561566412621335,94.7947259332398,43.25594329549153,2.6450083621928875,-0.0,63.62295039104407,63.61520612246457,2.6081103481615373,4.941771451793984,54.88286447902243,0.12583611739183476,64.21247112536199,-0.0,0.566852235373101,-0.0,26.978648007011405,26.972649908909773,2.792483444999236,2.110046014414212,56.08125222201547,0.3598414532163159,291.7007601996494,-0.0,4.954629004185491
10,56.27884011777495,97.55992621601273,5.088662357780491,101.76080634561325,101.3021146090969,30.96118645358722,94.27266156015585,4.854899178312676,94.77074461818886,43.15015854347567,2.7186290372012545,-0.0,63.60827947225621,63.600503966008546,2.6076487518794065,4.941566566297498,54.86930362268525,0.12620210025922152,64.20485954717702,-0.0,0.6010120317464386,-0.0,26.97166210173664,26.965826326596982,2.7953353049352954,2.1048857826085605,56.077976576137104,0.3615331376698044,290.5587741564594,-0.0,4.955079056779204
11,56.40935075445832,97.55992621601273,5.087488840060158,101.73728884183096,101.29791178052245,30.990080303664286,94.27266156015585,4.85364076136132,94.74676574387922,43.04488519805329,2.7999694881102712,-0.0,63.59361050075204,63.58580552614462,2.607416028051385,4.941361550269476,54.85574619074732,0.1265682268790293,64.19724431187262,-0.0,0.6387537834982621,-0.0,26.964670896451338,26.9590034387665,2.79671668529194,2.0997504974660055,56.074645280399125,0.3632215085059483,289.42149816000955,-0.0,4.955529109372916
