time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,51.97658288576618,94.32004217949641,4.795045860911153,95.88924836019527,97.61704407662835,35.64057793957598,94.83217753278538,4.7558267922011845,109.54891527566686,40.624539096774846,2.139739557227422,-0.0,59.93807326138932,59.93078022512105,2.4534151406443288,4.761807028128191,51.604737573159085,0.16220143655186206,61.328074554351055,-0.0,0.6217821917518525,-0.0,26.421259956673214,26.416532904002356,2.2418485392180294,1.9816848339889832,53.18639072208559,0.3075860688937041,279.01646084921316,-0.0,5.476047892829659
1,52.10365872568246,94.32004217949641,4.793926375148672,95.86682162713294,97.6126056938715,35.668562541157634,94.83217753278538,4.754803320540117,109.52566800473996,40.5217339994465,2.143408254108988,-0.0,59.92407968935831,59.9167635169571,2.453011256451511,4.7615905216522485,51.5918286405036,0.1625391260290661,61.320685274975766,-0.0,0.6233959041529615,-0.0,26.41557400300062,26.41092707672582,2.243619095153482,1.9766699511924788,53.185538443029884,0.3091272281919515,277.92378716675455,-0.0,5.476504230154062
2,52.230237276049735,94.32004217949641,4.79280703386071,95.84440063615877,97.60816479536837,35.696543771922904,94.83217753278538,4.753779210819758,109.50242177276915,40.4194257907704,2.1544008646546158,-0.0,59.91008792325878,59.90275039759824,2.45277860436622,4.761373892456973,51.578923041916354,0.16287696166444857,61.313292410567,-0.0,0.6282311120021504,-0.0,26.40988450455418,26.40532149998226,2.2446442804180196,1.9716793068668155,53.184632760498324,0.31066527788296816,276.8356714973079,-0.0,5.476960567478464
3,52.356320392257636,94.32004217949641,4.791687761207664,95.82198546502997,97.60372138290319,35.724521628169924,94.83217753278538,4.752754818709914,109.47917624954344,40.31761258989805,2.1727204732779435,-0.0,59.89609701509571,59.88874091564274,2.4526959037196527,4.761157140629405,51.56602082004911,0.16321494356170574,61.30589596090265,-0.0,0.6362891720090895,-0.0,26.40419343727727,26.399716094144903,2.244912709246225,1.9667128092632862,53.183673789503615,0.3122002124109047,275.7520994753969,-0.0,5.477416904802867
4,52.48191009324205,94.32004217949641,4.790568496703403,95.79957617271992,97.59927545958466,35.75249610830276,94.83217753278538,4.751730480021432,109.45593112294502,40.216292354200554,2.1983650804636268,-0.0,59.88210620879245,59.874735107948965,2.4527369910598593,4.7609402663211835,51.55312201295403,0.16355307173649966,61.298495927795784,-0.0,0.6475692046672922,-0.0,26.398502666785706,26.394110783949913,2.244431676490109,1.9617703587414566,53.182661658201454,0.3137320283998771,274.6730550569299,-0.0,5.477873242127269
5,52.607008427772,94.32004217949641,4.789449191509461,95.7771728065103,97.59482702859361,35.780467210697374,94.83217753278538,4.7507065290699035,109.43268608272973,40.11546301083741,2.2313318742796246,-0.0,59.868114893868174,59.860733004067946,2.452870943328397,4.760723269687475,51.54022665737909,0.16389134620473994,61.29109231310313,-0.0,0.662069973120797,-0.0,26.392814050388328,26.38850549458528,2.2432245170107707,1.956851854187157,53.181596488976254,0.3152607225237287,273.5985219439047,-0.0,5.478329579451672
6,52.73161742583545,94.32004217949641,4.78832981142514,95.75477539903834,97.5903760931077,35.80843493373956,94.83217753278538,4.749683284641039,109.40944083399485,40.015122505937725,2.271617286543574,-0.0,59.854122642814154,59.846734624397975,2.453063790336476,4.760506150883283,51.52733478659474,0.16422976698220282,61.28368511868107,-0.0,0.679789907869503,-0.0,26.38712935911686,26.3829001549384,2.2413300344460563,1.9519571954115622,53.180478396503915,0.3167862915838767,272.52848397128093,-0.0,5.478785916776074
7,52.85573912738154,94.32004217949641,4.787210337787696,95.73238396737585,97.58592265634468,35.836399275802535,94.83217753278538,4.748661047170182,109.38619510034026,39.91526877551707,2.3192169265733487,-0.0,59.8401292223461,59.83273997960892,2.453279549637368,4.760288910065577,51.51444642938702,0.1645683340847603,61.276274346410894,-0.0,0.7007270776286985,-0.0,26.381450262056546,26.377294698358398,2.238802073579488,1.947086281732506,53.17930749112085,0.31830873246591607,271.462924877765,-0.0,5.479242254100477
8,52.97937544284689,94.32004217949641,4.786090768218332,95.70999851239577,97.58146672133894,35.86436023535773,94.83217753278538,4.7476400736519535,109.36294864731576,39.81589988659445,2.374125890525202,-0.0,59.82613460272907,59.81874907024635,2.453484198098896,4.760071547382369,51.5015616073243,0.1649070475272835,61.2688599980678,-0.0,0.7248793253944879,-0.0,26.375778186955273,26.371689068310143,2.235703656526171,1.942239018858232,53.17808387335356,0.3198280423534896,270.40182941745707,-0.0,5.479698591424879
9,53.10252862667321,94.32004217949641,4.784971114982228,95.68761902004204,97.5770082916895,35.89231781059699,94.83217753278538,4.746620637148872,109.33970122849844,39.717013558088524,2.4363376635237826,-0.0,59.812138937277766,59.80476188752528,2.453638756847306,4.759854063009226,51.48868033952613,0.16524590732734076,61.261442075758474,-0.0,0.7522437855348809,-0.0,26.37011465082705,26.366083205371424,2.2321202299806977,1.9374152955164794,53.17680766105014,0.3213442180097861,269.3451795844489,-0.0,5.480154928749282
10,53.22520063311518,94.32004217949641,4.783851408606572,95.66524545821899,97.57254737053891,35.9202719999463,94.83217753278538,4.745602929311746,109.31645267537948,39.618607812602654,2.505845588414759,-0.0,59.79814260758208,59.790778411385865,2.4537121089260463,4.759636457099441,51.47580263349045,0.16558491350017995,61.25402058132348,-0.0,0.7828175298350787,-0.0,26.364460718398572,26.360477068908164,2.2281396134541205,1.932615015248876,53.17547895695667,0.3228572567489146,268.29295974999354,-0.0,5.4806112660736845
