time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,53.25997150701924,97.17308848948578,4.842947892293312,96.8470901344059,100.5227163860219,43.403520166834035,91.12002520227821,4.648293195152636,95.98842421090653,42.19392281560128,2.3075507625876956,-0.0,60.53684865366643,60.52943133400236,2.4808253162113054,4.9035471407815825,52.031992884733604,0.1279235672837485,63.67498097997112,-0.0,0.7815770117443948,-0.0,25.823851084181157,25.81946417152333,2.4720317446623863,2.05824013734644,53.03051914309321,0.32324468358049635,289.16590896099063,-0.0,5.350672300048143
1,53.40033150401263,97.17308848948578,4.841741218159945,96.82299052744307,100.51705114893812,43.434491685014024,91.12002520227821,4.647092045124021,95.9638304328893,42.079357746653734,2.3114106324192707,-0.0,60.521765226999364,60.5143690796506,2.4805493701751904,4.903270787753105,52.018160954204966,0.1281304624054785,63.66853767130169,-0.0,0.7834778040917768,-0.0,25.81717802846663,25.812848809560904,2.4665882291097483,2.05265159739778,53.02874537745578,0.3249802121133895,287.94523088073174,-0.0,5.351158724802693
2,53.540099407281744,97.17308848948578,4.840534718071599,96.79889746962905,100.51138232184607,43.465460070008426,91.12002520227821,4.645893635419137,95.93923479296953,41.965383893009275,2.322976041878651,-0.0,60.50668397589504,60.49931091851684,2.480107627646344,4.9029942596022735,52.0043330913167,0.12833744978686135,63.66209079753883,-0.0,0.7891731883285426,-0.0,25.810520196772824,25.806232946774266,2.460783563750796,2.0470918972200014,53.026905360158054,0.32671205201524767,286.72997420079224,-0.0,5.351645149557243
3,53.679277494335196,97.17308848948578,4.839328474691209,96.77481088033818,100.50570990630901,43.496425318216744,91.12002520227821,4.644698102159602,95.914637187733,41.851998944451886,2.3422502817339472,-0.0,60.491605933640166,60.484256800210055,2.479493543960524,4.902717556405345,51.990509270751566,0.12854452949887063,63.655640358753,-0.0,0.7986647849929793,-0.0,25.803878345330965,25.799616555346546,2.4547739074566515,2.0415609241196404,53.02499916052156,0.3284401952766467,285.52012147383226,-0.0,5.352131574311793
4,53.8178683891675,97.17308848948578,4.8381225715994285,96.75073067403102,100.50003390601941,43.52738742790528,91.12002520227821,4.643505509419854,95.8900375852705,41.73920024482184,2.369231272126721,-0.0,60.476532144992895,60.469206671268076,2.47870861969537,4.902440678342439,51.97668945933054,0.12875170155747911,63.6491863571328,-0.0,0.8119515698590957,-0.0,25.797252830110146,25.79299962669462,2.448717816181392,2.036058548527931,53.02302690324073,0.3301646362334993,284.3156520490719,-0.0,5.352617999066342
5,53.95587470537282,97.17308848948578,4.836917089750497,96.726656767812,100.494354324651,43.558346397341644,91.12002520227821,4.642315841812331,95.86543603306714,41.62698514842739,2.40391605708119,-0.0,60.461463621881265,60.454160479881175,2.477763001996792,4.9021636255927605,51.96287361934463,0.12895896597864148,63.64272879485492,-0.0,0.8290320872570401,-0.0,25.790643565623903,25.786382173591285,2.442772404836974,2.0305846413867377,53.020988733751636,0.33188536939279356,283.11654533232405,-0.0,5.353104423820892
6,54.09329904650515,97.17308848948578,4.8357121032662285,96.70258908563711,100.48867116585747,43.5893022247943,91.12002520227821,4.641129008688698,95.84083265379233,41.5153510196935,2.4463008328495346,-0.0,60.44640129082789,60.43911817852188,2.4766745281753515,4.90188639833454,51.949061710722155,0.12916632277829265,63.6362676740833,-0.0,0.8499044640317414,-0.0,25.78405004827039,25.779764229032796,2.4370889226493264,2.025139074131426,53.01888482082568,0.33360238942600334,281.9227807842371,-0.0,5.353590848575442
7,54.230144006162185,97.17308848948578,4.8345076759853445,96.67852756176516,100.48298443327182,43.620254908532786,91.12002520227821,4.639944847977439,95.8162276414508,41.40429523308927,2.496380953090066,-0.0,60.43134594981686,60.424079726101915,2.475467707927584,4.901608996744995,51.93525369295478,0.12937377197234887,63.62980299696863,-0.0,0.874566412092899,-0.0,25.777471377652287,25.77314584520355,2.431808934603963,2.0197217186873178,53.016715358859265,0.3353156911671256,280.73433792003203,-0.0,5.354077273329992
8,54.36641216796775,97.17308848948578,4.833303858465464,96.65447214375534,100.47729413050645,43.65120444682784,91.12002520227821,4.638763131683069,95.79162125586971,41.29381517315915,2.554150925589985,-0.0,60.41629823081834,60.409045089845776,2.474172346195638,4.901331421000344,51.921449527084775,0.12958131357670866,63.62333476564847,-0.0,0.9030152268011041,-0.0,25.770906287128003,25.766527091993215,2.4270607239414352,2.014332447471214,53.01448056970795,0.33702526961236595,279.551196309808,-0.0,5.354563698084542
9,54.50210610560357,97.17308848948578,4.832100685755831,96.6304227946937,100.47160026115459,43.68215083795101,91.12002520227821,4.637583573107487,95.76701381546411,41.183908234504514,2.619604413415886,-0.0,60.401258571947935,60.39401424668224,2.4728219558648514,4.9010536712758626,51.907649177540584,0.12978894760725024,63.61686298224817,-0.0,0.9352477875344058,-0.0,25.76435318393033,25.759908055050705,2.422956150586522,2.0089711333905,53.0121807037634,0.338731119918968,278.37333557858864,-0.0,5.355050122839091
10,54.637228382878355,97.17308848948578,4.8308981760899385,96.60637949449787,100.46590282879221,43.7130940801751,91.12002520227821,4.636405835819801,95.74240568825304,41.074571821728476,2.692734239048105,-0.0,60.38622720112428,60.378987184059845,2.4714519841063667,4.900775747745991,51.89385261374991,0.1299966740798346,63.61038764888208,-0.0,0.9712605597242708,-0.0,25.757810198998744,25.753288833367698,2.419588086824549,2.0036376498404493,53.00981604017151,0.34043323740352505,277.200735406154,-0.0,5.355536547593641
11,54.77178155387086,97.17308848948578,4.829696330604762,96.58234224019542,100.46020183698117,43.74403417177377,91.12002520227821,4.635229543829794,95.71779728167445,40.965803349304615,2.7735323952598034,-0.0,60.371204132559576,60.363963900120815,2.4700980356465485,4.900497650584475,51.88005981137476,0.13020449301030296,63.60390876765563,-0.0,1.0110496002129852,-0.0,25.751275243498707,25.746669536538963,2.4170286263675647,1.9983318706978213,53.00738688611965,0.34213161753901333,276.033375526468,-0.0,5.356022972348192
12,54.905768163107105,97.17308848948578,4.828495133914403,96.55831104534637,100.45449728927271,43.77497111102163,91.12002520227821,4.634054293051333,95.69318903110961,40.85760024141167,2.8619900587714158,-0.0,60.3561891739301,60.34894440334018,2.4687940640618535,4.90021937996455,51.866270753250014,0.13041240441447802,63.59742634066764,-0.0,1.0546105639777879,-0.0,25.74474607250725,25.740050281675618,2.4153278394208217,1.9930536703127992,53.00489357536714,0.34382625595128247,274.87123572691945,-0.0,5.356509397102741
