time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,56.993087166765015,100.60126231037032,5.2635345964177045,105.25764629573605,104.86400754683484,30.06847227743402,94.25033304432623,4.7802559441496895,81.14987785774079,46.77152296022769,2.5187202990831503,-0.0,65.7941824552205,65.78602893483571,2.70393846660174,5.1153174413090134,56.75108637478134,0.11515663231417285,66.66881078659787,-0.0,0.4538275161814679,-0.0,26.556977467498122,26.55167935697035,3.1561377599112403,2.281537705376942,57.03480670211193,0.3708302226468909,318.4512471216752,-0.0,4.625541207749545
1,57.140086680752404,100.60126231037032,5.26228381317688,105.2326499653393,104.85941863389931,30.099308304007117,94.25033304432623,4.778798101670124,81.12495510569514,46.65090404076549,2.5228089355778893,-0.0,65.7785476647102,65.77040622833776,2.7042049480868817,5.115093591897525,56.73668095601677,0.11555048764200777,66.6605747234069,-0.0,0.4557946812142183,-0.0,26.548878342611655,26.543524804696485,3.147424632126793,2.275653855647078,57.030085261957886,0.37275262796744546,317.1502046132721,-0.0,4.62600376187032
2,57.28648596753896,100.60126231037032,5.2610329320291855,105.20766039177117,104.8548268708228,30.130140521799472,94.25033304432623,4.777344122969675,81.10003068903701,46.53088314933751,2.535061810989382,-0.0,65.76291165036403,65.75478774485768,2.7043558247624406,5.114869603454767,56.72227960293034,0.11594456456982201,66.65233385179927,-0.0,0.4616899052311125,-0.0,26.54080068316471,26.535369707772915,3.1394523377683754,2.2697991780164446,57.0252931216259,0.37467139914176634,315.8546298124464,-0.0,4.626466315991094
3,57.43228724231131,100.60126231037032,5.259782014510485,105.18267751503898,104.85023226024266,30.160968926630513,94.25033304432623,4.775893627389417,81.07510502221555,46.41145803696686,2.5554817738706306,-0.0,65.74727518138027,65.73917344690003,2.704356434471836,5.114645476109396,56.70788231561668,0.11633886326834708,66.64408817121398,-0.0,0.4715145587560081,-0.0,26.532742374385503,26.527214201804536,3.132392128256888,2.2639735627788515,57.02043037879341,0.3765865249261481,314.5645063087839,-0.0,4.62692887011187
4,57.577493022335844,100.60126231037032,5.258531136699459,105.15770125718552,104.84563480626154,30.191793516276093,94.25033304432623,4.77444615886187,81.05017859391761,46.292626153767834,2.584066604023183,-0.0,65.73163920874245,65.72356328574163,2.704179241746779,5.114421210061535,56.69348908221257,0.11673338379439153,66.63583768356192,-0.0,0.48526757358517253,-0.0,26.524700882565792,26.51905844668631,3.126391239457463,2.2581768855496307,57.01549722158831,0.3784979961106825,313.27981490649137,-0.0,4.627391424232645
5,57.722105815783266,100.60126231037032,5.257280385201139,105.13273152973545,104.84103451297281,30.2226142885132,94.25033304432623,4.773001199627894,81.02525195441653,46.17438495905548,2.620813162733811,-0.0,65.71600481501348,65.70795720608535,2.703805486006267,5.114196805510867,56.67909988137013,0.11712812620470027,66.62758239074888,-0.0,0.5029474395900057,-0.0,26.516673331265935,26.510902622463874,3.121568050741223,2.2524090223929307,57.01049389437811,0.3804058036677457,312.00053645419746,-0.0,4.62785397835342
6,57.866128121774736,100.60126231037032,5.256029854041354,105.10776823680402,104.83643138445757,30.25343124111967,94.25033304432623,4.771558180908828,81.00032570488096,46.05673192131863,2.6657173962247445,-0.0,65.70037317551615,65.6923551480032,2.703225643338843,5.113972262656464,56.66471468311363,0.11752309055595106,66.61932229467351,-0.0,0.5245522063770475,-0.0,26.508656560604447,26.50274692583547,3.118010329045283,2.246669849820402,57.00542069636315,0.38230993875067837,310.7266518449539,-0.0,4.628316532474194
7,58.00956243098677,100.60126231037032,5.254779639156495,105.08281128061142,104.83182542478059,30.28424437187413,94.25033304432623,4.770116503073888,80.9754004771844,45.939664517638114,2.7187743947188454,-0.0,65.68474548945541,65.67675705038282,2.702439542652316,5.113747581696611,56.65033345080704,0.11791827690475867,66.6110573972247,-0.0,0.5500795117059961,-0.0,26.50064723929923,26.494591563545722,3.1157744342847993,2.2409592447628155,57.000277975917605,0.38421039268110907,309.4581420136177,-0.0,4.628779086594969
8,58.152411225146025,100.60126231037032,5.253529833942212,105.05786056593712,104.8272166379871,30.315053678556186,94.25033304432623,4.768675548939278,80.95047692057703,45.82318023422082,2.779978339950629,-0.0,65.66912292427686,65.66116285371139,2.701456282025658,5.113522762828636,56.63595614285639,0.11831368530767303,66.6027877002795,-0.0,0.5795265562356957,-0.0,26.4926419385514,26.48643674802482,3.114883638269291,2.235277084596118,56.99506612914422,0.3861071569585955,308.1949879395871,-0.0,4.629241640715745
9,58.29467697718916,100.60126231037032,5.252280525861306,105.03291600351335,104.8226050281018,30.34585915894615,94.25033304432623,4.7672346972518085,80.92555568818703,45.70727656625513,2.8493225202336965,-0.0,65.65350657326553,65.64557250219653,2.700293496470093,5.113297806248865,56.621582714432634,0.11870931582117625,66.59451320570253,-0.0,0.6128901107735264,-0.0,26.484637206954346,26.478282692971778,3.1153287283040134,2.229623247134378,56.989785595150195,0.3880002232569875,306.9371706462317,-0.0,4.62970419483652
