time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,53.676945529257026,96.49914523282844,4.953551784846211,99.05882930242383,100.34730041737322,34.535487643634646,93.06627129420097,4.725782287634496,100.42143213386849,42.715254373933746,2.2671635286408818,-0.0,61.919397310577864,61.911768314016484,2.5373055828708866,4.894990264262105,53.33311906673015,0.09456788820742078,64.00563168072912,-0.0,0.541422085165172,-0.0,26.25434604241372,26.24952753811497,2.5183230722135117,2.083670945069941,54.65306628246712,0.32839489151209006,292.5460089263085,-0.0,5.053300719544681
1,53.81107054862146,96.49914523282844,4.952386133343759,99.03549728616137,100.34239588335936,34.564889845413425,93.06627129420097,4.724625944622467,100.39748172543817,42.60623610601165,2.2709782566225916,-0.0,61.904826666797206,61.89718580385245,2.5374774210718862,4.894751018700454,53.31970145479319,0.09478779268121208,63.99950968025656,-0.0,0.5431855952841769,-0.0,26.24792191456911,26.24326705275561,2.5156884791234377,2.0783529807810583,54.65143034772742,0.3300636527659824,291.3815546691793,-0.0,5.0537601105191845
2,53.94466206955813,96.49914523282844,4.951220386622911,99.01217152453067,100.33748800147146,34.59428923565286,93.06627129420097,4.723471125413542,100.37353055788776,42.497750571834295,2.2824084137018428,-0.0,61.89025483278659,61.882607202833285,2.537713858387557,4.894511609827872,53.306287528322684,0.09500780208876397,63.99338410318811,-0.0,0.5484696411631276,-0.0,26.24150625229731,26.237006368967048,2.511703348767741,2.0730610035041144,54.64973526923803,0.3317291149905371,290.22198141892954,-0.0,5.054219501493689
3,54.07772201141725,96.49914523282844,4.950054524188794,98.98885203999698,100.33257677305643,34.623685811035706,93.06627129420097,4.722318424639737,100.34957806420167,42.38979582443505,2.3014572801677087,-0.0,61.87568155236013,61.86803252499972,2.5379751495093736,4.894272037710065,53.292877321313014,0.09522791651630962,63.98725494925008,-0.0,0.5572757392464476,-0.0,26.235102359109508,26.230745338535012,2.5064816458028227,2.067794918265127,54.647980999835205,0.3333912709111402,289.06727455899784,-0.0,5.054678892468193
4,54.2102526058904,96.49914523282844,4.948888543620913,98.96553883326592,100.32766220147171,34.65307956991936,93.06627129420097,4.721168380132937,100.32562373374374,42.28236960492661,2.3281227813338616,-0.0,61.861106795261605,61.853461770792805,2.538221090562583,4.894032302510811,53.27947085915373,0.09544813598756895,63.9811222203099,-0.0,0.5696029304276553,-0.0,26.22871322296061,26.224483827982418,2.5001647987662796,2.062554614874472,54.646167520829614,0.3350501153459363,287.9174165880893,-0.0,5.055138283442697
5,54.34225607662217,96.49914523282844,4.947722460355193,98.94223188717761,100.32274429008328,34.68247051066183,93.06627129420097,4.720021458446284,100.30166712716525,42.17546966245999,2.362402005447888,-0.0,61.84653075444011,61.838894929487594,2.538413221052947,4.893792404394302,53.26606815950963,0.0956684605262415,63.97498591824081,-0.0,0.5854498686330931,-0.0,26.22234143581254,26.218221722466303,2.4929167278730717,2.0573399835346367,54.64429481267688,0.3367056432480028,286.7723900477723,-0.0,5.055597674417201
6,54.47373463873641,96.49914523282844,4.946556308242184,98.91893116614935,100.31782304226417,34.71185863162219,93.06627129420097,4.718878045305779,100.27770788595328,42.06909375469822,2.4042911532423075,-0.0,61.83195385302749,61.824331978844945,2.5385157909414477,4.893552343525077,53.2526692314982,0.09588889015600871,63.968846044920916,-0.0,0.6048147974998767,-0.0,26.215989140587514,26.211958928273653,2.484922983043128,2.052150914863331,54.642362857600865,0.33835784971311705,285.6321775250357,-0.0,5.056057065391705
7,54.60469049992262,96.49914523282844,4.945390135348216,98.89563662038233,100.31289846138718,34.741243931160184,93.06627129420097,4.717738438123661,100.25374573991559,41.96323964673182,2.453785648073145,-0.0,61.817376691852886,61.80977288774056,2.5384983318210828,4.893312120067663,53.23927407560894,0.09610942490053333,63.9627026022284,-0.0,0.6276956012918368,-0.0,26.20965798957574,26.205695374777914,2.4763804211449583,2.04698729984058,54.640371648502125,0.34000672996069087,284.4967616466482,-0.0,5.056516456366209
8,54.735125859752806,96.49914523282844,4.944224002700471,98.87234818711777,100.30797055082306,34.7706264076366,93.06627129420097,4.716602842078435,100.22978051109337,41.857905111769085,2.5108800642278912,-0.0,61.80280003375608,61.7952176169502,2.5383360841309024,4.8930717341864876,53.2258826838962,0.096330064783461,63.95655559204035,-0.0,0.6540897717570199,-0.0,26.203349122657823,26.199431015461794,2.4674960603803093,2.0418490298423975,54.63832119124647,0.34165227934504994,283.36612508289124,-0.0,5.056975847340714
9,54.86504290982559,96.49914523282844,4.943057981602366,98.84906579332606,100.30303931393661,34.80000605941287,93.06627129420097,4.715471365907909,100.20581211796332,41.75308793099688,2.575568140583274,-0.0,61.78822477002978,61.78066612083038,2.538011186242822,4.892831186045684,53.212495040217185,0.09655080982841693,63.95040501623022,-0.0,0.6839944144415364,-0.0,26.197063143932677,26.19316582901561,2.4584818868628147,2.0367359966339973,54.636211509588854,0.3432944933524851,282.2402505469187,-0.0,5.057435238315217
10,54.99444383381408,96.49914523282844,4.941892148967119,98.82578936037763,100.2981047540816,34.82938288485154,93.06627129420097,4.714344020633116,100.18184057670037,41.64878589354613,2.6478427834402583,-0.0,61.7736518620892,61.76611835023762,2.5375135626631122,4.892590475808855,53.19911112139526,0.09677166005900972,63.944250876664604,-0.0,0.7174062500001509,-0.0,26.190800114628274,26.186899819667378,2.4495478279334124,2.031648092368107,54.6340426511801,0.344933367599882,281.11912079470414,-0.0,5.057894629289722
11,55.123330807474815,96.49914523282844,4.9407265850916495,98.80251880627063,100.29316687459985,34.85875688231575,93.06627129420097,4.7132207230724585,100.15786599765543,41.544996796491,2.7276960670693056,-0.0,61.759082313645834,61.751574253920744,2.536840664752294,4.892349603639015,53.185730898210004,0.09699261549882775,63.93809317520249,-0.0,0.7543216144483522,-0.0,26.18455957262462,26.180633016262153,2.44089919045143,2.0265852095849297,54.631814689013204,0.3465688978342431,280.0027186251144,-0.0,5.058354020264225
12,55.25170599867379,96.49914523282844,4.939561369469487,98.77925404982166,100.288225678817,34.888128050169755,93.06627129420097,4.712101296145291,100.13388858503887,41.441718444835736,2.815119234614112,-0.0,61.74451711836879,61.73703378114013,2.5359980306272316,4.8921085696983875,53.17235433659183,0.09721367617144214,63.9319319136926,-0.0,0.7947364595801394,-0.0,26.17834053414036,26.17436547217921,2.4327305972322706,2.0215472412115014,54.62952772634901,0.3482010799317265,278.89102687996245,-0.0,5.05881341123873
13,55.37957156739846,96.49914523282844,4.938396578662976,98.75599501279373,100.28328117004278,34.9174963867784,93.06627129420097,4.710985476663306,100.10990862911736,41.3389486515146,2.9101026989110896,-0.0,61.72995723328738,61.722496882997696,2.534998357424048,4.8918673741484255,53.15898139900107,0.09743484210040405,63.92576709397362,-0.0,0.8386463533468644,-0.0,26.172141537018213,26.168097263292427,2.42522361515273,2.0165340805616903,54.62718189717484,0.3498299098970802,277.7840284441017,-0.0,5.059272802213234
14,55.50692966579463,96.49914523282844,4.937232280287918,98.7327416259149,100.2783333515675,34.9468618905076,93.06627129420097,4.709872924141798,100.08592649737804,41.236685237379255,3.0126360441557636,-0.0,61.71540350359916,61.70796351619841,2.533860967943496,4.891626017149631,53.14561204699581,0.09765611330924727,63.919598717871786,-0.0,0.8860464806275854,-0.0,26.16596068967651,26.161828485660624,2.418538927520906,2.0115456213355762,54.62477737095683,0.35145538386222847,276.68170624555796,-0.0,5.059732193187738
15,55.633782438177434,96.49914523282844,4.936068531175002,98.70949383071775,100.27338222666125,34.9762245597239,93.06627129420097,4.70876322526274,100.06194263005699,41.13492603119656,3.12270802657646,-0.0,61.700856639687736,61.693433644200205,2.5326115324261256,4.891384498861521,53.13224624209036,0.09787748982148513,63.913426787200486,-0.0,0.9369316435405088,-0.0,26.159795695903963,26.155559254358728,2.412813946903702,2.006581757619347,54.62231435374484,0.3530774980857384,275.58404325560144,-0.0,5.060191584162242
16,55.76013202103664,96.49914523282844,4.93490537704134,98.68625157986286,100.26842779857887,35.00558439279484,93.06627129420097,4.707655914075318,100.03795751992298,41.03366886965878,3.2403065754431304,-0.0,61.68631721301695,61.678907237415885,2.5312791213601815,4.891142819442869,53.11888394775262,0.09809897166061354,63.90725130376342,-0.0,0.9912962619093595,-0.0,26.153643967084946,26.149289698193396,2.4081645105637173,2.0016423838857964,54.6197930829305,0.3546962489527019,274.49102248884907,-0.0,5.0606509751367454
17,55.885980543075256,96.49914523282844,4.9337428475865694,98.6630148420471,100.26347007055547,35.03494138808875,93.06627129420097,4.706550473658103,100.01397171059673,40.932911597363635,3.365418794669437,-0.0,61.671785594832315,61.664384276281034,2.5298967262617365,4.890900979051485,53.10552513088952,0.09832055885010924,63.90107226935167,-0.0,1.049134374004004,-0.0,26.14750263143376,26.14301995926361,2.404676646972966,1.9967273949933504,54.61721383352916,0.3563116329731217,273.40262700337144,-0.0,5.06111036611125
