time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,53.62553116725805,94.83399417769138,5.031668698323238,100.62138759025113,102.40165201395145,33.46990544181596,90.5421040442821,4.859866777041229,102.19621154361057,42.41767854577339,2.1693960916120676,-0.0,62.89585872904026,62.88836724390784,2.5911861347510894,4.995202537266075,54.15287967190541,0.1295328166817971,64.87559627445704,-0.0,0.653285761890916,-0.0,26.9992598724511,26.992877999168794,2.5613895459369354,2.069155051013323,55.505384387302996,0.32772501468385895,290.238339388244,-0.0,5.130030487258035
1,53.74937953385599,94.83399417769138,5.030561406207652,100.59934710173913,102.3970668007844,33.4976384356106,90.5421040442821,4.858769638722645,102.17358041691318,42.31755844419141,2.1730992403532507,-0.0,62.882017577595406,62.87459193858784,2.5890305311147688,4.9949788683310965,54.14020290260358,0.12983081968274365,64.8686406486447,-0.0,0.6550444200433435,-0.0,26.993164659570066,26.986900485592717,2.5711912367815373,2.0642711436190804,55.503377167203105,0.3292646087671161,289.16775580866073,-0.0,5.13045798979864
2,53.87277138951737,94.83399417769138,5.0294551174047335,100.57731102537603,102.39247914457503,33.525368456985944,90.5421040442821,4.857668566679445,102.150954091833,42.217893985653426,2.184195079184001,-0.0,62.86818896755893,62.86081939086092,2.586502288560049,4.994755080223323,54.127529222321506,0.13012892820895236,64.86168202685828,-0.0,0.6603139322292048,-0.0,26.987047592663398,26.980924240258044,2.5797774234035526,2.0594094627147883,55.501321777538216,0.3308013731046988,288.10134826834826,-0.0,5.130885492339245
3,53.995708243892835,94.83399417769138,5.028349974440815,100.55527922056262,102.38788904644592,33.55309550289239,90.5421040442821,4.856564111742183,102.1283320386059,42.1186836394423,2.2026867905139045,-0.0,62.854374680509935,62.847049512852536,2.5836820276840746,4.994531172997512,54.114858527973546,0.13042714232868663,64.85472040891767,-0.0,0.6690958098030123,-0.0,26.980911731900836,26.974949123239263,2.586991888275589,2.054569933631319,55.499218344641186,0.3323353019642368,287.039105277847,-0.0,5.13131299487985
4,54.11819187444887,94.83399417769138,5.027246083723794,100.53325157963528,102.38329650893336,33.58081957204932,90.5421040442821,4.855456887926066,102.10571366372815,42.01992560758016,2.2285723596031173,-0.0,62.84057604654719,62.83328223727293,2.5806603023123045,4.994307146777387,54.10219072161343,0.13072546204735894,64.84775579640038,-0.0,0.6813890959469615,-0.0,26.97476048847796,26.96897497777542,2.5927084000122314,2.0497524686624335,55.49706699316748,0.33386639139130186,285.98101287852194,-0.0,5.131740497420455
5,54.24022405265436,94.83399417769138,5.026143511479922,100.51122803515092,102.37870153453406,33.60854066317685,90.5421040442821,4.854347554965131,102.08309832793161,41.92161809813214,2.261848955660972,-0.0,62.8267938934988,62.81951752197021,2.5775331223940543,4.994083001684738,54.08952571670939,0.13102388737035717,64.84078819085842,-0.0,0.6971924462934789,-0.0,26.968597527583878,26.96300163501794,2.5968332423664235,2.0449569803966767,55.494867816532626,0.33539463753071097,284.92705714432765,-0.0,5.13216799996106
6,54.36180654371852,94.83399417769138,5.025042280827626,100.48920856281171,102.37410412570655,33.636258774995866,90.5421040442821,4.853236811627545,102.06048535287468,41.82375932546249,2.3025128951712484,-0.0,62.8130285103451,62.805755351758215,2.5743999110731632,4.993858737839494,54.076863440528484,0.1313224183030433,64.83381759381933,-0.0,0.7165041115080709,-0.0,26.96242673126395,26.95702891579782,2.5993075807602195,2.0401833817298645,55.49262087589396,0.33692003663067577,283.8772241831981,-0.0,5.1325955025016645
7,54.48294110729983,94.83399417769138,5.023942373822225,100.4671931794077,102.36950428488407,33.66397390622776,90.5421040442821,4.852125368457346,102.03787404842626,41.72634750949979,2.350559735952234,-0.0,62.79927967277758,62.7919957371307,2.5713571068066425,4.99363435536035,54.06420383745121,0.13162105485075504,64.8268440067946,-0.0,0.7393219819592777,-0.0,26.956252046985067,26.951056637832135,2.6001058749133965,2.035431585829245,55.49032620486148,0.3384425850305714,282.8315001331123,-0.0,5.133023005042269
8,54.60362949701469,94.83399417769138,5.022843732231269,100.44518194203688,102.36490201447897,33.691686055594616,90.5421040442821,4.851013940542044,102.01526371990184,41.629380876224644,2.405984209561934,-0.0,62.78554665289064,62.778238713773945,2.5684958770794313,4.993409854364979,54.0515468701394,0.13191979701880402,64.81986743128235,-0.0,0.76564355561731,-0.0,26.950077447455616,26.94508461763529,2.5992371364764613,2.030701506157287,55.487983810275594,0.3399622791688388,281.7898711647413,-0.0,5.133450507582874
9,54.72387346056931,94.83399417769138,5.021746260140755,100.42317494549187,102.36029731688991,33.71939522181921,90.5421040442821,4.849903234200068,101.9926536813865,41.532857657527316,2.4687802380304102,-0.0,62.77182825175922,62.76448434093331,2.5658991190606053,4.99318523497039,54.03889252047961,0.1322186448124773,64.81288786877218,-0.0,0.7954659460003847,-0.0,26.943906856666857,26.93911267403794,2.5967440108255797,2.0259930564647344,55.48559367500336,0.34147911558053645,280.75232348069966,-0.0,5.133878010123479
