time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,50.27896504671075,94.87878939841268,4.4280370578986,88.5499577627237,92.80829137716655,59.96302573886666,90.4010997851646,4.61216404055215,105.72588594226667,38.35378385023693,2.1720158107519483,-0.0,55.350463223732255,55.343723601701775,2.265862178151099,4.527233725715494,47.533363234036564,0.20408383729630034,57.64199851225591,-0.0,0.8341072908487497,-0.0,25.623133558623188,25.61881751361793,2.0475235121178357,1.8709162853773587,49.07523672919283,0.28743930425911535,263.91283018637387,-0.0,6.321481266183337
1,50.417677404760916,94.87878939841268,4.426843565226715,88.52611476219614,92.80296420590486,59.99338940332781,90.4010997851646,4.611084831172336,105.70111295638128,38.24092368745196,2.1757219620121915,-0.0,55.3355445653337,55.32882172637206,2.2653056168269368,4.526973863702724,47.51966612624846,0.20427053505102621,57.63604438202265,-0.0,0.8359903883535372,-0.0,25.617137950957556,25.612814682816285,2.0497820419653867,1.8654109115829702,49.07464236188393,0.28907943575087647,262.7219126386823,-0.0,6.322008056288852
2,50.55576428944951,94.87878939841268,4.425650399423355,88.50227864487542,92.79763296009975,60.02374993225702,90.4010997851646,4.610004431793675,105.6763414905116,38.1286886680117,2.1868267971584388,-0.0,55.32062999279169,55.313924153046614,2.2646208196841275,4.526713802931744,47.50597330737844,0.20445726772347225,57.63008713611029,-0.0,0.8416327612321893,-0.0,25.61113573218722,25.606812220335083,2.0520325450053525,1.8599360325858845,49.07398320720329,0.2907155626800638,261.5367449843034,-0.0,6.322534846394368
3,50.69322834831436,94.87878939841268,4.424457626451244,88.47844934684278,92.79229764121396,60.054107322147566,90.4010997851646,4.608922867778289,105.65157155348773,38.017076110186096,2.205333423603773,-0.0,55.305720330640284,55.29903084177621,2.26381349416256,4.526453543473901,47.49228475048607,0.20464403532327746,57.624126775341644,-0.0,0.8510359883630115,-0.0,25.605127043212853,25.600810128313977,2.0542061680775743,1.8544915175700016,49.073259601022016,0.2923476795697311,260.3573063333784,-0.0,6.323061636499883
4,50.830072594129504,94.87878939841268,4.42326530832663,88.45462680384378,92.78695825312595,60.084461571359185,90.4010997851646,4.60784019402347,105.62680312428589,37.90608296732761,2.2312398871437527,-0.0,55.29081635408261,55.284141752401844,2.262895073665091,4.526193085518388,47.47860042387027,0.20483083783927356,57.61816330238819,-0.0,0.8641990768136463,-0.0,25.59911218901942,25.594808401658618,2.056237028241607,1.8490772179183683,49.07247191003483,0.2939757834665159,259.1835724086421,-0.0,6.323588426605398
5,50.96630002494072,94.87878939841268,4.422073498027511,88.4308109606818,92.781614799693,60.11481267825322,90.4010997851646,4.606756503425247,105.60203614366469,37.795706207735826,2.264543297423282,-0.0,55.27591872534364,55.2692568504256,2.2618839127158754,4.525932429253367,47.46492029477403,0.20501767526028467,57.612196719907764,-0.0,0.8811205579930711,-0.0,25.59309168569596,25.588807026014017,2.0580655991419943,1.843692985743159,49.07162048816653,0.2955998716186199,258.0155190207565,-0.0,6.324115216710913
6,51.10191362849212,94.87878939841268,4.4208822401064864,88.40700177059902,92.7762672847579,60.14516064119215,90.4010997851646,4.605671912735458,105.57727052837814,37.68594281016076,2.3052401075579603,-0.0,55.261028001330814,55.25437610662387,2.2608022505247063,4.525671574866288,47.4512443310898,0.2052045475751295,57.60622703054878,-0.0,0.9017986297273611,-0.0,25.5870661818638,25.582805981208537,2.059638093791278,1.8383386736663268,49.07070567981453,0.2972199414146382,256.8531220419481,-0.0,6.324642006816429
7,51.23691637742139,94.87878939841268,4.41969156439548,88.38319920157792,92.77091571214221,60.17550545853997,90.4010997851646,4.604586570429603,105.55250616324363,37.57678976867186,2.3533258059300732,-0.0,55.24614455494324,55.23949950098567,2.2596768875052304,4.525410522543571,47.43757250326149,0.20539145477261833,57.600254236946036,-0.0,0.92623099966106,-0.0,25.581036502386826,25.57680523933187,2.0609106181650887,1.8330141350571119,49.06972781475329,0.29883599044830883,255.6963574348005,-0.0,6.325168796921944
8,51.37131123170647,94.87878939841268,4.418501485612497,88.35940323672895,92.76556008565186,60.205847128662256,90.4010997851646,4.6035006443713185,105.52774291352118,37.4682440901675,2.408795068857502,-0.0,55.23126857015596,55.22462702295506,2.2585361111774125,4.5251492724708715,47.42390478638648,0.20557839684155582,57.594278341724205,-0.0,0.9544149628283395,-0.0,25.5750035798408,25.570804767734685,2.0618497348490887,1.8277192239105584,49.06868720999241,0.30044801648388025,254.54520123777968,-0.0,6.325695587027459
9,51.50510114106076,94.87878939841268,4.417312006443746,88.3356138712043,92.76020040908195,60.23618564992558,90.4010997851646,4.602414315073307,105.50298063168776,37.36030279194464,2.4716419134731353,-0.0,55.21640008054658,55.20975866950216,2.2574084961758687,4.524887824833315,47.41024115983755,0.20576537377074036,57.588299347501,-0.0,0.9863474793311124,-0.0,25.568968417074075,25.56480453067016,2.0624306767383973,1.822453794728955,49.06758417261265,0.30205601742343224,253.39962955092042,-0.0,6.326222377132974
10,51.638289040285045,94.87878939841268,4.416123111789192,88.31183111795389,92.75483668621422,60.26652102069827,90.4010997851646,4.601327776138747,105.47821915694057,37.252962906402146,2.5418593973373116,-0.0,55.20153889736465,55.194894448720646,2.2563214331288206,4.524626179815377,47.39658161033124,0.20595238554896328,57.582317256885524,-0.0,1.0220250217119469,-0.0,25.56293208965985,25.55880448917357,2.062641975178278,1.8172177027512721,49.0664189956676,0.3036599913685286,252.25961856379055,-0.0,6.32674916723849
11,51.77087785169157,94.87878939841268,4.414934773336512,88.28805500314412,92.74946892082505,60.29685323934987,90.4010997851646,4.600241222272044,105.45345832722619,37.146221478576706,2.619439771477314,-0.0,55.18668466670614,55.18003437696456,2.2552987616723272,4.524364337601271,47.38292613173988,0.20613943216500816,57.5763320724835,-0.0,1.0614436527135214,-0.0,25.556895679289276,25.552804603977197,2.0624836811969143,1.8120108038329579,49.06519196195947,0.30525993658633027,251.12514454110462,-0.0,6.327275957344005
12,51.9028704874062,94.87878939841268,4.413746953271877,88.26428556244444,92.74409711668814,60.327182304251124,90.4010997851646,4.5991548464408485,105.42869798210775,37.0400755638117,2.704374628303416,-0.0,55.17183691589821,55.16517847652724,2.2543609551350303,4.52410229837508,47.36927472359891,0.20632651360765367,57.57034379689902,-0.0,1.1045991004348452,-0.0,25.550860258004853,25.546804836205006,2.0619649509116327,1.806832954332226,49.06390334664751,0.30685585147870986,249.99618380891934,-0.0,6.32780274744952
13,52.03426984505886,94.87878939841268,4.412559602163736,88.24052284314075,92.73872127757666,60.3575082137744,90.4010997851646,4.598068833716317,105.40393796887808,36.93452223211325,2.796654621454088,-0.0,55.15699502704644,55.150326776962444,2.2535225565436527,4.523840062320861,47.355627393523115,0.20651362986567104,57.56435243273587,-0.0,1.1514866159844577,-0.0,25.54482685397967,25.540805148853956,2.061107634318703,1.8016840113225459,49.06255341522118,0.3084477346384347,248.8727127806852,-0.0,6.328329537555035
14,52.16507881240333,94.87878939841268,4.411372667334872,88.21676689575841,92.73334140726911,60.387830966293194,90.4010997851646,4.59698335497065,105.37917814892063,36.829558563471885,2.896269762614457,-0.0,55.14215834168565,55.13547930984847,2.252792810304589,4.523577629622931,47.341984153702626,0.20670078092782596,57.5583579826014,-0.0,1.202101124294048,-0.0,25.53879641650375,25.534805508335403,2.0599409899229153,1.7965638323644304,49.061142429193595,0.31003558478678334,247.75470792960786,-0.0,6.328856327660551
15,52.2953002599116,94.87878939841268,4.410186086982357,88.1930177799422,92.72795750954832,60.4181505601827,90.4010997851646,4.595898563764233,105.35441840073631,36.72518165535436,3.003208942123213,-0.0,55.12732608727922,55.12063611246332,2.2521730136952978,4.523315000465822,47.3283450247675,0.2068879667828741,57.552360449105976,-0.0,1.2564369805385613,-0.0,25.53276979869032,25.528805885208445,2.0585079791403365,1.7914722758708927,49.059670641142915,0.3116194008712195,246.64214583327887,-0.0,6.329383117766066
16,52.424937049376304,94.87878939841268,4.408999806532101,88.16927554809422,92.72256958820992,60.44846699381933,90.4010997851646,4.594814587493458,105.32965862890012,36.62138861399663,3.1174604816531706,-0.0,55.112497581651006,55.105797217558354,2.2516593017007156,4.523052175034678,47.31471002795553,0.20707518741956732,57.54635983486814,-0.0,1.314488250953497,-0.0,25.526747708297123,25.52280625635031,2.0568543560185732,1.7864092006827104,49.058138305624624,0.31319918195003477,245.53500312211258,-0.0,6.329909907871581
17,52.55399202866047,94.87878939841268,4.407813771209886,88.14554025280597,92.71717764705873,60.478780265580994,90.4010997851646,4.593731529340003,105.30489876204899,36.518176559717034,3.2390117956908187,-0.0,55.09767214012332,55.09096265800318,2.2512410613256173,4.522789153515109,47.30107918887417,0.20726244282665002,57.540356142512785,-0.0,1.3762485408324796,-0.0,25.520730718555708,25.516806604468783,2.0550341378520574,1.7813744663276083,49.056545674081924,0.31477492726192396,244.4332565109474,-0.0,6.330436697977097
18,52.68246803488835,94.87878939841268,4.406627934643306,88.12181193825262,92.71178168991293,60.50909037384671,90.4010997851646,4.5926494613988496,105.2801387597932,36.41554262368609,3.3678495952556364,-0.0,55.08284918304108,55.07613246140734,2.250902490462582,4.522525936093363,47.28745253332135,0.20744973299285985,57.534349374673376,-0.0,1.4417110980371588,-0.0,25.514719229993748,25.510806919776854,2.0531039157789532,1.7763679328626847,49.05489300083191,0.3163466361817139,243.33688278016177,-0.0,6.330963488082612
19,52.810367892388726,94.87878939841268,4.405442258286806,88.09809064076975,92.70638172060193,60.53939731699707,90.4010997851646,4.591568426834792,105.25537861053108,36.3134839500119,3.5039597551417607,-0.0,55.068028228584815,55.06130665048057,2.2506232911348683,4.5222625229562405,47.27383008705724,0.20763705790692857,57.52833953399083,-0.0,1.5108687455426237,-0.0,25.50871348241565,25.504807199463304,2.0511235301007424,1.7713894609761387,49.053180541987786,0.3179143082478128,242.2458587880543,-0.0,6.331490278188127
20,52.93769441327608,94.87878939841268,4.404256718340152,88.0743763819336,92.70097774296781,60.56970109341403,90.4010997851646,4.590488435954449,105.23061833538127,36.21199769515472,3.6473273494790783,-0.0,55.053208979251636,55.04648523870796,2.25038080563766,4.52199891429116,47.26021187188143,0.2078244175575812,57.52232662311439,-0.0,1.5837138995060167,-0.0,25.502713533080417,25.498807448645454,2.049151735518273,1.7664389119587152,49.05140855964279,0.3194779431527965,241.1601614676531,-0.0,6.332017068293642
