time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,54.40687058883093,98.25023010538037,4.953329695817628,99.05445250958924,96.60959141465108,37.41301744899408,93.47686327137576,4.72972477278965,97.47475070380855,43.631169488764336,2.3728828716475023,-0.0,61.916621197719316,61.90903281849369,2.5445176675779377,4.71266299583663,53.501296423667405,0.09198464403539387,61.60904469068315,-0.0,0.23066159240687942,-0.0,26.276248737720756,26.270386002534625,2.5536609278000366,2.128349731159272,54.724486751651,0.3376291435854735,298.4534312622997,-0.0,5.271994398323886
1,54.54961181786858,98.25023010538037,4.9521102504509935,99.03003365188297,96.60570336016315,37.44254380655492,93.47686327137576,4.7284992624481355,97.44974873100618,43.51465574287058,2.3768137930992745,-0.0,61.90137813063639,61.89377103242727,2.5442459384713585,4.712473334642098,53.48719725958106,0.09215334501045189,61.60426652842195,-0.0,0.2325233435175156,-0.0,26.26944034693455,26.263647729580857,2.5602524131445694,2.1226661337986013,54.72262874051216,0.3394247736089743,297.2068933649378,-0.0,5.272473670541916
2,54.6917571978036,98.25023010538037,4.950890901050143,99.005621451496,96.60181084217749,37.472067874328445,93.47686327137576,4.727270790590413,97.42475062564165,43.39873694015781,2.388595303429494,-0.0,61.88613626312575,61.87851340718541,2.544112596050771,4.712283455715967,53.47310205522339,0.0923220781485186,61.59948503423265,-0.0,0.23810326675214777,-0.0,26.262615503280532,26.25691049893891,2.566001584152366,2.117011558056515,54.72070473253355,0.3412167309971671,295.9658045098913,-0.0,5.272952942759945
3,54.83330906060024,98.25023010538037,4.94967158835595,98.98121596888487,96.59791386214485,37.50158964966639,93.47686327137576,4.726039791703349,97.39975598519104,43.283410716698825,2.408229714244094,-0.0,61.87089485444834,61.86325998055345,2.544088897271102,4.71209335912901,53.45901085146982,0.09249084345686201,61.594700208961974,-0.0,0.24740245692657659,-0.0,26.255776620574622,26.250174202124697,2.5707754308610253,2.111385888619492,54.71871500315894,0.3430050071262333,294.7301469155431,-0.0,5.273432214977975
4,54.974270004696564,98.25023010538037,4.9484522671496505,98.95681724734258,96.59401242358717,37.531109130972666,93.47686327137576,4.7248067593716945,97.37476434750351,43.168674442621686,2.4357148939406286,-0.0,61.855653339369596,61.84801077958953,2.544141360046196,4.711903045053025,53.44492368513283,0.09265964092795369,61.58991205500095,-0.0,0.26041990447770724,-0.0,26.24892644095432,26.243438714584112,2.5744670671803487,2.105788997201095,54.71665982673784,0.34478959522083646,293.4999003300431,-0.0,5.2739114871960036
5,55.11464261847935,98.25023010538037,4.947232909660054,98.93242531269735,96.59010653004202,37.56062631665263,93.47686327137576,4.723572231608379,97.34977520587316,43.05452549823259,2.4710478179865616,-0.0,61.84041137074963,61.83276582043625,2.544233677533748,4.711712513660579,53.43084058835892,0.09282847055426166,61.58512057475091,-0.0,0.2771541769356029,-0.0,26.24206795338034,26.236703899755025,2.577000107150119,2.1002207560113826,54.71453944377331,0.34657048868168616,292.27504455494943,-0.0,5.274390759414033
6,55.254429480595185,98.25023010538037,4.946013505856988,98.90804017302212,96.58619618506033,37.59014120511262,93.47686327137576,4.722336777180293,97.32478802273039,42.94096127368758,2.5142245950598525,-0.0,61.8251688232113,61.817525108139236,2.5443282884061773,4.711521765124887,53.416761587520696,0.09299733232824821,61.58032577062186,-0.0,0.2976034313041052,-0.0,26.235204317668753,26.229969612757248,2.578329048983999,2.0946810377408944,54.712354062738775,0.34834768107956987,291.0555594435541,-0.0,5.274870031632063
7,55.39363316036592,98.25023010538037,4.94479406345054,98.88366181863863,96.5822813922028,37.6196537947601,93.47686327137576,4.721100978687821,97.29980224658317,42.82797916855656,2.5652405019798423,-0.0,61.8099257931307,61.80228863664956,2.544388348725084,4.711330799619642,53.40268670196196,0.0931662262423709,61.575527645030284,-0.0,0.3217654306046985,-0.0,26.228338770488353,26.22323570495834,2.57843927930957,2.0891697155393816,54.71010386284097,0.3501211661475056,289.841424898646,-0.0,5.275349303850092
8,55.53225621736587,98.25023010538037,4.943574607323108,98.85929022268918,96.57836215503588,37.64916408400389,93.47686327137576,4.719865416550335,97.27481732804115,42.71557659223612,2.6240899443023014,-0.0,61.794682591537814,61.78705638918115,2.5443797802753028,4.711139617318817,53.3886159429044,0.09333515228908358,61.57072620039645,-0.0,0.3496375252136526,-0.0,26.221474536391206,26.21650202829232,2.577347684613552,2.0836866630359454,54.7077889965334,0.3518909377874967,288.63262087474146,-0.0,5.275828576068122
9,55.67030120157234,98.25023010538037,4.942355177639369,98.83492534303055,96.57443847712842,37.67867207125373,93.47686327137576,4.718630656359142,97.24983273247427,42.603750963787704,2.6907664685514097,-0.0,61.77943972049106,61.7718283393945,2.54427249299848,4.710948218396502,53.374549313369954,0.09350411046083407,61.565921439142244,-0.0,0.3812166586552981,-0.0,26.214614757551246,26.20976843867122,2.5751011282207132,2.0782317543311453,54.70540959317291,0.3536569900673685,287.42912737729614,-0.0,5.276307848286151
10,55.807770653390115,98.25023010538037,4.941135828092249,98.8105671239911,96.57051036204797,37.70817775492073,93.47686327137576,4.717397235890013,97.22484795300957,42.49249971190376,2.7652627628319646,-0.0,61.764197851152076,61.756604452494855,2.544041682196764,4.710756603026724,53.360486808004744,0.09367310075006668,61.56111336368876,-0.0,0.4164993678919789,-0.0,26.20776242161164,26.203034799487877,2.5717751875243655,2.072804863995343,54.70296576254457,0.35541931721986636,286.2309244625794,-0.0,5.2767871205041805
11,55.94466710368034,98.25023010538037,4.93991662245422,98.78621549982493,96.56657781335586,37.737681133417034,93.47686327137576,4.716165648471259,97.19986252717412,42.381820274867756,2.8475706578106843,-0.0,61.748957780676726,61.74138468739099,2.5436692366650955,4.710564771383208,53.34642841346079,0.09384212314922012,61.55630197645317,-0.0,0.4554817837888114,-0.0,26.20092026928523,26.19630098610137,2.5674713231904596,2.0674058670667574,54.70045760054087,0.35717791364135865,285.03799223756647,-0.0,5.27726639272221
12,56.080993073782096,98.25023010538037,4.938697631371908,98.76187039791995,96.56264083460427,37.76718220515591,93.47686327137576,4.714936333438591,97.17487604644349,42.271710100529276,2.9376811275500216,-0.0,61.73372039214783,61.726168998700395,2.543144176803866,4.710372723639227,53.33237410930467,0.09401117765072838,61.55148727984666,-0.0,0.4981596315085952,-0.0,26.194090741325965,26.189566888410443,2.562313760189842,2.062034639050246,54.697885193870164,0.3589327738909709,283.8503108598792,-0.0,5.277745664940239
13,56.2167510755344,98.25023010538037,4.937478929422503,98.73753174174439,96.5586994293332,37.796680968551954,93.47686327137576,4.713709667059021,97.14988816532119,42.162166646278855,3.0355842903525283,-0.0,61.71848661778026,61.710957338590646,2.5424630358015907,4.710180459967467,53.318323868865335,0.09418026424702156,61.54666927627261,-0.0,0.5445282309117184,-0.0,26.187275928106132,26.182832413300446,2.556446541874287,2.056691055916079,54.69524862447125,0.3606838926897025,282.66786053772944,-0.0,5.278224937158269
14,56.35194361116488,98.25023010538037,4.936260590688045,98.7131994552762,96.55475360106702,37.82617742202079,93.47686327137576,4.712485950438743,97.12489861343231,42.05318737915752,3.141269397450845,-0.0,61.703257383599535,61.695749659548035,2.541630131855331,4.709987980539848,53.30427766070071,0.09434938293052422,61.54184796812433,-0.0,0.5945824911995437,-0.0,26.180477502437924,26.176097487902727,2.5500290567762645,2.0513749941052826,54.692547975942546,0.3624312649215367,281.4906215306243,-0.0,5.278704209376299
15,56.48657317348237,98.25023010538037,4.935042685429613,98.68887346633021,96.55080335331311,37.85567156397913,93.47686327137576,4.711265405865433,97.09990719917892,41.944769775666735,3.2547248494155694,-0.0,61.688033567869134,61.68054591645678,2.540656890221231,4.709795285527462,53.290235450261335,0.09451853369365579,61.537023357784086,-0.0,0.6483169186854542,-0.0,26.17369669925287,26.169362060579804,2.5432314809916576,2.0460863305203656,54.68978333839522,0.36417488562962663,280.3185741484565,-0.0,5.279183481594328
16,56.62064224613054,98.25023010538037,4.933825276700969,98.66455370994508,96.54684868956103,37.885163392844994,93.47686327137576,4.7100481740967695,97.0749138124484,41.83691132151773,3.3759382180889403,-0.0,61.67281595876108,61.665346068716076,2.5395610160974957,4.709602375100531,53.27619720167126,0.09468771652883211,61.532195447622655,-0.0,0.7057256271830179,-0.0,26.166934300538074,26.16262610165526,2.5362299513353963,2.0408249425130975,54.68695481336714,0.365914750011394,279.1516987502839,-0.0,5.2796627538123575
17,56.75415330329235,98.25023010538037,4.932608417890472,98.6402401308422,96.5428896132821,37.9146529070373,93.47686327137576,4.708834311007704,97.0499184279582,41.729609511935195,3.5048962193358455,-0.0,61.65760522362986,61.65015008177677,2.5383656575267732,4.709409249428388,53.26216287917176,0.09485693142846291,61.527364239999,-0.0,0.7668023251004025,-0.0,26.160190616709937,26.155889604315192,2.5292027401121766,2.0355907078993156,54.68406251797953,0.36765085342289466,277.9899757460702,-0.0,5.280142026030386
