time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,52.22095383149921,91.49214219937733,5.003631591911745,100.06154285589956,99.54702314948308,29.859217717327684,89.7575752660402,4.851949689296736,117.06373184883438,40.14223185032616,1.9797216815481118,-0.0,62.54539489889766,62.53846428494018,2.607662990238677,4.855952348755145,53.95590235333803,0.10207516671764116,63.385029093833396,-0.0,0.408332708658753,-0.0,26.955276051648575,26.950458344299832,2.34905966947479,1.9581576512354584,55.927712782390316,0.31047510555376356,274.6137576136158,-0.0,5.083497618488834
1,52.32815983615684,91.49214219937733,5.002613068198379,100.04146482132292,99.54333492690509,29.88400249819567,89.7575752660402,4.851031078692996,117.04278080078828,40.056895504318376,1.9832007089076524,-0.0,62.53266335248061,62.52591551332976,2.6014992629834763,4.8557724354586576,53.94433265456126,0.10235190077460143,63.37894046245409,-0.0,0.40990399743587996,-0.0,26.95017265940558,26.94563498578633,2.348903280734504,1.9539949026497128,55.926593627216164,0.3117798659620232,273.7025061146149,-0.0,5.083888656767179
2,52.435010356986474,91.49214219937733,5.0015971421831305,100.02138871008505,99.53964456323796,29.908784899115894,89.7575752660402,4.8501129377474514,117.02182972768387,39.971914197538695,1.9936249981830267,-0.0,62.519964277290015,62.513367943806095,2.59440534100845,4.855592417718798,53.93276528265256,0.10262871340544859,63.37284939084466,-0.0,0.4146120859488957,-0.0,26.945071876374772,26.94081162150389,2.3466673009755112,1.9498494730507043,55.925437506782316,0.3130823880877199,272.7945141604974,-0.0,5.084279695045525
3,52.54150645423561,91.49214219937733,5.0005841352156635,100.0013142026723,99.53595205901728,29.933564917716794,89.7575752660402,4.849196066901889,117.00087784382929,39.887286854989696,2.0109975455730567,-0.0,62.50730169019666,62.50082137667312,2.586606808126485,4.855412295561692,53.92119997590553,0.10290560465599932,63.366755878742566,-0.0,0.4224583274190015,-0.0,26.939978149454983,26.935988070570232,2.3424183430431817,1.9457213099995336,55.924244210459456,0.31438266865651826,271.88977355716924,-0.0,5.08467073332387
4,52.64764939737303,91.49214219937733,4.999574276645252,99.98124106897504,99.53225741595757,29.95834255304417,89.7575752660402,4.84828123539621,116.97992439455902,39.803012192628216,2.0353164550439744,-0.0,62.49467845806652,62.48827566811232,2.578348649269522,4.855232069070976,53.90963649274322,0.10318257452523412,63.36065992727656,-0.0,0.43344186551013775,-0.0,26.934895752201204,26.931164159245956,2.336256956153893,1.9416103508599492,55.92301354272125,0.31568070578389557,270.9882741793423,-0.0,5.085061771602215
5,52.75344045183534,91.49214219937733,4.9985676963612695,99.96116917843321,99.52856063568306,29.98311780414447,89.7575752660402,4.847369166147335,116.95896867160909,39.71908893036472,2.066579053790113,-0.0,62.48209620451674,62.47573073652369,2.5698860414359896,4.855051738325879,53.898074621950705,0.10345962301211906,63.3545615375168,-0.0,0.4475614930603272,-0.0,26.929828700818558,26.92633972447425,2.328314912669523,1.9375165331885593,55.92174530399887,0.31697649764495345,270.0900059239343,-0.0,5.08545280988056
6,52.8588808790914,91.49214219937733,4.997564422954329,99.94109850186254,99.52486171974076,30.007890670064377,89.7575752660402,4.84646052477563,116.938010024091,39.635515791998436,2.1047819036007636,-0.0,62.469555286929996,62.46318656366703,2.5614761918471314,4.854871303401864,53.88651418855135,0.1037367501156016,63.3484607104835,-0.0,0.46481565721546836,-0.0,26.924780693197974,26.921514616407315,2.3187522868691612,1.9334397947316675,55.92043929348512,0.31827004247322976,269.1949587097396,-0.0,5.0858438481589054
7,52.96397193676159,91.49214219937733,4.996564386988777,99.92102910816402,99.52116066961818,30.03266114985102,89.7575752660402,4.8455559100173415,116.91704786807706,39.552291505100484,2.1499208223231587,-0.0,62.45705483736059,62.45064319260545,2.553369480812057,4.854690764371494,53.874955058231606,0.10401395583461359,63.342357447158406,-0.0,0.4852024691230102,-0.0,26.91975505565194,26.91668870061309,2.3077534345879123,1.929380073419572,55.91909531255072,0.31956133855875185,268.30312247680337,-0.0,5.086234886437251
8,53.06871487849894,91.49214219937733,4.995567423062872,99.90096116224919,99.51745748675806,30.057429242551883,89.7575752660402,4.8446558440114025,116.89608169631425,39.46941480113189,2.201990859956169,-0.0,62.444592788286776,62.43810072640867,2.5458020323922903,4.854510121305146,53.863397141306315,0.10429124016806934,63.336251748494355,-0.0,0.5087196931347616,-0.0,26.91475468895227,26.911861860311582,2.2955244379577278,1.925337307372324,55.91771316804376,0.32085038424958556,267.41448718712303,-0.0,5.086625924715596
9,53.173110954035714,91.49214219937733,4.994573277650944,99.88089491717908,99.51375217257713,30.082194947214845,89.7575752660402,4.843760764561013,116.87511108595916,39.38688441540063,2.2609863064314473,-0.0,62.4321659706377,62.42555932323985,2.5389881048384892,4.854329374271932,53.851840394656634,0.1045686031148664,63.330143615427545,-0.0,0.5353647503212163,-0.0,26.909782025338995,26.907033998155605,2.2822889278526852,1.921311434897628,55.91629267588695,0.32213717795094443,266.52904282444723,-0.0,5.087016962993942
10,53.27716140919171,91.49214219937733,4.993581618886194,99.86083070436365,99.51004472848399,30.106958262888167,89.7575752660402,4.8428710194282925,116.85413570427889,39.304699087057585,2.326900692237269,-0.0,62.419770236078314,62.413019190230216,2.533114003413355,4.854148523340559,53.84028482197981,0.10484604467388532,63.324033048888985,-0.0,0.5651347187533073,-0.0,26.90483899682387,26.902205037543286,2.2682841709583683,1.9173023944906507,55.91483366441441,0.3234217181248688,265.64677939429697,-0.0,5.087408001272287
11,53.38086748588209,91.49214219937733,4.992592047135955,99.84076892296969,99.50633515589595,30.131719188620416,89.7575752660402,4.841986861607576,116.83315531337327,39.22285755909357,2.3997267890686915,-0.0,62.40740058920031,62.40048057685897,2.528332737570855,4.853967568580166,53.82873047327184,0.10512356484398903,63.31792004981569,-0.0,0.5980263337960491,-0.0,26.89992700893101,26.89737492370513,2.25375715929735,1.9133101248338693,55.913335977591395,0.3247040032899098,264.76768692399327,-0.0,5.0877990395506325
12,53.48423042212804,91.49214219937733,4.991604112022061,99.8207100228783,99.50262345626112,30.156477723460533,89.7575752660402,4.841108445466498,116.81216977402515,39.141358578336806,2.479456610785675,-0.0,62.39505140027664,62.38794376430185,2.5247584818306406,4.8537865100613935,53.81717744204707,0.10540116362402323,63.31180461916494,-0.0,0.6340359885412686,-0.0,26.895046919258352,26.892543624590523,2.238959284552004,1.9093345647969537,55.911799479109774,0.3259840320207244,263.8917554627049,-0.0,5.088190077828977
13,53.58725145206367,91.49214219937733,4.990617325833846,99.80065449126008,99.4989096310701,30.181233866457973,89.7575752660402,4.840235827584563,116.79117904485481,39.060200895453434,2.5660814141266006,-0.0,62.38271657292397,62.37540905704048,2.5224653420730183,4.853605347856953,53.80562586115389,0.10567884101281844,63.30568675792179,-0.0,0.6731597341298639,-0.0,26.890199042136498,26.887711130673004,2.224143051963035,1.9053756534367894,55.910224054521976,0.3272618029478515,263.01897508148966,-0.0,5.088581116107322
14,53.68993180594358,91.49214219937733,4.9896311799596464,99.78060283612753,99.49519368187242,30.20598761666242,89.7575752660402,4.83936896615617,116.7701831829082,38.97938326494855,2.659591699679319,-0.0,62.37038974949647,62.362876772582624,2.5214848098615286,4.853424082042433,53.7940758983076,0.1059565970091861,63.29956646710996,-0.0,0.7153932801903712,-0.0,26.885383145312087,26.882877455085712,2.2095575324634678,1.901433329997527,55.90860961432832,0.32853731475734005,262.14933587336446,-0.0,5.088972154385668
15,53.79227271015328,91.49214219937733,4.98864516193039,99.76055556927952,99.4914756102881,30.230738973124026,89.7575752660402,4.838507723529511,116.74918234110672,38.898904445167005,2.759977212989577,-0.0,62.35806452413076,62.35034723080261,2.521806111136741,4.853242712696855,53.78252774955368,0.10623443161192203,63.29344374779911,-0.0,0.7607319953395866,-0.0,26.88059846405286,26.878042633034273,2.195444149355034,1.8975075339106224,55.90695609632211,0.32981056619041765,261.2828279533675,-0.0,5.089363192664013
16,53.894275387217235,91.49214219937733,4.987658771469278,99.74051319024173,99.48775541801761,30.255487934893395,89.7575752660402,4.837651869833668,116.72817676460951,38.818763198296075,2.867226945661025,-0.0,62.34573464336687,62.337820743904004,2.523377108652224,4.853061239903172,53.77098163274734,0.10651234481980552,63.287318601111565,-0.0,0.8091709076793753,-0.0,26.875843721298182,26.87320672095933,2.1820327614371884,1.8935982047949673,55.905263467635024,0.3310815560431636,260.41944145863397,-0.0,5.089754230942359
17,53.99594105580735,91.49214219937733,4.98667153653219,99.72047617021855,99.48403310684975,30.28023450102153,89.7575752660402,4.836801087913217,116.70716678586732,38.73895829036861,2.9813291365391343,-0.0,62.333394206653246,62.32529760638952,2.5261064648820835,4.852879663748643,53.75943778023405,0.10679033663159941,63.281191028227255,-0.0,0.8607047053313851,-0.0,26.871117155073453,26.86836979539781,2.169537901121622,1.889705282457042,55.903531726443745,0.3323502831661817,259.5591665484767,-0.0,5.090145269220704
18,54.09727093075209,91.49214219937733,4.985683027781856,99.7004449376153,99.48030867866487,30.304978670559976,89.7575752660402,4.83595498054248,116.68615281739532,38.6594884912666,3.1022712730424518,-0.0,62.32103784727408,62.31277808601249,2.5298676832780664,4.85269798432499,53.7478964309148,0.10706840704605121,63.275061030385864,-0.0,0.9153277370383027,-0.0,26.866416558569362,26.863531951319136,2.1581554259294573,1.8858287068910906,55.901760903018584,0.33361674646427886,258.7019934044686,-0.0,5.0905363074990495
19,54.1982662230442,91.49214219937733,4.9846928707775024,99.68041986584849,99.47658213543541,30.329720442560628,89.7575752660402,4.835113078289683,116.66513534389676,38.58035257472583,3.2300400925286605,-0.0,62.308660884719664,62.30026241615822,2.5345038599381655,4.852516201728431,53.73635782270575,0.10734655606189095,63.268928608887194,-0.0,0.9730340127808286,-0.0,26.8617393238316,26.858693300311863,2.1480596256851614,1.881968418279346,55.899951060270354,0.33488094489612685,257.8479122305365,-0.0,5.090927345777394
20,54.29892813985135,91.49214219937733,4.98370075929859,99.66040126001992,99.47285347922731,30.35445981607617,89.7575752660402,4.834274847328069,116.64411491443869,38.50154931833839,3.3646215836619926,-0.0,62.29625949123327,62.28775078751539,2.539832286397516,4.8523343160597445,53.72482218467214,0.10762478367783639,63.262793765092106,-0.0,1.0338172043952638,-0.0,26.857082485155964,26.853853968782424,2.1394001276286296,1.8781243569921537,55.898102294491125,0.33614287747395827,256.9969132530326,-0.0,5.091318384055739
21,54.39925788452256,91.49214219937733,4.982706461680851,99.64038935058863,99.46912271219298,30.37919679015955,89.7575752660402,4.833439700099684,116.62309213177589,38.42307750355836,3.506000988020956,-0.0,62.28383077101152,62.27524334412083,2.545651194535599,4.852152327423923,53.71328973038819,0.107903089892587,63.25665650041781,-0.0,1.0976706462996326,-0.0,26.852442778331604,26.84901409549728,2.1323001467968643,1.874296463588249,55.8962147346006,0.337402543263214,256.14898672083916,-0.0,5.091709422334085
22,54.49925665659899,91.49214219937733,4.9817098270496825,99.62038428714777,99.4653898365601,30.403931363864448,89.7575752660402,4.832607008257173,116.6020676393948,38.34493591570552,3.6541628018215824,-0.0,62.27137283812193,62.26274017947029,2.5517485424295128,4.851970235929637,53.70176065003546,0.10818147470482917,63.25051681633077,-0.0,1.1645873362719819,-0.0,26.847816712539874,26.844173828600113,2.126854969069542,1.8704846788149403,55.894288540865034,0.3386599413822411,255.30412290544987,-0.0,5.09210046061243
23,54.59892565182148,91.49214219937733,4.980710789481063,99.60038613426929,99.46165485462662,30.42866353624504,89.7575752660402,4.831776111190896,116.58104211297582,38.26712334396827,3.8090907774729494,-0.0,62.25888486851419,62.25024133392124,2.5579067247775296,4.8517880416889785,53.69023510586338,0.10845993811323335,63.24437471434327,-0.0,1.2345599361529267,-0.0,26.843200617727227,26.839333323646336,2.123130403103193,1.866688943608245,55.89232390430455,0.33991507100195345,254.46231210104858,-0.0,5.092491498890776
24,54.69826606214046,91.49214219937733,4.979709367454211,99.58039487206369,99.45791776874793,30.45339330635617,89.7575752660402,4.830946327458063,116.56001624895268,38.18963858140528,3.970767925351508,-0.0,62.24636709317854,62.23774679504275,2.563909570695969,4.8516057448168475,53.67871322793801,0.10873848011645658,63.23823019600521,-0.0,1.3075807726470159,-0.0,26.838590708100377,26.834492740969203,2.121162228457849,1.8629091990929778,55.89032104487976,0.34116793134551987,253.62354462457634,-0.0,5.092882537169121
25,54.79727907572392,91.49214219937733,4.97870566249422,99.56041039755377,99.4541785813208,30.478120673253216,89.7575752660402,4.830116968629983,116.53899075065301,38.112480424949574,4.139176515753385,-0.0,62.23382078117864,62.225256498474046,2.5695510059148536,4.851423345430157,53.66719510913172,0.10901710071314033,63.23208326289355,-0.0,1.3836418382044842,-0.0,26.833983159055492,26.82965224248907,2.120956100634663,1.8591453865829428,55.88828020897848,0.3424185216880305,252.78781081581872,-0.0,5.0932735754474665
26,54.89596587696714,91.49214219937733,4.977699853805384,99.54043253005318,99.45043729477119,30.502845635992248,89.7575752660402,4.829287349237246,116.51796631834446,38.03564767540764,4.314298080764075,-0.0,62.221248172568195,62.21277033128619,2.574639789671921,4.8512408436472505,53.655680804096534,0.10929579990191259,63.22593391660451,-0.0,1.4627347918656886,-0.0,26.829374162429172,26.824811989421825,2.122487832862021,1.8553974475808974,55.88620166719785,0.3436668413561828,251.95510103745244,-0.0,5.093664613725812
27,54.994327646501105,91.49214219937733,4.976692191362685,99.5204610180931,99.4466939115363,30.527568193629904,89.7575752660402,4.828456799861556,116.49694363613281,37.95913913746101,4.496113416331903,-0.0,62.20865239203446,62.20028813631115,2.579006904676484,4.851058239587012,53.64417032712021,0.10957457768138658,63.21978215874167,-0.0,1.5448509601975824,-0.0,26.82475999923088,26.819972139262575,2.1257042758860054,1.8516653237786223,55.884085711204705,0.34491288972795364,251.12540567511144,-0.0,5.094055652004156
28,55.09236556120204,91.49214219937733,4.9756829866524015,99.50049554869229,99.4429484340538,30.552288345223538,89.7575752660402,4.82762467599561,116.4759233630962,37.88295361966265,4.684602584355595,-0.0,62.1960373331559,62.18780971793562,2.582507931374632,4.850875533368352,53.63266365404542,0.10985343405016208,63.2136279909092,-0.0,1.6299813382365569,-0.0,26.820137088864517,26.81513284374455,2.130524620224327,1.8479489570567516,55.881932650968736,0.34615666623228475,250.2987151374111,-0.0,5.094446690282502
29,55.19008079419986,91.49214219937733,4.974672601014216,99.48053575903475,99.43920086474195,30.577006089831077,89.7575752660402,4.8267903705753925,116.45490612074471,37.80708993443653,4.879744914874255,-0.0,62.1834075126786,62.17533484939968,2.5850295265148646,4.850692725109238,53.621160722465696,0.11013236900682405,63.20747141469885,-0.0,1.7181165904775346,-0.0,26.8155020587522,26.81029424595205,2.1368421941804634,1.8442482894847456,55.87974281098623,0.3473981703487541,249.4750198559986,-0.0,5.094837728560847
30,55.28747451488715,91.49214219937733,4.973661434817384,99.46058124730578,99.43545120598786,30.60172142651099,89.7575752660402,4.825953322629402,116.43389248436704,37.73154689807291,5.081519008331353,-0.0,62.17076793521818,62.16286327956906,2.5864918243928274,4.85050981492611,53.609661434207055,0.11041138254994244,63.20131243168223,-0.0,1.8092470518964903,-0.0,26.810851792385588,26.805456478328253,2.144526609607741,1.8405632633206666,55.87751652689041,0.34863740160725615,248.65431028556839,-0.0,5.095228766839193
31,55.384547888928886,91.49214219937733,4.972649911595821,99.4406315885728,99.43169946013093,30.62643435432249,89.7575752660402,4.825113027301808,116.41288297300268,37.656323330723104,5.28990273792474,-0.0,62.15812389494866,62.15039474286095,2.5868511778873327,4.850326802933091,53.59816565946116,0.11069047467807404,63.19515104340023,-0.0,1.9033627290118278,-0.0,26.80618348501007,26.800619660366653,2.1534264551824776,1.8368938210109202,55.875254141444756,0.34987435958768986,247.83657690387173,-0.0,5.095619805117538
