time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,54.39316464365271,95.2244715821211,5.1283627227632484,102.55437918951228,103.14924181629084,28.977859777249517,89.26136946021826,4.93067045606877,103.13641533530608,43.244065016816016,2.191885927829889,-0.0,64.10453403454028,64.09648699344791,2.6144889065236416,5.03167033250188,55.24889128260076,0.09968810580513833,65.75976302262323,-0.0,0.574683348523674,-0.0,27.392613644826323,27.387691718016026,2.467431723266209,2.1094665861861666,56.57979362080474,0.33726610056633693,295.36674760330493,-0.0,5.020649002703492
1,54.516518346177996,95.2244715821211,5.127268526967995,102.53236059865063,103.14484308134324,29.005371298854005,89.26136946021826,4.929637980822394,103.11377597664328,43.14438314819989,2.1956152472694908,-0.0,64.09085658709962,64.08272537415937,2.616138132180929,5.031455760065413,55.236218861641184,0.10002353051446848,65.75242972734593,-0.0,0.5765042728671091,-0.0,27.38687767123534,27.38167987657541,2.468435306907481,2.1046040560097707,56.57768526983375,0.3388172984759688,294.29779292230035,-0.0,5.021067390120384
2,54.639425932128624,95.2244715821211,5.12617353667274,102.51034810046463,103.14044211528739,29.032879753391114,89.26136946021826,4.928604629695324,103.09113838608239,43.045146503937254,2.206789501630552,-0.0,64.07716920840892,64.06896756279309,2.6182716721353874,5.0312410787943955,55.22354957159857,0.10035910954898052,65.7450929232722,-0.0,0.5819603546309089,-0.0,27.381136831640514,27.3756685046511,2.471605501084076,2.099763244094519,56.575526166265355,0.3403657419329165,293.23291702693376,-0.0,5.0214857775372765
3,54.761888838833904,95.2244715821211,5.125077571662924,102.48834187698561,103.1360389195998,29.060385137567508,89.26136946021826,4.9275695160960895,103.06850347189327,42.94635362502034,2.2254118976261275,-0.0,64.06346964578621,64.05521367311871,2.620780330272734,5.031026288760855,55.21088354975528,0.10069484302809688,65.73775260977011,-0.0,0.5910531595650602,-0.0,27.375386200533654,27.36965784343256,2.4768456992673045,2.0949440792693035,56.57331665236511,0.3419114249972532,292.1721090453417,-0.0,5.021904164954168
4,54.883908765558246,95.2244715821211,5.1239804992516165,102.46634205950703,103.13163349714195,29.087887449915254,89.26136946021826,4.926531799991639,103.04587209511838,42.84800279117536,2.2514804049200015,-0.0,64.04975624064488,64.0414637871946,2.6235428131029104,5.030811390104375,55.198220921611686,0.10103073097934416,65.73040878833375,-0.0,0.6037816963121043,-0.0,27.369621111064482,27.363648121568076,2.484019670209112,2.0901464776183283,56.57105713652478,0.3434543434589088,291.11535569323655,-0.0,5.02232255237106
5,55.005487405939675,95.2244715821211,5.122882239532295,102.4443487264926,103.127225850824,29.11538668896694,89.26136946021826,4.925490707310056,103.02324505065982,42.75009228793406,2.284992165630118,-0.0,64.03602799415339,64.02771795406059,2.626431193587767,5.030596382966914,55.18556179733594,0.10136677343021,65.72306146048939,-0.0,0.6201445694466591,-0.0,27.36383726283347,27.357639550142487,2.4929556323370634,2.0853703555089966,56.56874805534673,0.3449944932043009,290.06264371744925,-0.0,5.022740939787952
6,55.1266264479115,95.2244715821211,5.121782768013793,102.42236190094614,103.12281598360003,29.142882853255855,89.26136946021826,4.924445542854443,103.00062305435326,42.65262040672443,2.325943481334987,-0.0,64.0222846001721,64.01397618809405,2.629314683220149,5.030381267492575,55.17290626838689,0.10170297040814466,65.7157106277924,-0.0,0.6401399731310015,-0.0,27.358030793635614,27.351632319244697,2.503448818305841,2.080615629596332,56.566389867889924,0.34653187021748755,289.01395989647403,-0.0,5.023159327204844
7,55.24732757413206,95.2244715821211,5.120682113299013,102.40038155274517,103.11840389845574,29.170375941315907,89.26136946021826,4.923395701646715,102.97800673162604,42.5555854444388,2.3743298744880756,-0.0,64.00852641623736,64.00023847046845,2.6320657923567343,5.030166043826999,55.16025440445317,0.10203932194056317,65.70835629181914,-0.0,0.6637657211020314,-0.0,27.35219834248157,27.345626594955803,2.5152689251325957,2.075882216801911,56.5639830446257,0.34806647057246376,287.9692910382412,-0.0,5.0235777146217355
8,55.3675924616581,95.2244715821211,5.119580356177776,102.37840759955631,103.11398959839994,29.197865951681795,89.26136946021826,4.922340681180819,102.95539660523279,42.4589857037719,2.430146038994534,-0.0,63.99475445222189,63.98650474972541,2.6345646971305254,5.02995071211696,55.14760625100982,0.10237582805484505,65.70099845416154,-0.0,0.6910192225392415,-0.0,27.346337117671034,27.339622516092387,2.528163402205444,2.0711700343303545,56.56152806188065,0.34959829043851554,286.92862398197315,-0.0,5.023996102038628
9,55.48742278204527,95.2244715821211,5.1184776250806205,102.35643991139173,103.10957308645474,29.225352882888732,89.26136946021826,4.921280087758473,102.93279308892194,42.36281949311792,2.493385854000802,-0.0,63.98097031350744,63.97277494462255,2.6367030528915154,5.029735272509877,55.13496182857558,0.1027124887783311,65.69363711642062,-0.0,0.7218974887978055,-0.0,27.34044493199135,27.333620192524595,2.541862801230758,2.0664789996643074,56.55902539478178,0.35112732607820657,285.89194559768345,-0.0,5.02441448945552
