time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,53.925109773229316,96.13312533315238,5.016514124175875,100.3180732069566,102.86292243660641,35.12560379379414,90.85800463360815,4.785442281110613,98.02473908386905,42.95046533349945,2.2454179726131476,-0.0,62.70642655219832,62.698795754346925,2.576573895849978,5.017703533492904,53.95448567602504,0.14012457257984637,65.03438614550744,-0.0,0.711010511960399,-0.0,26.585790450614265,26.580343901269927,2.48962593955201,2.0951446504145643,55.25935239525707,0.3314250445417399,293.9532676454707,-0.0,4.9025874710912225
1,54.055998971185865,96.13312533315238,5.015364802551624,100.29515443762178,102.8579779931233,35.15461632823632,90.85800463360815,4.78433054585289,98.00119813016465,42.84422882450501,2.2492157622662736,-0.0,62.69206003189522,62.68447152351266,2.5757177007464747,5.0174623411278745,53.94131136447335,0.14043428626249865,65.02704073153835,-0.0,0.7128432972044199,-0.0,26.579614143626912,26.573960546913927,2.4944941608288693,2.0899623816831276,55.25713847965759,0.3330595798431026,292.81713364000416,-0.0,4.903033606997227
2,54.18638263268129,96.13312533315238,5.014215925026216,100.27224109744488,102.8530309522721,35.183625586789844,90.85800463360815,4.783216273500786,97.97766071350961,42.738496852016745,2.260595195970135,-0.0,62.6776990628276,62.6701506859021,2.574585684938176,5.017221022061962,53.92814055721438,0.14074413617663445,65.01969181180438,-0.0,0.7183349278850663,-0.0,26.573423741670783,26.56757815166263,2.5009784580284715,2.084804724488578,55.25486715564804,0.3346909938211227,291.68562177790926,-0.0,4.903479742903233
3,54.31626251477538,96.13312533315238,5.013067609092355,100.24933307087575,102.84808131562069,35.21263156594422,90.85800463360815,4.78209877975171,97.95412754429466,42.63326763288668,2.279559531611411,-0.0,62.66334511365434,62.65583316929641,2.5732044592639896,5.01697957637165,53.91497319484915,0.14105412242316487,65.01233938597981,-0.0,0.7274869762343932,-0.0,26.56721544306481,26.561196908145266,2.508907188689715,2.079671591848087,55.25253887047277,0.33631927957788765,290.5587187116999,-0.0,4.903925878809238
4,54.44564067011791,96.13312533315238,5.0119199583855,100.22643025275568,102.84312908625614,35.241634264135726,90.85800463360815,4.780977462870717,97.93059924955907,42.528539089160745,2.3061066955051164,-0.0,62.648999479818656,62.64151890797135,2.5716105902132584,5.016738004207526,53.90180921469867,0.14136424502199962,65.00498345580702,-0.0,0.7402984415073403,-0.0,26.56098590483707,26.554816986389515,2.518078617500696,2.074562882398042,55.25015412343971,0.3379444321865929,289.4364083685748,-0.0,4.904372014715244
5,54.57451914405631,96.13312533315238,5.010773058059282,100.20353255643587,102.83817426723671,35.27063367980121,90.85800463360815,4.779851818337312,97.90707635889893,42.42430915041589,2.3402337644856575,-0.0,62.63466322574094,62.62720784777146,2.5698487721099266,5.016496305718773,53.888648555758515,0.14167450399301182,64.99762402301015,-0.0,0.7567679130057745,-0.0,26.55473232409594,26.54843853000042,2.528266619679899,2.0694784951421954,55.24771342304706,0.3395664468441856,288.31867471633495,-0.0,4.9048181506212485
6,54.702899974747616,96.13312533315238,5.0096269717865765,100.18063991677492,102.8332168615931,35.29962981137847,90.85800463360815,4.7787214476046875,97.88355929570716,42.320575753648974,2.3819369769899312,-0.0,62.62033714733212,62.61289994798337,2.567969886414383,5.016254481053231,53.87549116104494,0.14198489935604203,64.99026108929586,-0.0,0.7768935754271188,-0.0,26.548452486692454,26.54206165378502,2.5392260950250782,2.0644183294462484,55.24521727913951,0.3411853188691645,287.2055017628473,-0.0,4.905264286527253
7,54.830785193394355,96.13312533315238,5.008481739861017,100.15775229203439,102.82825687233164,35.328622657306035,90.85800463360815,4.777586062888862,97.86004837239203,42.21733684303317,2.4312117588859326,-0.0,62.60602174826262,62.598595182520526,2.5660284674351885,5.016012530357549,53.86233697991134,0.1422954311308971,64.98289465635536,-0.0,0.8006732213290422,-0.0,26.542144793826758,26.53568644245579,2.5506995775807777,2.0593822850259653,55.24266619475734,0.3428010436971667,286.09687355479974,-0.0,4.905710422433259
8,54.95817682401882,96.13312533315238,5.007337377700034,100.13486966537305,102.8232943024369,35.35761221602308,90.85800463360815,4.776445493732438,97.83654378381198,42.11459037014518,2.4880526958054765,-0.0,62.59171722125032,62.584293540857196,2.564080519738606,5.015770453777318,53.84918596999212,0.14260609933734805,64.97552472586626,-0.0,0.8281042377774378,-0.0,26.53580829851329,26.529312948850457,2.5624223617378776,2.0543702619582587,55.24006065963599,0.34441361688440897,284.99277417897497,-0.0,4.906156558339264
9,55.08507688355442,96.13312533315238,5.0061938759204265,100.11199204476667,102.81832915487627,35.386598485969685,90.85800463360815,4.775299688118194,97.81304560617147,42.01233429386431,2.5524535420386854,-0.0,62.57742344900525,62.56999502797821,2.56218099659432,5.015528251457288,53.83603809877936,0.1429169039951332,64.96815129949539,-0.0,0.8591836106388365,-0.0,26.529442711767487,26.52294119363259,2.574129027888912,2.049382160676266,55.23740114315056,0.34602303410578394,283.893187761747,-0.0,4.90660269424527
10,55.21148738186242,96.13312533315238,5.005051201821391,100.08911946152011,102.8133614326051,35.41558146558645,90.85800463360815,4.774148710328025,97.78955379917468,41.910566580343286,2.6244072213021443,-0.0,62.56314002276727,62.555699663449126,2.560381442401781,5.01528592354162,53.82289334457422,0.1432278451239539,64.96077437890222,-0.0,0.8939079249511125,-0.0,26.523048390711,26.516571165875586,2.585559604804913,2.044417881967922,55.23468808846606,0.34762929115411284,282.7980984689682,-0.0,4.9070488301512745
11,55.33741032174143,96.13312533315238,5.003909299185084,100.0662519704649,102.80839113856806,35.44456115331499,90.85800463360815,4.772992742003989,97.76606820496636,41.809285202996655,2.703905826966339,-0.0,62.54886623981345,62.54140748153962,2.5587291021051075,5.01504347017396,53.80975169712726,0.14353892274348007,64.95339396573974,-0.0,0.932273365033245,-0.0,26.516626344466356,26.510202822775486,2.596461880973527,2.039477326975404,55.231921909909715,0.3492323839399075,281.70749050591604,-0.0,4.90749496605728
12,55.46284769895367,96.13312533315238,5.002768094037127,100.04338964419036,102.80341827570821,35.47353754759738,90.85800463360815,4.771832069294803,97.742588561013,41.70848814244695,2.790940623625857,-0.0,62.534601175464,62.52711852761801,2.557264220094779,5.014800891497869,53.796613157223895,0.1438501368733435,64.94601006166035,-0.0,0.9742757152430833,-0.0,26.510178162748655,26.503836093143846,2.6065999059322102,2.0345603971924917,55.2291029870718,0.35083230849019265,280.6213481170499,-0.0,4.907941101963285
