time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,53.890822896043815,95.88252258536032,5.028960413461778,100.56659237549886,101.39084180239618,29.03861329780879,91.98936400412192,4.974382253095206,104.3682766089888,42.86962376322557,2.230761350544134,-0.0,62.86200516826955,62.85412023468766,2.5811758259972155,4.945894722068243,54.167040552567144,0.1414534308085838,64.05921721679546,-0.0,0.6392104652123304,-0.0,27.635456961640106,27.631533847560004,2.4707802806531873,2.0912011591817365,55.381407453565494,0.3312662420060866,293.3224861959417,-0.0,5.294546680637111
1,54.01999277606656,95.88252258536032,5.0278213531643,100.54383517042247,101.38647643857692,29.06687492700193,91.98936400412192,4.973293931715756,104.3449303861815,42.76488842738954,2.2345347671282028,-0.0,62.84776691455105,62.83989698151491,2.5821237744464716,4.945681777491694,54.153933726187624,0.1419470041645003,64.04979697769592,-0.0,0.6410094771937813,-0.0,27.629410731754284,27.625352927776028,2.4627663202508763,2.0860921184092485,55.37954316452011,0.332878456374641,292.2022770057679,-0.0,5.294987892860497
2,54.148669696405655,95.88252258536032,5.026681907352722,100.5210841295073,101.38210945099318,29.095132401312398,91.98936400412192,4.972208851324405,104.32158175656664,42.66064521705667,2.2458411461690906,-0.0,62.83352384190634,62.82567758094294,2.5829149814634493,4.9454687537071225,54.14083053647776,0.14244084885062636,64.04037206475329,-0.0,0.6463999001455589,-0.0,27.62338250735789,27.619171370788987,2.456100720212199,2.0810070837588643,55.37762399989843,0.33448762495407963,291.0865764674641,-0.0,5.295429105083883
3,54.27685534838768,95.88252258536032,5.025542157001257,100.49833917361613,101.37774084234346,29.12338571620475,91.98936400412192,4.9711263924073,104.2982313643128,42.556892416245596,2.264683734416118,-0.0,62.81927696251304,62.81146198351095,2.583495327116399,4.9452556508461605,54.12773098891054,0.14293496508040696,64.03094247687672,-0.0,0.655383281986054,-0.0,27.617368846707304,27.61298934714273,2.4509031786573927,2.0759459715241784,55.375650124234085,0.33609374113311113,289.9753717318445,-0.0,5.29587031730727
4,54.40455171228567,95.88252258536032,5.0244022052280215,100.47560019802565,101.37337061629533,29.151634869616608,91.98936400412192,4.970045887178553,104.2748799012953,42.45362802059387,2.2910604770031093,-0.0,62.80502756534758,62.79725012376691,2.583820143020642,4.945042469087714,54.11463507271695,0.14342935290561235,64.02150821576136,-0.0,0.6679586430384177,-0.0,27.61136603988093,27.606807040011454,2.4472596732506937,2.0709086839314113,55.37362177955959,0.33769680022402426,288.86864728456453,-0.0,5.296311529530656
5,54.53176076143161,95.88252258536032,5.023262172252057,100.45286708091959,101.36899877650741,29.179879859486554,91.98936400412192,4.968966637991485,104.25152808913137,42.350850032798924,2.3249684800796317,-0.0,62.790777153148035,62.78304192557562,2.583856220110737,4.944829208610257,54.10154276349892,0.14392401237790536,64.01206928309803,-0.0,0.6841246036321352,-0.0,27.60537021106389,27.60062464044356,2.445220769974359,2.0658951235511696,55.3715392507097,0.33929679765630166,287.76638764914463,-0.0,5.296752741754043
6,54.658484462180986,95.88252258536032,5.02212219110435,100.43013968768305,101.36462532662442,29.208120683753766,91.98936400412192,4.967887930791792,104.22817666571038,42.24855646267024,2.3664040052319635,-0.0,62.7765273888017,62.76883730480279,2.583582930450857,4.9446158695915745,54.08845402410451,0.1444189435488331,64.00262568056989,-0.0,0.7038793814431703,-0.0,27.599377393287813,27.594442343795475,2.4448007778759675,2.06090519330099,55.36940286269431,0.34089372897685466,286.66857738735587,-0.0,5.2971939539774295
7,54.784724774350025,95.88252258536032,5.02098240064225,100.40741787789358,101.36025027027159,29.23635734035818,91.98936400412192,4.966809054272448,104.20482636602654,42.14674532670438,2.4153625203881526,-0.0,62.762280008025456,62.75463617368437,2.582992516987744,4.944402452208509,54.07536880703147,0.14491414646983697,63.99317740984896,-0.0,0.7272208157634318,-0.0,27.593383634847015,27.588260344657158,2.4459796776121023,2.0559387964246065,55.36721297399207,0.3424875898422662,285.5752010970567,-0.0,5.297635166200815
8,54.91048365087135,95.88252258536032,5.019842939916903,100.38470151095804,101.35587361105007,29.26458982724058,91.98936400412192,4.965729314214304,104.18147790781876,42.045414648448975,2.471838656705966,-0.0,62.748036748958626,62.74043844434966,2.5820903865816534,4.944188956636727,54.06228705632745,0.1454096211922487,63.983724472593046,-0.0,0.7541463469466981,-0.0,27.587385078968435,27.582078833050197,2.448702966285672,2.0509958365097085,55.36496997357367,0.3440783760242434,284.4862434142442,-0.0,5.298076378424202
9,55.035763037905554,95.88252258536032,5.0187039428469555,100.361990451442,101.35149535253433,29.2928181423423,91.98936400412192,4.964648047497775,104.15813197754963,41.94456245840043,2.535826220910912,-0.0,62.73379928558426,62.72624403215214,2.5808944295874676,4.943975383050594,54.049208709996655,0.14590536776728544,63.97426687044412,-0.0,0.7846530222908837,-0.0,27.581378041654386,27.575897990715788,2.4528838094591787,2.0460762174829505,55.36267427555621,0.3456660834073549,283.40168901259926,-0.0,5.298517590647588
