time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,52.58542594164691,94.71647287009797,4.878499585707009,97.55835470435812,99.23633478750915,27.745472203813392,91.30120995600875,4.863254108232883,115.78734957166675,41.327626270955086,2.1627290394877323,-0.0,60.981244821337334,60.97397169022408,2.5030633266284408,4.840796818902932,52.50661399728091,0.13527398904195487,62.74030439814637,-0.0,0.6724264942861637,-0.0,27.01807837907132,27.013075889790496,2.1249752317749415,2.0159817693149424,54.10181427445986,0.31491077041611554,283.5118331498045,-0.0,5.390074797675439
1,52.712525383892654,94.71647287009797,4.877375667054067,97.53589698001649,99.23173755408861,27.773651080228486,91.30120995600875,4.862298083948563,115.764004636706,41.2248277879544,2.166424311112931,-0.0,60.96719583817557,60.959935612510584,2.5013211653547835,4.840572563614125,52.493694684415125,0.1358396862518428,62.729771698163766,-0.0,0.6741675342714541,-0.0,27.012767133047312,27.00762953919979,2.132013681003536,2.0109672091685677,54.101318078286695,0.31646635819061536,282.4168084963254,-0.0,5.390523970575245
2,52.839134274515224,94.71647287009797,4.876252539217232,97.51344426371088,99.22713925162094,27.80182522683859,91.30120995600875,4.861338678967215,115.74066331717754,41.122519621841676,2.1774965472169208,-0.0,60.95315674021512,60.945902664819585,2.499548202834775,4.840348256176677,52.48077847910754,0.13640587077380825,62.71923180537158,-0.0,0.6793842565421966,-0.0,27.007437105373157,27.002184032085896,2.1400053766606364,2.005976566919166,54.10076860959291,0.3180188916293676,281.32627921496635,-0.0,5.390973143475051
3,52.96525434785899,94.71647287009797,4.8751302053341545,97.49099655436099,99.22253988411322,27.82999463757928,91.30120995600875,4.860375504346283,115.71732602612805,41.02070001416834,2.195948918924416,-0.0,60.939127566676646,60.93187284647589,2.497794063422124,4.840123896786057,52.46786534955788,0.13697254314040375,62.70868471527538,-0.0,0.6880781551847508,-0.0,27.002086135256874,26.99673946481223,2.148755442019091,2.0010097567887595,54.10016624737779,0.31956836500385677,280.24023196415044,-0.0,5.391422316374857
4,53.090887559148634,94.71647287009797,4.874008645628896,97.46855387040425,99.2179394560498,27.858159309304668,91.30120995600875,4.859408278806105,115.69399306785796,40.91936698668898,2.2217794072793544,-0.0,60.92510807036092,60.91784616900294,2.496104776874056,4.839899485661013,52.454955272763804,0.1375397035861699,62.69813042766457,-0.0,0.7002482789609957,-0.0,26.996712660033662,26.99129590837178,2.158061021249471,1.996066682277571,54.09951138776777,0.3211147746442693,279.15865127221696,-0.0,5.391871489274664
5,53.21603598253215,94.71647287009797,4.872887821199749,97.44611624932573,99.21333797219494,27.886319238667195,91.30120995600875,4.858436786791464,115.67066468225835,40.81851844091972,2.25498515127844,-0.0,60.91109776499658,60.90382265582886,2.494525887307227,4.839675023033947,52.44204823305224,0.1381073523604733,62.687568942312986,-0.0,0.715893279899351,-0.0,26.991315482174546,26.9858534187309,2.1676989427276765,1.9911472410205335,54.098804446209996,0.32265811674491546,278.08152071260304,-0.0,5.392320662174471
6,53.34070158645821,94.71647287009797,4.8717676741482245,97.42368374767902,99.2087354370832,27.914474422477173,91.30120995600875,4.857460931990138,115.64734098863163,40.71815238542172,2.2955625422584522,-0.0,60.89709592685252,60.88980234229967,2.4930948726113153,4.839450509126057,52.42914422697419,0.13867548970070037,62.67700025900476,-0.0,0.73501145776568,-0.0,26.98589406661162,26.980412023722725,2.177451619732749,1.9862513358742893,54.09804580648391,0.3241983878002208,277.0088246790114,-0.0,5.392769835074277
7,53.46488635737738,94.71647287009797,4.870648130837225,97.40125643773911,99.20413185530687,27.94262485750442,91.30120995600875,4.856480711774514,115.62402201272045,40.61826681062934,2.3435071301641583,-0.0,60.88310163546502,60.875785273587226,2.4918430918787466,4.839225944161357,52.41624326079316,0.13924411584703283,62.66642437752432,-0.0,0.7576007159010945,-0.0,26.98044839874704,26.974971729352998,2.187099484556942,1.9813788688112468,54.09723584224313,0.3257355843698159,275.9405474069051,-0.0,5.393219007974083
8,53.58859227661266,94.71647287009797,4.869529105408999,97.37883440399506,99.19952723146788,27.970770540515687,91.30120995600875,4.855496220419797,115.60070768322466,40.51885971224458,2.3988136651742384,-0.0,60.86911381761219,60.8617715024972,2.490793636586795,4.839001328364334,52.403345350561736,0.13981323103966803,62.65584129766221,-0.0,0.7836585808341521,-0.0,26.974979002331942,26.96953251898745,2.1964291080346237,1.9765297420607701,54.09637490721026,0.32726970311858894,274.8766731570302,-0.0,5.393668180873889
9,53.711821318608045,94.71647287009797,4.868410503646127,97.35641773928702,99.19492157017683,27.998911468277605,91.30120995600875,4.854507643219833,115.57739783767535,40.41992909299845,2.461476111302252,-0.0,60.85513129557632,60.84776108705469,2.489960989912574,4.838776661959893,52.39045052090891,0.14038283551859698,62.645251019217284,-0.0,0.8131822086890019,-0.0,26.96948690677658,26.964094354722253,2.205237031298698,1.9717038581951056,54.09546333276687,0.3288007408179745,273.81718622952184,-0.0,5.394117353773695
