time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,54.377615994575585,96.35164053523836,5.0759515737652015,101.50631847442817,103.9083973006882,33.72046157003566,89.30324173540038,4.828207688402781,97.46353317134295,43.46463195612504,2.2586544663666603,-0.0,63.449394672063974,63.441449046516944,2.5970820558944885,5.068702307350621,54.601442290928084,0.10933762438404467,66.12486243955436,-0.0,0.6561718006508886,-0.0,26.82337604668191,26.819578841535296,2.5883064025464657,2.120225949079292,55.89146441693659,0.337296297591043,297.15494191470816,-0.0,4.834816948640157
1,54.50797463638788,96.35164053523836,5.074809834763733,101.4834641956802,103.90333102919774,33.74952385927553,89.30324173540038,4.827072521196791,97.44010295642654,43.35883869643515,2.2624593132024686,-0.0,63.43512293454562,63.42716512229946,2.5982138073334498,5.068455172155968,54.58831082872994,0.1095994787770079,66.11807591171947,-0.0,0.6580766886621967,-0.0,26.817069562204196,26.813131419860973,2.5773184159927554,2.115065302265151,55.889059933844464,0.33893528799034245,296.02166904580145,-0.0,4.83525647745367
2,54.63783646794613,96.35164053523836,5.07366759034039,101.46061618978085,103.89826197210436,33.778583166691604,89.30324173540038,4.825941862957577,97.41666930146663,43.25354117807602,2.2738598633866456,-0.0,63.42084487925382,63.412885118612365,2.5993712201761467,5.068207901078242,54.575182977753755,0.10986144460846033,66.11128608626376,-0.0,0.6637843484722509,-0.0,26.810788127541894,26.806683051570875,2.567806987150416,2.10992883795495,55.88659767129504,0.3405712197647679,294.8929363650303,-0.0,4.835696006267182
3,54.76720318446586,96.35164053523836,5.072524844888995,101.43777445417629,103.89319013079292,33.80763948905899,89.30324173540038,4.824815028284354,97.39323291785561,43.14873767984055,2.2928593908096464,-0.0,63.40656056111139,63.398609033859515,2.6004821286877,5.067960494185002,54.5620587833774,0.1101235219622019,66.10449296297067,-0.0,0.6732964191469443,-0.0,26.80452793491288,26.800233932422778,2.559949202427661,2.1048164721873657,55.884077732311205,0.3422040858936403,293.76873104895424,-0.0,4.836135535080695
4,54.89607677254767,96.35164053523836,5.071381633844327,101.41493895181755,103.8881155083268,33.836692824928534,89.30324173540038,4.823691258846315,97.36979458923571,43.04442618981669,2.3194558246203356,-0.0,63.39227042305304,63.3843368448853,2.6014773690534487,5.067712951625678,54.5489382755173,0.11038571085563048,66.09769654360063,-0.0,0.6866118639193138,-0.0,26.79828477136822,26.793784278055842,2.5538839452344826,2.0997281068203484,55.88150031323394,0.3438338812898167,292.64903758842195,-0.0,4.836575063894208
5,55.024459211913175,96.35164053523836,5.070238021553047,101.39210961673439,103.88303810777796,33.865743172851815,89.30324173540038,4.822569745330181,97.34635515012988,42.940604703073156,2.353646252169697,-0.0,63.37797526941204,63.37006851045831,2.602294090869785,5.067465273550126,54.53582146936028,0.1106480113061208,66.09089682992007,-0.0,0.7037292245781793,-0.0,26.79205414072303,26.787334318110364,2.549708963613932,2.0946636440523703,55.87886566782177,0.3454606009853082,291.533840511177,-0.0,4.83701459270772
6,55.15235247521948,96.35164053523836,5.069094099894996,101.36928635541824,103.87795793222256,33.89479053138142,89.30324173540038,4.821449639375058,97.32291547398563,42.83727122186623,2.395426894964145,-0.0,63.363676248686396,63.355803972135725,2.6028776950804824,5.067217460108399,54.52270836464088,0.11091042333102553,66.08409382369831,-0.0,0.7246466094292259,-0.0,26.785831329861225,26.780884292937714,2.547478543846784,2.0896229864325213,55.87617410646109,0.3470842401342608,290.4231243830434,-0.0,4.837454121521233
7,55.279758528715774,96.35164053523836,5.06794998123175,101.34646905388347,103.87287498473148,33.92383489907053,89.30324173540038,4.820330082829908,97.2994764438944,42.73442375500632,2.4447931869554207,-0.0,63.34937476539582,63.34154315867648,2.6031843520568674,5.0669695114502975,54.509598946651266,0.1111729469476745,66.07728752670164,-0.0,0.7493617324906606,-0.0,26.779611571277062,26.774434445543033,2.547205551384012,2.0846060368295984,55.87342598613188,0.34870479400106597,289.3168738047554,-0.0,4.837893650334746
8,55.40667933176318,96.35164053523836,5.066805794505603,101.32365758157344,103.86778926836512,33.95287627447306,89.30324173540038,4.8192102212337575,97.27603893908864,42.63206031836084,2.5017397146012477,-0.0,63.33507243131899,63.32728598848272,2.6031824116654767,5.066721427725108,54.49649318678897,0.1114355821733741,66.0704779406898,-0.0,0.7778718834847188,-0.0,26.773390117965114,26.767985017869584,2.548860238931538,2.079612698456648,55.87062170884478,0.3503222579683702,288.21507341471295,-0.0,4.8383331791482584
9,55.53311683697867,96.35164053523836,5.06566168000758,101.30085179659766,103.8627007861681,33.981914656143886,89.30324173540038,4.818089220954737,97.25260381778772,42.530178934725264,2.566260233074558,-0.0,63.32077100009371,63.31303237287285,2.602853186809036,5.066473209081352,54.48339104399652,0.11169832902540941,66.06366506741257,-0.0,0.8101739359527725,-0.0,26.767162338637213,26.76153624607834,2.5523720689461453,2.074642874864669,55.86776171552822,0.35193662753429517,287.1177078883956,-0.0,4.8387727079617715
10,55.65907299017471,96.35164053523836,5.064517783902742,101.27805155121212,103.8576095411639,34.01095004263847,89.30324173540038,4.816966287166184,97.22917189920334,42.42877763390217,2.6383476576431253,-0.0,63.30647229878323,63.29878221950688,2.6021918488627267,5.066224855666513,54.47029246622,0.11196118752104069,66.0568489086063,-0.0,0.8462643429395665,-0.0,26.760923817589713,26.755088355596293,2.5576309706233173,2.069696469946469,55.86484648047052,0.35354789831306815,286.0247619389001,-0.0,4.839212236775284
11,55.78454973055702,96.35164053523836,5.063374250353123,101.25525669970095,103.85251553634994,34.039982432513206,89.30324173540038,4.815840683880785,97.20574394349367,42.32785445251493,2.7179940862706364,-0.0,63.29217812941298,63.284535437312414,2.601206948893965,5.065976367626807,54.457197393631944,0.11222415767750742,66.05002946599066,-0.0,0.8861391483083922,-0.0,26.754670466004153,26.748641555600365,2.5644921988831517,2.0647733879275787,55.86187650168385,0.35515606603123523,284.93622031605724,-0.0,4.839651765588797
12,55.90954899063903,96.35164053523836,5.062231216963392,101.23246710293338,103.84741877469537,34.06901182432506,89.30324173540038,4.814711745128713,97.1823206405774,42.227407434101245,2.805190788491041,-0.0,63.27789021204134,63.27029193933269,2.5999198380051496,5.065727745107072,54.44410576068783,0.11248723951202413,66.04320674126731,-0.0,0.9297939811710559,-0.0,26.748398584048207,26.742196035939312,2.5727790767509435,2.0598735333708142,55.85885229572992,0.3567611265287977,283.85206780700275,-0.0,4.84009129440231
13,56.034072696235604,96.35164053523836,5.061088809716069,101.20968263343009,103.8423192591393,34.09803821663177,89.30324173540038,4.813578888145863,97.1589025969378,42.12743462912711,2.899928203376399,-0.0,63.26361012144981,63.256051645893116,2.5983635782462087,5.065478988250678,54.431017498695574,0.11275043304178269,66.0363807361186,-0.0,0.9772240548704871,-0.0,26.74210493414348,26.735751963502473,2.582287077280259,2.0549968111769537,55.85577439059287,0.3583630757589733,282.77228923633004,-0.0,4.840530823215822
14,56.15812276651409,96.35164053523836,5.059947137832357,101.18690318050315,103.83721699258973,34.12706160799198,89.30324173540038,4.812441625033679,97.13549032395973,42.02793409493889,3.002195944769357,-0.0,63.249339222903416,63.241814487813784,2.596581406218789,5.06523009719948,54.41793253869736,0.1130137382839531,66.02955145220703,-0.0,1.0284241696003649,-0.0,26.735786805742457,26.72930947901044,2.592788848295081,2.0501431265824066,55.85264331804074,0.359961909786975,281.69686946590525,-0.0,4.840970352029335
