time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,56.22037647185899,99.88694172411235,5.181046291694293,103.60830531257544,105.4625228108554,32.31955541053685,93.06144432240613,4.8417374426276165,83.58500438917433,45.83306582415619,2.4742761848076484,-0.0,64.76307864617928,64.75519082035999,2.6598744682019095,5.144513307846565,55.759421293705536,0.11752136617640657,67.02655922226879,-0.0,0.6404474456567527,-0.0,26.898541347930724,26.892494295327694,3.028102280615188,2.2357593084953744,56.271468434564525,0.36085736873403534,312.48365662688985,-0.0,4.669581361708312
1,56.36613842735379,99.88694172411235,5.179803177251753,103.58348838696833,105.45725478396793,32.350883477474014,93.06144432240613,4.840321939535305,83.56011819735932,45.713605563568734,2.4783255438978524,-0.0,64.74753971564753,64.73968024185555,2.6590837115590595,5.144256330925223,55.74515214904647,0.1178606974320115,67.01860844657615,-0.0,0.6424680916100526,-0.0,26.890677441862326,26.88448745514974,3.0286609847660775,2.2299319787106193,56.26706631908889,0.3627416049209126,311.19839563161776,-0.0,4.670048787270045
2,56.51130125378731,99.88694172411235,5.17856047753575,103.55867771169977,105.45198380734715,32.38220782907932,93.06144432240613,4.838905878023905,83.5352346366707,45.59474235933521,2.490459472457816,-0.0,64.7320059691975,64.7241735698127,2.6581037308853603,5.143999210114454,55.730886935348146,0.1182002117387106,67.01065331167658,-0.0,0.6485229692082475,-0.0,26.882810433465668,26.876481461505833,3.030466251168761,2.2241337736260567,56.26259590639837,0.36462219250709854,309.91859685315967,-0.0,4.670516212831777
3,56.65586715205434,99.88694172411235,5.177318276875264,103.5338732043844,105.4467098831774,32.413528461224914,93.06144432240613,4.837488693564176,83.5103543045043,45.476473977694326,2.5106812014326296,-0.0,64.71647846094143,64.70867075274059,2.6569523796136574,5.143741945520808,55.716625611039476,0.11853990924511063,67.0026938170093,-0.0,0.6586136907055179,-0.0,26.874937186467175,26.868476506601052,3.0334463918683108,2.2183645842777207,56.25805763048068,0.3664991207981544,308.64424391326105,-0.0,4.67098363839351
4,56.799838577760326,99.88694172411235,5.176076647058319,103.50907479148746,105.44143301517444,32.44484537194179,93.06144432240613,4.836069877587002,83.48547773997178,45.35879793249803,2.5389885765894826,-0.0,64.7009580882296,64.69317174467999,2.6556540930988297,5.1434845373255405,55.70236813280358,0.11887978999506256,66.99472996440637,-0.0,0.672739181131303,-0.0,26.867054875482875,26.86047276388826,3.0375050698316235,2.2126242893900967,56.25345197537067,0.36837238158624325,307.3753179673089,-0.0,4.671451063955242
5,56.943218126452656,99.88694172411235,5.174835651841384,103.48428240741947,105.43615320725836,32.47615855914279,93.06144432240613,4.834648939597948,83.46060546573302,45.24171159603352,2.575378448070478,-0.0,64.68544564801793,64.67767650463749,2.6542405280059347,5.1432269857198785,55.68811445563279,0.11921985403502397,66.98676175579806,-0.0,0.6908978686942475,-0.0,26.85916077554368,26.852470401527146,3.0425170111631443,2.206912760782072,56.24877947325539,0.37024196633997636,306.1117990736826,-0.0,4.671918489516975
6,57.08600835483439,99.88694172411235,5.1735953374844845,103.45949600412958,105.43087046328303,32.507468020764925,93.06144432240613,4.833225461656155,83.43573793126936,45.125212380057256,2.619846795023912,-0.0,64.66994171855667,64.66218500258131,2.6527479881863387,5.142969290891812,55.67386453805823,0.11956010141088182,66.97878919307907,-0.0,0.7130877469736949,-0.0,26.85125256475594,26.844469564133043,3.048335350259213,2.201229872197864,56.24404066462602,0.3721078667991655,304.8536675664497,-0.0,4.672385915078707
7,57.22821175575071,99.88694172411235,5.172355731801931,103.43471555206938,105.42558478700046,32.538773754790256,93.06144432240613,4.8317991067837465,83.41087550416921,45.00929776111347,2.6723887513894664,-0.0,64.65444664752475,64.64669722004368,2.65121521422862,5.142711453024369,55.65961834392039,0.11990053216749846,66.97081227809161,-0.0,0.7393063877865993,-0.0,26.843328371020334,26.83647036997322,3.054797861233299,2.19557550054207,56.239236085717245,0.3739700750624455,303.60090424660405,-0.0,4.67285334064044
8,57.369830839130024,99.88694172411235,5.171116844754212,103.40994103954162,105.4202961821856,32.57007575918059,93.06144432240613,4.830369612040478,83.3860184780569,44.893965198589775,2.7329985536187102,-0.0,64.6389605594283,64.63121314971384,2.649682131670825,5.142453472301693,55.64537584290844,0.12024114635014962,66.96283101268725,-0.0,0.7695509150998515,-0.0,26.83538673355773,26.828472913517846,3.0617286794565843,2.189949521882377,56.23436627571374,0.375828583312356,302.3534897616701,-0.0,4.673320766202172
9,57.51086805022568,99.88694172411235,5.169878664869115,103.38517247633266,105.41500465251704,32.60137403194321,93.06144432240613,4.828936818036009,83.3611670420554,44.77921221750006,2.801669535167548,-0.0,64.62348331086459,64.61573279770823,2.648186502537404,5.142195348903226,55.63113701405552,0.12058194400308166,66.9548453986686,-0.0,0.8038180022819895,-0.0,26.82742676686624,26.82047725561504,3.068946843615019,2.1843518154877573,56.229431751308255,0.3776833840998808,301.11140523131274,-0.0,4.673788191763905
10,57.65132594300228,99.88694172411235,5.168641168090385,103.36040988473987,105.40971020183969,32.63266857099206,93.06144432240613,4.82750061718408,83.33632133471424,44.66503623291657,2.878394108948621,-0.0,64.60801460113044,64.60025617796273,2.6467660570750553,5.1419370830165265,55.61690184102219,0.12092292517258175,66.94685543791927,-0.0,0.8421038633468794,-0.0,26.819447873244414,26.812483440841458,3.0762603824122086,2.1787822552641725,56.22443304335608,0.37953446974391114,299.87463092004356,-0.0,4.674255617325638
11,57.79120698951576,99.88694172411235,5.167404310130699,103.33565330734594,105.40441283388603,32.66395937429934,93.06144432240613,4.826061020847546,83.3114813744723,44.55143474298157,2.9631637254933785,-0.0,64.59255387663437,64.58478331709155,2.645451952134631,5.141678674823665,55.60267031918253,0.12126408990360764,66.93886113226745,-0.0,0.8844042320764249,-0.0,26.811450115819223,26.804491475129613,3.083483815644577,2.173240719169782,56.21937064109656,0.38138183299744277,298.6431476953898,-0.0,4.67472304288737
12,57.93051364315559,99.88694172411235,5.166168038453526,103.31090279499199,105.3991125523678,32.69524643984868,93.06144432240613,4.824618094027134,83.28664712583243,44.43840526480201,3.055969324459888,-0.0,64.57710048066973,64.56931424687032,2.644271725425306,5.141420124505704,55.588442449276904,0.12160543824085208,66.93086248353136,-0.0,0.930714587324722,-0.0,26.80343385570582,26.796501347058715,3.0904361317569204,2.167727086087852,56.21424501515016,0.3832254667581388,297.4169365549522,-0.0,4.675190468449103
13,58.06924836232013,99.88694172411235,5.1649322830683175,103.28615841595976,105.39380936102346,32.726529765610465,93.06144432240613,4.823172018472032,83.26181843645684,44.325945310568166,3.156800563559391,-0.0,64.56165353835463,64.55384900997518,2.6432446720372713,5.141161432245004,55.5742182437506,0.1219469702292531,66.92285949354334,-0.0,0.9810297682494102,-0.0,26.795400102621926,26.788513007615858,3.0969457189753813,2.1622412346618107,56.209056600988205,0.38506536410673736,296.19597842584557,-0.0,4.675657894010835
14,58.207413600170646,99.88694172411235,5.163696970536211,103.26142024197348,105.38850326359649,32.757809349555814,93.06144432240613,4.821723020088475,83.23699510973914,44.21405239781891,3.265646583211485,-0.0,64.5462121317033,64.53838765123375,2.642385272530721,5.140902598224176,55.55999771939098,0.12228868591372281,66.91485216413938,-0.0,1.0353443558775843,-0.0,26.787350111602162,26.78052639354524,3.1028507608210893,2.156783043795994,56.20380581282586,0.3869015182217255,294.9802542623781,-0.0,4.676125319572568
15,58.34501179691847,99.88694172411235,5.16246201971313,103.23668835244924,105.38319426384274,32.789085189656866,93.06144432240613,4.8202714308712045,83.21217684271191,44.1027240573156,3.3824952411697127,-0.0,64.53077524641479,64.52293022028113,2.6416966399473867,5.140643622626432,55.545780903075844,0.12263058533910114,66.90684049716442,-0.0,1.0936522911809814,-0.0,26.77928572706177,26.77254140737066,3.1080130140172733,2.1513523930397342,56.1984930138795,0.3887339225243898,293.76974508589075,-0.0,4.6765927451343
16,58.482045385541014,99.88694172411235,5.161227351560662,103.21196282468475,105.37788236552996,32.820357283886615,93.06144432240613,4.8188176276260455,83.18736328747309,43.991957827177025,3.507333676895121,-0.0,64.51534189450892,64.50747676542831,2.6411752747423862,5.140384505635565,55.5315678251119,0.12297266855018989,66.89882449447167,-0.0,1.1559471567005897,-0.0,26.771209042366447,26.764557937158717,3.1123133352866352,2.1459491623012674,56.193118535367944,0.39056257057075483,292.56443195508547,-0.0,4.677060170696033
17,58.618516790659314,99.88694172411235,5.159992890125861,103.18724373287817,105.37256757243914,32.851625630218805,93.06144432240613,4.817362035007046,83.16255404813398,43.881751254016855,3.6401482002981926,-0.0,64.4999111265739,64.49202733304921,2.640810604942822,5.140125247436013,55.51735851916449,0.12331493559174458,66.8908041579236,-0.0,1.2222221210284328,-0.0,26.763122416705333,26.756575855536845,3.115654312635463,2.14057323190321,56.18768267290038,0.39238745607229764,291.3642959718187,-0.0,4.677527596257765
18,58.75442842783897,99.88694172411235,5.158758566011746,103.1625311446551,105.36724988836693,32.88289022662823,93.06144432240613,4.8159051189226,83.1377486874176,43.772101893638016,3.78092422172982,-0.0,64.48448207514748,64.47658196540979,2.640584995197007,5.139865848212978,55.50315302096605,0.12365738650847315,66.88277948939341,-0.0,1.2924699038727978,-0.0,26.75502843845841,26.748595021816328,3.1179640016699235,2.1352244826164375,56.182185683794216,0.39420857290839945,290.169318284673,-0.0,4.677995021819498
19,58.88978270380026,99.88694172411235,5.157524319492089,103.13782511795362,105.36192931712593,32.914151071090366,93.06144432240613,4.814447372977078,83.11294674023874,43.6630073108011,3.9296462723964813,-0.0,64.46905399365177,64.46114069872137,2.6404748540204883,5.139606308152443,55.488951366457485,0.12400002134503312,66.87475049076546,-0.0,1.366682786245485,-0.0,26.74692984987218,26.74061528636145,3.1191969107059974,2.129902795648783,56.17662778913033,0.3960259151218297,288.9794800878255,-0.0,4.678462447381231
20,59.02458201667169,99.88694172411235,5.156290102861346,103.11312569867496,105.35660586254404,32.94540816158165,93.06144432240613,4.812989304919611,83.08814772727477,43.55446507895112,4.086298029053693,-0.0,64.45362628576747,64.44570356167219,2.6404519992013245,5.139346627441132,55.47475359004839,0.12434284014603526,66.86671716393462,-0.0,1.4448526227839378,-0.0,26.738829471775144,26.732636494955777,3.1193340406935524,2.12460805263171,56.17100917688987,0.3978394769134942,287.7947626197026,-0.0,4.678929872942963
21,59.15882875584086,99.88694172411235,5.155055882857461,103.08843291826145,105.35127952846362,32.97666149607945,93.06144432240613,4.811531422745163,83.06335116887975,43.44647278035142,4.250862298882247,-0.0,64.43819853571891,64.43027057391376,2.6404851360476664,5.1390868062664765,55.46055972277854,0.124685842956043,66.85867951080579,-0.0,1.5269708342044268,-0.0,26.73073012636155,26.72465849327886,3.1183834099597747,2.119340135626847,56.1653300046491,0.3996492526445149,286.615147163722,-0.0,4.679397298504696
22,59.29252530144818,99.88694172411235,5.15382164066705,103.06374679369145,105.34595031874157,33.00791107256194,93.06144432240613,4.810074235450385,83.03855658432195,43.33902800659666,4.4233209692557605,-0.0,64.42277050833877,64.41484174605749,2.640539744320072,5.138826844816621,55.44636979238807,0.12502902981956743,66.85063753329405,-0.0,1.6130283822358615,-0.0,26.72263464139056,26.716681126660912,3.1163809113272225,2.1140989271510056,56.15959039844542,0.40145523684552775,285.440615050913,-0.0,4.679864724066428
23,59.425674025453894,99.88694172411235,5.152587373531723,103.03906732588032,105.34061823724169,33.039156889008275,93.06144432240613,4.8086182149139365,83.01376352995264,43.232128357496705,4.603655113081383,-0.0,64.4073421691472,64.39941707867554,2.640583179575026,5.138566743280041,55.43218381947532,0.12537240078107592,66.84259123331954,-0.0,1.70301582218521,-0.0,26.714545638410293,26.708704252363148,3.11338466159398,2.108884310121739,56.15379046815621,0.40325742419541216,284.27114765438785,-0.0,4.680332149628161
24,59.55827729003208,99.88694172411235,5.151353095056122,103.01439449936774,105.33528328783964,33.070398943398494,93.06144432240613,4.8071638137334505,82.98897158133516,43.12577144271649,4.791844829648609,-0.0,64.39191368820218,64.38399656210517,2.640581850341566,5.138306501845795,55.418001819179494,0.12571595588497986,66.83454061281088,-0.0,1.796923223520442,-0.0,26.706465631852033,26.70072773382806,3.1094804180344133,2.103696167937339,56.147930297174696,0.4050558095514145,283.1067263976541,-0.0,4.680799575189893
25,59.69033745006627,99.88694172411235,5.150118833018438,102.98972828451745,105.32994547441253,33.101637233713575,93.06144432240613,4.805711428317435,82.96418037021104,43.01995487922244,4.987869492449231,-0.0,64.37648541273114,64.36858017782376,2.640506491372681,5.1380461207030095,55.40382379863541,0.12605969517565146,66.8264856736981,-0.0,1.8947402935336468,-0.0,26.698396823985288,26.692751452572807,3.104770539191025,2.098534384352263,56.142009963519556,0.4068503879015507,281.9473327417853,-0.0,4.681267000751626
26,59.82185685127886,99.88694172411235,5.148884628771969,102.9650686381139,105.32460480084087,33.13287175793523,93.06144432240613,4.804261411873802,82.93938957147579,42.914676293188734,5.19170756373854,-0.0,64.36105785965026,64.35316789882152,2.640330584791419,5.137785600040976,55.389649758200235,0.12640361869741032,66.81842641791421,-0.0,1.996456284806353,-0.0,26.69034117707621,26.684775303998826,3.0993776992040862,2.0933988435701307,56.13602953263306,0.4086411543993814,280.79294819512484,-0.0,4.6817344263133585
27,59.95283783074798,99.88694172411235,5.147650533844308,102.94041550677186,105.31926127099953,33.1641025140463,93.06144432240613,4.802814049331425,82.91459892827763,42.80993331946016,5.4033366461586585,-0.0,64.34563167305448,64.33775969173274,2.6400342227603497,5.137524940048717,55.3754796902549,0.1267477264945292,66.81036284738917,-0.0,2.1020600209697666,-0.0,26.682300274063,26.67679920546709,3.0934369693943795,2.088289430217517,56.12998907222704,0.4104281043530869,279.6435543107383,-0.0,4.682201851875091
