time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,50.05838509100985,95.6037510573608,4.279225964996543,85.57411137014331,89.0394126456383,68.58748752651165,90.28859130773388,4.472305737795961,104.46399955424911,37.632729744562994,2.2141949907910567,-0.0,53.49032456245709,53.483819606339004,2.189873911670058,4.343385982714005,45.965542854534156,0.11042346068517549,56.43950029371773,-0.0,0.6746466093702188,-0.0,24.846142987755353,24.842306786661524,1.9500674370676647,1.8357429143689121,47.461867323935394,0.28466641685235544,258.5127495860928,-0.0,6.773463606844146
1,50.20409538358653,95.6037510573608,4.277988813604577,85.54938106918597,89.03349214717244,68.61937547732683,90.28859130773388,4.471204110649897,104.43828431314782,37.513836320233644,2.2179572297019785,-0.0,53.4748601700575,53.46836316824065,2.1892569733197784,4.343097177910793,45.95135416775419,0.11053609737207457,56.434147740516245,-0.0,0.6766110150165727,-0.0,24.840022836943895,24.8361915133496,1.9493518263122003,1.8299432351333342,47.46167376282951,0.2863836909559989,257.25992402955586,-0.0,6.774028627165038
2,50.3491000632362,95.6037510573608,4.2767520264370535,85.52465841481056,89.02756666155199,68.65126040449023,90.28859130773388,4.470102895698437,104.41256878994638,37.395648378736894,2.229230173915087,-0.0,53.459400330463446,53.45291150925601,2.1885838681703818,4.342808129831745,45.9371702118278,0.11064879391194644,56.42879114559732,-0.0,0.6824970408080155,-0.0,24.833904976102446,24.830076172952182,1.9486118535889285,1.8241779696944675,47.46140672704744,0.2880963769948499,256.01359878326963,-0.0,6.774593647485928
3,50.49340237191976,95.6037510573608,4.275515634730526,85.4999433778648,89.02163619076735,68.68314230392716,90.28859130773388,4.46900209750939,104.38685302151293,37.27816263667583,2.248016922418043,-0.0,53.443945434131855,53.43746461116491,2.1878564194348913,4.342518838573958,45.92299097514019,0.11076155035631449,56.42343050956858,-0.0,0.6923063048419102,-0.0,24.827789430607734,24.823960774236795,1.9478733696729722,1.8184469578866114,47.461066551612944,0.2898044694188088,254.7737480779671,-0.0,6.77515866780682
4,50.637005960793665,95.6037510573608,4.27427966802897,85.47523592614228,89.01570073976363,68.71502117335497,90.28859130773388,4.467901708963458,104.3611370562011,37.161375401659676,2.274315473424976,-0.0,53.42849585036241,53.42202245383834,2.1870793299014117,4.342229304378654,45.90881644200514,0.11087436672121379,56.418065835432536,-0.0,0.7060377619109859,-0.0,24.821676160908115,24.817845328702283,1.94716166027714,1.81275001959314,47.46065361723369,0.29150796557035547,253.54034233713077,-0.0,6.775723688127711
5,50.77991446366111,95.6037510573608,4.273044151759797,85.45053603156249,89.0097603134748,68.74689701049276,90.28859130773388,4.466801708904282,104.33542095617645,37.04528299887608,2.3081229659301963,-0.0,53.413051896997736,53.406585019725966,2.1862603826812657,4.341939527486517,45.89464659630174,0.11098724302266914,56.41269712618463,-0.0,0.7236899181771673,-0.0,24.815565049468248,24.81172985113207,1.9465002172798773,1.8070869755549162,47.46016830733645,0.2932068630214018,252.31335208891906,-0.0,6.776288708448602
6,50.92213149874559,95.6037510573608,4.271809107603863,85.42584366979975,89.00381491682481,68.77876981306143,90.28859130773388,4.465702063646724,104.30970479593076,36.92988176929483,2.34943576734435,-0.0,53.39761384504856,53.391152293624245,2.1854100931130493,4.3416495081377375,45.88048142155868,0.11110017927669696,56.407324384813876,-0.0,0.7452608769296909,-0.0,24.80945590914848,24.805614359240852,1.945910886472806,1.8014576472826593,47.45961100779779,0.2949011595498851,251.09274795546236,-0.0,6.776853728769494
7,51.063660662987395,95.6037510573608,4.270574548442551,85.40115882533883,88.9978645547247,68.81063957878378,90.28859130773388,4.4646027259340775,104.28398866324507,36.81516807545136,2.3982491845688583,-0.0,53.38218185553217,53.375724265836176,2.18454085479184,4.341359246571877,45.86632090337028,0.11121317549929993,56.40194761430104,-0.0,0.7707481877262633,-0.0,24.803348477411554,24.7994988739036,1.9454112917545165,1.7958618573390754,47.458982108481955,0.2965908532120913,249.87850068783067,-0.0,6.777418749090384
8,51.204505544278234,95.6037510573608,4.269340483452759,85.37648148637315,88.99190923208018,68.84250630538375,90.28859130773388,4.463503643220559,104.2582726510685,36.7011382890506,2.4545580730516585,-0.0,53.36675604315977,53.360300928982646,2.1836656828114216,4.341068743028242,45.85216502830804,0.11132623170647629,56.39656681762355,-0.0,0.8001491644038417,-0.0,24.79724246233645,24.793383417224312,1.9450171847970055,1.7902994287341607,47.45828200090273,0.2982759421823859,248.67058109196245,-0.0,6.777983769411276
9,51.344669704736646,95.6037510573608,4.268106910055677,85.35181165286289,88.98594895378349,68.8743699905878,90.28859130773388,4.46240475075859,104.2325568642044,36.587788807918265,2.518355998541732,-0.0,53.351336375696256,53.34488228303873,2.1827981113615444,4.340777997745477,45.83801378696957,0.11143934791420797,56.391181997750245,-0.0,0.8334604473993222,-0.0,24.791137504214404,24.787268014125978,1.9447380206646698,1.7847701857520955,47.457511081351136,0.2999564249692794,247.46896013046933,-0.0,6.7785487897321675
