time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,52.23591631450192,92.97476594246695,4.901719922369683,98.02190621106509,98.01532347146679,30.02502702570023,94.28309430863703,4.940476653900823,113.92607706743128,40.67569308245916,2.0629354341886734,-0.0,61.271499029619974,61.26369138191603,2.526376173984366,4.7812352912910985,52.833398830037424,0.1141558393980661,62.227726025240436,-0.0,0.4860770925906415,-0.0,27.44709252167137,27.443009752632875,2.307508638163582,1.9841801503638574,54.573879120873144,0.3107231322433018,278.9095030200926,-0.0,5.502661576561186
1,52.35375957252885,92.97476594246695,4.90065025476418,98.00061506966877,98.01134591245868,30.051365393710174,94.28309430863703,4.939500894746404,113.9039529417836,40.58094970923432,2.0665139245015416,-0.0,61.2581281845512,61.25038441854332,2.5277096729290225,4.78104126402241,52.821130277435486,0.11448823275588556,62.22070708355367,-0.0,0.48765368769686956,-0.0,27.441671637480162,27.437680396865115,2.3028326440484546,1.9795585224016699,54.57275150398751,0.31215779085959094,277.9001219236798,-0.0,5.503084858220921
2,52.47117665997443,92.97476594246695,4.899580125278976,97.97932957935792,98.00736613417702,30.077700791787866,94.28309430863703,4.93852724770628,113.88182719061089,40.486632020001544,2.0772362451340403,-0.0,61.24475156598614,61.23708098709907,2.528551640426801,4.780847128496474,52.80886529167612,0.11482076959536563,62.213684785348114,-0.0,0.49237767931305976,-0.0,27.436262487257256,27.43235064953381,2.297541665274925,1.974957659512266,54.571578688390645,0.31358978408664917,276.89464590426945,-0.0,5.503508139880657
3,52.58816897248,92.97476594246695,4.898509750950167,97.95804952468892,98.00338413821778,30.104033216744938,94.28309430863703,4.937555950009034,113.85969959610046,40.39273859970368,2.0951054700793095,-0.0,61.23137188687601,61.22378095293094,2.528858630485601,4.780652884791144,52.79660382098799,0.11515345002128852,62.206659130264754,-0.0,0.5002504217652316,-0.0,27.43086638893922,27.427020458171267,2.291748712615128,1.9703774926684676,54.57036063471017,0.31501910749447126,275.89306419566606,-0.0,5.5039314215403925
4,52.704738155764296,92.97476594246695,4.8974393638581,97.9367746721075,97.9993999274753,30.13036266716089,94.28309430863703,4.936587189533244,113.8375699895232,40.299267783472395,2.1201196534535067,-0.0,61.21799204822518,61.21048417006756,2.5286077805345966,4.780458533047608,52.78434579308876,0.11548627405298655,62.199630119928294,-0.0,0.5112710577446666,-0.0,27.425484386295942,27.421689782133317,2.28557539430722,1.9658179406571858,54.56909733966463,0.31644575831992944,274.8953637228761,-0.0,5.504354703200128
5,52.8208858500168,92.97476594246695,4.896369200025953,97.91550478415107,97.99541350480884,30.15668914161592,94.28309430863703,4.935621101483968,113.81543825482193,40.20621791197045,2.152276065470463,-0.0,61.204615000323344,61.19719049009478,2.5277973026276284,4.780264073405343,52.77209112082214,0.1158192417097554,62.19259775594117,-0.0,0.5254383845744992,-0.0,27.420117230466627,27.416358593463578,2.2791485369713396,1.9612789225351397,54.567788811565464,0.3178697338839849,273.9015314418591,-0.0,5.504777984859864
6,52.936613689538504,92.97476594246695,4.895299495215909,97.89423962365781,97.99142487303739,30.183012638690688,94.28309430863703,4.934657763906084,113.79330433309515,40.1135873317534,2.1915711408591148,-0.0,61.19124369019779,61.18389976478648,2.5264477473854616,4.780069506001858,52.75983970291095,0.11615235301084847,62.18556203988013,-0.0,0.5427508314836994,-0.0,27.414765355033943,27.41102687797361,2.27259920777769,1.9567603576465031,54.56643507195352,0.3192910315969718,272.91155434158856,-0.0,5.505201266519599
7,53.05192330351536,92.97476594246695,4.894230468619051,97.87297897008192,97.98743403493405,30.209333156966782,94.28309430863703,4.933697201552562,113.77116821871915,40.02137439450607,2.2380005853017795,-0.0,61.17788085773709,61.170611856301555,2.5245984500727667,4.7798748309724255,52.74759143226162,0.11648560797548844,62.178522973292495,-0.0,0.5632065065011709,-0.0,27.409428897514374,27.40569463430874,2.266057290513057,1.9522621655856578,54.56503615709625,0.32070964894637916,271.92541943987976,-0.0,5.505624548179335
8,53.16681631555594,92.97476594246695,4.893162320858131,97.85172262149163,97.98344099322581,30.235650695026212,94.28309430863703,4.932739384228316,113.74902996100064,39.92957745750823,2.291559309991189,-0.0,61.16452901072558,61.15732663843262,2.5223068886755367,4.779680048450073,52.735346197112925,0.11681900662285738,62.17148055769621,-0.0,0.5868031676231817,-0.0,27.404107690157446,27.4003618743462,2.259651021611808,1.9477842662199096,54.563592119225,0.32212558350370585,270.94311378603396,-0.0,5.50604782983907
9,53.28129434377402,92.97476594246695,4.892095224727197,97.83047040383182,97.97944575059104,30.26196525145174,94.28309430863703,4.931784227903154,113.72688966305621,39.83819488355976,2.3522414415494923,-0.0,61.151190309088896,61.14404400239524,2.519646307652461,4.77948515856545,52.72310388597916,0.11715254897210099,62.16443479457799,-0.0,0.613538227183435,-0.0,27.39880126612877,27.395028622925143,2.25350395419633,1.9433265796858377,54.56210302805799,0.3235388329228987,269.9646244604898,-0.0,5.506471111498805
10,53.395359000824904,92.97476594246695,4.891029317934264,97.8092221781792,97.97544830966153,30.288276824826802,94.28309430863703,4.930831598458113,113.70474747805575,39.747225040954376,2.4200403255904988,-0.0,61.137866474177244,61.13076386136235,2.516701513592376,4.779290161446937,52.71086439301483,0.11748623504232841,62.157385685394786,-0.0,0.6434087534225053,-0.0,27.393508880322983,27.38969491694181,2.2477318977571303,1.9388890263880139,54.56056897195519,0.32494939493943054,268.9899385747639,-0.0,5.506894393158541
11,53.50901189391103,92.97476594246695,4.8899647017038115,97.78797784213765,97.97144867302507,30.314585413735283,94.28309430863703,4.929881314020086,113.68260360688394,39.65666630347806,2.4949485271530047,-0.0,61.12455877129657,61.11748615133637,2.5135669129742175,4.7790950572207676,52.698627619781526,0.11782006485260865,62.15033323157545,-0.0,0.6764114706787517,-0.0,27.388229522333944,27.38436080478618,2.2424419274550704,1.9344715269989254,54.55899005808087,0.3263572673700233,268.01904327148367,-0.0,5.507317674818276
12,53.62225462480072,92.97476594246695,4.888901435232892,97.76673733537791,97.96744684322923,30.34089101676178,94.28309430863703,4.928933149653389,113.660458293438,39.56651705040103,2.576957831681038,-0.0,61.11126794041007,61.104210834611536,2.5103419950080177,4.778899846011215,52.68639348017666,0.11815403842197426,62.143277434523206,-0.0,0.7125427598201909,-0.0,27.38296194251897,27.37902634520927,2.237729579576146,1.930074002458583,54.55736641323723,0.32776244811201327,267.0519257244283,-0.0,5.5077409564780115
13,53.7350887898417,92.97476594246695,4.887839535638655,97.74550063968275,97.96344282278886,30.36719363249154,94.28309430863703,4.927986843632816,113.63831181834557,39.476775666473046,2.666059246049258,-0.0,61.09799419548211,61.090937899802064,2.5071270913643295,4.778704527940954,52.67416190315189,0.11848815576942054,62.13621829562045,-0.0,0.7517986586962615,-0.0,27.377704686849118,27.3736916058099,2.2336772654132564,1.9256963739742907,54.55569818368538,0.3291649351428325,266.08857313857635,-0.0,5.508164238137748
