time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,54.190577733427844,97.35460984449738,4.986215793474444,99.71203337588273,99.4375249194589,33.701604077620416,96.26345343108815,4.794588674880254,96.20124643858223,43.358145711088135,2.31846833174862,-0.0,62.327697418430674,62.32002085992727,2.563171526298237,4.850610971681017,53.756576558523804,0.08688837551900587,63.51630128216015,-0.0,0.380911654894383,-0.0,26.636603749334686,26.632248134676612,2.6075934093065776,2.11503149810183,54.91408159420451,0.33491671453999156,296.6857972603064,-0.0,5.110884932577412
1,54.3281467070146,97.35460984449738,4.985024912232853,99.68825074515138,99.43298845082022,33.73111405823203,96.26345343108815,4.793378893265254,96.1769422505421,43.24609070715652,2.3223400297383248,-0.0,62.31281140291077,62.30515671572017,2.562995916611164,4.850389680527911,53.742878324386616,0.08709868452520829,63.51054661336938,-0.0,0.38264653873645793,-0.0,26.62988274036246,26.625519789768838,2.5999988741754008,2.109565400349068,54.91177030574535,0.3366416073747092,295.4872988290598,-0.0,5.111349558480374
2,54.465160316416785,97.35460984449738,4.983834150956838,99.664474354583,99.42844829517293,33.76062136572373,96.26345343108815,4.7921725778799065,96.15263568416204,43.13458997951972,2.333941863064833,-0.0,62.29792688696059,62.290296471614944,2.562652669307133,4.850168209520726,53.72918397493367,0.08730908180888021,63.50478836949129,-0.0,0.38784524825102384,-0.0,26.62318098822164,26.618790786444034,2.592692775058759,2.1041263404643464,54.90939623862087,0.3383630763478462,294.29387735275003,-0.0,5.111814184383335
3,54.601620607297,97.35460984449738,4.98264359028207,99.64070412526549,99.42390445393335,33.790125996955574,96.26345343108815,4.790969553021408,96.12832694487568,43.02364145278434,2.3532767878400485,-0.0,62.28304487852598,62.27544007829149,2.5621320527143046,4.849946558728552,53.71549348745628,0.08751956743265417,63.49902655061198,-0.0,0.3965091080534797,-0.0,26.616497516785543,26.61206118157422,2.5858412706718035,2.098714217208962,54.90695947029916,0.34008111349556386,293.10551728556635,-0.0,5.112278810286297
4,54.73752992761747,97.35460984449738,4.981453313113233,99.61693997250593,99.41935693055034,33.819627950267,96.26345343108815,4.789769576270584,96.10401630420607,42.913242749884304,2.380342739480965,-0.0,62.26816641391553,62.26058748281677,2.5614315974218225,4.849724728319624,53.70180683166575,0.08773014141028507,63.49326115879119,-0.0,0.40863719301699314,-0.0,26.60983097928097,26.60533105032754,2.579598188289968,2.093328914628472,54.904460143146046,0.34179571287299576,291.92220029257936,-0.0,5.112743436189258
5,54.87289061625405,97.35460984449738,4.980263401899041,99.59318181208336,99.41480572845563,33.84912722399845,96.26345343108815,4.7885723325311425,96.07970410627544,42.8033915029178,2.415136748190467,-0.0,62.25329252373813,62.245738632552666,2.5605574668523294,4.849502718461347,53.688123971948116,0.08794080375551024,63.487492196077824,-0.0,0.4242281723939063,-0.0,26.60317962517296,26.598600487970415,2.57409946222027,2.0879703172154724,54.901898437006714,0.3435068686923434,290.7439080871882,-0.0,5.1132080620922205
6,55.007705003582764,97.35460984449738,4.979073934359165,99.56942956452332,99.41025085106284,33.878623816491164,96.26345343108815,4.787377448431336,96.05539075338933,42.694085352574994,2.457654995363361,-0.0,62.23842417948966,62.230893477827635,2.559523465574341,4.849280529320235,53.67444486957853,0.08815155448204907,63.48171966450914,-0.0,0.44328033509093034,-0.0,26.596541380174035,26.591869605876678,2.5694607078720737,2.0826383098816774,54.89927456737645,0.3452145753121949,289.5706224282471,-0.0,5.113672687995182
7,55.14197541156633,97.35460984449738,4.977884980226883,99.54568315835587,99.40569230176624,33.90811772608749,96.26345343108815,4.786184502234267,96.03107669611057,42.585321948067254,2.50789282040172,-0.0,62.22356225283615,62.21605197397299,2.558350284361975,4.849058161061864,53.660769484408405,0.0883623936036056,63.47594356611011,-0.0,0.4657915927230565,-0.0,26.589913901301436,26.585138528779645,2.5657749276339423,2.0773327779544704,54.89658878486259,0.3469188272356023,288.40232511981134,-0.0,5.114137313898143
8,55.27570415458328,97.35460984449738,4.97669659907346,99.52194253229,99.40113008394245,33.93760895113056,96.26345343108815,4.7849930394731075,96.00676241761863,42.47709894630341,2.5658448022356186,-0.0,62.20870748841835,62.20121408268181,2.557063740823285,4.848835613850948,53.64709777679134,0.08857332113386843,63.4701639028944,-0.0,0.49175951614249336,-0.0,26.583294663739434,26.5784073904422,2.563112915147165,2.0720536071367213,54.89384137067167,0.3486196190953021,287.23899800690316,-0.0,5.114601939801105
9,55.40889353668934,97.35460984449738,4.975508835934064,99.49820763959302,99.39656420094477,33.96709748996462,96.26345343108815,4.78380256574459,95.98244844086956,42.36941401467492,2.631504484149065,-0.0,62.19386044917589,62.1863797747462,2.555696046969504,4.848612887851061,53.63342970839701,0.0887843370865056,63.46438067686074,-0.0,0.5211812121348749,-0.0,26.57668092080323,26.571676335638916,2.561515003260311,2.0668006836426493,54.8910326467605,0.3503169457003944,286.08062299037584,-0.0,5.115066565704066
