time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,55.13247615656071,100.71763542935429,4.91333567866267,98.25467521582284,99.00077696045439,33.18138089058508,92.12570329543884,4.736925311677529,97.68374417059802,44.25334689084876,2.52621960511393,-0.0,61.41669598328289,61.40917200988817,2.5187934956122002,4.829306193192878,52.92449488050021,0.13007857620444827,62.6563682265124,-0.0,0.5043319151674417,-0.0,26.31625173154194,26.31122188629161,2.4774185524475887,2.1586998483340976,53.79907464331481,0.3466704781210804,302.00489503550284,-0.0,5.206164835830465
1,55.28934497928346,100.71763542935429,4.912024417146228,98.22843704990673,98.99570863209856,33.213998646373454,92.12570329543884,4.735635305920487,97.65702586369689,44.124486380784184,2.5303157713092808,-0.0,61.400305214327354,61.3927731561906,2.5185607668451975,4.8290589576633245,52.90938591110186,0.1304595760646807,62.64799175464859,-0.0,0.5064972737367107,-0.0,26.309085032891705,26.304025281500596,2.4783133020186683,2.1524139697943614,53.79763194036335,0.348665635057726,300.62472245610587,-0.0,5.206685452314048
2,55.44549731826476,100.71763542935429,4.910713260205921,98.20220664039752,98.99063680312973,33.246612041791806,92.12570329543884,4.734344764501211,97.63030886411372,43.99634158280535,2.54259196777815,-0.0,61.38391575257352,61.37637915024733,2.5183863596547016,4.828811551372163,52.89428154187635,0.13084085045283997,62.639609345590976,-0.0,0.5129868461696026,-0.0,26.30191535834018,26.296829028837088,2.479470721606119,2.1461630040392965,53.79610898478569,0.3506563450414287,299.251109832978,-0.0,5.207206068797631
3,55.60093623396507,100.71763542935429,4.909402186619581,98.17598400991338,98.98556147734791,33.2792210716441,92.12570329543884,4.733053562222548,97.60359333905735,43.86890939444007,2.563050761730179,-0.0,61.36752733274427,61.359990006194735,2.5182381684890816,4.828563974504757,52.87918180177467,0.13122239961284893,62.631220998558774,-0.0,0.5238019895715499,-0.0,26.29474201234761,26.289633173338974,2.4808487159623627,2.1399467997287935,53.794506191032525,0.352642596273859,297.88403390915573,-0.0,5.207726685281214
4,55.755665123215415,100.71763542935429,4.908091190580321,98.14976916184605,98.9804826602592,33.311825732839395,92.12570329543884,4.731761595579199,97.57687943348982,43.742186377400614,2.59168994791306,-0.0,61.35113988225351,61.34360572615267,2.5180835179280505,4.8283162273296965,52.86408671213936,0.13160422365600927,62.62282671564916,-0.0,0.5389415381788227,-0.0,26.28756441988456,26.28243775405192,2.4823997245214144,2.133765189141504,53.79282401425012,0.35462437932559865,296.5234683026509,-0.0,5.208247301764797
5,55.90968736857494,100.71763542935429,4.906780283649255,98.12356208220942,98.97540035737839,33.34442602228793,92.12570329543884,4.730468787810692,97.55016726538187,43.616169107917536,2.6285063877996264,-0.0,61.33475354561519,61.32722630137976,2.517890764567342,4.828068310116,52.848996287222,0.1319863226935407,62.61442649896612,-0.0,0.5584038328700939,-0.0,26.28038215450396,26.275242802751478,2.4840715168382705,2.1276180052642806,53.7910629093091,0.3566016850256711,295.1693867064349,-0.0,5.2087679182483795
6,56.063006338894645,100.71763542935429,4.905469493173659,98.09736274122562,98.97031457422464,33.377021936901066,92.12570329543884,4.72917509015282,97.52345692447125,43.490854176166316,2.6734960440695263,-0.0,61.31836866467025,61.310851713264896,2.5176311942608356,4.827820223132888,52.833910533561614,0.13236869683658442,62.606020350617385,-0.0,0.5821867393945048,-0.0,26.27319494529356,26.268048343608612,2.4858091528342086,2.1215050817642207,53.78922332831959,0.35857450445043254,293.82176288563136,-0.0,5.209288534731963
7,56.21562538948635,100.71763542935429,4.90415886035826,98.07117109525808,98.96522531631747,33.40961347359117,92.12570329543884,4.727880482615011,97.49674847148965,43.36623818609403,2.726653989792535,-0.0,61.301985754477755,61.29448193453518,2.5172805100572533,4.827571966649612,52.81882944975242,0.13275134619620063,62.59760827271215,-0.0,0.6102876532262436,-0.0,26.266002681194617,26.26085439298146,2.487556660996318,2.1154262529802073,53.787305718626314,0.3605428289196112,292.480570676766,-0.0,5.209809151215546
8,56.36754786184173,100.71763542935429,4.902848437791476,98.04498708928921,98.96013258917249,33.4422006292718,92.12570329543884,4.726584974700872,97.47004193743948,43.24231775570298,2.787974387915456,-0.0,61.28560547239296,61.27811693080464,2.5168202458487703,4.827323540935223,52.803753026460406,0.13313427088336993,62.589190267358035,-0.0,0.6427034887206974,-0.0,26.258805415004957,26.253660959220554,2.4892587695850206,2.109381353936741,53.785310520821696,0.362506650000498,291.14578398937385,-0.0,5.210329767699129
9,56.518777084011106,100.71763542935429,4.901538285906207,98.01881066046373,98.95503639829745,33.47478340085758,92.12570329543884,4.7252886039280515,97.4433373250839,43.119089516661994,2.8574505143855804,-0.0,61.26922857382709,61.26175666278873,2.516238561284333,4.82707494625839,52.78868124722867,0.13351747100899305,62.580766336658634,-0.0,0.6794306913382153,-0.0,26.251603355155968,26.246468043070163,2.490862567982973,2.1033702203249858,53.783238167297625,0.36446595950023825,289.8173768041246,-0.0,5.210850384182712
