time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,54.0624136095301,93.46951779404952,5.138978698275851,102.76860264782269,104.26924011816332,29.87825655217105,89.58256100338505,4.820091015914734,103.54252097176789,42.46781758891445,2.0908006935912398,-0.0,64.23723372844803,64.23037665488705,2.610466303255534,5.0863043960079946,55.322968205661795,0.10276295370209028,66.4472192307454,-0.0,0.5804560488910774,-0.0,26.778283421748394,26.77341303632278,2.5513465048752946,2.071600857995819,57.046721237486146,0.33304398844118105,289.7594782591063,-0.0,4.749783047955556
1,54.17690933350266,93.46951779404952,5.137946605168873,102.7477394422104,104.26483596048476,29.904556008568875,89.58256100338505,4.819081518570646,103.52095092078174,42.375901413272096,2.0944123635512626,-0.0,64.22433256461083,64.21733715137935,2.604730317613069,5.086089559048064,55.31097713508298,0.103065417086416,66.44032189282198,-0.0,0.5821294116774894,-0.0,26.772675103170137,26.767835580038675,2.5494720375622406,2.067117142110826,57.04462398362583,0.3344765745731768,288.7734279229415,-0.0,4.750178863209552
2,54.291015701978004,93.46951779404952,5.136916575060645,102.72687891675355,104.26042978870129,29.930852735917433,89.58256100338505,4.818072801242918,103.49938092795453,42.28437375495166,2.1052341034141655,-0.0,64.21145718825795,64.20429932296882,2.600056713538719,5.085874623839115,55.29898744069471,0.10336801022144074,66.43342151490232,-0.0,0.5871433517581884,-0.0,26.76707111801609,26.762258138792962,2.547408971095166,2.0626523782903172,57.042483585667256,0.3359067374991047,287.79094013186875,-0.0,4.750574678463549
3,54.404733890465465,93.46951779404952,5.135888165509529,102.70602151615641,104.25602160337773,29.957146731389233,89.58256100338505,4.81706493182561,103.47781094297088,42.19323342086517,2.12326902316569,-0.0,64.19860206886902,64.19126344759562,2.5965603415336505,5.085659590408698,55.286999214269,0.1036707332062333,66.42651809603285,-0.0,0.5954993100550926,-0.0,26.76147184347549,26.75668069957538,2.545194144365576,2.0582065083348793,57.04029996911761,0.33733447259829247,286.8120059560978,-0.0,4.750970493717545
4,54.51806530337717,93.46951779404952,5.134860894537193,102.68516772179207,104.25161140632278,29.983437993780857,89.58256100338505,4.8160579628079185,103.45624093045484,42.102478989487174,2.1485151491094583,-0.0,64.18576118171482,64.17822982611793,2.5943150152364427,5.085444458845041,55.275012586667195,0.10397358606261224,66.41961163709905,-0.0,0.6071963721130862,-0.0,26.755877571154986,26.751103253238643,2.5428666146592045,2.0537794629018067,57.03807310274512,0.3387597767620544,285.8366143566254,-0.0,4.751366308971541
5,54.63101134067589,93.46951779404952,5.133834258811799,102.66431803632742,104.24719919940443,30.009726521889245,89.58256100338505,4.815051930658437,103.43467087106046,42.01210904373232,2.1809697014503113,-0.0,64.17292823514738,64.16519877270251,2.5933514857721396,5.0852292292392685,55.26302772407035,0.10427656881236763,66.41270213902536,-0.0,0.6222332499945048,-0.0,26.750288503657863,26.74552579478038,2.5404668078451413,2.0493711728649844,57.035802972426545,0.34018264695535366,284.86475431827176,-0.0,4.751762124225538
6,54.74357339805116,93.46951779404952,5.132807751906794,102.64347296545294,104.24278498456162,30.03601231451153,89.58256100338505,4.81404685592482,103.41310076136477,41.92212217078636,2.220629124880992,-0.0,64.16009689883484,64.15217060340598,2.5936583613072246,5.0850139016859615,55.251044820629296,0.10457968147726011,66.40578960278269,-0.0,0.64060829645059,-0.0,26.744704755137768,26.73994832331551,2.538035711833787,2.0449815693066444,57.03348957965957,0.34160308021363883,283.89641484883424,-0.0,4.752157939479534
7,54.85575286683145,93.46951779404952,5.131780880101232,102.62263300207205,104.23836876381422,30.06229537044542,89.58256100338505,4.813042742899024,103.39153061419684,41.832516962199826,2.267489071183295,-0.0,64.1472610012653,64.1391456262929,2.5951828232020997,5.084798476283648,55.23906409215486,0.10488292407902466,66.39887402939499,-0.0,0.6623194968602348,-0.0,26.73912634943891,26.734370842161276,2.535614214047036,2.0406105835219353,57.03113294139779,0.343021073644131,282.931584979634,-0.0,4.75255375473353
8,54.96755113400095,93.46951779404952,5.130753178098544,102.60179861057522,104.23395053927013,30.08857568848902,89.58256100338505,4.812039579796899,103.36996045845225,41.743292013877024,2.321544401216655,-0.0,64.13441472623171,64.12612413160738,2.5978330414077186,5.084582953135156,55.227085768756915,0.10518629663936876,66.39195541994383,-0.0,0.687364470151339,-0.0,26.733553221093764,26.72879335878935,2.533242398787358,2.036258147018384,57.02873308940593,0.34443662442530937,281.9702537655124,-0.0,4.752949569987527
9,55.0789695821824,93.46951779404952,5.129724225100691,102.58097021076101,104.22953031313044,30.11485326744076,89.58256100338505,4.8110373391425085,103.34839033870281,41.654445926099406,2.382789180664262,-0.0,64.12155281375856,64.11310638172351,2.601481929364991,5.084367332347854,55.215110086499244,0.10548979917997092,66.38503377557178,-0.0,0.7157404668298958,-0.0,26.727985217458265,26.72321588472483,2.530958803943681,2.0319241915170365,57.02629006974047,0.3458497298069414,281.01241028501585,-0.0,4.753345385241523
10,55.19000958973243,93.46951779404952,5.1286936561026115,102.56014816654275,104.22510808768786,30.141128106099682,89.58256100338505,4.810035978796175,103.32682031416316,41.56597730343538,2.4512166962058037,-0.0,64.10867070128255,64.10009260408708,2.605972563070296,5.084151614033582,55.20313727976577,0.1057934317224847,66.3781090974813,-0.0,0.7474443764731612,-0.0,26.72242210442307,26.7176384352791,2.528799840256958,2.0276086489480587,57.023803941965014,0.34726038710835305,280.05804363995094,-0.0,4.753741200495519
11,55.300672530697625,93.46951779404952,5.127661172955324,102.53933277488663,104.22068386532571,30.16740020326522,89.58256100338505,4.809035442724708,103.3052504579154,41.477884754789415,2.5268194467335054,-0.0,64.09576466194146,64.08708298430201,2.6111233744544586,5.083935798308599,55.19116757385652,0.10609719428853642,66.37118138693417,-0.0,0.7824727236598638,-0.0,26.716863570692702,26.71206102934929,2.526799187424245,2.0233114514531336,57.02127477878967,0.34866859371889697,279.10714295570614,-0.0,4.7541370157495155
12,55.41095977466129,93.46951779404952,5.12662655632961,102.51852425385022,104.21625764851579,30.193669557737266,89.58256100338505,4.808035661786807,103.28368085611719,41.39016689356187,2.609589114389319,-0.0,64.08283195412002,64.07407765865426,2.6167342561594173,5.083719885293481,55.179201176669615,0.10640108689972363,66.3642506452501,-0.0,0.8208216545511211,-0.0,26.711309232148803,26.706483689213538,2.524987089774639,2.019032531393254,57.018702665964675,0.35007434710019897,278.1596973821758,-0.0,4.7545328310035115
13,55.520872687107726,93.46951779404952,5.125589665312307,102.49772274300008,104.21182943980412,30.219936168316384,89.58256100338505,4.8070365560869215,103.26211160564537,41.30282233728715,2.6995166302001756,-0.0,64.06987081640376,64.06107671437293,2.6225945620279636,5.083503875112423,55.167238273758635,0.106705109577621,66.35731687379737,-0.0,0.8624869673006372,-0.0,26.70575864492722,26.700906439921695,2.523390166316666,2.014771821331072,57.01608770070536,0.35147764478009874,277.2156960918289,-0.0,4.7549286462575076
14,55.63041262925726,93.46951779404952,5.124550442503822,102.47692829832242,104.20739924180302,30.246200033803625,89.58256100338505,4.806038036114683,103.24054281295113,41.21584970780408,2.796592143469937,-0.0,64.0568805312977,64.0480801864494,2.6284896725300246,5.083287767892857,55.15527902226538,0.10700926234377639,66.35038007398775,-0.0,0.9074640978733483,-0.0,26.70021131174811,26.69532930899927,2.5220308974651835,2.0105292540392155,57.01342999158713,0.3528784843550288,276.2751282806978,-0.0,4.755324461511504
15,55.73958095802803,93.46951779404952,5.123508914494958,102.456140891757,104.2029670571803,30.272461153000638,89.58256100338505,4.805040004252922,103.2189745925473,41.1292476312989,2.9008050140558335,-0.0,64.04386143118688,64.03508805734602,2.634207429895332,5.083071563764919,55.14332354664745,0.10731354521971218,66.34344024726941,-0.0,0.9557481164669328,-0.0,26.694666690293882,26.68975232605631,2.520927296431033,2.0063047625023773,57.010729658064726,0.3542768634904487,275.3379831686548,-0.0,4.7557202767655005
16,55.848379026157865,93.46951779404952,5.12246518915213,102.43536041392564,104.1985328886456,30.29871952470951,89.58256100338505,4.804042356672137,103.19740706511097,41.043014738186166,3.0121438342935485,-0.0,64.03081486440153,64.0221002587014,2.639544754769555,5.082855262860789,55.13137193547265,0.10761795822692383,66.3364973951182,-0.0,1.0073337376701654,-0.0,26.689124203733968,26.684175522296798,2.520092735108807,2.002098279911513,57.00798682954688,0.3556727799186571,274.4042499988093,-0.0,4.7561160920194965
17,55.95680819059534,93.46951779404952,5.121419456831338,102.41458667291987,104.19409673895612,30.324975147725546,89.58256100338505,4.803044984186915,103.17584035672749,40.95714965461741,3.1305963284816962,-0.0,64.01774321039164,64.00911667057281,2.644313129370762,5.0826388653149595,55.11942423747479,0.10792250138701874,66.32955151903921,-0.0,1.062215273891959,-0.0,26.683583245482733,26.678598930323123,2.519535619745874,1.9979097392496223,57.00520164594208,0.3570662314266375,273.47391797049744,-0.0,4.7565119072734925
18,56.064869778430904,93.46951779404952,5.120371972877707,102.39381941186234,104.1896586108256,30.3512280208672,89.58256100338505,4.802047777511079,103.15427459320712,40.871651036978065,3.2561496573406523,-0.0,64.00464966097124,63.99613713241186,2.6483504930645343,5.082422371259814,55.10748046048443,0.10822717472117072,66.32260262051524,-0.0,1.1203867764235536,-0.0,26.67804320839475,26.67302258266656,2.5192591710102086,1.9937390749745323,57.00237425329061,0.3584572159114513,272.5469765105135,-0.0,4.756907722527489
19,56.17256512579559,93.46951779404952,5.119323056728802,102.3730583097725,104.18521850698995,30.3774781429416,89.58256100338505,4.80105062597025,103.13270990185329,40.78651753250803,3.3887900541749105,-0.0,63.991538209109954,63.98316144360571,2.6515209510925244,5.082205780828805,55.09554057192577,0.10853197825073799,66.3156507010409,-0.0,1.1818418668648725,-0.0,26.67250347761237,26.6674465122445,2.519261611322536,1.9895862210979454,56.99950480691163,0.3598457313185597,271.6234149632309,-0.0,4.757303537781485
20,56.27989559254354,93.46951779404952,5.118273077788258,102.35230299569291,104.18077643021982,30.40372551273188,89.58256100338505,4.800053418410209,103.1111464107342,40.70174776443923,3.528502749623251,-0.0,63.97841347235314,63.97018937230596,2.6537156823222765,5.081989094157091,55.0836045034645,0.10883691199750056,66.30869576212787,-0.0,1.2465737022596879,-0.0,26.666963435612143,26.66187075217203,2.519536566169867,1.9854511104604424,56.99659347183467,0.3612317756116127,270.70322247480493,-0.0,4.757699353035481
21,56.38686249809197,93.46951779404952,5.117222435036144,102.3315530691637,104.17633238317902,30.42997012905398,89.58256100338505,4.799056049908299,103.08958424117026,40.61734039695662,3.675272544883691,-0.0,63.965280437951726,63.95722066822522,2.654863614297523,5.081772311374612,55.0716721518022,0.10914197598263461,66.30173780522638,-0.0,1.314575240682819,-0.0,26.661422499490417,26.656295333819493,2.5200728963804866,1.9813336779003157,56.99364041534302,0.3626153468782692,269.7863885036744,-0.0,4.758095168289478
22,56.49346716977184,93.46951779404952,5.1161715507967305,102.31080810641421,104.17188636850845,30.45621199071346,89.58256100338505,4.798058419829887,103.06802351027734,40.53329408624809,3.8290833592413662,-0.0,63.95214438495906,63.94425506650679,2.654927593768957,5.081555432610194,55.05974338339672,0.10944717022748052,66.29477683176951,-0.0,1.3858390316002664,-0.0,26.655880110165903,26.650720287469994,2.520855153002062,1.9772338578657531,56.990645811157556,0.36399644325240144,268.8729024355586,-0.0,4.758490983543474
