time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,51.555053369401755,93.3558388924318,4.778702977990791,95.56254111792082,97.59764812834459,35.21921958823194,89.51592489402167,4.77325033345495,117.57488137663698,40.06693932156099,2.0845586409869457,-0.0,59.73378722488654,59.7265881987005,2.4540188042351354,4.760860884309589,51.41453453131607,0.09433341353750396,62.220366276961144,-0.0,0.5290033065886949,-0.0,26.518057408082633,26.514066435494108,2.0033763725774647,1.954484844954217,53.30282354643751,0.30250675863187176,275.3296810537242,-0.0,5.359510545139662
1,51.67778765917018,93.3558388924318,4.777607228938013,95.54067661420494,97.5928204384879,35.247007530857225,89.51592489402167,4.772355468565382,117.55196988854556,39.968011384773575,2.088162683754455,-0.0,59.72009036172682,59.71292288387811,2.4527421535819274,4.76062538724341,51.401971635788136,0.094528379324242,62.21462677225558,-0.0,0.5307398922570856,-0.0,26.51308593647394,26.508899713569498,2.0040773837133425,1.9496590919401966,53.30251473158637,0.3039858335183575,274.2788764036398,-0.0,5.359957171018423
2,51.80005388001039,93.3558388924318,4.776512091783362,95.51881710543226,97.58798970433689,35.27479291093555,89.51592489402167,4.771459920194174,117.529059233511,39.86955136733909,2.0989615623822973,-0.0,59.706401147293676,59.69926069089519,2.4512839412161314,4.760389741675069,51.389411989670826,0.09472341645845193,62.208884336221566,-0.0,0.5359432649886356,-0.0,26.508110667745004,26.50373317950581,2.006413255364667,1.9448561642604667,53.30215392494895,0.30546197587354873,273.232364731153,-0.0,5.3604037968971845
3,51.92185366368372,93.3558388924318,4.7754176390208025,95.49696252101045,97.58315592682203,35.30257572563478,89.51592489402167,4.7705629761619806,117.50615014690011,39.77155761430885,2.116958372703246,-0.0,59.692720487761676,59.68560157563155,2.449683671923438,4.760153947649953,51.376855542001536,0.09491852498962565,62.20313896880437,-0.0,0.5446149164911787,-0.0,26.503127645343927,26.49856699913407,2.0103053509687734,1.9400759811858204,53.301741454447,0.3069351809980108,272.1901333646349,-0.0,5.360850422775947
4,52.04318884104429,93.3558388924318,4.774323922263967,95.47511280796586,97.57831910855906,35.33035597369918,89.51592489402167,4.769663992380593,117.48324329485887,39.67402827277092,2.1421512167798955,-0.0,59.67904902830125,59.67194550497868,2.447984171681761,4.759918005295662,51.36430224547607,0.09511370492449191,62.1973906716156,-0.0,0.5567539322553401,-0.0,26.498133291002883,26.493401322675474,2.015646346430134,1.9353184523303113,53.3012776860972,0.3084054461489494,271.1521676968936,-0.0,5.361297048654708
5,52.16406141600104,93.3558388924318,4.773230978104537,95.45326792823349,97.5734792523995,35.358133653750535,89.51592489402167,4.76876231664138,117.46033935364873,39.5769613147635,2.1745372438515447,-0.0,59.665387226308376,59.65829245514595,2.4462354911535185,4.759681914751293,51.35175205366697,0.0953089562704273,62.19163944641154,-0.0,0.5723589386597453,-0.0,26.493123981340588,26.488236302632338,2.0222894495424693,1.9305834787689742,53.30076303826591,0.30987276841193834,270.1184517261726,-0.0,5.36174367453347
6,52.28447325288297,93.3558388924318,4.772138816873299,95.43142787012671,97.56863636098572,35.38590876450232,89.51592489402167,4.767857414363767,117.43743888011846,39.48035485368946,2.2141129339004766,-0.0,59.65173521091789,59.644642418829214,2.4444859678883235,4.759445676145743,51.3392049310337,0.09550427903430818,62.18588529481913,-0.0,0.5914282396056763,-0.0,26.488096746464965,26.483072064578455,2.030067651268056,1.9258709684726794,53.300197915544935,0.3113371451717125,269.0889705501611,-0.0,5.362190300412231
7,52.404426249782844,93.3558388924318,4.771047428292293,95.40959264255193,97.56379043700288,35.41368130464096,89.51592489402167,4.766948817019542,117.41454236536777,39.384206968884534,2.2608739278963905,-0.0,59.638092853655316,59.63099540159497,2.4427838932786097,4.759209289609995,51.326660849680295,0.09569967322314636,62.18012821849132,-0.0,0.613959734721401,-0.0,26.48304898344149,26.4779087192607,2.0387894735819887,1.9211808277504876,53.29958273639183,0.3127985738529324,268.06370898292585,-0.0,5.362636926290993
8,52.523922279998196,93.3558388924318,4.7699567809924845,95.38776227553004,97.55894148309959,35.44145127286594,89.51592489402167,4.766036151205419,117.391650204969,39.28851576488206,2.3148151176454284,-0.0,59.62445976240774,59.61735142220629,2.4411740464491922,4.75897275527325,51.314119791769784,0.09589513884387296,62.174368219058366,-0.0,0.6399509626553717,-0.0,26.477978617807473,26.47274635588378,2.0482475477915343,1.9165129641406113,53.29891791545052,0.31425705200300597,267.04265202293425,-0.0,5.363083552169755
9,52.642963169610105,93.3558388924318,4.768866825037859,95.36593681768355,97.55408950186093,35.469218667905714,89.51592489402167,4.765119148905688,117.36876268844144,39.19327939409743,2.37593068886063,-0.0,59.61083531297492,59.60371051105223,2.439695296672832,4.758736073261607,51.30158175012648,0.09609067590325679,62.16860529811134,-0.0,0.6693991218294554,-0.0,26.472884160586748,26.46758503973657,2.0582264079982657,1.911867287516971,53.29820385307501,0.3157125773247255,266.0257850320409,-0.0,5.363530178048516
