time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,54.08498362238814,97.49436527830319,4.966477145865124,99.31757436435589,99.68359920161228,29.72329102805907,91.52754384544605,4.872619914546059,105.09035491784415,43.23919068158106,2.326785086335324,-0.0,62.08096432331549,62.07348397772164,2.55111679133353,4.862614595200531,53.514712772755765,0.09586359379412575,63.55668001875208,-0.0,0.5001035199639989,-0.0,27.070110636366692,27.065413036181692,2.3749465450775835,2.1092288137356965,54.833352156874646,0.33380456019202287,295.90404225727895,-0.0,5.1727362529912915
1,54.223847371560225,97.49436527830319,4.965277803015225,99.29361172734157,99.67887549122099,29.753176718314577,91.52754384544605,4.8715030944786495,105.06568673453616,43.12611193578438,2.33066606220413,-0.0,62.06597253769176,62.058507329587705,2.5497602488121878,4.862384170303395,53.5009188232933,0.09619372176340883,63.54920598053315,-0.0,0.5020212668782212,-0.0,27.063906080436645,27.0590598882586,2.375146512460896,2.103712777355371,54.832018245398224,0.33554294809467444,294.6949715434494,-0.0,5.173206501741563
2,54.36214410143582,97.49436527830319,4.964079114507005,99.26965491817356,99.6741488124702,29.783058894741586,91.52754384544605,4.870385865187029,105.04101960247534,43.01359956726121,2.3422959107829797,-0.0,62.05098893133902,62.04353432385769,2.5483378522469153,4.862153600608237,53.48712853327453,0.09652404599466173,63.54172739484767,-0.0,0.5077680447451546,-0.0,27.057699251038766,27.052707011078137,2.376664215213527,2.098224369134728,54.83062098088578,0.33727783805713535,293.49108851293215,-0.0,5.173676750491835
3,54.49987593032719,97.49436527830319,4.962881102853678,99.24570391615839,99.66941916758292,29.812937553297367,91.52754384544605,4.869267622856742,105.01635415541766,42.901651427757784,2.3616775706846087,-0.0,62.03601378567243,62.02856494759821,2.5468861657681745,4.861922886223492,53.47334187200079,0.09685456665529282,63.53424426090932,-0.0,0.5173453056520317,-0.0,27.05148679364827,27.046354567860487,2.3794379765599603,2.092763484280903,54.8291607504902,0.33900922203344797,292.2923770412425,-0.0,5.174146999242107
4,54.63704519003127,97.49436527830319,4.961683772963311,99.2217587147549,99.66468656024625,29.842812691927904,91.52754384544605,4.868147820078205,104.99169096911575,42.790265157134165,2.3888089956474223,-0.0,62.02104716204285,62.01359919672103,2.5454409358407553,4.861692027329019,53.45955881375879,0.09718528380371705,63.526756580337356,-0.0,0.5307520384583578,-0.0,27.045265667100853,27.04000270688741,2.383379745227238,2.0873300076651162,54.82763798191665,0.34073709424842386,291.09881890278206,-0.0,5.174617247992379
5,54.77365441258241,97.49436527830319,4.960487113756029,99.19781932327426,99.6599509944661,29.872684308395954,91.52754384544605,4.867025907249503,104.96703062384876,42.67943819267873,2.4236871292586892,-0.0,62.00608892195183,61.99863707704563,2.5440400181454654,4.861461024120232,53.4457793373143,0.09751619750352983,63.51926435488937,-0.0,0.5479867328671658,-0.0,27.039032818052508,27.033651577606438,2.388367993631561,2.081923814277047,54.82605315733505,0.3424614485601022,289.91039428615744,-0.0,5.175087496742651
6,54.90970598785667,97.49436527830319,4.959291096402862,99.17388576887787,99.65521247402957,29.90255240058204,91.52754384544605,4.865901429981047,104.94237360283697,42.56916811568471,2.4663081691629833,-0.0,61.99113870503724,61.983678605547894,2.5427164112239327,4.861229876781865,53.43200343116582,0.09784730781495377,63.51176758622548,-0.0,0.5690475099810776,-0.0,27.032785722116643,27.027301304468175,2.3942608526201288,2.076544786130997,54.824406746952185,0.344182279307286,288.7270844706185,-0.0,5.175557745492923
7,55.045202312110646,97.49436527830319,4.95809567760174,99.14995809319343,99.65047100274298,29.932416966354157,91.52754384544605,4.864774000047898,104.91772032309946,42.45945250110137,2.5166674457456026,-0.0,61.976195970023205,61.96872380824513,2.541499240616626,4.860998585499594,53.41823109163197,0.09817861479854259,63.50426627601402,-0.0,0.593932062354881,-0.0,27.026522222488047,27.02095199487346,2.4008963165649586,2.0711928049318096,54.822699229238744,0.34589958094438655,287.5488706645705,-0.0,5.176027994243195
8,55.180145777528345,97.49436527830319,4.956900801769989,99.12603635012579,99.64572658441956,29.962278003576976,91.52754384544605,4.863643307591532,104.89307112312308,42.35028892811642,2.5747594565257916,-0.0,61.961260022126325,61.953772718827835,2.540412138466447,4.860767150459427,53.404462323075805,0.0985101185149165,63.496760425926816,-0.0,0.6226376709906112,-0.0,27.020240597730456,27.01460373599762,2.4080972936166205,2.0658677525910805,54.820931082445455,0.3476133480614598,286.3757340882701,-0.0,5.176498242993467
9,55.31453876703754,97.49436527830319,4.955706403159593,99.102120603741,99.64097922287563,29.992135510116086,91.52754384544605,4.862509132769182,104.86842625114407,42.24167498540857,2.6405778091995824,-0.0,61.946330039496395,61.93882537733736,2.5394719517342583,4.860535571847527,53.39069713794547,0.09884181902464602,63.48925003763842,-0.0,0.6551611771927175,-0.0,27.013939626495173,27.008256591772476,2.4156752104885983,2.060569511483381,54.819102778489096,0.3493235754055015,285.2076560129799,-0.0,5.176968491743739
