time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,52.58429987405933,95.79702350106251,4.814955614282236,96.28755907095879,97.51271219236587,32.374775845077465,92.65365893060641,4.883320832639258,111.69322449824334,41.39846964070252,2.225790858058426,-0.0,60.18694517852912,60.179724419345334,2.4690738210207743,4.7567176679203795,51.84233991316526,0.12071392893335395,61.81338318649368,-0.0,0.6058501107462843,-0.0,27.129560181329182,27.125065753190903,2.178292805293973,2.019437543448941,53.24278022547011,0.3151967574513346,284.04013099960105,-0.0,5.673744665939324
1,52.71845698917967,95.79702350106251,4.813787373186037,96.2641942779451,97.50799161956107,32.404029451992145,92.65365893060641,4.882289482603124,111.66905699011531,41.28951138374635,2.229566083551904,-0.0,60.17234216482661,60.16512142371175,2.4676635277517756,4.7564873960762455,51.82889565159125,0.12104123556461506,61.805948806821746,-0.0,0.6076395934369414,-0.0,27.12383045890621,27.119196594609367,2.1801713593912795,2.0141225065242505,53.242056070042736,0.3168387843779748,282.88062035771264,-0.0,5.67421795128016
2,52.852066839525676,95.79702350106251,4.812619788762359,96.24083518661924,97.50326820588457,32.4332795414182,92.65365893060641,4.881256957925126,111.64489101313721,41.181100035056446,2.2408779090130158,-0.0,60.15774735953063,60.15052199163309,2.466302800619803,4.756256985653002,51.81545489803366,0.1213687189861897,61.79851022222417,-0.0,0.6130014760310715,-0.0,27.118094210695112,27.11332780787261,2.1832441225447923,2.0088341480515712,53.241272960807805,0.3184773984833859,281.72612492803086,-0.0,5.674691236620996
3,52.985131467882546,95.79702350106251,4.811452830183371,96.21748182993156,97.4985419532935,32.46252610927594,92.65365893060641,4.8802227162170215,111.62072713769751,41.0732335238474,2.259729567726632,-0.0,60.14316037729327,60.135926143703294,2.4650240464237556,4.756026436746119,51.80201764436885,0.1216963793456278,61.79106743200655,-0.0,0.6219372911278046,-0.0,27.112348423427857,27.107459531501334,2.1874137044696407,2.003572367016984,53.240431286532804,0.32011259310883533,280.57662898469147,-0.0,5.675164521961832
4,53.117653236163086,95.79702350106251,4.810286451937992,96.19413425173765,97.49381286543341,32.49176915357532,92.65365893060641,4.879186265429082,111.59656588346435,40.96590946058794,2.286119002475076,-0.0,60.12858064922605,60.1213339073321,2.4638553535294467,4.755795749533432,51.788583888412305,0.1220242166853846,61.78362043797396,-0.0,0.6344460635918996,-0.0,27.106590363494856,27.10159189169867,2.192556783142774,1.998337046857986,53.23953148449572,0.3217443637568431,279.4321138501905,-0.0,5.675637807302667
5,53.24963449743453,95.79702350106251,4.809120597060546,96.17079250734629,97.48908094595042,32.52100867232711,92.65365893060641,4.878147178077573,111.57240770533097,40.859125464801394,2.3200433258890083,-0.0,60.11400746325798,60.1067453170875,2.4628189961191627,4.755564924192798,51.775153635924255,0.12235223104786701,61.776169241932415,-0.0,0.6505264247905521,-0.0,27.10081765598648,27.09572499893692,2.198528682811116,1.9931280714537645,53.23857399878033,0.3233727060696779,278.29256089734776,-0.0,5.676111092643503
6,53.381077595396114,95.79702350106251,4.8079551979095285,96.14745666273873,97.48434619849309,32.55024466354303,92.65365893060641,4.877105100221359,111.54825298442498,40.75287916560201,2.3614987704254298,-0.0,60.09943997387024,60.092160414207775,2.4619306061423343,4.755333960902196,51.76172690084825,0.12268042247542953,61.76871384569022,-0.0,0.6701765888826263,-0.0,27.095028334563064,27.08985894577417,2.2051641453924398,1.9879453251513552,53.23755927783952,0.32499761583733683,277.1579515523364,-0.0,5.676584377984339
7,53.51198486558157,95.79702350106251,4.806790182634104,96.12412678809612,97.47960862671856,32.57947712523563,92.65365893060641,4.876059759495915,111.52410202009764,40.647168200469316,2.4104807977586753,-0.0,60.08487728292742,60.077579242556126,2.461198412095229,4.755102859840023,51.74830370339981,0.12300879101038154,61.76125425106189,-0.0,0.6933944046707339,-0.0,27.08922088608838,27.08399380490888,2.2122870588914796,1.982788692705858,53.23648776415637,0.32661908897769093,276.02826728802785,-0.0,5.677057663325175
8,53.642358634605806,95.79702350106251,4.805625476738606,96.100802956234,97.47486823429347,32.60870605541829,92.65365893060641,4.875010968558932,111.49995502646763,40.54199021601209,2.4669840276199104,-0.0,60.070318459233725,60.06300184764231,2.4606233048243067,4.754871621185142,51.73488406944489,0.12333733669498248,61.753790459868796,-0.0,0.7201773218706681,-0.0,27.083394269771816,27.078129628340434,2.2197115841987185,1.9776580593177004,53.23535989287916,0.328237121548127,274.9034896282622,-0.0,5.677530948666011
9,53.77220122032741,95.79702350106251,4.804461006685576,96.07748523899662,97.47012502489693,32.637931452105256,92.65365893060641,4.873958629369289,111.47581212814788,40.437342867799856,2.5310022513058774,-0.0,60.05576258357084,60.04842827436895,2.460198705224694,4.7546402451170175,51.72146802924934,0.12366605957144235,61.74632247394101,-0.0,0.750522397514644,-0.0,27.077547940940455,27.072266446331525,2.227247096336337,1.9725533106244209,53.23417608669923,0.3298517097424606,273.78360014699336,-0.0,5.678004234006846
10,53.90151493190214,95.79702350106251,4.80329670462259,96.05417370252762,97.46537900222252,32.667153313311665,92.65365893060641,4.872902734450794,111.45167335899224,40.33322382029926,2.6025284345131894,-0.0,60.04120880778351,60.03385856407583,2.459911224793775,4.754408731815827,51.708055615307075,0.12399495968192237,61.73885029511874,-0.0,0.784426297294771,-0.0,27.071681858059936,27.066404267103653,2.234704866116441,1.9674743326975628,53.2329367499154,0.3314628498894064,272.66858046802605,-0.0,5.678477519347682
11,54.030302069795304,95.79702350106251,4.802132509663327,96.03086840598945,97.46063016997807,32.696371637053524,92.65365893060641,4.871843363585966,111.42753866540833,40.229630746854845,2.6815547178567236,-0.0,60.026656370792715,60.01929275373947,2.459741438928361,4.754177081462439,51.69464686137337,0.1243240370685351,61.73137392525205,-0.0,0.821885295808775,-0.0,27.065796464366436,27.060543077641732,2.2419003674501505,1.9624210120417378,53.2316422671339,0.3330705384521007,271.55841226493953,-0.0,5.678950804688518
12,54.15856492581214,95.79702350106251,4.80096837202213,96.0075693974274,97.45587853188715,32.72558642134769,92.65365893060641,4.870780683412113,111.40340790677202,40.12656132964816,2.7680724178229124,-0.0,60.01210465027775,60.0047308733882,2.459664705628653,4.753945294238492,51.68124180041194,0.12465329177334328,61.723893366201985,-0.0,0.8628952770118664,-0.0,27.05989268562281,27.054682843794737,2.2486593620910185,1.9573932355926313,53.230292998175706,0.33467477202693985,270.4530772609486,-0.0,5.679424090029354
13,54.28630578311379,95.79702350106251,4.799804253230418,95.9842767135551,97.45112409168688,32.75479766421197,92.65365893060641,4.869714939463862,111.37928086339544,40.02401325967136,2.862072027580281,-0.0,59.997553165381355,59.990172945968006,2.45965245279713,4.753713370326285,51.66784046369539,0.1249827238383614,61.71640861983899,-0.0,0.9074517346009398,-0.0,27.053971885910318,27.048823512210745,2.254819983235234,1.9523908907157135,53.22888927788746,0.3362755473430028,269.3525572287851,-0.0,5.67989737537019
14,54.4135269162579,95.79702350106251,4.798640130173518,95.96099037571818,97.4463668531277,32.78400536366498,92.65365893060641,4.868646448927081,111.3551572437921,39.921984236667335,2.9635432185557575,-0.0,59.98300162717008,59.97561898481994,2.4596740546430635,4.753481309908763,51.65444287811536,0.12531233330555405,61.7089196880428,-0.0,0.9555497727617533,-0.0,27.048035827372647,27.042965012101323,2.2602401641776244,1.9474138652033228,53.2274314112676,0.3378728612604722,268.2568339904751,-0.0,5.680370660711025
15,54.540230591211326,95.79702350106251,4.797475995136003,95.93771038985045,97.44160681997162,32.81320951772628,92.65365893060641,4.867575593613015,111.33103669171115,39.82047196910893,3.0724748411343823,-0.0,59.96844993920116,59.9610689936526,2.4596977580413375,4.753249113169444,51.64104906557613,0.12564212021683765,61.70142657270142,-0.0,1.007184106500601,-0.0,27.04208663118338,27.03710725694976,2.264798962634499,1.942462047273644,53.22591967373579,0.33946671077018864,267.16588941724257,-0.0,5.680843946051861
16,54.66641906536009,95.79702350106251,4.796311853955562,95.91443674832489,97.43684399598764,32.84241012441629,92.65365893060641,4.866502804272714,111.30691880183775,39.719474174173875,3.1888549257049372,-0.0,59.953898174445655,59.94652296769914,2.459692642167563,4.753016780292176,51.627659042431326,0.12597208461407855,61.69392927570797,-0.0,1.0623490621399423,-0.0,27.03612669040393,27.03125014832403,2.2683968580784435,1.9375353255694954,53.224354314002035,0.3410570929932029,266.0797054293821,-0.0,5.681317231392697
17,54.792094587551446,95.79702350106251,4.795147728143529,95.89116942783338,97.43207838495113,32.87160718175636,92.65365893060641,4.865428555034145,111.28280312536988,39.618988577688945,3.312670684283025,-0.0,59.93934660179523,59.931980892391934,2.459629724675567,4.7527843114611255,51.6142728179942,0.1263022265390949,61.68642779896041,-0.0,1.1210385780877572,-0.0,27.03015863907855,27.025393577231092,2.270961346657278,1.9326335891555966,53.22273555029049,0.3426440051792221,264.9982639960624,-0.0,5.681790516733533
18,54.917259398109145,95.79702350106251,4.79398365084964,95.86790839342775,97.42730999063825,32.90080068776872,92.65365893060641,4.864353346311818,111.2586891871222,39.51901291410127,3.4439085119218755,-0.0,59.92479563562162,59.91744274588842,2.459483557771845,4.7525517068604985,51.600890395016854,0.12663254603365495,61.67892214435792,-0.0,1.1832462055062758,-0.0,27.024185257287847,27.019537428270624,2.2724458156314,1.9277567275171728,53.22106357455004,0.34422744470596267,263.92154713520165,-0.0,5.6822638020743685
19,55.041915728858285,95.79702350106251,4.792819667276631,95.84465359810655,97.42253881682467,32.929990640476476,92.65365893060641,4.863277695711156,111.23457649463366,39.41954492644133,3.582553988028504,-0.0,59.91024584095901,59.90290849881268,2.459233162366245,4.752318966674471,51.587511768941994,0.1269630431394776,61.67141231379991,-0.0,1.248965108935846,-0.0,27.018209420617502,27.01368158184684,2.2728318836114916,1.922904630558152,53.21933855222406,0.34580740907820706,262.8495369133242,-0.0,5.682737087415204
20,55.16606580314796,95.79702350106251,4.791655830051488,95.82140498744832,97.41776486728085,32.959177037903714,92.65365893060641,4.862202121392326,111.2104645548149,39.320582366289216,3.7285918781763336,-0.0,59.89569787564473,59.88837811715127,2.458862777800712,4.752086091086967,51.574136929140714,0.12729371789823318,61.66389830918312,-0.0,1.318188067154131,-0.0,27.012234007735117,27.007825918211392,2.2721273971327847,1.918077188599512,53.21756062703382,0.34738389592692015,261.782215445432,-0.0,5.68321037275604
21,55.28971183587374,95.79702350106251,4.790492198768781,95.7981625000704,97.41298814576989,32.98835987807529,92.65365893060641,4.861127132364967,111.18635288366514,39.222122993740584,3.882006135516651,-0.0,59.88115248461089,59.87385156254006,2.45836282651343,4.7518530802815535,51.56076585846766,0.12762457035154162,61.65638013240016,-0.0,1.3909074738451481,-0.0,27.006261846472004,27.00197031982308,2.270367935078396,1.9132742923776278,53.21572992156217,0.34895690300834437,260.7195648948806,-0.0,5.683683658096876
22,55.41285603350106,95.79702350106251,4.78932883558402,95.77492607203827,97.40820865604498,33.0175391590171,92.65365893060641,4.860053214629803,111.16224102013719,39.12416457737637,4.042779902825955,-0.0,59.86661044480136,59.85932879501999,2.4577297093233015,4.7516199344413135,51.547398535024,0.12795560054097427,61.64885778533786,-0.0,1.4671153385697244,-0.0,27.00029563683221,26.996114674715102,2.2676136932680944,1.908495833042788,53.213846542436485,0.35052642820310465,259.6615674732805,-0.0,5.684156943437712
23,55.5355005940879,95.79702350106251,4.788165803510185,95.75169563857203,97.40342640184632,33.04671487875583,92.65365893060641,4.8589808193582975,111.13812853796915,39.026704894229084,4.21089551402653,-0.0,59.85207254387843,59.844809774103595,2.456966742191701,4.751386653748696,51.53403493219221,0.1282868085080522,61.64133126987525,-0.0,1.5468032874862598,-0.0,26.994337885323837,26.990258879368344,2.263949758905337,1.9037417021575544,53.21191058228664,0.35209246951529427,258.6082054403767,-0.0,5.6846302287785475
24,55.65764770730731,95.79702350106251,4.787003161785054,95.72847113867965,97.39864138690058,33.07588703531907,92.65365893060641,4.857910353070608,111.11401505550509,38.92974172976142,4.386334496545345,-0.0,59.8375395223143,59.83029446167085,2.4560826238699356,4.7511532383854895,51.52067502132787,0.1286181942942469,61.633800587883236,-0.0,1.6299625644688638,-0.0,26.988390850392232,26.984402841096422,2.259480287369557,1.899011791695717,53.209922126302864,0.35365502507157764,257.5594611040232,-0.0,5.685103514119383
