time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,50.7767982972998,93.27340468009662,4.645830639518897,92.90520529920151,94.79698853033496,46.9102619525226,91.04676467171679,4.687480669739516,111.79884677119577,39.158418488371005,2.079768630408663,-0.0,58.07288299398501,58.0657533120015,2.3832553260501963,4.624243342943135,49.98881751088465,0.10831400127214533,60.21239122227987,-0.0,0.8315677462296802,-0.0,26.041559276330485,26.03824800761862,2.084177050803691,1.910166755530299,51.28367576703962,0.29302867809575156,269.5230129057579,-0.0,7.439937969266323
1,50.90200085178678,93.27340468009662,4.644721371030705,92.88304966136218,94.79222801548161,46.93828737370346,91.04676467171679,4.6865123771507555,111.77594457716266,39.05708642050591,2.083374348303592,-0.0,58.059017137882606,58.05190603835192,2.3830384220542062,4.6240111227063885,49.976080800292756,0.1084467799619636,60.207524569925674,-0.0,0.8332102113363368,-0.0,26.036179873059595,26.032914025870372,2.0763555242346095,1.9052237278295625,51.2832617772702,0.2945200148545877,268.45061882916247,-0.0,7.440403430850987
2,51.02670560951872,93.27340468009662,4.643612235799089,92.86089981435343,94.78746384109922,46.96631053032622,91.04676467171679,4.6855477699170045,111.75303890285718,38.95625194431319,2.0941782778117903,-0.0,58.045152947487395,58.038062383971464,2.3826806744044364,4.623778723956026,49.963347700585864,0.10857959375566223,60.20265506933819,-0.0,0.8381315828215973,-0.0,26.0308209439832,26.027579233557457,2.0683644027095314,1.9003049728933323,51.28279412931854,0.2960082071991505,267.38279428236365,-0.0,7.440868892435651
3,51.15091439669272,93.27340468009662,4.642503301571048,92.83875569227317,94.78269600801319,46.99433141972056,91.04676467171679,4.68458688363231,111.73012973775964,38.855913208521415,2.1121835048228745,-0.0,58.031291269636895,58.02422230767128,2.3821739625917355,4.623546146732319,49.95061819289411,0.10871244267252718,60.19778272079723,-0.0,0.8463332663600494,-0.0,26.02548268684601,26.022243628229816,2.0603965197202845,1.8954104004156844,51.282272846435326,0.2974932505363302,266.3195249798924,-0.0,7.441334354020314
4,51.274629329676266,93.27340468009662,4.641394638185076,92.81661722361666,94.77792451921472,47.0223500405615,91.04676467171679,4.683629663564526,111.70721716154993,38.75606807181536,2.137388053629103,-0.0,58.017432977312254,58.010385764760976,2.3815170847052025,4.623313391181173,49.937892251046755,0.10884532671097898,60.19290752626926,-0.0,0.8578143619836088,-0.0,26.02016479758054,26.0169072284451,2.052640968827298,1.8905399059422179,51.28169800602254,0.29897514225022737,265.2607939486651,-0.0,7.441799815604978
5,51.39785251696477,93.27340468009662,4.640286314505263,92.79448433786693,94.77314937768104,47.050366391524705,91.04676467171679,4.682675968968706,111.68430133987954,38.65671440079308,2.1697891593603114,-0.0,58.00357893131457,57.9965527111674,2.380715631108342,4.6230804574478235,49.925169844911395,0.10897824586943142,60.1880294877119,-0.0,0.8725736102474438,-0.0,26.014866494270432,26.011570072783975,2.045278495626872,1.8856933854045457,51.28106971021418,0.30045387983655064,264.2065842613325,-0.0,7.442265277189642
6,51.52058605909681,93.27340468009662,4.63917839521952,92.77235696869798,94.76837058637359,47.078380471286856,91.04676467171679,4.681725576827173,111.66138252061815,38.557850070063964,2.209383257430606,-0.0,57.989729940242775,57.98272310543679,2.3797816825893268,4.622847345676729,49.91245094177217,0.10911120014629302,60.18314860707249,-0.0,0.8906093874227654,-0.0,26.009586537928584,26.006232218975953,2.038477073726727,1.880870735125077,51.28038808822595,0.3019294609033911,263.15687903694766,-0.0,7.442730738774306
7,51.64283204881353,93.27340468009662,4.638070938071838,92.7502350567431,94.76358814823749,47.106392278525526,91.04676467171679,4.680778190120397,111.63846102557112,38.45947296210104,2.256165997870486,-0.0,57.97588672589674,57.96889691046499,2.378733002030812,4.622614056011554,49.89973550786974,0.10924418953996647,60.17826488628784,-0.0,0.9119197120253509,-0.0,26.004323278446495,26.000893741970366,2.032388341585098,1.8760718518098123,51.279653297201975,0.303401883168491,262.1116614402202,-0.0,7.44319620035897
8,51.76459257107161,93.27340468009662,4.636963991457664,92.72811855199977,94.7588020662014,47.134401811919126,91.04676467171679,4.679833445988345,111.6155372423051,38.36158096724104,2.3101322449755064,-0.0,57.96204989321958,57.955074095000406,2.377592131637229,4.622380588595159,49.88702350986671,0.10937721404884858,60.17337832728415,-0.0,0.9365022446555032,-0.0,25.9990746999351,25.995554732032495,2.027144339692245,1.871296632548349,51.278865522934964,0.3048711444586144,261.0709146816224,-0.0,7.443661661943633
9,51.8858697030523,93.27340468009662,4.635857592255081,92.70600741599776,94.75401234317808,47.16240907014705,91.04676467171679,4.678890926526916,111.59261161333637,38.2641719836905,2.371276076419468,-0.0,57.94821990318728,57.94125463499913,2.3763851542463645,4.622146943569631,49.874314916439516,0.109510273671331,60.168488931977336,-0.0,0.9643542875940965,-0.0,25.993838480704927,25.99021529222557,2.0228544196409075,1.8665449748141762,51.27802497997197,0.30633724270892204,260.0346220175424,-0.0,7.444127123528297
