time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,51.792695310724184,95.2200420550688,4.711044063312301,94.20929177369707,97.2165611916624,38.95547159068169,89.69559702971317,4.727636377829329,113.04604178684224,40.42561882046851,2.1917102730098703,-0.0,58.888050791404424,58.88080735856813,2.410225775690515,4.742271277641999,50.64082463126375,0.17918402891129637,60.841163316409364,-0.0,0.7899158000755483,-0.0,26.264646543495825,26.2599937545985,2.130661921349247,1.9719814058764913,52.13721089534437,0.305355029038102,277.7710628063982,-0.0,5.786298475454398
1,51.92635595605224,95.2200420550688,4.709881844982861,94.18603864245337,97.21164127705558,38.98480685486166,89.69559702971317,4.726608200731223,113.02192989127744,40.31709824780337,2.195439295698972,-0.0,58.87352306228642,58.86627415154082,2.4103480826401142,4.7420312818075185,50.62745387744225,0.17951268770135045,60.83358125474891,-0.0,0.7917545958518442,-0.0,26.25893444850635,26.254392689608206,2.1337529817780907,1.9666877194050212,52.13699667492707,0.30697166284495514,276.61934276001097,-0.0,5.786780666994019
2,52.05946280900172,95.2200420550688,4.708719561248466,94.16279201911682,97.20671857465278,39.014138464335375,89.69559702971317,4.72557880036319,112.99781933640013,40.209131350099234,2.2066126605853538,-0.0,58.85899451560648,58.85174501195547,2.4104908796513533,4.741791149982993,50.614086963247374,0.17984148271458128,60.825995563578836,-0.0,0.7972642260882435,-0.0,26.253215557572823,26.248791936052484,2.135732702236307,1.961421041468234,52.136723707837675,0.3085848208643246,275.4727034339849,-0.0,5.787262858533641
3,52.192018061086635,95.2200420550688,4.707557212196238,94.1395519055206,97.20179308651423,39.04346641512235,89.69559702971317,4.724548737854993,112.97370959031471,40.101715906607915,2.225233513685563,-0.0,58.84446515245363,58.837219940957844,2.410614840085838,4.741550882268918,50.600723914729066,0.1801704140420581,60.818406243024796,-0.0,0.8064462420978974,-0.0,26.247492988082847,26.243191370374824,2.1365702915035194,1.95618126373695,52.136392142086834,0.31019449685162387,274.331127814221,-0.0,5.787745050073261
4,52.32402410420052,95.2200420550688,4.706394816109385,94.11631828154752,97.19686481619118,39.072790705505355,89.69559702971317,4.723518554695749,112.94960013922868,39.99484949773933,2.251299813931185,-0.0,58.82993520136795,58.82269892597466,2.410684414865682,4.741310478838525,50.5873647465706,0.18049948169322305,60.81081329527069,-0.0,0.819299637421931,-0.0,26.241769748309267,26.237590873223933,2.136267037747963,1.9509682681823846,52.13600212969677,0.3118006869717571,273.1945968684379,-0.0,5.788227241612883
5,52.45548329771001,95.2200420550688,4.705232405975515,94.09309111239016,97.19193376720253,39.10211133378523,89.69559702971317,4.722488779096609,112.92549048228584,39.88852973677183,2.2848087843395253,-0.0,58.81540507469459,58.8081819452513,2.4106677407422317,4.74106993986347,50.574009465673726,0.1808286856773825,60.803216722481174,-0.0,0.8358230427192389,-0.0,26.236048772758497,26.231990328253605,2.1348503475871228,1.9457819383790917,52.135553803865406,0.31340338756044506,272.0630918031078,-0.0,5.788709433152504
6,52.58639811053003,95.2200420550688,4.704070031284263,94.06987034664576,97.18699994324508,39.131428298178335,89.69559702971317,4.7214599457830015,112.90138011343194,39.78275412611932,2.3257566791134234,-0.0,58.80087539105392,58.79366896666105,2.410536287481293,4.7408292655240825,50.560658070647,0.18115802600426995,60.795616526930836,-0.0,0.8560146109224881,-0.0,26.230333032127348,26.22638961791013,2.132377153217773,1.9406221524936038,52.135047287824854,0.3150025949110685,270.93659293042253,-0.0,5.789191624692125
7,52.71677081813549,95.2200420550688,4.702907749022017,94.04665592556039,97.18206334773546,39.160741597035546,89.69559702971317,4.7204325193968995,112.87726859449823,39.67752036383365,2.3741392695455907,-0.0,58.786346862775844,58.779159953482704,2.4102692964706725,4.740588455987028,50.54731055246642,0.18148750268285066,60.78801271072237,-0.0,0.8798722568394569,-0.0,26.22462510776011,26.220788640409243,2.12892411666053,1.935488798235766,52.134482683522734,0.3165983057255467,269.8150820850365,-0.0,5.789673816231747
8,52.84660397472062,95.2200420550688,4.701745632314745,94.02344777402338,97.17712398451519,39.19005122850008,89.69559702971317,4.719406978572956,112.85315547662401,39.572825865946676,2.4299509751709136,-0.0,58.77182040393496,58.76465485877209,2.409850453842773,4.740347511439697,50.53396689315768,0.18181711572318188,60.7804052762202,-0.0,0.9073932287208175,-0.0,26.21892765873821,26.215187291482977,2.124601046345364,1.9303817495583528,52.13386009669155,0.3181905164270508,268.698538855217,-0.0,5.790156007771367
9,52.9758999374772,95.2200420550688,4.70058375562406,94.00024581574388,97.17218185713325,39.21935719085221,89.69559702971317,4.718383707100472,112.8290404035652,39.46866824772138,2.4931857391841423,-0.0,58.7572969453014,58.75015363484741,2.4092730459806466,4.740106432055212,50.52062706823417,0.18214686513454162,60.77279422560895,-0.0,0.9385745399320434,-0.0,26.21324281722441,26.209585488377744,2.1195330807386075,1.9253008901327289,52.133179618941725,0.3197792238472562,267.5869443809121,-0.0,5.7906381993109886
