time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,50.40516635559678,91.32648662975615,4.73314953309836,94.65191835869803,97.33949660328005,34.491724608994055,87.54233479648278,4.879013878193374,126.15311272246026,38.4775965134453,1.9709921513547708,-0.0,59.164369163728786,59.157448974184675,2.431178153802799,4.748268126989162,50.89390581440077,0.0932905416998312,62.066367803857744,-0.0,0.7832860376381805,-0.0,27.105632656630256,27.100309271554796,1.9745526559512034,1.8769559274851335,52.624852703739386,0.28866379833968486,264.71535485757477,-0.0,6.42390881147228
1,50.518327528572335,91.32648662975615,4.7321089239708,94.63116566809518,97.33471055318134,34.5183039588232,87.54233479648278,4.878165868604253,126.13142361302518,38.38697245949397,1.9744600632387772,-0.0,59.15136154963428,59.1444785425579,2.428491376104059,4.748034661130688,50.88199188920733,0.09348716851622231,62.060633234859544,-0.0,0.7849768292996971,-0.0,27.10092149224625,27.095650000286483,1.9855840548795252,1.8725352419265324,52.62469969814306,0.2900040912755196,263.75519177516884,-0.0,6.4243370720597115
2,50.6310785541376,91.32648662975615,4.7310695015481645,94.61041688942898,97.32992185947367,34.54488085361972,87.54233479648278,4.877313283100757,126.10973915389191,38.29675847856545,1.9848510437045923,-0.0,59.13836876935133,59.131510555891516,2.425647648498865,4.74780106631568,50.870080674793755,0.09368387828692817,62.05489584038336,-0.0,0.7900429854519363,-0.0,27.09618490611572,27.090991727999608,1.9959022656800713,1.8681345599300196,52.62450520154483,0.2913417896165422,262.79879505224625,-0.0,6.4247653326471434
3,50.743420797328824,91.32648662975615,4.730031314403149,94.5896719760217,97.32513052293463,34.57145529071104,87.54233479648278,4.8764564666208114,126.0880590178825,38.20695318786358,2.0021680789083893,-0.0,59.12539143003864,59.11854498501197,2.4227370263276655,4.747567342582069,50.85817209682338,0.0938806710764063,62.049155620075496,-0.0,0.7984859620050031,-0.0,27.091424814560455,27.086334384409547,2.005310868786862,1.8637538140421235,52.624269399861966,0.29267689010405834,261.84615398967753,-0.0,6.4251935932345745
4,50.855355863857184,91.32648662975615,4.728994372131395,94.56893091716219,97.32033654588953,34.598027268887435,87.54233479648278,4.875595846271482,126.06638279553898,38.117554964028095,2.0264092805605842,-0.0,59.11242965164172,59.10558182322478,2.4198507448958297,4.747333490043283,50.84626609283025,0.09407754689967847,62.043412575248055,-0.0,0.810304838317201,-0.0,27.08664359039751,27.081677881556214,2.013634531465942,1.8593929250745387,52.62399248034648,0.29400939109875324,260.8972556626309,-0.0,6.4256218538220065
5,50.96688535382475,91.32648662975615,4.727958645585436,94.54819374090572,97.31553993063997,34.62459678693942,87.54233479648278,4.874731919211535,126.04471000727669,38.028562189382775,2.057571990040095,-0.0,59.09948306981723,59.09262108806449,2.4170770723469426,4.747099508811598,50.83436261659127,0.09427450577175019,62.03766670719797,-0.0,0.8254983181692176,-0.0,27.081843995620034,27.077022116414877,2.020722965964299,1.8550518141162298,52.62367460472999,0.29533929103776224,259.9520871797446,-0.0,6.4260501144094375
6,51.07801086167639,91.32648662975615,4.726924067804552,94.52746051313807,97.31074067946957,34.65116384365837,87.54233479648278,4.873865244080266,126.02304011196354,37.93997325197555,2.0956527700162004,-0.0,59.086550847556175,59.0796628207097,2.414498460773589,4.746865398998407,50.82246163959473,0.09447154770761455,62.03191801721057,-0.0,0.8440647256793362,-0.0,27.07702913377965,27.072366972739104,2.026453566783018,1.8507304025353903,52.62331590839361,0.2966665884351434,259.0106356833745,-0.0,6.4264783749968695
7,51.188733976586484,91.32648662975615,4.72589053928395,94.50673133229691,97.30593879465384,34.67772843783583,87.54233479648278,4.872996423162011,126.00137252477333,37.85178654517393,2.140647456018576,-0.0,59.07363174104865,59.06670708268398,2.4121880922255263,4.746631160714713,50.810563151286665,0.09466867272224913,62.02616650656619,-0.0,0.8660020304465742,-0.0,27.072202350900458,27.067712324896092,2.0307325308083053,1.8464286119597006,52.622916501765864,0.29799128187621077,258.0728883472483,-0.0,6.4269066355843005
8,51.29905628216138,91.32648662975615,4.7248579316716794,94.48600632566702,97.30113427846757,34.704290568264284,87.54233479648278,4.872126092290987,125.97970662728754,37.76400046795583,2.192551113886142,-0.0,59.06072414589527,59.053753953540294,2.4102071556078624,4.7463967940714795,50.79866715943418,0.09486588083061952,62.0204121765448,-0.0,0.8913078268047285,-0.0,27.067367179394758,27.063058040036694,2.033497133713956,1.8421463642905247,52.62247647037342,0.29931337002135094,257.1388323781956,-0.0,6.4273348961717325
9,51.40897935653433,91.32648662975615,4.723826093388639,94.46528564375349,97.296327133192,34.730850233736426,87.54233479648278,4.871254907530967,125.95804178082658,37.676613424803875,2.2513580518143548,-0.0,59.04782616735726,59.04080352734435,2.408603076904737,4.746162299179987,50.786773689169934,0.09506317204767557,62.01465502843083,-0.0,0.9199793396960754,-0.0,27.06252726406132,27.058403980959255,2.034716030469304,1.8378835816977468,52.62199587649067,0.30063285160440323,256.20845501555726,-0.0,6.4277631567591635
