time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,54.454426142102854,99.66253508352155,4.87105075890117,97.40925471353157,95.29667499292553,30.18582938165351,96.11421618981842,4.853609342177007,103.64931041673502,43.50309297863433,2.4598631227848453,-0.0,60.88813448626476,60.880784195957695,2.5046027397218498,4.648618292337834,52.59939697584663,0.12456615124725624,60.32069521454104,-0.0,0.24660863199658278,-0.0,26.964496345427413,26.960030859075896,2.416483915907824,2.122102096518742,53.59947565397465,0.3383465294266262,297.2925945153526,-0.0,5.652162432510325
1,54.60699352086174,99.66253508352155,4.869762868131119,97.3834920771895,95.29270182818136,30.216853073509807,96.11421618981842,4.852367405792029,103.6229838844123,43.37809406858311,2.4638965521623173,-0.0,60.87203585163913,60.864682548243906,2.5032724830803414,4.648424479423485,52.58451666581833,0.12498269622929883,60.31255710925581,-0.0,0.24851918602259665,-0.0,26.957596698844213,26.953183113336156,2.4126202430394548,2.116004588711366,53.59838845435135,0.34026727990358246,295.9562181346306,-0.0,5.652676779806031
2,54.75887546632622,99.66253508352155,4.868475643542423,97.35773642374598,95.28872519947997,30.24787258024341,96.11421618981842,4.851127557433482,103.59665584216198,43.25378001372749,2.4759854348697017,-0.0,60.85594554428044,60.84858526484171,2.5020162281855196,4.648230497535612,52.56964061465413,0.12539942445694086,60.30441430771562,-0.0,0.2542454455811775,-0.0,26.950708652407837,26.946334974851936,2.4083821781682007,2.109940488474506,53.5972268530256,0.3421837701575075,294.6261197194998,-0.0,5.653191127101737
3,54.91007488889225,99.66253508352155,4.867189039653905,97.33198779996385,95.2847451098526,30.278887897541434,96.11421618981842,4.8498899561836195,103.57032616936515,43.130147865208166,2.496132081480548,-0.0,60.839862995673954,60.83249237497788,2.500862185859508,4.648036346822081,52.55476882179584,0.12581633602157055,60.296266810673465,-0.0,0.26378850514434377,-0.0,26.94383308990861,26.939486412249273,2.403899161703092,2.103909651961368,53.595991027035126,0.3440959898941326,293.30227701120583,-0.0,5.653705474397443
4,55.06059499994797,99.66253508352155,4.86590299821193,97.30624626190533,95.28076156390514,30.30989902298939,96.11421618981842,4.848654694854531,103.54399481133247,43.00719437351421,2.524334294029157,-0.0,60.823787477649276,60.816403913691296,2.499832465654174,4.64784202750757,52.5399012932343,0.12623343093136527,60.28811462101607,-0.0,0.27714732358014027,-0.0,26.936970526969226,26.932637411303023,2.3993051853976053,2.097911920659224,53.594681197864816,0.34600393096413995,291.9846649491806,-0.0,5.654219821693148
5,55.210438997805,99.66253508352155,4.864617451220368,97.28051187536977,95.27677456624717,30.340905954174502,96.11421618981842,4.847421796069386,103.51766178344417,42.88491630233063,2.560588975356376,-0.0,60.80771814025475,60.800319922106574,2.498941768624487,4.647647539816937,52.52503804328566,0.1266507091944298,60.27995774163343,-0.0,0.29432043382683504,-0.0,26.930121089273978,26.925787976013712,2.394734954614534,2.091947136699049,53.593297601363396,0.34790758544694456,290.67325854201744,-0.0,5.6547341689888535
6,55.3596100679456,99.66253508352155,4.863332325113479,97.25478471171712,95.27278412149595,30.37190868868526,96.11421618981842,4.84619121384957,103.49132716955697,42.763310428297046,2.604892144075959,-0.0,60.79165406391864,60.78424044482366,2.498196796124123,4.647452883975414,52.510179093421776,0.12706817081879201,60.27179617542163,-0.0,0.315305949982182,-0.0,26.923284521386112,26.918938128193147,2.3903197884449794,2.086015142843753,53.59184049068949,0.34980694564548126,289.3680328663786,-0.0,5.655248516284559
7,55.508111383001086,99.66253508352155,4.862047544965837,97.22906484365429,95.2687902342799,30.40290722411179,96.11421618981842,4.844962836087495,103.46499111952072,42.64237354103988,2.6572389309848115,-0.0,60.77559431207311,60.76816552728437,2.4975960395041956,4.647258060208778,52.495324470844224,0.12748581581240734,60.26362992528495,-0.0,0.34010156560302723,-0.0,26.916460200485684,26.91208790681851,2.386183795871746,2.0801157824897443,53.59031013890293,0.351702004085795,288.0689630673249,-0.0,5.655762863580265
8,55.65594610279855,99.66253508352155,4.860763038706507,97.2033523410185,95.26479290924112,30.433901558045704,96.11421618981842,4.843736489299194,103.43865384441526,42.52210244313619,2.717623580419515,-0.0,60.759537983831486,60.752095213137004,2.4971300769926663,4.647063068743471,52.48047420673402,0.12790364418315672,60.25545899413753,-0.0,0.36870455434786636,-0.0,26.909647162772906,26.905237366793372,2.382440348628884,2.0742488996651742,53.58870684085944,0.3535927535153684,286.77602435830096,-0.0,5.656277210875971
9,55.80311737432037,99.66253508352155,4.859478741150153,97.17764726674463,95.26079215103695,30.46489168808009,96.11421618981842,4.842511944830912,103.4123156103309,42.40249395016703,2.786039445611688,-0.0,60.74348426437706,60.73602954171583,2.496782273166159,4.646867909806683,52.46562833431307,0.12832165593884598,60.24728338490449,-0.0,0.4011117677767733,-0.0,26.902844137949113,26.898386577330005,2.3791888197289475,2.068414339032532,53.58703091460035,0.35547918690295227,285.48919202159664,-0.0,5.656791558171677
