time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,54.6959046873204,99.78764047696832,4.90880276120441,98.1641348736238,98.48903877668059,29.71200043346458,95.34289183370835,4.886975116861403,100.17148000339665,43.84113103677311,2.4675325204559155,-0.0,61.36003451505505,61.35258429601511,2.521932929740932,4.804343354959961,52.89497624308186,0.1778930557445952,61.68600398953822,-0.0,0.34696139137169657,-0.0,27.149861760340766,27.14486196854957,2.544000471386676,2.1385917578914198,54.11537184870776,0.34124338496059053,299.5580621551382,-0.0,5.094074451461718
1,54.848313407897194,99.78764047696832,4.907517038611744,98.1384523092526,98.48455523530663,29.743452261802382,95.34289183370835,4.885678172521867,100.14518301495603,43.71631624897648,2.4715744731302043,-0.0,61.34396298264675,61.336532693283104,2.520911205328038,4.804124645624647,52.88016571308378,0.1785373116160724,61.674497786781004,-0.0,0.34895043770191714,-0.0,27.14265651401002,27.137735907105878,2.5427550730158117,2.132503231657438,54.113655426075326,0.34316909845669585,298.222355533457,-0.0,5.0945843688242265
2,55.00004293582861,99.78764047696832,4.906231870197582,98.11277673819862,98.48007001236871,29.77489822420843,95.34289183370835,4.884382050071604,100.11888609810838,43.59217976034301,2.4836884862976705,-0.0,61.32789837746973,61.32048546137437,2.5197623966369287,4.803905854261823,52.86535947198552,0.17918192075874864,61.66298578004099,-0.0,0.35491174783507895,-0.0,27.135455833730784,27.130609865062734,2.5407857188138387,2.1264477931875123,54.11186589516002,0.34509060616940684,296.89286450301756,-0.0,5.095094286186735
3,55.15109611328692,99.78764047696832,4.9049473138549375,98.08710810394717,98.47558311220858,29.806338314962623,95.34289183370835,4.8830871008068275,100.09258893919029,43.468718691067544,2.503877019913859,-0.0,61.311841423186685,61.30444256496723,2.518513405160138,4.80368698108328,52.85055748180661,0.17982688336118882,61.65146796962789,-0.0,0.3648465323161692,-0.0,27.128261671148692,27.123483757422395,2.538160309036948,2.1204253020033437,54.11000343395021,0.3470078975387068,295.56956741077283,-0.0,5.095604203549244
4,55.30147609279252,99.78764047696832,4.903663413395575,98.06144636052838,98.47109453994318,29.83777253110621,95.34289183370835,4.881793640248957,100.06629125981921,43.345929851490915,2.5321378829748316,-0.0,61.295792667444644,61.28840397533048,2.51719613587528,4.803468026338625,52.835759704519965,0.1804721994453821,61.63994435857658,-0.0,0.37875371295137983,-0.0,27.12107577916053,27.11635750874765,2.534964363457226,2.1144356025118003,54.10806824818165,0.3489209641922403,294.25243971992666,-0.0,5.096114120911753
5,55.451186014076725,99.78764047696832,4.902380194916372,98.03579147970491,98.46660430066991,29.869200869682142,95.34289183370835,4.880501933574638,100.03999283185037,43.223810064849864,2.568467976027271,-0.0,61.279752436454594,61.272369674815806,2.5158449591028487,4.803248990276516,52.82096610709304,0.18111786903308216,61.62841494991245,-0.0,0.396631764498646,-0.0,27.113899630969872,27.10923105721494,2.531297586248401,2.108478539748822,54.10606054221164,0.35082979798435926,292.9414569607438,-0.0,5.096624038274261
6,55.600229003689606,99.78764047696832,4.901097666431069,98.01014345134028,98.46211239946706,29.900623327734934,95.34289183370835,4.879212193219698,100.01369347976906,43.10235616767322,2.612863262933508,-0.0,61.263720830388316,61.25633965708792,2.5144964135419365,4.803029873144668,52.80617666181342,0.18176389214579688,61.61687974665163,-0.0,0.41847870077320276,-0.0,27.10673440677576,27.102104355262597,2.5272735485641276,2.102553959398742,54.10398051977943,0.35273439100290827,291.63659473263897,-0.0,5.09713395563677
7,55.74860817668709,99.78764047696832,4.899815817714185,97.98450228354746,98.45761884140114,29.93203990231056,95.34289183370835,4.8779245705663765,99.98739308901791,42.9815650080802,2.6653188862564106,-0.0,61.24769772142726,61.24031392721741,2.51318499226148,4.802810675190234,52.79139134902858,0.1824102688048193,61.60533875180554,-0.0,0.444292131428533,-0.0,27.09958094759064,27.09497737184741,2.5230114214010317,2.096661707711279,54.1018283924968,0.3546347355376891,290.3378286955983,-0.0,5.097643872999279
8,55.89632663545176,99.78764047696832,4.898534621708028,97.95886800128045,98.4531236315283,29.96345059045657,95.34289183370835,4.876639155999761,99.96109160592373,42.86143344697633,2.7258290836345243,-0.0,61.23168277135031,61.22429250080053,2.511942879450013,4.802591396659851,52.77661015679223,0.1830569990312052,61.59379196838195,-0.0,0.47406922080454034,-0.0,27.092439755553883,27.08785009242481,2.5186358018801283,2.0908016315598696,54.09960438020339,0.3565308241011825,289.0451345764479,-0.0,5.0981537903617875
9,56.04338746998134,99.78764047696832,4.897254035436045,97.93324064541646,98.44862677489884,29.99485538922201,95.34289183370835,4.8753559752207,99.93478904138338,42.741958357766144,2.7943872060657586,-0.0,61.21567544295051,61.208275403385535,2.510797724963151,4.802372037799876,52.76183308194239,0.18370408284577605,61.582239399388,-0.0,0.5078066969249624,-0.0,27.085310973447992,27.080722519947674,2.514272332414652,2.0849735784276664,54.09730871543066,0.3584226494224859,287.75848816753006,-0.0,5.098663707724296
