time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,53.50337205715075,95.47621889518466,4.983497973180005,99.65751706091477,100.38151243935378,32.41621993393556,93.08548965595544,4.884552032755056,103.20521208042553,42.406407871145554,2.206841031796679,-0.0,62.293724664748424,62.285948163072575,2.560722076939691,4.896659143383106,53.68162923696792,0.13618828577929232,63.47294476805085,-0.0,0.5741765650638282,-0.0,27.136400181972505,27.132096246163332,2.432035179278249,2.0686052620070616,54.954341886044176,0.3263681224751538,290.3728565886513,-0.0,5.308247819512682
1,53.63170181153583,95.47621889518466,4.982363960005914,99.63488391107907,100.37717563049837,32.44432390580081,93.08548965595544,4.883476102574427,103.18195480626076,42.30241132110584,2.210594717254777,-0.0,62.27954950007229,62.27180244442525,2.5612882272785797,4.896447591731624,53.6685935032196,0.1365329653190732,63.46552835216734,-0.0,0.5759078803056366,-0.0,27.130422792080125,27.125982033631413,2.4278783033830473,2.063532259566101,54.95252189005301,0.3279605590217197,289.26195009073024,-0.0,5.308690616294424
2,53.75954094750983,95.47621889518466,4.981229748646316,99.61225672737075,100.37283633647607,32.472424594891045,93.08548965595544,4.882401733754842,103.15869678829455,42.19890457191765,2.2218420039018074,-0.0,62.26537185807732,62.25766045460753,2.561611611301356,4.896235918852487,53.65556142473692,0.136877780999549,63.45810850470585,-0.0,0.5810954750091255,-0.0,27.124454076415763,27.11986762555808,2.424985950889678,2.058483149849604,54.95064710350516,0.3295499564038255,288.1555322409631,-0.0,5.3091334130761645
3,53.886891199644225,95.47621889518466,4.980095457116491,99.58963539355445,100.36849455900933,32.50052199770393,93.08548965595544,4.881328344999771,103.13543863302729,42.09588586380558,2.240586067926133,-0.0,62.251193213954494,62.243522120972344,2.5616582510379025,4.896024124829719,53.64253298045606,0.13722273291164935,63.45068522557426,-0.0,0.5897408141301055,-0.0,27.118490805554245,27.113753181389043,2.4233984587247868,2.0534578470148683,54.948717754795176,0.3311363082103539,287.0535898007524,-0.0,5.309576209857906
4,54.01375450148627,95.47621889518466,4.9789612102815415,99.56701978319961,100.36415030114856,32.52861611275448,93.08548965595544,4.8802553684355345,103.11218093188462,41.993353239670455,2.2668248814171252,-0.0,62.23701512851763,62.229387364500575,2.561407601480345,4.89581220981212,53.62950813623157,0.13756782106492707,63.44325851662924,-0.0,0.601842962333791,-0.0,27.112529824641822,27.10763885660692,2.4231251831343505,2.048456255593643,54.94673412737005,0.3327196101430444,285.95610757509974,-0.0,5.310019006639647
5,54.14013280286032,95.47621889518466,4.9778271404402386,99.54440976244031,100.35980356596234,32.5567069385413,93.08548965595544,4.879182231877861,103.08892428075197,41.89130472598672,2.3005555975518,-0.0,62.222839255501356,62.21525610152603,2.560850751620599,4.895600173949377,53.61648684774809,0.1379130454690134,63.435828379738176,-0.0,0.6174006065778207,-0.0,27.106567954876965,27.101524807866795,2.42414861631731,2.0434782793163873,54.94469653654667,0.3342998579638841,284.8630702254172,-0.0,5.310461803421388
6,54.266028088941134,95.47621889518466,4.976693384263896,99.52180519302607,100.35545435656319,32.58479447353104,93.08548965595544,4.87810836420612,103.06566927481741,41.78973831351221,2.3417744836196843,-0.0,62.20866730329709,62.20112824564212,2.55999140952458,4.895388017393321,53.60346906101791,0.13825840613370774,63.42839481679485,-0.0,0.6364120252212604,-0.0,27.10060202336729,27.09541119164042,2.426422673691763,2.038523820171289,54.9426053316112,0.3358770474557557,283.7744621192556,-0.0,5.310904600203129
7,54.39144228132988,95.47621889518466,4.975560069938401,99.49920594526198,100.35110267594848,32.6128787162353,93.08548965595544,4.87703323728645,103.04241646543508,41.688652057425465,2.390477075328771,-0.0,62.194500874228375,62.18700371578957,2.5588455606558784,4.895175740290165,53.590454717411276,0.1386039030684952,63.42095782962227,-0.0,0.6588751591952607,-0.0,27.094629096035792,27.08929815287583,2.42987600219076,2.0335927832890093,54.94046087416035,0.3374511746369554,282.69026810867564,-0.0,5.31134739698487
8,54.51637739496911,95.47621889518466,4.974427322789267,99.47661189226172,100.34674852724444,32.640959665088744,93.08548965595544,4.875956331951784,103.01916639603921,41.58804391851677,2.4466579004882067,-0.0,62.180341534864205,62.17288243266441,2.5574408530246484,4.8949633427924075,53.57744375188567,0.1389495362833131,63.41351742012126,-0.0,0.6847874845570106,-0.0,27.08864628862098,27.083185834438975,2.434410289405351,2.0286850691959017,54.93826356117113,0.3390222354237172,281.6104722953641,-0.0,5.311790193766611
9,54.64083534945281,95.47621889518466,4.97329524802031,99.4540229273588,100.34239191340959,32.66903731859548,93.08548965595544,4.87487720134796,102.99591953650487,41.487911954171224,2.510310843051983,-0.0,62.16619060025226,62.15876432960008,2.555814735843318,4.894750825044366,53.56443610065968,0.13929530578762717,63.40607359008986,-0.0,0.7141461803978876,-0.0,27.08265111859974,27.077074359857487,2.439907416418928,2.023800583130266,54.9360137869685,0.3405902260295697,280.5350595167827,-0.0,5.3122329905483525
