time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,50.95621749142512,93.69935810811747,4.658878632763049,93.16635604810487,95.94369398779119,34.70554280132465,91.50256015893102,4.859651565069007,121.08953385139262,39.41820735508354,2.1041826600764026,-0.0,58.23598290953966,58.22897253006573,2.387842040249972,4.680180194526325,50.08911090988611,0.09795637420908274,61.0963176042299,-0.0,0.6117243362354744,-0.0,26.998064250382917,26.99469956677062,1.9674731394247928,1.922839383174827,51.996925329589594,0.29516869284195807,271.27844838881146,-0.0,5.644995259903384
1,51.0835744020738,93.69935810811747,4.657755633687215,93.14391934786248,95.93851447704803,34.734282011386064,91.50256015893102,4.85872716468705,121.06599806448286,39.31531063172654,2.107809742520778,-0.0,58.22194542109175,58.21494959241423,2.3866360627703616,4.679927535465683,50.07622978897782,0.09817890314783279,61.089981764238,-0.0,0.6134622316512911,-0.0,26.992928692705377,26.989452693019537,1.9628522744024828,1.917820030815949,51.996863267677675,0.2966898037783105,270.18837117293975,-0.0,5.645465676175043
2,51.21041993343056,93.69935810811747,4.656633218690105,93.12148811861209,95.93333189075821,34.7630182419234,91.50256015893102,4.857804673359502,121.04246041054093,39.212925245639255,2.118677662423813,-0.0,58.20791523362789,58.20093007413272,2.3853624831374725,4.679674726378374,50.06335211407613,0.09840154179386844,61.08364246112674,-0.0,0.6186695321382814,-0.0,26.987803740885667,26.984205403047735,1.959363432466242,1.9128256217385204,51.99674668648109,0.29820769635219047,269.10298756438834,-0.0,5.645936092446701
3,51.33675598367917,93.69935810811747,4.655511412139327,93.09906233797845,95.92814623033125,34.791751489534754,91.50256015893102,4.856883543354495,121.01892146289337,39.111049273043186,2.1367895237234817,-0.0,58.19389265174316,58.18691396123671,2.3840532153531226,4.6794217673331575,50.05047785689709,0.09862429023780327,61.07729969460472,-0.0,0.6273477249302365,-0.0,26.98268635196896,26.978957824667898,1.9570709999033684,1.907856062099688,51.996575825756274,0.2997223656599903,268.0222827399496,-0.0,5.64640650871836
4,51.462584749835884,93.69935810811747,4.654390223411121,93.07664199498353,95.92295749899792,34.82048175259123,91.50256015893102,4.855963203298047,120.99538181838145,39.009680491454844,2.162143357401256,-0.0,58.179877792640596,58.17290124686487,2.3827411113871584,4.6791686584876295,50.0376069919582,0.09884714850493767,61.070953466435896,-0.0,0.6394958665834036,-0.0,26.977573351655355,26.973710090934873,1.9560097330388886,1.9029112434856224,51.99635098485316,0.3012338088254893,266.9462391100222,-0.0,5.646876924990019
5,51.58790842045973,93.69935810811747,4.653269646202842,93.05422709433894,95.91776569997718,34.84920902946481,91.50256015893102,4.855043072020652,120.97184208349198,38.90881668699786,2.194736381654088,-0.0,58.16587057753711,58.158891933962,2.381458486753911,4.678915399998814,50.02473949992763,0.09907011662055032,61.06460377837685,-0.0,0.6551126242130633,-0.0,26.972461511225383,26.968462337053825,1.9561831674284935,1.8979910579023556,51.99607248920002,0.302742023093735,265.87483913477007,-0.0,5.647347341261677
6,51.71272917591453,93.69935810811747,4.652149659536966,93.03181765543863,95.91257083647976,34.87793331852842,91.50256015893102,4.854122573955169,120.94830285895165,38.80845565414888,2.234565025032558,-0.0,58.15187074421365,58.14488603464931,2.3802355760693334,4.678661992023328,50.01187536823517,0.0992931946098992,61.05825063217906,-0.0,0.6741962865800394,-0.0,26.96734763308381,26.963214696945794,1.9575648723130927,1.8930953977633809,51.99574068626143,0.30424700582680625,264.80806532276245,-0.0,5.6478177575333355
7,51.83704918850774,93.69935810811747,4.6510302295014165,93.00941371061468,95.90737291171206,34.906654618155635,91.50256015893102,4.8532011552587555,120.92476472359625,38.70859519560748,2.2816249378215763,-0.0,58.13787786876929,58.130883569134326,2.3790989943457777,4.678408434717587,49.999014591406926,0.09951638249822002,61.051894029591566,-0.0,0.6967447695436958,-0.0,26.962228640325954,26.957967299651653,1.9601002724503087,1.8882241558833122,51.9953559410091,0.30574875450123806,263.7459002303457,-0.0,5.648288173804994
8,51.96087062210928,93.69935810811747,4.649911309162454,92.98701530522382,95.90217192887661,34.93537292672091,91.50256015893102,4.852278286652911,120.9012282315221,38.60923312268594,2.3359109548946333,-0.0,58.12389136453225,58.11688456576504,2.378071457491384,4.67815472823781,49.986157171275465,0.0997396803107264,61.04553397236111,-0.0,0.7227555982637659,-0.0,26.957101592515716,26.95272026869704,1.9637058676772339,1.8833772254968961,51.99491863600261,0.30724726671338337,262.68832646391877,-0.0,5.648758590076653
9,52.08419563259138,93.69935810811747,4.64879284456276,92.96462249164125,95.89696789118031,34.96408824259949,91.50256015893102,4.851353492351182,120.87769388315057,38.5103672548771,2.39741713418947,-0.0,58.109910557036066,58.10288905727594,2.3771695282596697,4.6779008727404285,49.97330311619218,0.09996308807261066,61.03917046223758,-0.0,0.7522259256357465,-0.0,26.951963846395,26.947473715641774,1.9682760604579506,1.878554500237928,51.994429160720436,0.3087425401720446,261.6353266776472,-0.0,5.649229006348311
10,52.207026366891,93.69935810811747,4.647674772207761,92.9422353317766,95.89176080183178,34.99280056416764,91.50256015893102,4.850426345028469,120.85416213024449,38.411995420806285,2.466136666991773,-0.0,58.09593465259859,58.08889708236053,2.37640399126129,4.677646868381965,49.960452441719866,0.10018660580904235,61.03280350097231,-0.0,0.7851524893038531,-0.0,26.946813027935477,26.942227741198113,1.9736791182976283,1.873755874185693,51.99388791560568,0.31023457271203453,260.58688357894306,-0.0,5.64969942261997
