time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,52.852048633680745,95.23859203289447,4.8925558832830065,97.83937854107376,99.11412647822277,29.01305922329941,89.35837076537958,4.8937434610313835,115.12683381255681,41.67129116858119,2.193081818811057,-0.0,61.1569485410386,61.149611588171275,2.5051759937226064,4.834835437961905,52.67650639726864,0.13361146489565978,62.68298630754994,-0.0,0.6568230689082241,-0.0,27.187463672396387,27.18170690299839,2.2271189380965586,2.032745910662504,54.19646439020946,0.3180768983353039,285.77816872119996,-0.0,5.441250986990516
1,52.98137757848867,95.23859203289447,4.891420225497977,97.8166316627726,99.1095882943148,29.041479943293588,89.35837076537958,4.892731074204509,115.10327160780427,41.56653681535266,2.19681208508868,-0.0,61.14275281872573,61.13539478923305,2.5039586539003285,4.834614063137128,52.66341545421286,0.13408460164738187,62.67372615319661,-0.0,0.6586731736748022,-0.0,27.181839301135973,27.176143812949253,2.23813347851355,2.0276359422123313,54.19591714396936,0.3196661430485249,284.66163319396776,-0.0,5.441704424572765
2,53.11020159580795,95.23859203289447,4.890285076869691,97.79389020698717,99.10504837623967,29.06989646578242,89.35837076537958,4.891713878541047,115.07971447190613,41.46228712959501,2.2079891749075635,-0.0,61.12856346087215,61.12118137936717,2.5029315681443802,4.834392603718828,52.650327688489305,0.13455801812589668,62.66446114123909,-0.0,0.6642166886979621,-0.0,27.176188214116742,27.170581919668138,2.2483056491742563,2.022550591687568,54.19531696283063,0.3212522491309722,283.54972375943265,-0.0,5.442157862155015
3,53.23852247791767,95.23859203289447,4.889150348336476,97.7711542648663,99.1005067266113,29.098308786064877,89.35837076537958,4.890692302434194,115.05616200055,41.35854029494827,2.2266162972393544,-0.0,61.11437935420697,61.106971415541615,2.5021080068541703,4.834171059834519,52.63724312567366,0.13503171456443705,62.65519127026777,-0.0,0.6734552055353294,-0.0,27.170512791300894,27.16502112769599,2.2574189410069905,2.0174897704852888,54.19466410351669,0.32283521045060115,282.44242667244794,-0.0,5.442611299737264
4,53.36634231259246,95.23859203289447,4.88801594622959,97.74842392861977,99.09596334909148,29.126716901938092,89.35837076537958,4.8896668692150245,115.0326136942332,41.25529419980944,2.2526914203348833,-0.0,61.1001993278709,61.092764955387544,2.501492284087004,4.833949431662821,52.62416179667161,0.13550569102962018,62.645916541776,-0.0,0.6863877164977628,-0.0,27.164815940083276,27.15946131909909,2.2652840588049297,2.0124533756004683,54.193958820484696,0.32441502285842866,281.33972545700664,-0.0,5.443064737319513
5,53.49366318002061,95.23859203289447,4.886881777157417,97.72569929016477,99.09141824735687,29.155120811199897,89.35837076537958,4.888638181443707,115.00906897411566,41.15254674027017,2.286211681971878,-0.0,61.08602221446874,61.07856205635316,2.5010796497408814,4.833727719383083,52.61108373805554,0.13597994758794835,62.63663695726847,-0.0,0.7030128020053509,-0.0,27.15910100802041,27.153902357211972,2.2717436659696673,2.00744130440343,54.19320133191485,0.32599168232676795,280.2416036794437,-0.0,5.4435181749017625
6,53.62048715281469,95.23859203289447,4.8857477515840175,97.70298043754516,99.08687142510115,29.183520511648616,89.35837076537958,4.887606907639684,114.98552719530444,41.05029582009133,2.327173389037045,-0.0,61.07184689480124,61.064362773465916,2.5008565571649513,4.833505923175487,52.59800899056857,0.13645448430580617,62.62735251826242,-0.0,0.7233286303801394,-0.0,27.15337170910917,27.14834408977396,2.27667535329205,2.002453454638609,54.1923918193048,0.3275651849486736,279.1480449483226,-0.0,5.443971612484011
7,53.74681629641948,95.23859203289447,4.884613787925602,97.68026745083384,99.08232288603607,29.211916001083456,89.35837076537958,4.886573761486311,114.96198766767189,40.94853935027246,2.375572060199553,-0.0,61.05767234907104,61.05016715677133,2.5008017559582156,4.8332840432210915,52.584937596911104,0.1369293012494719,62.618063226288264,-0.0,0.7473329790109485,-0.0,27.147632008257094,27.142786353844343,2.279992772776536,1.9974897244035423,54.19153042970812,0.32913552693101356,278.0590329120881,-0.0,5.44442505006626
8,53.87265266877861,95.23859203289447,4.883479816066395,97.65756039861597,99.07777263389232,29.24030727730428,89.35837076537958,4.885539487036439,114.93844967066146,40.847275249373645,2.4314023880043507,-0.0,61.04349770083097,61.03597524913516,2.5008872375456006,4.833062079701883,52.57186959983649,0.13740439848510932,62.608769082890326,-0.0,0.7750232155527499,-0.0,27.141886039091144,27.137228979298087,2.281647948477633,1.9925500121645756,54.190617276494315,0.33070270459933665,276.97455126087317,-0.0,5.44487848764851
9,53.997998320444474,95.23859203289447,4.882345779835343,97.63485933551323,99.07322067241891,29.26869433811151,89.35837076537958,4.884504841297229,114.91491247071806,40.746501443390386,2.4946582495785825,-0.0,61.029322247942815,61.021787084695944,2.5010796215293345,4.832840032800741,52.55880504035113,0.13787977607876598,62.59947008962634,-0.0,0.8063963032367418,-0.0,27.136138007206643,27.131671792941166,2.281631268976577,1.9876342167507581,54.189652442178925,0.3322667143956961,275.8945837258437,-0.0,5.445331925230759
