time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,55.68548974355822,96.2510405474313,5.263289643927053,105.25393020198197,105.60486991049603,29.938654239839725,88.72208918512149,4.7884972493657845,93.75165679922455,44.74048247905252,2.25251180641759,-0.0,65.79112054908883,65.78370637623838,2.714185249017953,5.151457068804626,56.71503999310909,0.10334014287717204,67.30822567903273,-0.0,0.5090565644978341,-0.0,26.60276249647653,26.59952991816444,2.8362021539794813,2.18246255995381,58.07012608419066,0.3537987938299022,304.77729435398464,-0.0,4.51906965743214
1,55.81060047020856,96.2510405474313,5.2621744919410665,105.2317247331593,105.60051244174818,29.966332329396266,88.72208918512149,4.787334865008181,93.7289393002297,44.63925163575461,2.2563172809227523,-0.0,65.77718114926398,65.76982795822418,2.709187668820997,5.151244509353508,56.702258269797966,0.10365924719200445,67.30113682882005,-0.0,0.5109173857538514,-0.0,26.59630480560096,26.59308443426783,2.81698084676471,2.1775244700368397,58.06706399798351,0.3554029033577285,303.6869277798519,-0.0,4.519480893182202
2,55.93526389260162,96.2510405474313,5.261061445315133,105.20952241179806,105.59615263445252,29.994007504679086,88.72208918512149,4.786180313420517,93.70621523792202,44.538466827256876,2.2677204320922764,-0.0,65.76326806643982,65.75595150737342,2.703967849635545,5.151031835826892,56.68947903365278,0.1039785029838506,67.29404443790722,-0.0,0.51649335953926,-0.0,26.589890630113935,26.586637088206423,2.798144474854824,2.172608137914999,58.063948758860384,0.3570042731053504,302.6006441349414,-0.0,4.5198921289322636
3,56.059481433975584,96.2510405474313,5.259950560702837,105.18732318321356,105.59179048973937,30.02167976258907,88.72208918512149,4.7850333662386895,93.68348486329114,44.438126607695615,2.2867242745991847,-0.0,65.74938200878613,65.74207698950812,2.6986927341308267,5.150819048279908,56.676702158352725,0.104297910370228,67.2869485054624,-0.0,0.5257859599849823,-0.0,26.583518701326003,26.58018795119181,2.7800378261789707,2.1677134930583524,58.060780066206526,0.35860289648873656,301.51843276160264,-0.0,4.520303364682326
4,56.183254766455065,96.2510405474313,5.2588418281797535,105.1651270563802,105.58742601001501,30.049349101669886,88.72208918512149,4.783893658874476,93.6607485629494,44.3382292829221,2.313326739819607,-0.0,65.73552285224757,65.72820441023725,2.6935281406453875,5.150606146829939,56.663927541195335,0.1046174693832003,67.27984903262319,-0.0,0.5387941755642655,-0.0,26.577186993747038,26.573737132914925,2.7629873749556877,2.162840452825498,58.0575577125135,0.3601987685578315,300.44028071127775,-0.0,4.520714600432388
5,56.30658555671612,96.2510405474313,5.257735169397505,105.14293410873363,105.58305919764783,30.07701552046589,88.72208918512149,4.782760694141184,93.63800685618136,44.238773164162346,2.3475249038454122,-0.0,65.72168961746948,65.71433381795815,2.6886329081151783,5.150393131592515,56.65115510927091,0.10493718005479946,67.27274602050288,-0.0,0.5555165765288891,-0.0,26.570892745228758,26.56728478070891,2.747294353887299,2.1579889348372174,58.054281560428294,0.3617918844623317,299.366175062481,-0.0,4.52112583618245
6,56.42947546616621,96.2510405474313,5.25663044354822,105.12074448019253,105.57869005498227,30.104679017521818,88.72208918512149,4.781633857879764,93.61526037928593,44.13975656786912,2.389315014429054,-0.0,65.7078805443534,65.70046530011996,2.6841533514773777,5.150180002682001,56.638384820781866,0.10525704241702374,67.2656394701997,-0.0,0.5759513280848001,-0.0,26.564632543776415,26.56083107510658,2.7332299214680082,2.153158856969255,58.050951542143885,0.3633822394480799,298.29610292019584,-0.0,4.521537071932512
7,56.551926151065416,96.2510405474313,5.255527454659634,105.09855836585004,105.57431858435224,30.132339591382916,88.72208918512149,4.780512434465166,93.59250987004049,44.04117781562996,2.4386925086801363,-0.0,65.69409318324608,65.68659897865592,2.680218666211391,5.1499667602122425,56.62561666526477,0.10557705650183973,67.25852938280538,-0.0,0.6000961990454732,-0.0,26.558402413695315,26.55437622543258,2.72103122290383,2.148350137347833,58.04756765840894,0.36496982885459167,297.2300514155402,-0.0,4.521948307682575
8,56.67393926199259,96.2510405474313,5.254425953401343,105.07637601415722,105.56994478809155,30.159997240594734,88.72208918512149,4.779395609879133,93.56975616460451,43.94303523472481,2.4956519280671783,-0.0,65.68032441751747,65.67273500884791,2.676935623069236,5.149753404297087,56.61285066629795,0.10589722234117602,67.25141575941214,-0.0,0.6279485202690203,-0.0,26.5521978326618,26.547920468924836,2.71089459623535,2.143562694376849,58.04412998500489,0.36655464812451455,296.1680077087224,-0.0,4.5223595434326365
9,56.79551644437546,96.2510405474313,5.253325653531616,105.05419771045918,105.56556866855063,30.18765196370343,88.72208918512149,4.778282501347423,93.54700016784591,43.84532715763223,2.5601870001974585,-0.0,65.66657066914587,65.6588735690366,2.674385810029235,5.149539935051188,56.600086877163385,0.10621753996693044,67.24429860112343,-0.0,0.6595052246473352,-0.0,26.54601389637453,26.541464062315463,2.7029748187765334,2.138796446713797,58.040638664480895,0.36813669279371664,295.1099589866801,-0.0,4.522770779182698
