PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-5.637373556881078,3.6465661511372547,-5.192836938703366,0.5640046722950749,-0.47259174671564264,0.3249351210320498,0.03973816333443921,0.22865761696714335,-0.011739056514007465,0.039639500658193286
2.6616107681193446,2.655396999051874,3.4772244667915504,-0.7688337111988768,-0.0019348503051399913,-0.11710444059918408,-0.3852851466282235,0.11190222924738141,0.021702088833188818,0.08478166326007575
-0.7708982994426757,-11.620996994283693,-0.7675498870377845,1.066979623072635,0.3254102616096605,-0.08270972581201866,0.023443498664924973,0.08789124858904024,-0.044299835214899115,-0.032512899921600155
-1.2666699590828991,3.615074984413083,-0.12895944451033955,0.11516749190840012,0.2247390482447397,0.0357467345712112,0.048730432127719776,-0.055300869153829126,0.008376545504007635,-0.004732119087050201
3.9245956270183444,2.8606189846072327,2.4164268529164277,-1.4254075269704303,0.45367399089459964,-0.011657725899961016,-0.22965401758166887,-0.09306769499739283,-0.008800044163062013,0.02695077365282654
-0.9680373936709656,-9.429562578405552,-0.11058556854576636,1.5743215798963188,-0.7183658348739763,-0.08339952477519003,0.5886585209616909,-0.15860119390063648,-0.0466566208953464,0.042968415125561356
-4.9182641121663675,0.07282350230189008,0.48270346718641816,0.1651852115457113,0.508203216791889,0.47419027540379716,0.25569352745935336,-0.10234810748769563,-0.02244034082281171,-0.03358734647006339
-2.0039053110559686,12.50033357884323,-4.985529096279464,0.6524882964943943,-0.011308509762993047,-0.2807663340157,-0.08593686695169726,0.040814543578585175,-5.284617641456499e-05,-0.027564352364782614
29.564264089309162,-8.151996073843174,-1.7260393963940242,-3.192363798652747,0.6961047180109985,0.1420670597982067,0.7179427485784087,0.0410016332418866,0.03604168801903467,-0.007014646060330423
-7.799033852347353,3.902910372715638,-1.103366452842325,0.5555618796100201,0.7075933874388866,0.048985730663887936,0.25819027958155694,-0.02474883741329262,0.03757811178334237,-0.0320065945865173
-8.373527382531964,-6.256049109029779,-1.0666704890728604,-0.22588277001121373,0.26553252508295766,0.5078755922511129,0.06171334079537788,0.014528562541404855,-0.021840184224250776,-0.028522164279409314
11.262015768174704,7.3972797508068595,0.03229412854016724,1.3553762922368577,1.222731213473204,0.12039285769532378,-0.009706344507901997,0.24234890129775197,0.1114726726003259,0.0026236938618605416
-3.2381904421923307,3.0468254823499246,1.3061215090328,-0.6185107536061348,0.8225812906467773,0.28542522876375936,0.012744503121783919,-0.09168321060727362,-0.036926349832747715,-0.035822595385990995
1.5877924477747072,-8.673281975074522,-1.4846065301166163,0.9165476550578096,0.3586790595344786,-0.06469233909126555,-0.03942306256246106,0.18416597324585082,0.11665013467098345,-0.03380046748565111
