0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,a_epad_ind,epad_ind,dia_ind,sys_ind,esp_ind,edp_ind,eivc_ind,t_max_dpdt,t_min_dpdt,t_max_p,t_dia,a_epad,epad,s_a_epad,s_epad,min_dpdt,max_dpdt,a_alpha,b_alpha,a_beta,b_beta,cross_ind,cross_max,A_p,P_max,esp,sys,EF,dia,tau,Ees/Ea,iT,iHR,edp,eivc
-299.0456963647515,-299.63644113798017,-300.23792497393094,-300.83132350761224,-301.39860889859597,-301.9165908547442,-302.34689041566685,-302.69328565696514,-302.9491616359321,-303.10986572962673,-303.1567770157459,-303.09444221903715,-302.94938814506185,-302.7319179260432,-302.4536585859405,-302.1204515406995,-301.76332131387704,-301.39874526019526,-301.03865333622576,-300.6946807270754,-300.3906965840966,-300.1270023242693,-299.90618565201623,-299.7307625849887,-299.6059124184965,-299.5408994409664,-299.52088236041106,-299.5444454709336,-299.6103153997669,-299.7238498970338,-299.8857935790263,-300.08805602750306,-300.3310395815492,-300.6151578684251,-300.95055287862726,-301.3312799849111,-301.750169946358,-302.20434263551095,-302.6902827897164,-303.20947716561653,-303.7435379794145,-304.28330010561257,-304.8204243000368,-305.3451552737623,-305.8344382369235,-306.2834162295365,-306.6834660867546,-307.02610195650044,-307.2919454687755,-307.461524335411,-307.54482029817325,-307.536943353046,-307.43367606359726,-307.20942602743736,-306.87231716348714,-306.43814663087034,-305.911279821154,-305.29769767080694,-304.58641953234894,-303.81717719388655,-303.0090050528388,-302.1779068744999,-301.3416105955876,-300.53762150887917,-299.78530845326804,-299.1004205703722,-298.49747957675595,-298.00333115647004,-297.64337851697087,-297.3939501258286,-297.2509045270472,-297.207394591464,-297.2664598662308,-297.39230213782974,-297.55080445533525,-297.71973535746093,-297.8761772464912,-297.97751707854684,-298.002472719918,-297.9425606952265,-297.78946593614916,-297.5362586253777,-297.1574479550516,-296.70178678519915,-296.18588077530984,-295.6282486300089,-295.05161369083777,-294.49803666857656,-293.9941006636996,-293.55897912496454,-293.2101958578658,-292.9868068342664,-292.90436032650837,-292.9468755558186,-293.11410450278055,-293.4036502248747,-293.8394560489307,-294.3826284706457,-295.0107513269024,-295.7094040681647,-296.4625054118123,220,188,140,213,218,147,188,0.192,0.32,0.292,0.0,-297.4643164909942,-302.37904142259276,-300.2928176296489,-305.32470823302685,-174.41326976137296,189.84579733839735,-0.6976530790454919,-143.98063910098597,0.7593831893535894,-445.1430810210676,206.69522677769984,-288.18220048645446,-299.92167895679347,-292.44809484529213,-295.5092125717521,-292.88019952321247,-0.010467217193120382,-299.0456963647515,0.004533427634035313,-0.01035878949363267,0.32,187.5,-303.103333778395,-302.37904142259276
-297.4643164909942,-298.99427730581743,-300.36680620146683,-301.4122500654145,-302.0716316300112,-302.29251841479334,-302.1161640221237,-301.62216167717696,-300.8974374729775,-300.05475242201544,-299.1793874907064,-298.3464338994695,-297.62602132868227,-297.0374595226255,-296.5945832140013,-296.2362176275429,-295.8520545904589,-295.23202169949684,-294.1433132699739,-292.16566405392103,-289.1066411520294,-284.3603580030671,-277.9522775347179,-269.4377448135998,-258.9421279006189,-246.34294373326148,-231.74812535885255,-215.28025675915706,-196.92777780849977,-176.97320179212565,-155.30126422805316,-132.29984281160802,-107.88588437157624,-82.39338439821212,-55.841474521340295,-28.425569487955965,-0.24706074326824748,28.560026754979003,57.81017473467076,87.34304684241206,116.9339010637264,146.35237948111643,175.430683782893,203.92669608289762,231.7394441770169,258.70454570790747,284.72877712104446,309.75228041827467,333.6205620289363,356.3742231093729,377.7307947400968,397.8029935248889,416.20719102274677,433.00273253743984,447.8134640815092,460.53617526644797,470.92099472389646,478.71770569908875,483.96028037952857,486.30484922570344,486.1722090826855,483.19664432800084,478.0532597341353,470.6613824589862,461.5048200191948,450.6759962037163,438.3342326408794,424.5144141001593,409.0127428135451,391.8512325273542,372.58569634099445,351.4351565317373,328.0274425627039,302.7357062378802,275.5126275778779,246.71748073438204,216.58666751603266,185.43364969135263,153.6183724189598,121.43158915452457,89.20008125743051,57.25576282391373,25.816396623209307,-4.767310232940155,-34.34192257996062,-62.65089644253203,-89.5622444614924,-115.01360286207965,-138.84715868212663,-161.1935104992103,-181.78911094888923,-200.87728451811378,-218.15325722187893,-233.84246775354367,-247.7652989693122,-260.038169337682,-270.64620001009354,-279.5819616198706,-286.97755024508206,-292.7243715989395,-297.1261653594496,343,281,220,312,330,257,310,0.244,0.492,0.368,0.0,109.98425778788265,97.84608486718817,48.03552517481959,40.765715431749925,-5040.739506899605,4666.852292313086,-20.16295802759842,7025.878861254141,18.667409169252345,-5147.695891692721,313.50655767000234,704.65929757702,103.9151713275354,486.36076023164384,352.1736390394478,486.65345619532064,0.27590038540174466,-297.4643164909942,0.04041555546772196,0.38102545539237664,0.624,96.15384615384616,-260.4856752315381,484.2511412657977
-299.203224781251,-302.36378863842725,-303.40053816917447,-303.3392927570534,-302.91601371882086,-302.2703775091868,-301.1991541180363,-299.6235555055139,-297.7736968819573,-296.20246284558925,-295.46390314591883,-295.8626738083487,-297.2930522703683,-299.40196659284953,-301.63175025750604,-303.5234823400517,-304.85396392662625,-305.6563481447204,-306.08743692011245,-306.2654175387041,-306.17055080837036,-305.8428902613814,-305.4602447879405,-305.3095827713964,-305.52553589578105,-305.90426858733053,-305.93476264706,-305.0703646479152,-303.1693578303779,-300.50702940114655,-297.70889420016346,-295.42434480824204,-294.1877453177482,-294.06270081654344,-294.80066207667824,-295.77771343952406,-296.3459274919367,-295.99235389256825,-294.5750053377058,-292.2165987425756,-289.53303857677946,-287.3361201373428,-286.3326330717378,-286.61236158875874,-287.66211747169444,-288.6184089399509,-288.7527435186685,-287.5155607411255,-284.1449243720926,-277.43462195666467,-266.3320844301267,-249.71651379277696,-227.8246449389313,-200.84657904774105,-169.34362978729453,-133.63804229029523,-93.79492574672219,-50.42674694854476,-4.262385300184701,43.36499996600837,91.40894359171489,139.2279769096645,186.63666941238495,233.4383402051431,279.1537071670325,322.7149938237637,362.8838038782414,398.47210687645185,428.5465164924215,453.0097930452219,471.39924639140776,483.7965154931211,489.5033195438595,488.1082116982902,479.6436915022803,464.2328345173561,442.8403483105598,415.8137292539868,383.91113446268486,347.48694444744467,306.89737879202795,262.7257509489599,215.53569616850922,166.5855234143448,117.05909546112817,67.97021272195474,19.803283032187874,-27.117927788347775,-72.30792302792078,-114.67854577638956,-153.4464173243918,-188.04378162758482,-218.3520456456082,-244.2076748525414,-264.728902244451,-279.55538181354,-288.4843460528958,-292.92553235706595,-294.8080792421685,-296.0350456953678,-297.5738398082506,592,531,376,563,587,507,531,0.62,0.864,0.748,0.0,130.86610296576302,95.13166512203043,73.62132593741978,39.269587044563615,-4700.2081123787475,4595.332702400537,-18.800832449514992,11260.958913078639,18.381330809602147,-9665.35499477671,562.805175213257,679.7531121742668,112.99888404389672,473.8058317446172,226.00448725711442,489.84505512214366,0.5230018878726432,-299.203224781251,0.045750030367204146,1.0964443560166623,1.036,57.915057915057915,-254.0093139438044,95.13166512203043
-298.28413703507806,-299.02111677634696,-299.770153973751,-300.5158858488631,-301.25158612159356,-301.97632780460833,-302.6938942652053,-303.40741981672136,-304.1114845368334,-304.7898386642598,-305.41611429530195,-305.95192904042386,-306.35361070443605,-306.57898935715906,-306.594299125889,-306.3809309153259,-305.94069951497613,-305.29608509795787,-304.49078386898583,-303.58535730982203,-302.6468590631182,-301.74593789130176,-300.9453162022774,-300.2966528293842,-299.83231079025376,-299.5671982754476,-299.4942870096431,-299.5877805752531,-299.8086470808059,-300.1058183448851,-300.42672682061476,-300.71830627900124,-300.934292766369,-301.03734884462784,-301.0060944085739,-300.83302412800373,-300.5250154416108,-300.10151814209877,-299.59336480204723,-299.0378303454929,-298.4752625587705,-297.9459274142187,-297.4863272770606,-297.1257046459005,-296.8862908354844,-296.7784968899714,-296.80218052851905,-296.94955872114184,-297.2049162695158,-297.5464257033643,-297.9488192501129,-298.3860579767185,-298.8316071814822,-299.25863293721216,-299.64087017515965,-299.95296333737735,-300.170958248975,-300.27383578387906,-300.24604410060334,-300.07982841947694,-299.77897453678275,-299.36129794296806,-298.8581102138688,-298.31307872544687,-297.77876771828227,-297.31047205023026,-296.96004991906915,-296.7684425090385,-296.7603478500172,-296.9424823387169,-297.30087897732295,-297.8043962849282,-298.4103888125567,-299.06790708790555,-299.7268951753735,-300.3410024028674,-300.8739260208505,-301.30126159146886,-301.60990855315265,-301.7993597201013,-301.8750987566081,-301.85170982345574,-301.74482999442324,-301.57235418682694,-301.34961882287314,-301.0935548643827,-300.81800828970654,-300.5378983696411,-300.2664666360488,-300.019038837075,-299.8106029015919,-299.65482762743636,-299.5659770241537,-299.55774554067665,-299.63625682531847,-299.81038202074524,-300.0785256801565,-300.4363447723528,-300.8749741213641,-301.38197604691635,-301.9403973372566,735,655,635,702,729,649,659,0.08,0.4,0.268,0.0,-302.53785925422136,-302.4564613860197,-304.33336722705155,-305.179774248289,-114.03650787315964,138.12615866417298,-0.45614603149263855,32.729473892867986,0.5525046346566919,-664.3469970861529,691.0980127938753,-282.51214201550704,-302.49716032012054,-289.77430251627555,-299.79702483184076,-296.7203743311046,-0.03458803016186107,-298.28413703507806,-0.01865070361447153,-0.033431693730740175,0.4,150.0,-306.59244752541525,-299.7305872052246
-302.53785925422136,-303.5001844045967,-304.41831377134133,-305.2077732325944,-305.78780125301427,-306.0750437029533,-305.9042446412483,-305.19057440374286,-303.65016336600445,-301.16974405900675,-297.4921129299593,-292.38592061026276,-285.7874099339354,-277.29482479364026,-267.0419841176709,-254.68293138776008,-240.26542614275942,-223.71227072182091,-204.87765540460876,-184.04148021877342,-160.98913538966397,-136.2250149441229,-109.85595243075726,-82.26436397834267,-53.807491533298176,-24.758703512974087,4.54927342305843,33.91544102001168,63.171517021211365,92.21200234836996,120.96037192659503,149.4063569939807,177.46787809110256,205.172435054002,232.43518732522472,259.2072587010893,285.3907546066301,310.7514406995431,335.1706565333473,358.1701567719286,379.61093333865,399.0850726895066,416.35955495162256,431.43370044555974,444.00125050387936,454.45801078200554,462.6315460779489,468.83057177722765,473.07780172621136,475.30647127825375,475.6706537309741,473.7091368490269,469.65375595129757,463.15663322445357,454.230629993495,442.9076729484162,428.99468435363303,412.86608079775436,394.29902726788384,373.71739278773754,351.18193497207443,326.9073372016715,301.21855755115706,274.1643728633056,246.13258384649492,217.18615511236862,187.57146917329524,157.437438831033,126.9421097390168,96.27775058500612,65.60765094559216,35.09734282382753,4.926561696008553,-24.721171032690677,-53.694818730813864,-81.69478293202897,-108.65504034762955,-134.20984423951808,-158.29847797364746,-180.67908771666066,-201.09486556525854,-219.54206138718726,-235.5061857829231,-249.24808326148272,-260.48401172391465,-269.4562504413368,-276.376927540085,-281.419536765657,-285.0943422176776,-287.5323610925305,-289.16639493364056,-290.1499139955401,-290.6748445978573,-290.8917657723289,-290.902008855709,-290.84707128797254,-290.8503978883613,-291.0318735300386,-291.4781810128584,-292.23502628626943,-293.2322978808423,844,778,735,813,820,761,803,0.17200000000000001,0.436,0.312,0.0,96.66628116522543,40.23055087436531,38.549293754178755,-15.511475721264281,-4768.676922098209,4567.669381725367,-19.074707688392834,16195.719570168778,18.27067752690147,-14174.356565054979,813.2216593868766,683.7541314943483,68.44841601979537,460.1642005416771,456.34328311016236,475.7405142489532,0.008303378287613294,-302.53785925422136,0.041856907790242766,0.00837290165744009,0.636,94.33962264150944,-233.06590493027605,431.9833268169951
-293.9515371802296,-294.485676475349,-295.003931181891,-295.49722623780855,-295.9460818863973,-296.31542742988694,-296.6162539347813,-296.84376604762065,-296.9629582844959,-296.98111598440937,-296.92160298906697,-296.78733944794743,-296.55804619054305,-296.28222585322374,-295.9735589596289,-295.64157629765134,-295.31625261655677,-295.01777128042204,-294.75574793120444,-294.5606896452217,-294.45749227211803,-294.4327846206967,-294.490189168885,-294.6715239660971,-294.945104020548,-295.2940612500281,-295.716217102259,-296.2208338685063,-296.7609687543409,-297.32839908003695,-297.91367276678847,-298.4942122805552,-299.060109695442,-299.60637449255324,-300.11455129866135,-300.5847901037418,-301.0223130938988,-301.4265364347456,-301.78215515475534,-302.1085269420157,-302.4073029351327,-302.67582483262964,-302.9093232037578,-303.1184855348043,-303.30271138586744,-303.4515631915613,-303.5632875998959,-303.64392514312743,-303.69251654597184,-303.6904361471021,-303.65221304715266,-303.5818107557189,-303.4775964012685,-303.334115916742,-303.1700576776647,-302.9880392018242,-302.7888062548878,-302.5803283554851,-302.36829936689617,-302.15434302159593,-301.94095068853284,-301.72767696374643,-301.51322240618526,-301.29655235789676,-301.0696559549746,-300.8302467903989,-300.57595076307285,-300.29968675707545,-299.990043540706,-299.65413320111674,-299.2912148427842,-298.8903836786782,-298.4569266630536,-297.99936704292395,-297.5195785321894,-297.01541573505784,-296.50466408651687,-295.99271082927396,-295.4862796866264,-295.0085327035851,-294.56396760707264,-294.1594477269426,-293.82318644450186,-293.5744150252792,-293.4031227507227,-293.3144060514344,-293.36039142120825,-293.5118678713993,-293.7572642497454,-294.10150582071356,-294.5711440617606,-295.10914728312645,-295.7078051857645,-296.3659838616423,-297.0603962819954,-297.7661659800103,-298.4755451268985,-299.1707727818418,-299.84266259116896,-300.4911697917132,-301.11382985703915,967,948,894,956,957,900,948,0.216,0.292,0.248,0.0,-301.11382985703915,-297.5333912115629,-303.4267515379777,-299.34612322142885,-205.65101967586705,136.09207049048334,-0.8226040787034682,494.34431424921456,0.5443682819619333,-813.5945225114756,956.814398298459,-292.7351123533025,-299.323610534301,-295.1292423220695,-293.37425002579766,-293.31125636857314,0.005946521200215882,-293.9515371802296,-0.017413705723653274,0.005982093848105219,0.296,202.7027027027027,-296.9890826103864,-297.5333912115629
-301.91631397502726,-303.0983357030818,-304.266876737339,-305.47768048024017,-306.73586668967465,-307.9951951495739,-309.1588862911318,-310.144313162399,-310.8493944003968,-311.2906045655184,-311.4355656052296,-311.3544923720897,-311.04403752989003,-310.50583277282357,-309.70420556915053,-308.5613310723971,-307.04972429411777,-305.0269867670985,-302.4930363540801,-299.2549953692121,-295.2501732976097,-290.2635003961895,-284.1195253398751,-276.7070283114042,-267.7790885196939,-257.46237357374594,-245.44250837489696,-231.98068582953462,-216.83394712705518,-200.07498926708763,-181.58771575598072,-161.30450958915662,-139.36194637348277,-115.67046462108321,-90.61792449947868,-64.16503513897241,-36.677503319773535,-8.195400640725097,21.09722711712501,51.076211318804674,81.60144410290238,112.44234332731689,143.37636026525183,174.14447576978745,204.4376182005348,234.05371884305168,262.7276345616442,290.26599781946067,316.55115496892705,341.31392856312334,364.62410699263626,386.04085119019317,405.73848797779834,423.3246562925249,438.82067396668845,452.03405790696655,462.8204201949212,471.27286894265575,477.0737828364048,480.5873536980028,481.4337832473786,480.0250190444797,476.1816660501742,470.08934972010525,461.80996348413174,451.30430212261666,438.84790755249117,424.2330941669982,407.89222608635566,389.69246228346157,369.9798727522443,348.78536388021627,326.2622292328757,302.55038505548583,277.66370529490865,251.85208273951724,225.09718658380348,197.70912589562448,169.77134939805222,141.5006017542941,113.03559186197096,84.54036278914495,56.15873754697712,28.07583113482387,0.37317659332191644,-26.770061463864177,-53.37121116578602,-79.34379634093456,-104.6804287050762,-129.30891132934946,-153.0319076756388,-175.736851629859,-196.94514045014967,-216.60399024100758,-234.16950646517523,-249.64184747946834,-262.7368818375732,-273.44569157889833,-281.9116742125751,-288.158749336368,-292.733182816292,1093,1032,968,1061,1090,1015,1032,0.256,0.5,0.372,0.0,109.38172672242551,113.23466601156571,54.70583354081033,54.1700149470828,-4487.751837292697,4831.971236463999,-17.951007349170787,19729.832759366098,19.327884945855995,-19833.142598111823,1061.2701430175232,678.9646226030018,111.30819636699562,472.6895012203566,164.00940419993486,481.4769659160382,0.653029306179835,-301.91631397502726,0.04582450808438356,1.8820877895765462,0.628,95.54140127388536,-179.14718189841173,113.23466601156571
-294.8352973913614,-298.2031561700978,-300.14227809193096,-301.2800232237197,-301.64943441730793,-300.9478012596403,-299.32591153884977,-297.33560930630733,-295.6868908799473,-294.81856895005626,-294.75036339997007,-295.35516209810754,-296.537232554257,-298.24326019150806,-300.26844656549395,-302.1986029625981,-303.6167679126891,-304.38635710309296,-304.64524121545094,-304.63513723269904,-304.406916394934,-303.83153556529277,-302.712021362453,-301.1131387084432,-299.3813474221302,-298.08574197917886,-297.7571456978092,-298.36298458817896,-299.4849096744846,-300.4437142855123,-300.81160067049046,-300.66004416953723,-300.2988618095606,-300.02236759354514,-299.95221641490497,-300.09364749921355,-300.46788052562437,-301.10443591981755,-301.99665396484295,-303.03970283008056,-304.01670761925055,-304.62681350723545,-304.56596460265894,-303.60449338178796,-301.7933034264241,-299.4111013229845,-296.8938448764364,-294.4369807331257,-291.8150272957563,-288.43832741703613,-283.7890409849868,-277.2506988505952,-268.4245248171858,-256.254941790413,-239.87198808678409,-217.93012687394608,-190.14156889105584,-156.46939399826363,-118.13266084272924,-76.45060179347014,-32.81855921446339,11.96091318714116,57.520929899486084,103.66462362850767,150.01212670439983,195.92402267507114,240.68011021102825,283.7340478888154,324.62028532253356,362.91339308547936,397.65156679507663,427.8440323062807,452.0555058979568,469.9127127403706,480.90555297018926,485.93100080723445,485.21275716569977,479.7830973207571,469.6155356136577,454.897192282215,434.8380320796904,409.15500806196343,377.37242378683686,340.1253641374292,298.22045286037417,252.96737872031653,205.50332759990152,156.95199022683477,108.33648928527667,60.52059367810513,14.036955679191738,-30.949843974076604,-74.49910994045241,-116.35103112659874,-155.7565244139014,-191.2513439724125,-221.72663365308264,-246.24554753787746,-265.31681607483483,-279.3070653321338,-289.3235266735445,1342,1281,1125,1312,1325,1262,1305,0.624,0.868,0.748,0.0,132.58674606981012,99.1783109526201,74.26044178163363,43.47592988194385,-4798.448516218084,4604.147945949524,-19.193794064872336,25890.658381128484,18.416591783798097,-23492.475764092742,1313.0185460984035,688.8508039576373,115.8825285112151,480.64546159976203,419.028216605771,486.3058362253876,0.12819687257403112,-294.8352973913614,0.04453752520388047,0.14704796133564835,0.996,60.24096385542169,-211.8659608958696,463.311085830949
-292.3146698038481,-294.0889788563189,-295.64689754282307,-296.99360253328564,-298.0830199481646,-298.91587786008125,-299.5705836613548,-300.0520027332153,-300.282901868631,-300.35108344450117,-300.276450567268,-300.04203293937485,-299.63317507690044,-299.1201139045967,-298.5102770257028,-297.78542073814094,-297.00005317753977,-296.17948697675814,-295.33507062872275,-294.5062831818973,-293.71650349511464,-292.97636285315053,-292.33206378362775,-291.8073096263527,-291.38677969643663,-291.07635746932004,-290.95822463473826,-290.95565880555995,-291.06535363750646,-291.31056154408174,-291.67768375378876,-292.11950876744106,-292.62847681005115,-293.20957754941304,-293.8166136212312,-294.4380987921933,-295.06343568873615,-295.6676148982832,-296.2455011540854,-296.7924606279618,-297.28119178939636,-297.71403337241156,-298.0971373993519,-298.42375829754184,-298.66831367246436,-298.8598439783604,-298.9993774751141,-299.07171766737565,-299.08558741120237,-299.0576069436227,-298.9901138961916,-298.86899144898075,-298.7231307076621,-298.5553019196018,-298.36568389573074,-298.16475963043035,-297.9611960358723,-297.7578021685065,-297.5653278840601,-297.38726645660654,-297.2246450230274,-297.08343085943113,-296.97353745730385,-296.8864155533612,-296.82235202888256,-296.79190431610846,-296.7869818696744,-296.80206961007497,-296.8375429038835,-296.89412555466555,-296.95993350098894,-297.0327659519754,-297.1087866516347,-297.1790349088669,-297.2406240229905,-297.291197621074,-297.3147873720693,-297.3173338978325,-297.29807281041667,-297.24935407852786,-297.1715654439086,-297.0752749678479,-296.96232368841123,-296.8357557956083,-296.7117976915152,-296.59654394364446,-296.5005287966288,-296.4492981838222,-296.4397363821137,-296.47616357388944,-296.5919367589613,-296.78016702311197,-297.03040751261665,-297.34893223815334,-297.75870643102337,-298.21942726325295,-298.7266985183705,-299.2844057933915,-299.8698133354116,-300.4663865558447,-301.0680689877845,1445,1387,1374,1393,1440,1374,1387,0.052000000000000005,0.28400000000000003,0.076,0.0,-300.2323989434237,-295.28815860938744,-302.6252847328358,-298.59081661320965,-147.83684186179255,176.25012247022144,-0.5913473674471702,554.2645470177372,0.7050004898808858,-1273.123838074176,1409.6435418641427,-279.3244505025285,-297.7602787764056,-286.0236659772821,-296.9242326041044,-290.91228408795644,-0.038110715732480926,-292.3146698038481,-0.02677860619810034,-0.03671160999970069,0.292,205.47945205479454,-292.3146698038481,-295.28815860938744
-301.8769175688656,-303.14186731338026,-304.03753344208286,-304.446500147493,-304.3001201371157,-303.5869041382131,-302.3973069009276,-300.96817380383175,-299.5671428668637,-298.4511766519228,-297.8059371854249,-297.65176867035234,-297.84750718275075,-298.2253879255635,-298.6453318928454,-299.049577438756,-299.4709927132723,-299.9815949134293,-300.6341316428728,-301.43389158427425,-302.32399675353054,-303.1864277611818,-303.8921120121988,-304.31124370316337,-304.3201718216069,-303.8013817284645,-302.71136286520226,-300.97997851808486,-298.509049131832,-295.1090942237771,-290.4898430190679,-284.34630889151066,-276.29571391188307,-265.9643104497232,-252.92974826363718,-237.0873017597338,-218.5291703025081,-197.43203710024966,-174.06587534762517,-148.63400714848564,-121.53025170324318,-92.97656597115437,-63.151914686516015,-32.220352582625985,-0.3516904931148354,32.173761310578165,65.14737409314996,98.38857624213833,131.7482173125425,165.06650085965722,198.14779822832762,230.7286204561806,262.4699571565768,292.9141085079132,321.6546809175779,348.4054233764664,372.9507103800047,395.18556216931376,414.9729347975067,432.4672191015278,447.69335032216844,460.5627666768389,470.8632663258003,478.1406290028528,482.2760903410408,483.0874459989563,480.5234939278776,474.59108811341815,465.3967431178737,453.2670028738202,438.35399202881126,420.78262856866684,400.5854434637373,377.95509330532076,353.16023360738586,326.42533484429396,297.9763463132896,267.95698969288594,236.6477366771329,204.28076529810554,171.09877759343772,137.37572788815552,103.41841973854777,69.55223442296256,36.038095739934995,3.103543877470458,-29.051375075269743,-60.23914830926112,-90.37510071228105,-119.33463771150078,-146.95904915207717,-172.98144198373612,-197.1161689830454,-219.12199293263612,-238.71355575235648,-255.63116907857562,-269.5142708987761,-280.3373384401279,-288.1619779687483,-293.16895901232266,-295.73102300717187,1594,1532,1447,1563,1592,1509,1532,0.34,0.588,0.464,0.0,99.24295314852557,114.59653808664083,42.717565276939396,58.84773664854843,-4645.481516287254,4593.743946674606,-18.581926065149016,29718.833100996057,18.374975786698425,-28035.866367135346,1562.7581473051507,679.7767500624868,106.9197456175832,471.6118413864723,137.18677365696462,483.3226107064695,0.7091108373071064,-301.8769175688656,0.043173120946778935,2.4377354960306685,0.72,83.33333333333334,-243.24670253352846,114.59653808664083
