Time,Pressure [mmHg],Compensated Pressure [mmHg]
2020-01-01 00:00:01.101,-218.8326521947366,-314.33167862540773
2020-01-01 00:00:01.105,-168.2439876196495,-269.7868278814292
2020-01-01 00:00:01.109,-194.8548174637545,-287.1130482862783
2020-01-01 00:00:01.113,-226.05394213718006,-327.2748823129773
2020-01-01 00:00:01.117,-188.51955109010424,-277.66715645428906
2020-01-01 00:00:01.121,-150.55575413901386,-257.14242157706235
2020-01-01 00:00:01.125,-176.67655386395313,-283.2980789992463
2020-01-01 00:00:01.129,-136.45189560495243,-228.92383502466697
2020-01-01 00:00:01.133,-189.43545323423308,-295.2084265135596
2020-01-01 00:00:01.137,-167.7801239989055,-264.4723226306344
2020-01-01 00:00:01.141,-152.81919552294553,-257.8504722250328
2020-01-01 00:00:01.145,-139.84170004828127,-247.38271814356898
2020-01-01 00:00:01.149,-119.85292688742365,-219.0637002129173
2020-01-01 00:00:01.153,-101.98219499566747,-200.99739722604414
2020-01-01 00:00:01.157,-73.5672088662424,-161.56090600010634
2020-01-01 00:00:01.161,-78.69391731171253,-179.52102894520252
2020-01-01 00:00:01.165,-71.61003824412033,-176.43367874214846
2020-01-01 00:00:01.169,-75.04803978677643,-166.974944870249
2020-01-01 00:00:01.173,-12.525291647448384,-113.69776547235546
2020-01-01 00:00:01.177,-7.197569752351647,-111.75404841800602
2020-01-01 00:00:01.181,-14.433825176353412,-114.9359676530368
2020-01-01 00:00:01.185,-14.16710145004387,-118.47322032917695
2020-01-01 00:00:01.189,25.6865560228241,-71.58752152283748
2020-01-01 00:00:01.193,75.18757211303338,-23.130695763357892
2020-01-01 00:00:01.197,59.40673027719391,-37.74532654547793
2020-01-01 00:00:01.201,93.83183954241413,-4.599689326069452
2020-01-01 00:00:01.205,79.6710228258296,-22.236418055552747
2020-01-01 00:00:01.209,139.36812683142392,43.354811397739
2020-01-01 00:00:01.213,117.89303129344825,14.390400441675752
2020-01-01 00:00:01.217,174.1622222519177,77.99043874255703
2020-01-01 00:00:01.221,155.1797069001016,71.23546063338185
2020-01-01 00:00:01.225,236.7450305186664,141.7808671368176
2020-01-01 00:00:01.229,235.91357594638913,135.65295834016786
2020-01-01 00:00:01.233,254.66737997232852,156.23689914053125
2020-01-01 00:00:01.237,264.165587891046,164.87908839489387
2020-01-01 00:00:01.241,278.9320264237308,182.84822854414853
2020-01-01 00:00:01.245,319.3683037177649,220.73723050043185
2020-01-01 00:00:01.249,306.95155700827434,198.42956528762505
2020-01-01 00:00:01.253,353.36208217222304,260.85403006082936
2020-01-01 00:00:01.257,387.34132220026794,281.405124827759
2020-01-01 00:00:01.261,367.8376732515132,268.88253331216004
2020-01-01 00:00:01.265,379.88657970501185,292.58351288512944
2020-01-01 00:00:01.269,388.44029057626705,281.5537720641097
2020-01-01 00:00:01.273,455.907983165429,360.26526306703306
2020-01-01 00:00:01.277,459.40614330774764,359.2927913433364
2020-01-01 00:00:01.281,462.9859032113873,368.53519159776886
2020-01-01 00:00:01.285,488.30436065750126,394.38890613478026
2020-01-01 00:00:01.289,474.0824545900132,383.1524748546963
2020-01-01 00:00:01.293,496.7276209237521,401.11987121388046
2020-01-01 00:00:01.297,497.0193233433313,395.5372427785318
2020-01-01 00:00:01.301,524.0459516691797,429.4667325192773
2020-01-01 00:00:01.305,530.2692605921796,432.5132869640132
2020-01-01 00:00:01.309,553.7796604350325,450.62548415450584
2020-01-01 00:00:01.313,547.0716810484987,454.9817796033427
2020-01-01 00:00:01.317,541.8359947208362,441.26671090073967
2020-01-01 00:00:01.321,559.337812114813,456.8026487978492
2020-01-01 00:00:01.325,577.9480427034057,480.35573769210464
2020-01-01 00:00:01.329,584.6001656378172,486.8342346843617
2020-01-01 00:00:01.333,625.3366683350513,521.2684733833356
2020-01-01 00:00:01.337,598.593171378697,498.49341133233247
2020-01-01 00:00:01.341,617.0310801803479,517.5890629094658
2020-01-01 00:00:01.345,547.2362323763612,448.30053712069565
2020-01-01 00:00:01.349,611.5736250844951,511.2659193443567
2020-01-01 00:00:01.353,583.1227288531867,479.2006660634653
2020-01-01 00:00:01.357,583.0325416027046,492.1724928862355
2020-01-01 00:00:01.361,579.0257093062141,477.86350245317146
2020-01-01 00:00:01.365,612.3725458809137,518.7171994318776
2020-01-01 00:00:01.369,535.7153129317334,437.6740285440503
2020-01-01 00:00:01.373,566.7640391354566,467.9020047163271
2020-01-01 00:00:01.377,587.7428826072755,492.06267692327884
2020-01-01 00:00:01.381,574.2456810967271,470.4096212025232
2020-01-01 00:00:01.385,535.3304236594244,432.62271175361366
2020-01-01 00:00:01.389,532.1655072491153,425.79990304282643
2020-01-01 00:00:01.393,544.5250496817442,438.281210707359
2020-01-01 00:00:01.397,569.4304330155624,473.69008620777333
2020-01-01 00:00:01.401,544.0125467839127,436.19780434054286
2020-01-01 00:00:01.405,520.8840981270449,414.3791462002404
2020-01-01 00:00:01.409,515.1356245059371,418.0354798047836
2020-01-01 00:00:01.413,459.62512742036887,362.8128551961466
2020-01-01 00:00:01.417,487.2395566973221,388.2885515778948
2020-01-01 00:00:01.421,411.7251649738457,308.71867419706285
2020-01-01 00:00:01.425,456.9845647172679,364.80110136396786
2020-01-01 00:00:01.429,395.528236773719,297.8934705785323
2020-01-01 00:00:01.433,417.4021998525057,317.2782295482902
2020-01-01 00:00:01.437,411.22821586489,311.74731314710436
2020-01-01 00:00:01.441,350.25297410500207,245.86311275780324
2020-01-01 00:00:01.445,378.8335298541094,275.66405173963517
2020-01-01 00:00:01.449,304.35623254794746,205.69819889674946
2020-01-01 00:00:01.453,300.5303221188868,192.36382318930703
2020-01-01 00:00:01.457,270.93468569933873,177.88285056711155
2020-01-01 00:00:01.461,268.8374208619509,171.82770328584223
2020-01-01 00:00:01.465,232.55249932191037,135.70940844897896
2020-01-01 00:00:01.469,213.95145113499768,116.31270554766743
2020-01-01 00:00:01.473,192.66973308865246,108.05318075643025
2020-01-01 00:00:01.477,187.5330543359775,90.47804172033904
2020-01-01 00:00:01.481,151.6037062238215,49.86641836667438
2020-01-01 00:00:01.485,191.1442488142356,90.68973011013682
2020-01-01 00:00:01.489,152.54997806193356,50.847163449098744
2020-01-01 00:00:01.493,123.71477561716802,21.816595197555657
2020-01-01 00:00:01.497,108.25740241620855,0.4110672807630351
2020-01-01 00:00:01.501,42.87643603736872,-58.24737881898234
2020-01-01 00:00:01.505,68.12943416094164,-34.24522493052294
2020-01-01 00:00:01.509,60.68903720348368,-42.24483004967415
2020-01-01 00:00:01.513,37.18822142051014,-59.361520891290176
2020-01-01 00:00:01.517,9.47429388730771,-93.71475277652982
2020-01-01 00:00:01.521,-8.921398434874245,-106.90673751415004
2020-01-01 00:00:01.525,-36.78223369555483,-138.91436775510476
2020-01-01 00:00:01.529,-33.98313606138796,-132.89663297423738
2020-01-01 00:00:01.533,-95.6564231703419,-185.30525998448857
2020-01-01 00:00:01.537,-60.17508873861039,-165.26205217883188
2020-01-01 00:00:01.541,-116.14318743772134,-219.2154736250639
2020-01-01 00:00:01.545,-107.2187654312591,-218.81916670699718
2020-01-01 00:00:01.549,-138.58645820111855,-240.01097472562344
2020-01-01 00:00:01.553,-141.73589246334,-230.74086268636273
2020-01-01 00:00:01.557,-126.79587067802515,-224.80973436476413
2020-01-01 00:00:01.561,-144.69433296680955,-244.50701455512765
2020-01-01 00:00:01.565,-145.60606134414132,-247.57780382078244
2020-01-01 00:00:01.569,-135.58709840606056,-231.913462958124
2020-01-01 00:00:01.573,-193.53997936523393,-294.49569134187584
2020-01-01 00:00:01.577,-156.5293959646315,-260.4719854670923
2020-01-01 00:00:01.581,-172.51017309433072,-275.9861676975079
2020-01-01 00:00:01.585,-201.94836541984748,-304.148388408237
2020-01-01 00:00:01.589,-196.84639031178045,-303.9558548761689
2020-01-01 00:00:01.593,-166.8745841901988,-266.4294554905483
2020-01-01 00:00:01.597,-180.59200627009133,-275.10149197918895
2020-01-01 00:00:01.601,-193.0176423341071,-298.7984491809464
2020-01-01 00:00:01.605,-219.3748524428713,-320.3883370856572
