pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
0.4469208254198133,3.765794372055824,0.7690713770354143,1.3583824548381234,0.0113287675045235,0.4865740881069905,0.3573766602393944,0.0207856318294185,0.4183874168919577
0.4491745966687402,3.786043546255317,0.6428805440354955,1.2806318051878245,0.0138737898579868,0.5159010235906857,0.2790743241100555,0.016641921856474,0.4275025406048363
0.4620708366478128,4.286344511230838,0.57912577102816,1.2495442450475631,0.0150222168099024,0.4137801285399041,0.3155522335350297,0.0365389832151277,0.4491728998062866
0.4839449741271717,4.126883915936798,0.6116456305282231,1.3777558667852832,0.0170693303077548,0.4384742490096778,0.1090157379624623,0.0095663578750596,0.526790105515278
0.4594769998140357,4.146983090997071,0.3792116065740318,1.0835545801020618,0.0177039073839844,0.4475915231515896,0.1874811670782121,0.0197804157203216,0.4563373244024716
0.4552136665798,3.882828419332012,0.5822263332562376,1.3657897886133905,0.012030455876257,0.3674440281133828,0.2722749183107813,0.0238353589824003,0.4702487502719356
0.44355057827567,3.514475821002997,0.4487438461437261,1.2180842157427298,0.0121960527752218,0.5897245801506512,0.2054359609106282,0.0176943208462781,0.4500525937129159
0.4607759188090177,4.434434139428751,0.650360381170776,1.288424726253402,0.0120219286927997,0.3308129231478336,0.2584997929113802,0.0164962700142929,0.4466258787616385
0.4658604326189492,4.304876948687225,0.7346283595282972,1.3639460150159406,0.014691687561808,0.42994161580273,0.1860384047850403,0.0183854655254021,0.4821915396211998
0.4422771214087613,3.825647223099667,0.3008536478296539,1.2209394114632317,0.0194005709835791,0.2889823622542407,0.2470528408374143,0.0194904290458917,0.4593909745040619
0.4206916309953697,3.52456066282597,0.6268475928923537,1.3992103182756033,0.0122029997099328,0.4463911383978332,0.3079303722258334,0.0209637497777795,0.4108245143120127
0.4612993943671637,3.777143794650577,0.4994263349918492,1.2729895215590268,0.0158518853439955,0.5663775200734837,0.2869126019143816,0.0246647840473201,0.4412122233864259
0.4384570188148123,3.1081164681587836,0.5524789008700155,1.396783203784973,0.0145067487787208,0.3977594395042408,0.2737179823768118,0.0210134774279752,0.4669581361708312
0.4412742915165067,3.710442271171968,0.4177942665219954,1.273028504368996,0.008222270424578,0.536640051135994,0.1109674087803637,0.0090874780948468,0.4792722180294442
0.4821820774355334,4.485678144032701,0.7578940862788426,1.241255631982098,0.0114898971437717,0.2745777524702588,0.2655558660926211,0.0207711608819941,0.4704162716586153
0.4705102489324304,4.293639369994527,0.597474645930869,1.1861948548303136,0.017083285758513,0.2758956533817119,0.2047945346548497,0.0123234518185925,0.4649961230791452
0.4432466930295473,3.6878657194192574,0.515968688005806,1.324293402193568,0.0170343757188621,0.419623997362631,0.2473206868380745,0.0190622748060407,0.4456897700992021
0.4469534804014248,4.343663857338252,0.6167120700444058,1.1587122491454362,0.0102162156480064,0.625646502629226,0.2772144500994083,0.0153386998197829,0.3910382783452949
0.4640692557390335,4.235452697043747,0.6159314905412029,1.3789157658341022,0.0147055275668231,0.506088752291955,0.2903335621768782,0.0260105983838033,0.4534375822492097
0.4331664726946252,3.8673635233317265,0.6491479514072227,1.2412721491913077,0.0128830881116121,0.46438538325351,0.3619665103495496,0.0202668151964313,0.3958152539962963
0.4490244754874083,3.7126266728605466,0.5179090760053673,1.5234673571233306,0.0130465518117653,0.3155690895387876,0.1690130609045196,0.0261957274268969,0.5206164835830465
0.4634634663824292,3.8445545911473538,0.5595973468547297,1.2427102239295107,0.0065091993067398,0.5995876177620335,0.099888850303974,0.0185352101678196,0.5138329484100296
0.4621952951418016,3.6902556409922433,0.3931219460107417,1.3133819848861314,0.0114341551848234,0.6981547474593037,0.1114657932592713,0.0233731013124702,0.5094074451461718
0.425834070012026,3.0562992557544626,0.4093719640382038,1.329661011220099,0.0137536303175451,0.4584290954568565,0.2287055817796097,0.022259826956448,0.4625541207749545
0.4715779800678173,4.117712580479331,0.5937927595634749,1.247230378559932,0.0133566926915566,0.3744994171326166,0.2445702031395504,0.0225842686501936,0.4728120554949437
0.4665834257942276,4.151369623607013,0.4752925526986714,1.0671025364343056,0.0129779904445949,0.4958435919505719,0.2654490831018968,0.0206805103589854,0.4232816597354759
0.4481816779903413,3.717676849265324,0.6281393394103717,1.3699602190391986,0.0158143263333029,0.2498867815872873,0.208160439163669,0.0176726106243771,0.4864247545498312
0.4793149360146472,4.655043285977338,0.982053044527704,1.3121628377516288,0.0123364479617701,0.2886153533791685,0.3419586393646825,0.0193570823931038,0.4282605874314854
0.4562036748507669,3.803805321345902,0.5227023810032692,1.196648195154155,0.0139638107041835,0.5367183450840106,0.2382864007082726,0.0182197958742951,0.4423539849593902
0.4466169233099732,3.612209001361843,0.3332369170399872,1.1302649108127056,0.0135491094676201,0.3249018102175404,0.2137330790266118,0.0173011442361732,0.4646259029615829
0.4847477867071538,4.20508451374326,0.5832458277688743,1.4337388093876504,0.0152886897695872,0.069197970876265,0.1018395936919665,0.0196458576859818,0.5644553005703455
0.4420807559963289,3.634044134220409,0.7381991448903596,1.4209259001429977,0.0129003837195135,0.3860203659540884,0.2972673721274855,0.0181827311998478,0.4395288135127415
