0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,a_epad_ind,epad_ind,dia_ind,sys_ind,esp_ind,edp_ind,eivc_ind,t_max_dpdt,t_min_dpdt,t_max_p,t_dia,a_epad,epad,s_a_epad,s_epad,min_dpdt,max_dpdt,a_alpha,b_alpha,a_beta,b_beta,cross_ind,cross_max,A_p,P_max,esp,sys,EF,dia,tau,Ees/Ea,iT,iHR,edp,eivc,MC_EF,MC_edp,MC_eivc,MC_dia,t_pulse
0.2398976374047951,0.24288940903657566,0.2457157377900343,0.2483905844613705,0.25092839482834817,0.2533439500163005,0.2556520075087305,0.2578668568297928,0.2600020632880748,0.2620702033979336,0.2640826690646358,0.2660495543388383,0.26797962307630135,0.26988034581367065,0.27175797937381074,0.27361771317413996,0.27546378878576355,0.27729963144044,0.2791279879321277,0.2809510463857674,0.28277053972266886,0.284587833664399,0.286404000067295,0.28821987711805525,0.29003611870860024,0.2918532329313043,0.29367161298868505,0.2954915626207773,0.2973133157719388,0.2991370519350802,0.3009629082185514,0.3027909887883358,0.30462137222962754,0.30645411728520183,0.30828926863044165,0.31012685742344026,0.3119669051146771,0.3138094266551082,0.3156544316637875,0.32134609553429155,0.3407600946592059,0.37638856935992404,0.42247233211908436,0.47131662957867027,0.5154247422545065,0.5490025272189566,0.5667185595912272,0.5710118680967569,0.5710118685000031,0.5710118684961656,0.5710118684961656,0.5710118684961656,0.5710118684961656,0.5710118684961656,0.5727007493088194,0.6581871536982925,1.0041142232234506,1.7086830216528026,2.7641831678171336,4.159062044792733,5.87805228801896,7.902338878617531,10.209764898146522,12.775073612226056,15.570191439919315,18.56457042941015,21.72543270876735,25.001412531175287,28.204626938301345,31.00228426697437,33.16511275360121,34.46244513412632,34.90811539797174,34.70620233183012,34.12860792002997,33.41001029095229,32.71528222026771,32.15461274830212,31.794639923325626,31.653768072960727,31.698195016722256,31.85061587255483,32.01327207867298,32.099033473280684,32.05543413058305,31.81973947431087,31.135386716062975,29.82377112854428,27.910617733772273,25.479311207306733,22.63589344175,19.504442526720638,16.221662930676487,12.930922549051736,9.776006113127105,6.894978430553057,4.414062349664486,2.441654812725519,1.0641404314553737,0.34125485162490254,0.2366932479229153,337,312,246,317,331,301,312,0.27892494459461276,0.3845783326986328,0.30005562221541676,0.0,16.48831581302133,23.896296945386144,7.021319935679007,14.5045066792755,-786.4851885861071,785.3538188498243,-3.323792994710053,1136.6065550303092,3.319011672876588,-1011.6353449921093,323.3938084172034,61.71248008060377,20.192306379203735,46.624869909651466,31.309396090179117,34.93064649950461,0.3284829287277433,0.2398976374047951,0.010329767433272904,0.48916541779853695,0.42261355241607995,141.97367703184207,0.7602473600228268,23.896296945386144,0.2887466621479637,0.574683348523674,27.24513205383814,0.0042261355241608,0.19017609858723597
0.2654704021996385,0.2676552353910108,0.26975195062471036,0.27177548382695016,0.2737392494401345,0.2756550326352162,0.27753292005896735,0.2793813260216357,0.28120715664281226,0.28301599108992637,0.28481227687308375,0.2865995206794853,0.2883804626461983,0.2901572283100812,0.29193145605999266,0.2937044047682068,0.2954770356369932,0.2972500797135568,0.29902409159626725,0.30079949073904666,0.3025765933513039,0.3043556369498358,0.30613679918804576,0.3079202122742788,0.30970597527125077,0.3114941595327722,0.313284816200348,0.31507798206875653,0.3168736828477378,0.31867193575333735,0.32047275160009464,0.3222761363737237,0.3240820924212535,0.3258906193522989,0.3277017160801638,0.3295153782415678,0.33133159980711746,0.33315037453585933,0.33497169569543517,0.34115132495477307,0.3628374346543575,0.40332158611586494,0.4570318421183161,0.5159738945470442,0.5715396328812712,0.6160562924066079,0.6417525055258204,0.6488654621808174,0.6488654617435634,0.6488654617480786,0.6488654617480786,0.6488654617480786,0.6488654617480786,0.6488654617480786,0.6508987998137838,0.733934172148586,1.0680323379758545,1.7485085526011015,2.767916089597411,4.115097373907762,5.77530715234354,7.730373752576915,9.95889781365243,12.43648632284866,15.1360256722998,18.028012494755103,21.080789747031943,24.25618553375066,27.39027191502366,30.158515511861474,32.34892226298026,33.71843523106031,34.260975534196895,34.161701750614675,33.67785228777377,33.03394054386406,32.38842378244861,31.848675308530463,31.4828359212098,31.315905128649472,31.325090796616074,31.44579837878308,31.590611973548214,31.676755833938856,31.6488906765943,31.435071621368667,30.766131920019237,29.471349479068785,27.58274930387661,25.18264592270731,22.375720296949527,19.284458110411187,16.043809379931897,12.795302031963393,9.680875478691084,6.836822617824752,4.387746366313971,2.440652510859677,1.0808170114947442,0.3672005500464702,0.2631569367314156,337,312,246,318,331,301,316,0.28500169373655543,0.39295688075797797,0.31091093862169683,0.0,16.307040065795285,23.177421734543636,6.9615426686832835,14.106781780597975,-759.8374514773141,746.339351558055,-3.28113576720458,1122.0497936137388,3.2228481711558814,-982.3512076660915,323.5556885170157,60.41965133805468,19.74223090016946,45.63828103983635,30.937908074699187,34.27886757892301,0.32210619309490707,0.2654704021996385,0.010555921949100312,0.47515730312609694,0.43182074808569004,138.94654267074185,0.8325044513524056,33.49967626927793,0.2863282222735162,0.653285761890916,29.39599347789235,0.0043182074808569,0.19431933663856052
0.2805572935292888,0.28868950777520125,0.29626715279740956,0.30330020023273807,0.3098023339841589,0.31579192423362584,0.32129241501328426,0.3263321793775092,0.330944893155959,0.335169355587002,0.33904880891931066,0.34262964826564596,0.3459595275121429,0.3490850688946034,0.35204951680877977,0.354891096594916,0.3576418605592874,0.3603274592300718,0.3629676754480633,0.36557730225457497,0.3681671323765798,0.3707448924435899,0.3733160353869359,0.37588436809825404,0.3784525275094072,0.3810223278457071,0.38359500879670194,0.3861714139451498,0.388752114790784,0.39133749632698356,0.39392781611174443,0.39652324484696594,0.39912389415238836,0.4017298355308648,0.40434111615146384,0.4069577611805503,0.4095797822594978,0.41220718399041356,0.41483996564415304,0.42132568261725345,0.4420487168259198,0.4797530916354436,0.5282212096182874,0.5789223183166493,0.6234230910732076,0.6547670562675236,0.667051692431356,0.6681427376802289,0.6681427377371045,0.6681427377372705,0.6681427377372705,0.6681427377372705,0.6681427377372705,0.6681427377372705,0.6701132657497614,0.752266917767979,1.0830180093628383,1.756677196937131,2.7658723204415314,4.099557557282581,5.743135372913404,7.6786161385285325,9.884814872343783,12.337582927310136,15.010078319909924,17.873093244036085,20.89528780848307,24.042769110643764,27.16571834780102,29.940853632194564,32.127628559612475,33.47312574503498,33.97388286441728,33.830073906079114,33.310235242415025,32.64120715871864,31.98084429548665,31.43676291020067,31.07610476015163,30.919825607161645,30.93872276910695,31.06168699445694,31.19774107738493,31.26595338968884,31.21836642990352,30.99379125803568,30.33267516513156,29.05631699414378,27.194590893181086,24.828640085445194,22.061655961435555,19.0143812796056,15.81984576864605,12.617563465201256,9.547454036883192,6.743870984434219,4.329644172017762,2.4102567338307628,1.0697897360024469,0.36730774006312794,0.2717704359055388,337,312,246,317,331,301,312,0.29944859987087763,0.4128760998219676,0.3221340998610956,0.0,16.07933078030561,22.970915766546828,6.866816315614693,13.991145384937312,-712.8885045012571,704.5173442248565,-3.2344464323779585,1106.0877784916775,3.196465641104279,-974.3263642579882,323.50219051014864,59.73727252967274,19.525123273426217,45.124972579349084,30.5020070093641,33.98011432083338,0.3240548355851415,0.2805572935292888,0.011080816556180324,0.47940994720431807,0.45370999980436,132.24306280635656,0.8498496575790871,22.970915766546828,0.2894475866203604,0.6724264942861637,29.177587905069178,0.0045370999980436,0.204169499911962
0.2817208844365171,0.28482856791322275,0.2875574441029494,0.2899554523812902,0.29207716877353235,0.29398056416550594,0.295721715080109,0.29734947757353897,0.2989024246609602,0.3004084196406889,0.3018862114813492,0.3033477786080528,0.30480050614994125,0.30624884127345203,0.3076954208009117,0.30914179268070746,0.3105888565636578,0.31203713144189915,0.31348691404128437,0.3149383716100651,0.3163915961411052,0.31784663596952284,0.3193035141546861,0.32076223913347746,0.32222281188817775,0.32368522725990334,0.3251494769704691,0.32661555158248884,0.3280834408643016,0.3295531340500766,0.33102462006866074,0.3324978876716689,0.3339729255100085,0.33544972217647395,0.33692826715363305,0.33840854873314924,0.33989055486412456,0.3413742739480446,0.34285969450243986,0.3503357893400179,0.3786636506572735,0.4333115644477435,0.5092533565693655,0.5978999990660862,0.6877071871067145,0.7652140957727863,0.8135939157497861,0.8280169185877343,0.8280169139705905,0.8280169139847933,0.8280169139847933,0.8280169139847933,0.8280169139847933,0.8280169139847933,0.8308184873422132,0.9204620256918072,1.2782000617672582,2.0068252211230377,3.0983638514130014,4.540869187901953,6.318552271065369,8.411955689066676,10.798165457638309,13.451062569276292,16.341615863371036,19.438234022120998,22.70554151102525,25.965301409862835,28.808200346038138,30.887373716789746,31.95799528035732,32.1550002449788,31.816201984441317,31.260556205350127,30.70423932396635,30.28357186946336,30.070944307958136,30.067336121291557,30.205554571835595,30.378658746387053,30.487241129241387,30.482317129249573,30.37921398157303,30.235405870103016,30.105802313315774,29.934609315871672,29.320844789595878,28.088002722878507,26.289750237092502,24.004464061442633,21.33181738338682,18.388436362516533,15.30281521677227,12.209711397899945,9.244274157404432,6.536276353228391,4.204360092984661,2.3504121730080723,1.0556290847127046,0.3761616220420692,0.2781544977273935,337,311,246,316,331,301,314,0.3458722914999495,0.4842212080999293,0.372477852384561,0.0,15.553453356838835,21.550512218753617,6.655029991215255,12.400684164325511,-587.1275105077431,624.5690299620957,-3.1241713455688274,1068.3991968135338,3.3234018706598563,-1012.0274695564616,322.6681724425426,60.328538341481476,18.551982787796227,45.14776407468494,29.484403440729334,32.23051494702914,0.3469354674584716,0.2817208844365171,0.0130054649110169,0.5312422435625226,0.53211121769223,112.75838209203785,1.0260067016111003,30.458842556761425,0.3163064564433179,0.8341072908487497,24.94765719602317,0.0053211121769223,0.2394500479615035
0.256897469472632,0.2619998618043377,0.2668154833210741,0.2713484198656498,0.27560455998809247,0.2795919898624823,0.2833210745558935,0.28680425945950117,0.2900561748811759,0.29309352723344656,0.29593485682813053,0.2986001472503926,0.301110285633065,0.3034864034751906,0.3057491137375596,0.3079179547317569,0.3100107496568031,0.3120431822995031,0.31402865694003346,0.31597832198226133,0.3179012300101796,0.31980458443730725,0.3216940220686454,0.3235738941381411,0.3254475211853999,0.32731742025483457,0.3291854819791165,0.3310531174047593,0.33292137543767086,0.33479103271242305,0.33666266203690376,0.33853668427281236,0.34041340739502257,0.34229305574217816,0.34417579355609546,0.3460617373801633,0.3479509694564256,0.34984354809944945,0.35173951369988077,0.3570271947755699,0.37479391984607596,0.4080891335924733,0.45284412035835286,0.5028356345389372,0.5508911051545115,0.5899520396345239,0.6118525616946177,0.6174733484538018,0.6174733475662242,0.6174733475691885,0.6174733475691885,0.6174733475691885,0.6174733475691885,0.6174733475691889,0.6194554158932144,0.695783533722155,1.0023456081493534,1.6267379620320697,2.562127580073231,3.798276447294261,5.321654529017305,7.115587830248576,9.16044068514549,11.433830518561775,13.910878198665916,16.56451194551963,19.365684318184922,22.283618836447083,25.239754970539757,28.02681547733573,30.36923139306918,32.028015831610126,32.90544797518255,33.114990026433944,32.876973894326774,32.40388399500128,31.850845270054283,31.325566341099112,30.90451017345296,30.63301919922585,30.51942430509453,30.534218113135914,30.618464707811142,30.701236013140278,30.71832536967438,30.56876284741728,29.937602714771515,28.67734989702094,26.83911544385311,24.503018695851324,21.770948954002524,18.762125419069157,15.607899222792877,12.446023984680368,9.41465383684008,6.6464469795039705,4.262683384069066,2.367515176552671,1.043944153619603,0.34939220675958993,0.251448574983779,337,313,246,318,331,301,316,0.3088343508582056,0.41946158101636877,0.33188169047448957,0.0,15.864109998509182,24.301949979680863,6.767840960877035,15.589838484255491,-692.8421168214829,644.6595613116868,-3.1936335133699663,1092.1186040041878,2.9715375692870207,-905.7893092071566,324.06366123911545,57.178035005577044,20.083029989095024,43.6984436386621,30.10479789452921,33.15975751244906,0.31107848729207244,0.256897469472632,0.011263181141929547,0.45154416222150395,0.46094679232568,130.166867410604,0.7862296183525251,31.710023075053243,0.2796591783115038,0.6217821917518525,27.232590576114955,0.0046094679232568,0.207426056546556
0.1960624384344337,0.20035909723211018,0.2044337573602082,0.2082920724504591,0.21194068832090926,0.21538748577933983,0.21864157977527968,0.22171311797213278,0.2246133193447703,0.22735437717813842,0.22994930201409333,0.2324117063248775,0.23475553582558642,0.2369947614943513,0.23914301558927434,0.24121338323612063,0.2432180760592842,0.24516818824001205,0.24707359437317256,0.24894290617716494,0.25078349353144824,0.2526015588424473,0.2544022464875904,0.25618977038069907,0.2579675425752135,0.25973831053272606,0.26150426472591726,0.26326713878574987,0.265028298989361,0.26678881771517765,0.2685495333916108,0.27031109923997243,0.2720740225153903,0.2738386958484354,0.2756054233846086,0.27737443778993875,0.2791459165005125,0.28091999493766806,0.2826967756787349,0.2875627671753566,0.30367456362797135,0.33323631968366785,0.37163485568793875,0.4125750272080707,0.44979331762035074,0.4782659264217659,0.49311338940328125,0.4965888931403251,0.49658889229432096,0.4965888922967047,0.4965888922967047,0.4965888922967047,0.4965888922967047,0.4965888922967047,0.49820562102366006,0.5880564077970171,0.9524148411794199,1.6945241490777898,2.8062630001140847,4.275463235360483,6.086044057840305,8.218187922854622,10.648557254551635,13.350549678273069,16.29459580785621,19.44852005194586,22.777798084255366,26.17059567866481,29.33815505381708,31.92464693327106,33.623767886772505,34.365421288918036,34.351854598349306,33.89234230338883,33.253310329074274,32.61759052543564,32.108510017228056,31.800514301843734,31.710124091603593,31.792354955014268,31.956074463787875,32.09750383347121,32.13951043746769,32.05814751567153,31.88014573298528,31.596461795234088,30.925215309454657,29.620534356917553,27.717495980370245,25.299043995574866,22.47065964177806,19.355764996391716,16.090341758673173,12.81699982475959,9.678763722738639,6.812968298530126,4.345169049729891,2.3831898132229528,1.0129584771212434,0.2939109102857699,0.191491103278703,337,312,246,317,331,301,315,0.313499166847944,0.432248851260044,0.337249103730364,0.0,16.355584822650833,25.064329412890604,6.938641824468172,15.172129675830146,-696.0481223890076,717.555951650398,-3.3062197947731766,1130.5516556612113,3.408381712260354,-1038.3507648123398,323.01282782033013,62.60025035597596,20.70995711777072,47.378146063488174,31.098304679565313,34.46366337998743,0.343614994181228,0.1960624384344337,0.011608049691128365,0.5234961053880323,0.4749987376484,126.31612516918466,0.695554381815151,33.32311373640237,0.3094639101293555,0.5001035199639989,28.41665143038825,0.004749987376484,0.21374943194178
0.1798717210624262,0.18436221827765986,0.18868757672850991,0.19284829329661127,0.19684527161091622,0.20068000820810633,0.20435461784637335,0.20787170692583992,0.2112344681300025,0.21444670338807797,0.21751283780276442,0.2204379255617528,0.22322764520006824,0.22588828128009417,0.22842663014494005,0.23085008685264374,0.23316651343897288,0.2353840789188308,0.2375111753714757,0.23955629328095768,0.24152788061905964,0.2434342007097373,0.24528319793659087,0.24708237995987808,0.24883870468685948,0.2505585638628785,0.2522477155638661,0.2539112614888352,0.2555536701151213,0.25717881213002525,0.2587900057323896,0.2603900695690814,0.26198137887094497,0.2635659213619033,0.2651453487590731,0.2667210310597238,0.26829409701087453,0.2698654714412199,0.27143591038945347,0.27491405622600806,0.28564894125781803,0.3052432484081956,0.3308280107368518,0.35841311247002805,0.3839492624868998,0.4040124975575634,0.41508634971486436,0.4179377430638319,0.4179377430432692,0.4179377430435007,0.4179377430435007,0.4179377430435007,0.4179377430435007,0.4179377430435007,0.4193871188692533,0.5037696564872106,0.8462888318629949,1.543916829531969,2.5890191752696188,3.970157106016058,5.672213612978396,7.676559010772039,9.961254552288933,12.5012923863675,15.268875482919656,18.2337568122784,21.363481409591973,24.607053168338414,27.784487358730075,30.566573717115034,32.70430183346217,33.99412738441637,34.48794035325807,34.40687647911815,34.00229392739177,33.46834809046615,32.937634124064665,32.50377022938401,32.22568554144421,32.1197569488546,32.15684450046302,32.27147096147856,32.38304105432141,32.422802185095904,32.352526886763556,32.112151374817174,31.42525950674302,30.09863639381501,28.16359266322539,25.70446708347661,22.82851488033679,19.661233847260643,16.340892627687264,13.012499534866695,9.82148448540148,6.907492031810956,4.398189264278514,2.4032134045593927,1.0099400688166804,0.2789302935520635,0.1751673208319828,337,312,246,318,331,301,316,0.300035062475247,0.4136847073522345,0.327310977245724,0.0,16.61059655713775,23.512960447549492,7.035279138722198,14.213688795202348,-739.514826011316,722.8595957669509,-3.361823894298131,1149.545248935608,3.2861094541934683,-1001.7531892608125,323.60409249357855,61.64527849803346,20.06177850234362,46.534656803847014,31.601259898634055,34.50519331841219,0.3209091445148128,0.1798717210624262,0.011109124697808224,0.4725570104835739,0.45459857950795,131.98457431376713,0.6048243299031275,33.79516962400239,0.2952578974250733,0.4210885600560063,26.828392934788695,0.0045459857950795,0.2045693607785775
0.2129533230194022,0.2129533230194026,0.2129533230194026,0.2129533230194026,0.2129533230194026,0.2129533230194026,0.2129533230194026,0.2129533230194026,0.21326901855581454,0.21400099353157448,0.21492062700053227,0.2159476697059172,0.2170467983325577,0.21819732339553552,0.21938577182635086,0.22060287047899313,0.2218420139488014,0.22309837397231108,0.22436835914172382,0.22564926498788676,0.22693903645642668,0.2282361014106015,0.22953925100026984,0.23084755438591906,0.23216028763541752,0.23347688840925884,0.23479692028195928,0.23612004332888986,0.23744599207082873,0.23877455874943415,0.24010558040634414,0.24143892887561508,0.24277450302252557,0.2441122238355839,0.24545202714535255,0.24679386114232912,0.24813768443805265,0.24948346342998645,0.25472519615384215,0.27352604845948364,0.30851015749482474,0.35487208433495854,0.405825890476879,0.4541171379046629,0.49335164757907085,0.5178116934493485,0.5254264000297043,0.5254456712440958,0.5254456712435784,0.5254456712435784,0.5254456712435784,0.5254456712435784,0.5254456712435784,0.5271177598557831,0.6104092646978441,0.9438305652951844,1.6192239908684758,2.629197642787409,3.9626963523050756,5.605123907718112,7.538502574220701,9.741669729034793,12.190509315174145,14.858222127461003,17.715652937677692,20.731519331227013,23.869409673035562,26.96294887311816,29.677938753426318,31.779422867702486,33.021623363802185,33.418434173596346,33.18253155725254,32.58922810457459,31.869319915061695,31.183571752905713,30.640059921468303,30.30198468600127,30.181565373802698,30.237674513712765,30.38749823462588,30.532779615236237,30.592650354412747,30.52624502992432,30.282781585504345,29.62250473030141,28.36775121409002,26.541055431837535,24.222038855847984,21.511849753804228,18.528755243457848,15.40298470909041,12.271049222009532,9.26979521963274,6.53056170766719,4.173352195824038,2.301155825984621,0.9959638477657385,0.3136551720069963,0.21295332303193668,0.2129533230193816,337,312,247,317,331,301,312,0.2932392133283665,0.406023526146969,0.315796075892087,0.0,15.688605216459324,22.770470993422293,6.6749120684921035,13.81366334981069,-701.4809159883608,705.8851026129851,-3.1646417226044443,1082.172865734157,3.1845106490837694,-970.7968515207137,323.3454793760123,58.90027088529382,19.229538104940808,44.484710977224296,29.80001621188691,33.45177446452458,0.330106556674175,0.2129533230194022,0.011030700579812137,0.492774724044607,0.45113725127441,132.99721942824942,0.7059727807390197,22.770470993422293,0.2898566403718062,0.5290033065886949,28.91265961869591,0.0045113725127441,0.20752313558622862
0.2948110826723437,0.3005443433086499,0.3057891769131736,0.3105675580884636,0.31490698020417374,0.3188411146870609,0.3224095546303101,0.32565664136397154,0.3286300642564393,0.3313784997896626,0.33394879540204725,0.336383316801816,0.3387180857935228,0.3409820347942911,0.3431972701103804,0.34538005854856224,0.3475419776313949,0.3496910675516512,0.3518328230968569,0.3539709539148111,0.3561079413691272,0.358245433404185,0.360384517967225,0.3625259092979376,0.3646700751505938,0.36681731713326826,0.3689678277207889,0.3711217287138855,0.3732790952801458,0.3754399718317737,0.3776043826113713,0.3797723386499522,0.38194384232660694,0.3841188903572123,0.38629747763175404,0.38847959423894035,0.3906652279917435,0.3928543665781662,0.3950469972315742,0.40248129905079083,0.4286431616663829,0.47784194150145165,0.5439384700497663,0.6177040263434176,0.6885128875596939,0.7458286881002262,0.7771864380335192,0.7848406750698641,0.7848406746560898,0.7848406746572885,0.7848406746572885,0.7848406746572885,0.7848406746572885,0.7848406746572885,0.787175232349688,0.8742390455692796,1.2235610144671956,1.935044697162454,3.0009040024255684,4.409472844770395,6.1453340359656,8.189487675444289,10.519558471974426,13.11004150614064,15.932589930085008,18.956357209733532,22.14824163850819,25.401983564576543,28.435473766838133,30.887253835832016,32.452072954554794,33.069774191979285,32.95531452240232,32.42558088061094,31.74924136246012,31.109066694085975,30.62460113461829,30.360050725163997,30.31630082651123,30.431771767464245,30.604134115764847,30.729315169231196,30.74163668790926,30.634928510147123,30.45112616407048,30.186613823255133,29.554000811150797,28.31158313631543,26.49936344289504,24.196327220080786,21.502921826958122,18.536679270231815,15.427091795816953,12.30996352906178,9.321493439832224,6.5924623448416995,4.242433856947019,2.3740861375008375,1.0692463389128073,0.3845290978301489,0.2885043716987138,337,312,246,317,331,301,315,0.3214610264141298,0.4432265667225123,0.3458141344758063,0.0,15.679676667479503,24.340411726703294,6.712138354254516,14.85644600471244,-646.4138149802792,671.2032578379061,-3.14843709775506,1076.7029786109347,3.2691770938951685,-995.6428415685892,322.9153012775048,60.02446463608669,20.0100441970914,45.48401542838528,29.718829838749468,33.08953468218142,0.34660936245741414,0.2948110826723437,0.01190016768536771,0.5304780058695335,0.48706216123353,123.18756162056286,0.9773007900616184,32.19080293257527,0.306518724755926,0.7899158000755483,27.557296083895007,0.0048706216123353,0.2191779725550885
0.194412792330798,0.19626730260309105,0.19805170200114552,0.19977459509599638,0.20144421846278976,0.20306834331517018,0.2046541406943578,0.2062080661645958,0.2077358467317328,0.20924248176194976,0.2107322721118344,0.21220887028575633,0.21367534350116454,0.2151342426122381,0.21658766967721044,0.2180373499365768,0.21948468750760283,0.2209308180965696,0.2223766573199706,0.22382294076256828,0.22527025742174456,0.22671907752685422,0.2281697754628093,0.22962264853228215,0.23107793364354087,0.2325358166185932,0.23399644319551918,0.2354599282083725,0.2369263616496193,0.23839581362707613,0.23986833846589953,0.2413439779754842,0.24282276405005862,0.24430472073612874,0.24578986758167512,0.24727821709170744,0.24876977726268368,0.2502645538555596,0.2517625504319402,0.2569054545435322,0.27514855229494994,0.3097415530960853,0.3566835707853364,0.4095900461001176,0.46087888577478436,0.5031758884093508,0.5290113078573762,0.5367448166378159,0.5367448158021008,0.5367448158018712,0.5367448158018712,0.5367448158018712,0.5367448158018712,0.5367448158018716,0.5388963597089901,0.6222929304521931,0.9573125642895378,1.639665581830533,2.661884718230373,4.01278162553948,5.6775703840148335,7.638029200182519,9.872699691366893,12.357121556439907,15.064106255674954,17.964069124486027,21.02526617817656,24.189972723829744,27.26947195829855,29.936218790009956,31.927505761523076,33.06489252944967,33.42671609572522,33.24756102717341,32.7774351586967,32.20472430787546,31.6591326103181,31.231888093631547,30.976279405938943,30.89948903082644,30.961722870798678,31.088788386771522,31.196835122215,31.22103622804049,31.13285734851855,30.885824575084673,30.221987695774732,28.94731040380888,27.088036076842723,24.7252010746944,21.96186089147042,18.918599275158634,15.728270762751146,12.53020565989494,9.464139368950102,6.664248455717074,4.2532010253579,2.3363412974989224,0.9976210821385064,0.295083545592721,0.1924589611757126,337,312,246,317,331,301,315,0.30626064966938765,0.42226847151385266,0.32946221403828063,0.0,15.987414049278325,23.127680826438297,6.78703187577229,14.032023789161965,-696.1140254032093,690.0981970109032,-3.230186873696356,1104.5603904849504,3.202271547761095,-975.9810420750232,323.4442100114764,59.775148932792035,19.55754743785831,45.16086774673312,30.391096541291898,33.45042421998361,0.32704799403482776,0.194412792330798,0.011343688448023845,0.48599007230205626,0.46403128737786004,129.30162605855085,0.7211350746918862,31.50754172834016,0.2976449637507067,0.541422085165172,26.34674718217,0.0046403128737786,0.208814079320037
