pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T,sas.r,sas.c,sas.l,sas.v_ref,sat.r,sat.c,sat.l,sat.v_ref,svn.r,svn.c,svn.l,svn.v_ref,pas.r,pas.c,pas.l,pas.v_ref,pat.l,pat.v_ref,pvn.r,pvn.c,pvn.l,pvn.v_ref,ao.CQ,ao.RRA,mi.CQ,mi.RRA,po.CQ,po.RRA,ti.CQ,ti.RRA,lv.E_pas,lv.E_act,lv.v_ref,lv.k_pas,lv.v,la.E_pas,la.E_act,la.v_ref,la.tpwb,la.k_pas,la.v,rv.v_ref,rv.v,ra.v_ref,ra.tpwb,ra.v,la.delay,ra.delay,lv.tr,rv.tr,la.tpww,ra.tpww,lv.td,rv.td,sas.v,sat.v,svn.v,pas.v,pat.v,pvn.v
0.4469208254198133,3.765794372055824,0.7690713770354143,1.3583824548381234,0.0113287675045235,0.4865740881069905,0.3573766602393944,0.0207856318294185,0.4183874168919577,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.06275811253379365,0.06275811253379365,0.1255162250675873,0.1255162250675873,0.03765486752027619,0.03765486752027619,0.18827433760138096,0.18827433760138096,0.9436836539211966,18.87367307842393,241.81893631730662,2.1232882213226922,44.421482411718976,241.81893631730662
0.4491745966687402,3.786043546255317,0.6428805440354955,1.2806318051878245,0.0138737898579868,0.5159010235906857,0.2790743241100555,0.016641921856474,0.4275025406048363,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.06412538109072544,0.06412538109072544,0.12825076218145087,0.12825076218145087,0.03847522865443526,0.03847522865443526,0.1923761432721763,0.1923761432721763,0.9432739982838751,18.8654799656775,241.713962060243,2.122366496138719,44.64095541941393,241.713962060243
0.4620708366478128,4.286344511230838,0.57912577102816,1.2495442450475631,0.0150222168099024,0.4137801285399041,0.3155522335350297,0.0365389832151277,0.4491728998062866,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.06737593497094299,0.06737593497094299,0.13475186994188598,0.13475186994188598,0.04042556098256579,0.04042556098256579,0.20212780491282897,0.20212780491282897,0.933264295591754,18.665285911835078,239.14897574538693,2.0998446650814464,50.00365363671786,239.14897574538693
0.4839449741271717,4.126883915936798,0.6116456305282231,1.3777558667852832,0.0170693303077548,0.4384742490096778,0.1090157379624623,0.0095663578750596,0.526790105515278,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.0790185158272917,0.0790185158272917,0.1580370316545834,0.1580370316545834,0.047411109496375024,0.047411109496375024,0.23705554748187513,0.23705554748187513,0.9364315386123376,18.728630772246753,239.96058176941153,2.1069709618777597,48.306803188440064,239.96058176941153
0.4594769998140357,4.146983090997071,0.3792116065740318,1.0835545801020618,0.0177039073839844,0.4475915231515896,0.1874811670782121,0.0197804157203216,0.4563373244024716,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.06845059866037073,0.06845059866037073,0.13690119732074146,0.13690119732074146,0.04107035919622244,0.04107035919622244,0.2053517959811122,0.2053517959811122,0.9360311406248708,18.720622812497417,239.85797978512315,2.1060700664059593,48.52131641022551,239.85797978512315
0.4552136665798,3.882828419332012,0.5822263332562376,1.3657897886133905,0.012030455876257,0.3674440281133828,0.2722749183107813,0.0238353589824003,0.4702487502719356,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.07053731254079033,0.07053731254079033,0.14107462508158067,0.14107462508158067,0.0423223875244742,0.0423223875244742,0.21161193762237102,0.21161193762237102,0.9413208718410025,18.82641743682005,241.2134734092569,2.1179719616422554,45.68734291118289,241.2134734092569
0.44355057827567,3.514475821002997,0.4487438461437261,1.2180842157427298,0.0121960527752218,0.5897245801506512,0.2054359609106282,0.0176943208462781,0.4500525937129159,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.06750788905693739,0.06750788905693739,0.13501577811387477,0.13501577811387477,0.04050473343416243,0.04050473343416243,0.20252366717081216,0.20252366717081216,0.9487977863045172,18.975955726090344,243.12943274053254,2.1347950191851637,41.68158598735493,243.12943274053254
0.4607759188090177,4.434434139428751,0.650360381170776,1.288424726253402,0.0120219286927997,0.3308129231478336,0.2584997929113802,0.0164962700142929,0.4466258787616385,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.06699388181424577,0.06699388181424577,0.13398776362849155,0.13398776362849155,0.040196329088547464,0.040196329088547464,0.20098164544273733,0.20098164544273733,0.9303420328549353,18.606840657098708,238.40014591907718,2.0932695739236045,51.569255897968375,238.40014591907718
0.4658604326189492,4.304876948687225,0.7346283595282972,1.3639460150159406,0.014691687561808,0.42994161580273,0.1860384047850403,0.0183854655254021,0.4821915396211998,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.07232873094317997,0.07232873094317997,0.14465746188635994,0.14465746188635994,0.043397238565907985,0.043397238565907985,0.2169861928295399,0.2169861928295399,0.9328975891926861,18.657951783853722,239.0550072306258,2.0990195756835437,50.20011659001848,239.0550072306258
0.4422771214087613,3.825647223099667,0.3008536478296539,1.2209394114632317,0.0194005709835791,0.2889823622542407,0.2470528408374143,0.0194904290458917,0.4593909745040619,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.06890864617560928,0.06890864617560928,0.13781729235121856,0.13781729235121856,0.04134518770536557,0.04134518770536557,0.20672593852682786,0.20672593852682786,0.9424738140554079,18.849476281108156,241.50891485169825,2.1205660816246676,45.06965411981528,241.50891485169825
0.4206916309953697,3.52456066282597,0.6268475928923537,1.3992103182756033,0.0122029997099328,0.4463911383978332,0.3079303722258334,0.0209637497777795,0.4108245143120127,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.061623677146801906,0.061623677146801906,0.12324735429360381,0.12324735429360381,0.036974206288081145,0.036974206288081145,0.18487103144040573,0.18487103144040573,0.9485915005176059,18.971830010352118,243.07657200763649,2.134330876164613,41.79210359769268,243.07657200763649
0.4612993943671637,3.777143794650577,0.4994263349918492,1.2729895215590268,0.0158518853439955,0.5663775200734837,0.2869126019143816,0.0246647840473201,0.4412122233864259,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.06618183350796389,0.06618183350796389,0.13236366701592778,0.13236366701592778,0.03970910010477833,0.03970910010477833,0.19854550052389167,0.19854550052389167,0.9434540029667712,18.869080059335424,241.7600882602351,2.1227715066752353,44.54451791055234,241.7600882602351
0.4384570188148123,3.1081164681587836,0.5524789008700155,1.396783203784973,0.0145067487787208,0.3977594395042408,0.2737179823768118,0.0210134774279752,0.4669581361708312,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.07004372042562468,0.07004372042562468,0.14008744085124936,0.14008744085124936,0.04202623225537481,0.04202623225537481,0.21013116127687403,0.21013116127687403,0.9571851835712681,19.143703671425364,245.27870329013746,2.1536666630353536,37.188037901693086,245.27870329013746
0.4412742915165067,3.710442271171968,0.4177942665219954,1.273028504368996,0.008222270424578,0.536640051135994,0.1109674087803637,0.0090874780948468,0.4792722180294442,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.07189083270441662,0.07189083270441662,0.14378166540883325,0.14378166540883325,0.04313449962264997,0.04313449962264997,0.21567249811324987,0.21567249811324987,0.9448052853738277,18.896105707476554,242.10635437704335,2.125811892091112,43.820568360971805,242.10635437704335
0.4821820774355334,4.485678144032701,0.7578940862788426,1.241255631982098,0.0114898971437717,0.2745777524702588,0.2655558660926211,0.0207711608819941,0.4704162716586153,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.0705624407487923,0.0705624407487923,0.1411248814975846,0.1411248814975846,0.04233746444927538,0.04233746444927538,0.21168732224637687,0.21168732224637687,0.9293350887518256,18.586701775036513,238.1421164926553,2.0910039496916073,52.10872620120943,238.1421164926553
0.4705102489324304,4.293639369994527,0.597474645930869,1.1861948548303136,0.017083285758513,0.2758956533817119,0.2047945346548497,0.0123234518185925,0.4649961230791452,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.06974941846187177,0.06974941846187177,0.13949883692374354,0.13949883692374354,0.041849651077123066,0.041849651077123066,0.2092482553856153,0.2092482553856153,0.9331199158298418,18.662398316596835,239.11197843139695,2.099519810617144,50.08100509416235,239.11197843139695
0.4432466930295473,3.6878657194192574,0.515968688005806,1.324293402193568,0.0170343757188621,0.419623997362631,0.2473206868380745,0.0190622748060407,0.4456897700992021,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.0668534655148803,0.0668534655148803,0.1337069310297606,0.1337069310297606,0.040112079308928184,0.040112079308928184,0.20056039654464092,0.20056039654464092,0.945263532923781,18.90527065847562,242.22378031171888,2.1268429490785072,43.57506223608436,242.22378031171888
0.4469534804014248,4.343663857338252,0.6167120700444058,1.1587122491454362,0.0102162156480064,0.625646502629226,0.2772144500994083,0.0153386998197829,0.3910382783452949,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.058655741751794235,0.058655741751794235,0.11731148350358847,0.11731148350358847,0.03519344505107654,0.03519344505107654,0.17596722525538272,0.17596722525538272,0.9321310340015012,18.642620680030024,238.85857746288468,2.097294826503378,50.61079853369568,238.85857746288468
0.4640692557390335,4.235452697043747,0.6159314905412029,1.3789157658341022,0.0147055275668231,0.506088752291955,0.2903335621768782,0.0260105983838033,0.4534375822492097,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.06801563733738146,0.06801563733738146,0.13603127467476292,0.13603127467476292,0.04080938240242887,0.04080938240242887,0.20404691201214437,0.20404691201214437,0.9342727902637179,18.68545580527436,239.4074025050777,2.1021137780933654,49.46335261621313,239.4074025050777
0.4331664726946252,3.8673635233317265,0.6491479514072227,1.2412721491913077,0.0128830881116121,0.46438538325351,0.3619665103495496,0.0202668151964313,0.3958152539962963,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.05937228809944444,0.05937228809944444,0.11874457619888888,0.11874457619888888,0.035623372859666665,0.035623372859666665,0.17811686429833332,0.17811686429833332,0.9416324115532453,18.832648231064905,241.2933054605191,2.118672925994802,45.52043551034886,241.2933054605191
0.4490244754874083,3.7126266728605466,0.5179090760053673,1.5234673571233306,0.0130465518117653,0.3155690895387876,0.1690130609045196,0.0261957274268969,0.5206164835830465,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.07809247253745696,0.07809247253745696,0.15618494507491393,0.15618494507491393,0.04685548352247418,0.04685548352247418,0.2342774176123709,0.2342774176123709,0.9447609710542758,18.895219421085518,242.09499883265818,2.1257121848721208,43.84430975767169,242.09499883265818
