pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
0.4469208254198133,3.7657943720558236,0.7690713770354143,1.3583824548381234,0.011328767504523503,0.48657408810699054,0.35737666023939446,0.020785631829418557,0.41838741689195774
0.4491745966687402,3.7860435462553164,0.6428805440354955,1.2806318051878243,0.013873789857986813,0.5159010235906857,0.2790743241100555,0.01664192185647408,0.4275025406048363
0.46207083664781284,4.286344511230838,0.57912577102816,1.2495442450475631,0.015022216809902424,0.41378012853990415,0.3155522335350297,0.03653898321512776,0.4491728998062866
0.4839449741271717,4.126883915936798,0.6116456305282231,1.3777558667852832,0.017069330307754847,0.4384742490096778,0.1090157379624623,0.009566357875059626,0.526790105515278
0.4594769998140357,4.146983090997071,0.3792116065740318,1.0835545801020618,0.01770390738398446,0.4475915231515896,0.18748116707821216,0.019780415720321614,0.4563373244024716
0.45521366657980006,3.882828419332012,0.5822263332562376,1.3657897886133903,0.012030455876257064,0.36744402811338284,0.2722749183107813,0.02383535898240031,0.4702487502719356
0.44355057827567,3.514475821002997,0.4487438461437261,1.2180842157427298,0.012196052775221887,0.5897245801506512,0.20543596091062824,0.01769432084627816,0.4500525937129159
0.46077591880901775,4.434434139428751,0.650360381170776,1.2884247262534019,0.012021928692799748,0.33081292314783367,0.2584997929113802,0.016496270014292935,0.4466258787616385
0.4658604326189492,4.304876948687225,0.7346283595282972,1.3639460150159406,0.014691687561808065,0.42994161580273,0.1860384047850403,0.01838546552540211,0.48219153962119987
0.44227712140876135,3.8256472230996668,0.30085364782965396,1.2209394114632315,0.01940057098357918,0.2889823622542407,0.24705284083741433,0.019490429045891728,0.4593909745040619
0.42069163099536977,3.5245606628259694,0.6268475928923537,1.3992103182756033,0.012202999709932827,0.4463911383978332,0.30793037222583347,0.020963749777779563,0.4108245143120127
0.4612993943671637,3.777143794650577,0.4994263349918492,1.2729895215590268,0.015851885343995516,0.5663775200734837,0.28691260191438167,0.024664784047320174,0.4412122233864259
0.43845701881481236,3.1081164681587836,0.5524789008700155,1.396783203784973,0.014506748778720801,0.3977594395042408,0.27371798237681183,0.021013477427975276,0.46695813617083126
0.44127429151650677,3.7104422711719676,0.41779426652199547,1.273028504368996,0.00822227042457809,0.536640051135994,0.11096740878036371,0.009087478094846843,0.4792722180294442
0.48218207743553343,4.485678144032701,0.7578940862788426,1.241255631982098,0.011489897143771747,0.27457775247025884,0.2655558660926211,0.020771160881994193,0.4704162716586153
0.4705102489324304,4.293639369994527,0.597474645930869,1.1861948548303136,0.017083285758513027,0.2758956533817119,0.20479453465484973,0.01232345181859253,0.46499612307914523
0.44324669302954733,3.6878657194192574,0.515968688005806,1.324293402193568,0.017034375718862182,0.419623997362631,0.24732068683807457,0.01906227480604079,0.44568977009920213
0.44695348040142485,4.343663857338252,0.6167120700444058,1.1587122491454362,0.01021621564800642,0.625646502629226,0.27721445009940837,0.015338699819782996,0.3910382783452949
0.4640692557390335,4.235452697043747,0.6159314905412029,1.3789157658341022,0.014705527566823152,0.506088752291955,0.2903335621768782,0.026010598383803304,0.45343758224920977
0.43316647269462527,3.8673635233317265,0.6491479514072227,1.2412721491913075,0.012883088111612137,0.46438538325351,0.36196651034954963,0.020266815196431344,0.39581525399629636
0.4490244754874083,3.7126266728605466,0.5179090760053673,1.5234673571233306,0.013046551811765303,0.3155690895387876,0.16901306090451962,0.02619572742689697,0.5206164835830465
0.46346346638242925,3.8445545911473538,0.5595973468547297,1.2427102239295107,0.006509199306739807,0.5995876177620335,0.09988885030397407,0.018535210167819664,0.5138329484100296
0.46219529514180163,3.6902556409922433,0.39312194601074174,1.3133819848861314,0.011434155184823444,0.6981547474593037,0.11146579325927136,0.023373101312470237,0.5094074451461718
0.42583407001202606,3.0562992557544626,0.40937196403820386,1.329661011220099,0.01375363031754511,0.4584290954568565,0.2287055817796097,0.022259826956448077,0.46255412077495456
0.47157798006781737,4.117712580479331,0.5937927595634749,1.2472303785599321,0.013356692691556636,0.37449941713261664,0.24457020313955047,0.02258426865019364,0.47281205549494376
0.4665834257942276,4.151369623607013,0.47529255269867143,1.0671025364343056,0.012977990444594963,0.4958435919505719,0.26544908310189685,0.020680510358985427,0.4232816597354759
0.4481816779903413,3.7176768492653243,0.6281393394103717,1.3699602190391986,0.015814326333302958,0.2498867815872873,0.208160439163669,0.017672610624377163,0.48642475454983125
0.4793149360146472,4.655043285977338,0.9820530445277041,1.3121628377516288,0.012336447961770126,0.28861535337916855,0.34195863936468257,0.019357082393103887,0.42826058743148543
0.45620367485076696,3.803805321345902,0.5227023810032692,1.196648195154155,0.013963810704183583,0.5367183450840106,0.23828640070827267,0.018219795874295112,0.4423539849593902
0.44661692330997327,3.6122090013618435,0.3332369170399872,1.1302649108127056,0.013549109467620182,0.3249018102175404,0.21373307902661187,0.01730114423617321,0.4646259029615829
0.48474778670715385,4.20508451374326,0.5832458277688743,1.4337388093876504,0.015288689769587275,0.06919797087626506,0.10183959369196652,0.0196458576859818,0.5644553005703455
0.44208075599632896,3.634044134220409,0.7381991448903596,1.4209259001429977,0.012900383719513527,0.3860203659540884,0.29726737212748555,0.018182731199847833,0.4395288135127415
