# pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
-4.717080175219171,-41.65322892001113,3.0667883410650787,20.37260061453442,0.0005383100273246635,1.4207341466963874,-0.5073423480791448,0.0753091962016548,0.2879782361140849
3.218509745877311,4.799042676411119,1.3262099827309053,12.060189571127879,0.012823287426905982,0.2724234756389263,0.1419389351416872,0.03033137384753154,0.7039156527479528
-4.612786346132764,-41.71389049693704,3.0363432860922344,20.30449194068558,-0.0006143922442922566,1.3808676670257973,-0.49617746486213277,0.07379413973789017,0.33997543908069655
3.348749143119111,4.67895712506666,1.2925600326580065,11.311905763675874,0.011161462785992322,0.19693866469387522,0.14258315035022917,0.025935492875480748,0.715908400211487
3.769948501420405,13.541466599911132,1.2772485340049957,10.05121789271179,0.018507906803867543,-0.0002615469754478905,0.18757247157521162,0.01987771385802442,0.9199060189714405
-4.606758665231305,-40.00043105032087,3.047181197454281,20.25343452794388,0.003290048354781668,1.3295653274147359,-0.47355227549418394,0.07082921614340253,0.40397555591537926
3.058462964532742,4.036015430357253,1.4241372389479168,12.450691307355122,0.017353438768372434,0.3437831788473978,0.136692303191571,0.03211679318792307,0.5959178236084093
-4.509281410581126,-38.99104188120258,3.0584947627115624,20.66843356574806,0.004033976300329568,1.3273351402917957,-0.4764309638251627,0.0719554472869709,0.44397334431429886
3.1108973828708866,5.310947900831394,1.442172097955677,12.468068685744917,0.02699582522528667,0.2967948261528506,0.19104170327195769,0.027121006348578558,0.5559190646304157
-4.571207354318797,-40.14157553577853,3.0414660480952587,20.23682385312339,0.002341184200983641,1.3567661790815704,-0.4818636262735135,0.07261199968268386,0.29997594660044113
2.9034846045711413,4.9901468365349615,1.5896777418845325,13.799472349574863,0.014628151718060204,0.35436691540437526,0.0765915787322703,0.03762083641863198,0.7079135756962927
-4.642095710615536,-40.404504638902935,2.99149391967349,19.75266148578846,0.006422095906058398,1.2955578448968466,-0.4245385787863116,0.06595152198682894,0.3159790634390983
2.7603720552088475,-0.41639062505117863,1.640293489438168,15.249850012512958,0.007955999016067073,0.41560711371357456,0.02772666936924817,0.03994650060780905,0.7799072456060442
-4.592468071914419,-40.67521666052504,3.025289195407246,20.3260703141961,0.0033272382789073743,1.346619152356754,-0.46742146448375943,0.07085855366389288,0.3359767566863575
2.3441469653969165,4.0410233597407625,2.373798113944792,17.565476629570703,0.028047252672896122,0.196789916324125,0.013878167986196788,0.047162095295556594,0.5879028939983019
-4.603832443297047,-40.638576199751995,3.0120833003324727,19.267504799126073,0.0029475191573472524,1.2857354123135236,-0.4488686048803313,0.06735792479478152,0.25197578212627575
3.081822408420704,3.401804431382999,1.421300249846088,12.544972017498274,0.012774601743186903,0.33531924879909103,0.1145735746059584,0.03246706933535046,0.711915305639742
-4.571257980786266,-40.0430482020092,3.0074633891783873,20.060579362077405,0.0037439524962633603,1.3370633890703687,-0.46038682590833924,0.0701713880844673,0.3399775839032178
2.7494923229792256,7.59918015665076,2.0403022013003507,14.603635277095272,0.017406417019526953,0.09842728879335771,0.033453065628346934,0.04351952963611247,0.6839045810481692
2.9098287620064713,1.499352161422479,1.7739787080878984,15.56994106221164,0.012527487979978338,0.15350728097287136,0.07266975138923903,0.03407223705895407,0.9839043661460171
-4.5425578088818686,-39.9658542785795,2.9712500115380758,19.614798255831786,0.003526424911079299,1.3264438768062692,-0.4479357659639597,0.06904980615391848,0.2959785451170339
2.9716098902158175,3.2297261223373823,1.3717768372268366,12.694712271611664,0.013516076317307401,0.3282415650055116,0.14340542380932508,0.02932273360297094,0.7199165929254879
3.0831394288182796,0.7344543678520097,1.373885433857288,13.168910745203469,0.010911247807728884,0.21574640478767493,0.15824271519159394,0.024445916951108815,0.9879122436284613
-4.617311527487861,-40.32981958462801,3.0240697187158485,20.111173772988437,0.0035001945945158115,1.3435177292816476,-0.46744195817945655,0.07050555625959848,0.34797788626219306
2.8182149807568653,7.554710508704346,1.9924430971621514,15.014487365595542,0.021842281921251053,0.12166608514632538,0.06590841133720693,0.04184940973624715,0.6599078736823216
-4.571384438161634,-40.26392717995242,2.9996046178894926,19.752592701872416,0.0008223455308391595,1.3491861642519964,-0.47899843318778373,0.07160466960976669,0.3599773759567185
3.0216691547333205,1.3328348860811445,1.4398221815799617,12.909316358250209,0.009610679512089746,0.3238210545217167,0.09708794474325799,0.032208928652224605,0.6839100979840094
-4.62051424509904,-40.93932837787294,3.008246367048186,20.130946821108658,0.000943727599486981,1.3826431560859214,-0.48213851545608155,0.07284406022564867,0.3439780245036655
2.7381722989043684,-0.615654432304666,1.428258541717845,12.994691237264206,0.013229948595269927,0.4075598082580655,0.14151268895960956,0.030847188133453912,0.6239187484490086
-4.593496018507922,-40.50603361105024,3.1068563988319333,21.33624651082178,-1.4720218439465485e-05,1.4304350294438855,-0.5343507389009547,0.07862082773412038,0.4039735097291589
2.618879483478204,1.7603725439033155,1.8400185999790934,14.824451259817991,0.022596127377856177,0.24901922597909665,0.09880713008371045,0.03231552461627388,0.7119052205975981
-4.714038890642345,-41.46417617450946,3.040202026857451,20.138043078055606,0.0017589538931359894,1.3871479552912653,-0.48428681307263155,0.07268070546940394,0.25597886640384426
2.917503279453964,7.917101987516986,1.9301057943952928,14.732855611820234,0.019759977622391532,0.21551873710197333,0.029678117428067252,0.046378643400600605,0.6119093811829595
-4.588079710550123,-40.37258142408443,3.0471142297895173,20.427633074805183,0.0007803970438331927,1.3592224506843449,-0.4954008128402572,0.07334376961038958,0.42397424365826203
3.2347147767311064,7.153140238947259,1.440104273869339,12.042486973759019,0.024422755316723485,0.2648160703447847,0.16851545775317622,0.028171452126664054,0.567915470188769
