,R2_Score,MSE,RSE,Model
0,0.82662273767026,0.06788879175199766,0.2836561126162978,LinearRegression()
1,0.8306241364821993,0.04603606619662059,0.23358352604676386,LinearRegression()
2,0.8375030645779047,0.03136976395106543,0.19281851440553893,LinearRegression()
3,0.8451465274869256,0.022097319058932058,0.16183144064413602,LinearRegression()
4,0.8507365349139533,0.016612820392874712,0.14031845428801387,LinearRegression()
5,0.8521988421932697,0.013616672684645108,0.12703652520970954,LinearRegression()
6,0.8493728911809271,0.012145063712579422,0.11997562079555711,LinearRegression()
7,0.8437458742836785,0.011538618603928873,0.11694186515905526,LinearRegression()
8,0.8372428798707389,0.011380661486773237,0.11613867310991306,LinearRegression()
9,0.831291153166861,0.01142893027553723,0.11638470193750192,LinearRegression()
10,0.826582241387285,0.011555200441863638,0.1170258619944416,LinearRegression()
11,0.8232471179832033,0.011699373701247524,0.11775365975910784,LinearRegression()
12,0.8211143409291886,0.011838291186609347,0.11845069578638086,LinearRegression()
13,0.8199056388217156,0.011966527323808516,0.1190905155849599,LinearRegression()
14,0.81934609110074,0.012085822604155052,0.11968265497230918,LinearRegression()
15,0.8192111956797126,0.012199899730049927,0.12024616592972898,LinearRegression()
16,0.8193373570232316,0.012312301177930925,0.12079882843646222,LinearRegression()
17,0.819614734193187,0.012425793033212682,0.12135429871718989,LinearRegression()
18,0.8199747302825143,0.012542367659982206,0.12192222249350891,LinearRegression()
19,0.8203779315214659,0.012663456622355266,0.12250935140653829,LinearRegression()
20,0.8208043731945928,0.012790212524703271,0.12312095840939641,LinearRegression()
21,0.8212463073002279,0.012923839618115513,0.1237624468532352,LinearRegression()
22,0.8217047680569722,0.013065863137144335,0.12444061805455923,LinearRegression()
23,0.822189657697981,0.013218412586666438,0.1251649582326557,LinearRegression()
24,0.8227208586558624,0.013384514422108938,0.12594891108692033,LinearRegression()
25,0.8233303185029546,0.013568461303367172,0.12681143214438215,LinearRegression()
26,0.8240627892534673,0.013776630593004817,0.12778050900117083,LinearRegression()
27,0.8249754409307959,0.014018420264916343,0.1288969511574212,LinearRegression()
28,0.8261344294646012,0.014307589531045333,0.13021959586754053,LinearRegression()
29,0.8276062263822003,0.014664230200077752,0.1318325771017063,LinearRegression()
30,0.8294431366016253,0.015117429387259046,0.13385422424362473,LinearRegression()
31,0.831663482743228,0.01570853122969799,0.13644602777089876,LinearRegression()
32,0.8342329493814097,0.01649471788803109,0.13981879442586934,LinearRegression()
33,0.8370554670848354,0.017552310120620803,0.14423154273852778,LinearRegression()
34,0.839981916065183,0.018978521574799043,0.14997687357445894,LinearRegression()
35,0.8428401481731964,0.020890220501926147,0.15734922895945405,LinearRegression()
36,0.8454773698824465,0.02341822460577607,0.1665981178348212,LinearRegression()
37,0.8477945639538794,0.026696260673217,0.1778763971125418,LinearRegression()
38,0.8497555675322103,0.030844811655542603,0.1911983624772357,LinearRegression()
39,0.851369146320742,0.035951299239991755,0.20641934804518117,LinearRegression()
40,0.8526565615326573,0.04204967247332611,0.22324123467064813,LinearRegression()
41,0.8536208500006809,0.04910382772067744,0.24124081153576094,LinearRegression()
42,0.8542267220235398,0.0569998537398079,0.2599141823951565,LinearRegression()
43,0.8543905136563351,0.06555218174356608,0.27873190463067066,LinearRegression()
44,0.8539752994546705,0.07452827280966468,0.2972033055190578,LinearRegression()
45,0.8527882456531655,0.08369459318178005,0.31495014195765453,LinearRegression()
46,0.8505840908175737,0.09288283666896299,0.3317881281451014,LinearRegression()
47,0.847090293207057,0.10206982282028809,0.34780977827123,LinearRegression()
48,0.8420885581676365,0.11145721071665969,0.36345210815656104,LinearRegression()
49,0.8356109281600224,0.12152920119154836,0.37951891760439677,LinearRegression()
50,0.8283011421077686,0.13306106544486773,0.39711711558457613,LinearRegression()
51,0.8218444529489772,0.1470534446198136,0.4174752256048892,LinearRegression()
52,0.818979553968964,0.16458086911430964,0.44165462506259545,LinearRegression()
53,0.8223902228156919,0.18656783786191872,0.4702312595585046,LinearRegression()
54,0.8328283137188494,0.21353627012322024,0.5030705952942812,LinearRegression()
55,0.8484300402965871,0.2453929757053645,0.5392922392863688,LinearRegression()
56,0.866110725934613,0.2813314822508505,0.5774338965543129,LinearRegression()
57,0.8833267096140147,0.3198998208745836,0.6157438821815049,LinearRegression()
58,0.8987116372794794,0.35923681499811144,0.6525045219068393,LinearRegression()
59,0.9118251520070264,0.3974207705415936,0.6863069353654949,LinearRegression()
60,0.9227202709248208,0.43283152653420737,0.7162300698305196,LinearRegression()
61,0.93164493977613,0.4644196157423131,0.7419051477697037,LinearRegression()
62,0.9388937472645071,0.49180967342275533,0.7634694092571186,LinearRegression()
63,0.9447494755370248,0.5152263123420541,0.7814336775474918,LinearRegression()
64,0.9494658297684281,0.5352905148906885,0.796503853109697,LinearRegression()
65,0.9532651272897406,0.5527677566025825,0.8094023449270648,LinearRegression()
66,0.9563394702931386,0.5683464142961134,0.820728792157845,LinearRegression()
67,0.9588516514431318,0.5824944018921323,0.8308813005332715,LinearRegression()
68,0.9609354791370418,0.5954063023067186,0.8400397185013425,LinearRegression()
69,0.9626962968847215,0.6070287716824292,0.8481989785299057,LinearRegression()
70,0.9642123371014237,0.6171420755803317,0.8552354325752909,LinearRegression()
71,0.9655369654861325,0.6254745448413669,0.8609896423630397,LinearRegression()
72,0.9667014679257846,0.631826157417497,0.8653502189193114,LinearRegression()
73,0.9677179672471403,0.6361764477507075,0.8683241912084885,LinearRegression()
74,0.9685823392253702,0.6387518089768444,0.8700799854091539,LinearRegression()
75,0.9692770877712543,0.6400367113526242,0.8709546648762936,LinearRegression()
76,0.9697740268483099,0.6407292858599736,0.8714257612186619,LinearRegression()
77,0.9700363800870586,0.6416589441213911,0.8720577243016894,LinearRegression()
78,0.9700197454640016,0.6436935735433083,0.8734392292326005,LinearRegression()
