# pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T,sas.r,sas.c,sas.l,sas.v_ref,sat.r,sat.c,sat.l,sat.v_ref,svn.r,svn.c,svn.l,svn.v_ref,pas.r,pas.c,pas.l,pas.v_ref,pat.l,pat.v_ref,pvn.r,pvn.c,pvn.l,pvn.v_ref,ao.CQ,ao.RRA,mi.CQ,mi.RRA,po.CQ,po.RRA,ti.CQ,ti.RRA,lv.E_pas,lv.E_act,lv.v_ref,lv.k_pas,lv.v,la.E_pas,la.E_act,la.v_ref,la.tpwb,la.k_pas,la.v,rv.v_ref,rv.v,ra.v_ref,ra.tpwb,ra.v,la.delay,ra.delay,lv.tr,rv.tr,la.tpww,ra.tpww,lv.td,rv.td,sas.v,sat.v,svn.v,pas.v,pat.v,pvn.v
3.086453970704488015e-01,3.140748057882252642e+00,5.869693290181520196e-01,2.052894455212482594e+00,1.461095020898450086e-02,6.621897579693363234e-01,3.300457803725507788e-01,2.197751888101590056e-02,6.536362482173108113e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.804543723259662169e-02,9.804543723259662169e-02,1.960908744651932434e-01,1.960908744651932434e-01,5.882726233955797024e-02,5.882726233955797024e-02,2.941363116977898651e-01,2.941363116977898651e-01,9.565061843045524759e-01,1.913012368609104996e+01,2.451047097280415699e+02,2.152138914685242987e+00,3.755181175883608802e+01,2.451047097280415699e+02
3.180498643544081849e-01,3.208116015759156170e+00,5.597314810903750715e-01,2.396646082239850539e+00,1.927596479523870088e-02,6.285626025497177416e-01,2.442245771668445919e-01,1.681041485722490139e-02,6.534295337878809340e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.801443006818214010e-02,9.801443006818214010e-02,1.960288601363642802e-01,1.960288601363642802e-01,5.880865804090928267e-02,5.880865804090928267e-02,2.940432902045464481e-01,2.940432902045464481e-01,9.551074323279968858e-01,1.910214864655993594e+01,2.447462795340491937e+02,2.148991722737993104e+00,3.830119313027564232e+01,2.447462795340491937e+02
3.189297636030329897e-01,3.817874180743726864e+00,6.240421486717304678e-01,2.455713165316464774e+00,1.947317607833319933e-02,5.561013000281408436e-01,3.410365834858883893e-01,3.614566605825000195e-02,6.534642327262523143e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.801963490893784992e-02,9.801963490893784992e-02,1.960392698178756998e-01,1.960392698178756998e-01,5.881178094536270579e-02,5.881178094536270579e-02,2.940589047268135636e-01,2.940589047268135636e-01,9.426307596962406610e-01,1.885261519392481233e+01,2.415491321721616771e+02,2.120919209316541654e+00,4.498557049273902209e+01,2.415491321721616771e+02
3.333493623988543764e-01,3.598726016802241467e+00,5.290797670120210849e-01,2.296290173524685230e+00,2.132835961121220050e-02,2.601952160816942139e-01,1.561550263850443876e-01,1.141566727319690000e-02,6.537322882069300789e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.805984323103951461e-02,9.805984323103951461e-02,1.961196864620790292e-01,1.961196864620790292e-01,5.883590593862370738e-02,5.883590593862370738e-02,2.941795296931185577e-01,2.941795296931185577e-01,9.470771967377447087e-01,1.894154393475489329e+01,2.426885316640470762e+02,2.130923692659925539e+00,4.260339184775320831e+01,2.426885316640470762e+02
3.325429175373330049e-01,3.739100766273315113e+00,6.375735662845792850e-01,3.071515636374105629e+00,2.243849897757650008e-02,5.677003916826568464e-01,1.542729051183870936e-01,2.123876008742840021e-02,6.534919120220105127e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.802378680330157967e-02,9.802378680330157967e-02,1.960475736066031593e-01,1.960475736066031593e-01,5.881427208198094364e-02,5.881427208198094364e-02,2.940713604099047251e-01,2.940713604099047251e-01,9.442242291474766125e-01,1.888448458294953269e+01,2.419574587190408579e+02,2.124504515581822073e+00,4.413186923423950248e+01,2.419574587190408579e+02
3.117373825974241175e-01,3.323175886485210562e+00,6.973584787291815523e-01,2.387909112424184688e+00,1.511973694599759964e-02,4.188432737188809152e-01,3.070186095064135201e-01,2.536187616457169849e-02,6.533637632394215800e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.800456448591322867e-02,9.800456448591322867e-02,1.960091289718264573e-01,1.960091289718264573e-01,5.880273869154793720e-02,5.880273869154793720e-02,2.940136934577396999e-01,2.940136934577396999e-01,9.527278961531079338e-01,1.905455792306215912e+01,2.441365233892339290e+02,2.143637766344492768e+00,3.957602963597242507e+01,2.441365233892339290e+02
3.077448004167521733e-01,2.939711309670102857e+00,5.217213836135944360e-01,2.914768630491431090e+00,2.019675526885249955e-02,5.891415314637123979e-01,1.478658582106520958e-01,2.016271434857440023e-02,6.532121457743934601e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.798182186615901623e-02,9.798182186615901623e-02,1.959636437323180325e-01,1.959636437323180325e-01,5.878909311969540696e-02,5.878909311969540696e-02,2.939454655984770626e-01,2.939454655984770626e-01,9.607047455495617561e-01,1.921409491099123557e+01,2.461805910470751826e+02,2.161585677486514090e+00,3.530243257182231531e+01,2.461805910470751826e+02
3.486856950435399116e-01,3.976832201451689475e+00,6.758727885491889742e-01,2.239206259348432759e+00,1.541485742465970032e-02,4.644966166165011012e-01,3.104500781929017128e-01,1.790113875372920105e-02,6.534317024824805031e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.801475537237207269e-02,9.801475537237207269e-02,1.960295107447441454e-01,1.960295107447441454e-01,5.880885322342324639e-02,5.880885322342324639e-02,2.940442661171162042e-01,2.940442661171162042e-01,9.394315954322001172e-01,1.878863190864400323e+01,2.407293463295012828e+02,2.113721089722450319e+00,4.669952274719886987e+01,2.407293463295012828e+02
3.483600515370768869e-01,3.784154796080823946e+00,5.307799332400100489e-01,2.029909626871561734e+00,2.096506764775619980e-02,3.957118721085077784e-01,2.282341817523861893e-01,1.997863193513369981e-02,6.537691774006973988e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.806537661010460150e-02,9.806537661010460150e-02,1.961307532202092030e-01,1.961307532202092030e-01,5.883922596606276645e-02,5.883922596606276645e-02,2.941961298303137906e-01,2.941961298303137906e-01,9.433121940435933439e-01,1.886624388087186688e+01,2.417237497236707782e+02,2.122452436598084802e+00,4.462049204114484979e+01,2.417237497236707782e+02
3.129125609115134821e-01,3.354576413409330105e+00,8.537223231840649351e-01,3.108509370024755025e+00,1.764448400897149910e-02,4.088803115830313972e-01,2.785012797060132939e-01,2.255978475114520099e-02,6.536721783493727456e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.805082675240590906e-02,9.805082675240590906e-02,1.961016535048118181e-01,1.961016535048118181e-01,5.883049605144354682e-02,5.883049605144354682e-02,2.941524802572177411e-01,2.941524802572177411e-01,9.520805645041731102e-01,1.904161129008346265e+01,2.439706446541943592e+02,2.142181270134389415e+00,3.992283756688924257e+01,2.439706446541943592e+02
