time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,52.969426570066574,96.30164999537975,4.840108221059842,96.7905436786004,98.34713025541,37.61184006210325,89.14647242748873,4.766432681795359,107.34731656959528,41.879079538504556,2.255670165689195,-0.0,60.501352763248946,60.494089799125234,2.4797616935029234,4.7974209880686445,52.09829788409569,0.11241098016668014,62.46680010535953,-0.0,0.5285060918675483,-0.0,26.480181565529726,26.474897138638852,2.260464640016795,2.0428819287075193,53.688740664696134,0.3196408331107048,287.20684926613575,-0.0,5.217003414436887
1,53.10549719779744,96.30164999537975,4.83893127322294,96.76699029381236,98.3422060340335,37.641494616104694,89.14647242748873,4.7653578457154655,107.32290300531976,41.7684973111291,2.2594788752744566,-0.0,60.48664091528769,60.479368933632706,2.478458653222316,4.797180782147842,52.08475262264689,0.1126193044153777,62.46081970309952,-0.0,0.5304647927008135,-0.0,26.474210253974753,26.468876060295802,2.2676129014599455,2.037487673713595,53.68784510399862,0.3213159534970818,286.02862003608556,-0.0,5.217478162222348
2,53.24100998186819,96.30164999537975,4.837754917967882,96.74344274268996,98.33727822475797,37.67114633175769,89.14647242748873,4.764279555925892,107.2984933341908,41.658472487976866,2.2708922058354926,-0.0,60.47193647459947,60.464651714181215,2.4772681462339894,4.7969404012075705,52.071210925785024,0.11282767651227493,62.45483632927061,-0.0,0.5363343134872615,-0.0,26.468219755143792,26.46285594211326,2.274990897405793,2.0321206091695845,53.68688856687803,0.3229876060695379,284.8555005166744,-0.0,5.21795291000781
3,53.375967039802454,96.30164999537975,4.836579096465482,96.71990108585784,98.33234682873834,37.70079520611184,89.14647242748873,4.763197746587095,107.27408765112312,41.54900292244906,2.289913028469169,-0.0,60.457238705819464,60.449938178661135,2.4762132579376552,4.796699845304173,52.05767280153971,0.11303609647602195,62.44884998437534,-0.0,0.5461161307426764,-0.0,26.46220970326159,26.45683680749991,2.2824103087922585,2.02678063036335,53.68587143861218,0.3246557838475599,283.6874744192983,-0.0,5.218427657793272
4,53.51037078521676,96.30164999537975,4.835403740251821,96.69636539008081,98.32741184908367,37.73044123775718,89.14647242748873,4.7621124419894905,107.24968596049641,41.440086172259086,2.3165392572793264,-0.0,60.44254675314871,60.435228368800495,2.475310214287151,4.796459114589313,52.044138263782344,0.11324456429928086,62.44286067053376,-0.0,0.5598091717555653,-0.0,26.45618023327489,26.450818657535887,2.2896848157346263,2.021467618158961,53.68479412250386,0.32632048187367685,282.52452271421396,-0.0,5.218902405578733
5,53.64422362260554,96.30164999537975,4.834228774873691,96.67283572810464,98.32247328891046,37.760084425284695,89.14647242748873,4.761023754332498,107.22528817859234,41.33171980443137,2.35076796144644,-0.0,60.427859685922094,60.42052233006539,2.4745676742512934,4.796218209215009,52.03060733341992,0.11345307997470395,62.43686838987074,-0.0,0.5774119292966388,-0.0,26.45013196851382,26.444801471573886,2.2966350775896562,2.0161814538746823,53.68365700206755,0.327981695337821,281.3666264228102,-0.0,5.219377153364194
6,53.7775279475762,96.30164999537975,4.833054123610969,96.64931217493077,98.3175311513453,37.78972476728645,89.14647242748873,4.759931877477523,107.20089413985595,41.22390139505208,2.392595385070813,-0.0,60.41317654513806,60.4058201093317,2.4739866575796055,4.7959771293337825,52.01708003706182,0.11366164349493475,62.43087314451797,-0.0,0.5989224718235449,-0.0,26.44406598598618,26.438785208783344,2.3030928725903643,2.0109220192708146,53.682460438212736,0.32963941957303955,280.2137666162958,-0.0,5.219851901149656
7,53.91028614668204,96.30164999537975,4.831879711081687,96.62579480420868,98.31258543952768,37.819362262355455,89.14647242748873,4.758837082309296,107.17650360154214,41.11662852942826,2.4420169299253573,-0.0,60.398496388522034,60.39112175263039,2.473560527636904,4.795735875098777,52.00355640569516,0.11387025485260657,62.4248749366156,-0.0,0.6243384346111651,-0.0,26.437983790607145,26.432769809296435,2.308905295649194,2.0056891965574577,53.6812047662489,0.33129365005763256,279.0659244166375,-0.0,5.220326648935117
8,54.04250059727255,96.30164999537975,4.8307054670671254,96.6022836844087,98.30763615661189,37.84899690908579,89.14647242748873,4.757739709460456,107.15211625100147,41.00989880222726,2.499027139610937,-0.0,60.38381833834003,60.3764273027554,2.4732753658580133,4.795494446663859,51.99003647302927,0.11407891404034338,62.41887376831355,-0.0,0.6536570116031971,-0.0,26.43188727478026,26.42675519600492,2.3139388892146124,2.0004828684013116,53.67989029345608,0.3329443824170101,277.9230809973836,-0.0,5.220801396720579
9,54.174173668217556,96.30164999537975,4.829531329125251,96.57877887620893,98.30268330576685,37.878628706072476,89.14647242748873,4.756640155023425,107.12773171999244,40.90370981672832,2.563619765563351,-0.0,60.36914161406659,60.36173679763056,2.4731112725878597,4.795252844183614,51.976520273699506,0.11428762105076015,62.41286964177139,-0.0,0.6868749893574944,-0.0,26.425778639018972,26.42074127808998,2.3180809814587633,1.9953029178891681,53.678517300276816,0.33459161241164387,276.78521757958737,-0.0,5.2212761445060405
