time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,51.66679755939129,93.98414217108223,4.762607985751413,95.24053312090182,97.41573825830142,32.35969621641284,87.97044823791973,4.8336402327037895,121.51591541405095,40.25048080348476,2.1203393667913293,-0.0,59.53259982189099,59.525333200563686,2.436157842092597,4.7519872321123104,51.23457693376481,0.08853268343229632,62.17939398240019,-0.0,0.6185438103094126,-0.0,26.853556848354557,26.848770565616054,2.0938977843608173,1.9634380879749125,53.094838648194326,0.3037081641427229,276.6216539720316,-0.0,5.485526996071569
1,51.79300093718404,93.98414217108223,4.761494410004662,95.21822890730655,97.41073358974505,32.3881186743112,87.97044823791973,4.832681971419979,121.492602569465,40.1485485315618,2.1239855438013726,-0.0,59.5186801250566,59.51139306706665,2.435928908902685,4.75174310193883,51.22176524286843,0.08875971453021375,62.173111832114884,-0.0,0.6203905672768988,-0.0,26.848233174555606,26.843619625400628,2.098366027480356,1.9584657820274505,53.09486632446751,0.3052316365885389,275.53902423981856,-0.0,5.485984123321242
2,51.918710746312506,93.98414217108223,4.760380904935676,95.19593047535017,97.4057259396252,32.416538261456445,87.97044823791973,4.831722038911879,121.46929139523023,40.04710982917622,2.1349106780086813,-0.0,59.50476131169427,59.497456547093904,2.435844440201717,4.751498826323227,51.20895693196634,0.08898683610232594,62.166826536278684,-0.0,0.6259240528050259,-0.0,26.842900216177274,26.83846905424695,2.1012068505460166,1.9535175526427875,53.09484256508003,0.3067520189800369,274.4609222771251,-0.0,5.486441250570914
3,52.04392877976198,93.98414217108223,4.7592674098190075,95.17363788767244,97.40071530918844,32.444954974687576,87.97044823791973,4.830761195768848,121.44598115448404,39.94616287961594,2.1531178882740196,-0.0,59.49084262273593,59.483523679795326,2.4358781545099535,4.751254405326312,51.19615204132837,0.08921404821339805,62.16053809483886,-0.0,0.6351458465696669,-0.0,26.837562198715997,26.833318689346264,2.102382484567653,1.9485933112008234,53.0947674335547,0.30826930613635983,273.3873341774106,-0.0,5.486898377820587
4,52.16865708288817,93.98414217108223,4.758153878040934,95.15135118932602,97.39570170142366,32.47336881257688,87.97044823791973,4.829800198684622,121.42267111383816,39.845705614219845,2.1786051783451623,-0.0,59.47692347551,59.469594493328806,2.435999534215526,4.751009839093884,51.183350606627,0.0894413508741329,62.15424650959668,-0.0,0.6480549374864177,-0.0,26.83222332602585,26.828168368657458,2.101895823036107,1.9436929567912578,53.09464099594862,0.3097834948834795,272.31824365129637,-0.0,5.48735550507026
5,52.29289770084483,93.98414217108223,4.757040277324355,95.12907041100607,97.39068511934455,32.50177977369253,87.97044823791973,4.828839796880486,121.3993605474335,39.74573596447198,2.21136975869873,-0.0,59.46300346655276,59.45566900687883,2.436174935793243,4.750765127772951,51.17055266020949,0.08966874409525215,62.147951782369326,-0.0,0.6646499126859305,-0.0,26.826887760447313,26.823017931802987,2.0997869687297306,1.938816388510874,53.09446329585629,0.31129458214674754,271.25363439402105,-0.0,5.487812632319932
6,52.416652677839856,93.98414217108223,4.755926591060979,95.10679556772014,97.38566556598722,32.530187856599156,87.97044823791973,4.827880715275222,121.37604875377215,39.646251862743576,2.251408037672212,-0.0,59.449082388260564,59.441747229825125,2.4363690196361705,4.7505202715116175,51.15775822969444,0.08989622788749413,62.14165391498831,-0.0,0.6849289530223573,-0.0,26.821559529306953,26.81786722378788,2.0961324586667653,1.933963505499732,53.094234357493036,0.31280256495212283,270.1934900912682,-0.0,5.488269759569605
7,52.53992399441976,93.98414217108223,4.754812818781383,95.08452665837042,97.38064304431408,32.558593059901646,87.97044823791973,4.8269236171799434,121.3527350923101,39.54725130572101,2.298715736040472,-0.0,59.43516023476561,59.42782916148155,2.436547405621102,4.75027527045439,51.14496733613927,0.09012380226128018,62.13535290924147,-0.0,0.7088898911053567,-0.0,26.816242317666518,26.812716103084828,2.0910396556216444,1.9291342100352165,53.09395418951225,0.3143074405174186,269.13779491963294,-0.0,5.488726886819277
8,52.6627137651798,93.98414217108223,4.753698975378673,95.06226366637647,97.37561755750599,32.5869953821064,87.97044823791973,4.825969156976762,121.32941893305468,39.44873215441955,2.3532875057122995,-0.0,59.421237192231736,59.41391479148534,2.4366747469053243,4.750030124756434,51.132179995454,0.09035146722775876,62.12904876704901,-0.0,0.7365300181732095,-0.0,26.810939760982166,26.80756443049785,2.0846535800060546,1.924328397776609,53.09362279068431,0.3158092059665126,268.0865319683494,-0.0,5.48918401406895
9,52.785023984995426,93.98414217108223,4.75258509128325,95.04000655970366,97.37058910858116,32.61539482179945,87.97044823791973,4.82501787980579,121.30609975396965,39.350692390859955,2.4151174213928055,-0.0,59.407313641038954,59.40000409981482,2.4367204776558777,4.74978483456498,51.11939621480619,0.09057922279746818,62.12274149023349,-0.0,0.7678463331155501,-0.0,26.805654887810103,26.802412090683767,2.0771419518643115,1.9195459702858966,53.09324015226933,0.31730785869203104,267.03968526564427,-0.0,5.489641141318623
10,52.90685666897402,93.98414217108223,4.751471210055389,95.01775529316409,97.36555770059982,32.643791377548226,87.97044823791973,4.824070257350284,121.28277710679691,39.253129976509584,2.484198703483379,-0.0,59.39339012569069,59.38609705822759,2.4366578380759663,4.749539400029305,51.10661599406284,0.0908070689810728,62.116431080643096,-0.0,0.8028354021246017,-0.0,26.800390318612852,26.797258984600585,2.0686964857442023,1.914786828122464,53.09280626473164,0.318803396156344,265.99723866102,-0.0,5.490098268568295
11,53.02821382484657,93.98414217108223,4.750357386330324,94.9955098104966,97.36052333661942,32.67218504792119,87.97044823791973,4.823126669218073,121.25945063535751,39.15604288020866,2.5605237774092275,-0.0,59.37946732912739,59.372193631560414,2.4364653870214257,4.749293821298554,51.0938393256029,0.09103500578921944,62.11011754012446,-0.0,0.841493388744061,-0.0,26.795148162322786,26.79210503355106,2.0595269830829817,1.9100508722053462,53.09232112230751,0.32029581592924555,264.95917604601675,-0.0,5.490555395817968
12,53.14909745299048,93.98414217108223,4.74924368318407,94.9732700470044,97.3554860196916,32.70057583148748,87.97044823791973,4.82218739609584,121.23612008239448,39.059429078150025,2.644084274383289,-0.0,59.3655460397992,59.358293779377796,2.436127803186125,4.749048098521585,51.08106619478333,0.09126303323253476,62.10380087052067,-0.0,0.8838160542560121,-0.0,26.789929978310386,26.786950180694628,2.049856217274057,1.9053380038122416,53.09178472776346,0.3217851156872565,263.9254813541642,-0.0,5.491012523067641
13,53.269509546050244,93.98414217108223,4.748130169271014,94.95103593242126,97.35044575285819,32.72896372681707,87.97044823791973,4.821252608948141,121.21278530036837,38.96328655426407,2.7348709890279275,-0.0,59.35162711588599,59.344397457763336,2.4356368281531715,4.748802231846786,51.06829658039939,0.09149115132162508,62.09748107366881,-0.0,0.9297987362166846,-0.0,26.784736716378724,26.781794393432666,2.0399145829418823,1.900648124598293,53.091197098054586,0.32327129321866227,262.89613856327173,-0.0,5.491469650317313
