time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,49.2847458545321,91.36257322019895,4.522472706939782,90.43831082133366,91.93699095964116,32.50739538421309,85.17558970289642,4.780539007015903,142.62756431115366,37.363818032076814,1.9732025912596804,-0.0,56.53090883674651,56.52394426333434,2.318561783331143,4.484731266323883,48.67712924642289,0.09681519263304154,58.50554764921122,-0.0,0.5656538125618961,-0.0,26.558550038977533,26.555715065203195,1.7085164528006205,1.8226252698574283,50.86258584834308,0.2756138841887214,257.8352309447845,-0.0,6.008532522756799
1,49.40368286653253,91.36257322019895,4.521401067195659,90.41688699491594,91.93244688109633,32.53443492891978,85.17558970289642,4.779750633954648,142.6048439729408,37.2683897313505,1.976672925037145,-0.0,56.51751333994496,56.510554371823275,2.3186089266415926,4.484509603955841,48.66481067511901,0.09705248681365014,58.49942822856254,-0.0,0.5674810467937514,-0.0,26.55417018863721,26.551484783134793,1.7027157394964174,1.817970230797608,50.86382298523467,0.2769991696198556,256.8285101962921,-0.0,6.008994717566242
2,49.52215584249249,91.36257322019895,4.5203294176714,90.39546886767147,91.92789994059383,32.56147164619101,85.17558970289642,4.778965210875451,142.58212012439418,37.17342602701638,1.9870711616889116,-0.0,56.50411772089173,56.49716804229548,2.318599886854703,4.48428780198011,48.652495542463484,0.09728988642424363,58.49330554074489,-0.0,0.5729560285042778,-0.0,26.54980672708612,26.547253847480075,1.6957734455792572,1.8133378549764312,50.865012108887896,0.2783815080057761,255.82605782844252,-0.0,6.009456912375685
3,49.640166474021235,91.36257322019895,4.519257790194712,90.37405640957404,91.92335013952636,32.588505532832585,85.17558970289642,4.778183224573408,142.55939230056444,37.078925205619406,2.0044002833209,-0.0,56.490722377433144,56.48378525598457,2.3185102260800834,4.484065860464625,48.640183853230674,0.0975273915450202,58.48717958559474,-0.0,0.58208032786118,-0.0,26.545462358741442,26.543022171670504,1.6878718825861314,1.8087280588107253,50.866153198526646,0.27976089612596683,254.82786044745976,-0.0,6.0099191071851275
4,49.75771672413332,91.36257322019895,4.518186226795189,90.35264957700315,91.91879748099458,32.61553658733479,85.17558970289642,4.77740507299333,142.53666012570537,36.984885281946454,2.028658395792078,-0.0,56.4773278349391,56.47040598562777,2.318319588398574,4.483843779560635,48.62787560379041,0.09776500219333453,58.48105036489734,-0.0,0.5948529475427136,-0.0,26.54113929440767,26.538789685746163,1.6792129222170054,1.8041407454608251,50.86724626583209,0.2811373326083044,253.83390214208677,-0.0,6.01038130199457
5,49.874808548442275,91.36257322019895,4.517114777877543,90.33124831796631,91.91424196809517,32.64256480818869,85.17558970289642,4.776631056815253,142.5139233213285,36.89130427819246,2.0598428392789216,-0.0,56.46393472346852,56.45703019872975,2.318012576552404,4.483621559419199,48.615570784253876,0.09800271838651729,58.47491788043576,-0.0,0.611272487072468,-0.0,26.536839204529464,26.53455633785551,1.6700127275661152,1.7995758184484354,50.86829133014306,0.2825108161757793,252.8441670454427,-0.0,6.010843496804013
6,49.991443895069615,91.36257322019895,4.516043499754368,90.3098525745693,91.90968360391784,32.6695901938862,85.17558970289642,4.775861372036914,142.49118171361567,36.79818022405629,2.0979501768411493,-0.0,56.45054374692885,56.44365785910661,2.317579468654617,4.483399200191037,48.603269378931564,0.09824054014187551,58.468782133988825,-0.0,0.6313371367988827,-0.0,26.532563177983143,26.53032209563548,1.6604962684399356,1.7950331816613052,50.86928842257217,0.2838813456472296,251.85863933567927,-0.0,6.011305691613456
7,50.107624705170444,91.36257322019895,4.514972451747553,90.28846228591657,91.90512239154351,32.69661274292007,85.17558970289642,4.775096114454226,142.46843522893374,36.70551115622005,2.1429762473106355,-0.0,56.43715564684368,56.43028892869866,2.3170161288305455,4.4831767020264355,48.59097136746399,0.09847846747669411,58.46264312732989,-0.0,0.6550447057428385,-0.0,26.52831174696821,26.52608694537638,1.6508916220151324,1.7905127393278297,50.87023758843314,0.28524891993022305,250.87730323293445,-0.0,6.011767886422899
8,50.22335291246149,91.36257322019895,4.51390169382692,90.26707739047517,91.90055833404179,32.723632453783836,85.17558970289642,4.774335272813986,142.4456839006734,36.613295118829576,2.1949161147108613,-0.0,56.423771172835764,56.41692336904778,2.3163243932806306,4.482954065075132,48.57867672545086,0.09871650040823401,58.456500862225305,-0.0,0.6823925949654885,-0.0,26.52408484896688,26.521850893295177,1.6414251525075882,1.7860143960404895,50.87113889104422,0.286613538026632,249.9001430023096,-0.0,6.012230081232342
9,50.338630443378264,91.36257322019895,4.512831283803408,90.245697828883,91.89599143446951,32.75064932497181,85.17558970289642,4.773578732449558,142.4229278656047,36.5215301633459,2.253764082946153,-0.0,56.41039104754185,56.40356114305268,2.315511797181208,4.48273128948624,48.566385425664855,0.09895463895373215,58.45035534043343,-0.0,0.7133778053025837,-0.0,26.51988184694228,26.517613964857006,1.6323160106564407,1.7815380567486034,50.87199241426497,0.2879751990302081,248.92714295306587,-0.0,6.0126922760417845
