time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,51.08664064785235,93.04983284014895,4.712957406233195,94.2478652812201,94.44646389938467,31.175940335704635,86.4135077524314,4.8687029505348525,130.48356603341782,39.51452285307178,2.067274213783274,-0.0,58.911967577916016,58.904915800761465,2.4168501178900117,4.60714458045786,50.789851947618594,0.11636084365076613,59.87711649076125,-0.0,0.5200995085875126,-0.0,27.048349725193592,27.043213858178113,1.8722614220756484,1.9275377001498089,52.705980403529686,0.2967204285851553,271.8028785941089,-0.0,5.875748455592351
1,51.209253081009805,93.04983284014895,4.711865355941928,94.22600415042571,94.44235533679166,31.20300207938333,86.4135077524314,4.867853970286356,130.46059281314533,39.415732620435314,2.0708575676077308,-0.0,58.898316949275205,58.89125259401498,2.415459520299653,4.606944162770394,50.77725908366393,0.1166757367520079,59.870245680245155,-0.0,0.5219497795375468,-0.0,27.043633168257497,27.03845257116146,1.884466677724902,1.9227186644114445,52.706490251295286,0.2981876883823124,270.755162671522,-0.0,5.876200436242781
2,51.331393218669774,93.04983284014895,4.710773903948317,94.20414810911771,94.43824419090097,31.230060718575647,86.4135077524314,4.866999457875386,130.43762490582654,39.31741490250507,2.081594974074939,-0.0,58.88467379935508,58.87759256819746,2.414205673617475,4.606743619068409,50.764669296710515,0.11699076469664826,59.863371391623474,-0.0,0.5274940579533124,-0.0,27.03888587708545,27.033692385274627,1.896709353365201,1.9179226781709449,52.70695108039755,0.29965198028700885,269.711782980656,-0.0,5.8766524168932115
3,51.45306274646603,93.04983284014895,4.709682982942785,94.18229722646456,94.43413046319895,31.257116249936363,86.4135077524314,4.86613945523627,130.41466229146536,39.219567991709056,2.0994893461653934,-0.0,58.87103728678592,58.86393576653924,2.4131135699029356,4.606542949424408,50.75208259673186,0.11730592757741612,59.85649362462656,-0.0,0.5367338479573307,-0.0,27.03410808464591,27.028933296373335,1.908715200642941,1.913149658132115,52.70736322663786,0.3011132999136499,268.67272636974417,-0.0,5.877104397543642
4,51.57426361481489,93.04983284014895,4.708592515566155,94.16045157842674,94.43001415665603,31.28416867189372,86.4135077524314,4.865274129749384,130.3917048246072,39.12218991570528,2.124538721067194,-0.0,58.85740644457804,58.85028223651561,2.41220071086119,4.60634215398329,50.73949900025656,0.11762122540995575,59.849612380977796,-0.0,0.5496681360482786,-0.0,27.029300720829877,27.02417527431155,1.9202196804121736,1.9083995080831495,52.7077270304529,0.3025716446723989,267.6379772351251,-0.0,5.877556378194072
5,51.69499776700618,93.04983284014895,4.707502418350646,94.138611247064,94.42589527425126,31.311217982876748,86.4135077524314,4.864403766227519,130.36875224221558,39.02527870942746,2.1567403420336793,-0.0,58.84378022938417,58.836632029413884,2.4114764825497406,4.606141232890375,50.72691853124213,0.11793665820987326,59.84272766240668,-0.0,0.5662954987752457,-0.0,27.024465367930627,27.01941826457398,1.9309743142449565,1.903672132167159,52.70804280473278,0.3040270120759522,266.60752001520115,-0.0,5.878008358844502
6,51.815267139470926,93.04983284014895,4.7064126054942985,94.11677631675828,94.42177381897486,31.33826418131523,86.4135077524314,4.863528754653525,130.34580417595242,38.928832414799864,2.196090686460546,-0.0,58.83015756867984,58.82298519797282,2.4109422332698487,4.605940186291526,50.71434121962699,0.11825222599273814,59.8358394706505,-0.0,0.5866141172354028,-0.0,27.01960419251954,27.01466219082116,1.940751211672317,1.8989674348682517,52.70831083324945,0.3054793997353133,265.58133918882305,-0.0,5.878460339494932
7,51.93507366159903,93.04983284014895,4.705322992356019,94.09494687071602,94.4176497938309,31.365307265639736,86.4135077524314,4.862649583023745,130.32286015934417,38.83284908090981,2.2425854439032733,-0.0,58.816537404451346,58.80934179419639,2.4105911630967096,4.605739014333284,50.70176710010591,0.11856792877408232,59.828947807456025,-0.0,0.61062176572326,-0.0,27.01471990568744,27.009906956374664,1.9493482215760956,1.8942853210199568,52.70853136802933,0.30692880536202477,264.559419276322,-0.0,5.878912320145362
8,52.0544192558216,93.04983284014895,4.70423349937564,94.0731229870462,94.41352320183917,31.392347234281633,86.4135077524314,4.861766822738605,130.29991964240813,38.737326763908435,2.2962195235274767,-0.0,58.80291874219659,58.795701866902775,2.410408891252286,4.605537717162957,50.689196210316574,0.11888376656940014,59.82205267458075,-0.0,0.6383158155776708,-0.0,27.009815681881097,27.00515244724851,1.9565932247403879,1.8896256958003776,52.708704628453184,0.30837522676655815,263.5417448389699,-0.0,5.8793643007957925
9,52.173305837519045,93.04983284014895,4.7031440544329,94.05130473640062,94.40939404603603,31.419384085673098,86.4135077524314,4.860881119547966,130.27698200071612,38.64226352709361,2.3569870427165176,-0.0,58.789300680412346,58.782065460249285,2.410373939387741,4.605336294928656,50.676628589658,0.11919973939414834,59.81515407379344,-0.0,0.6696932292993505,-0.0,27.00489510859978,27.000398534027596,1.962346837867737,1.88498846473624,52.70883080073261,0.30981866185934365,262.5283004794827,-0.0,5.879816281446223
