time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,51.61161629240539,92.96170152234114,4.807051041910392,96.12911617380782,96.94768789118554,31.07341287606678,87.4471045156167,4.844189654000496,124.12558827255766,40.052531760105815,2.062226712753422,-0.0,60.088138023880454,60.08069760863131,2.458320745250075,4.729155506887128,51.77548392238556,0.0813274310835331,61.9710410107146,-0.0,0.5303977407265331,-0.0,26.91216474444726,26.909141045536547,2.082789152326029,1.9537820370783383,53.58063591786926,0.30321318628527155,275.0948084655111,-0.0,5.681120058310009
1,51.731610572617214,92.96170152234114,4.805976612670623,96.10756695023152,96.94323091126523,31.100493508803098,87.4471045156167,4.843281647866158,124.10308103532495,39.95595272326106,2.0658043268777058,-0.0,60.07470765838333,60.06722934389614,2.4589139689276314,4.728938093232479,51.763088403491615,0.08155043003003659,61.965168842699235,-0.0,0.5321728062289409,-0.0,26.907120265923165,26.90426170977935,2.0725642420856714,1.949070864549326,53.58067650753401,0.30466043922734537,274.0684042203301,-0.0,5.681557067545264
2,51.851157469853355,92.96170152234114,4.804901872788793,96.08602345033044,96.93877108368753,31.127571576163685,87.4471045156167,4.842378355365209,124.08056907725053,39.859821076600305,2.076524022013879,-0.0,60.06127340986046,60.053764656457986,2.459733580791001,4.728720540667713,51.75069609500851,0.08177353391587891,61.9592934233578,-0.0,0.5374914796161558,-0.0,26.902101974251224,26.899381350592606,2.061246106730432,1.9443815159317277,53.58066898029257,0.3061048874218338,273.046104751649,-0.0,5.681994076780518
3,51.97025851504166,92.96170152234114,4.803826735917788,96.06448576225117,96.93430840960619,31.154647075195307,87.4471045156167,4.8414802032371105,124.05805199271974,39.7641352680709,2.0943888716870673,-0.0,60.047834198972886,60.040303601408446,2.4607185686191673,4.728502849249113,51.73830706876833,0.08199674282737092,61.95341475228989,-0.0,0.5463552858453783,-0.0,26.897112240206233,26.89449988004325,2.0490906700289293,1.9397139155156597,53.58061320093418,0.3075465264449914,272.02789817844473,-0.0,5.682431086015773
4,52.08891545273865,92.96170152234114,4.802751147186408,96.0429539394481,96.92984289182638,31.181720004509536,87.4471045156167,4.840587485043271,124.03552950880017,39.66889353248731,2.1193969097358223,-0.0,60.034389339830646,60.02684621215653,2.4618040708771,4.728285019113513,51.725921385486814,0.08222005678770188,61.94753283101082,-0.0,0.5587632493878796,-0.0,26.8921526946849,26.889617238962373,2.0363611848239502,1.935067977194509,53.58050908188999,0.30898535371072994,271.01377058062985,-0.0,5.6828680952510275
5,52.207130121146285,92.96170152234114,4.80167507442181,96.02142801257492,96.92537453333378,31.208790362639935,87.4471045156167,4.839700406975653,124.0130014411302,39.57409400981727,2.151545374926722,-0.0,60.02093843027316,60.01339250786079,2.4629195307268,4.728067050406556,51.71353910104436,0.08244347582136392,61.94164766113589,-0.0,0.5747140002328032,-0.0,26.887224483198136,26.884733387382283,2.023341843950716,1.9304436102349949,53.58035654807004,0.31042136656624963,270.0037072781242,-0.0,5.683305104486283
6,52.32490426866606,92.96170152234114,4.800598520109265,95.999907977672,96.92090333700249,31.235858148186704,87.4471045156167,4.838819031881022,123.99046774773932,39.47973493078302,2.190830776537192,-0.0,60.007481501366335,59.99994248604647,2.4639973487701705,4.727848943268442,51.7011602566417,0.08266699995172308,61.93575924422292,-0.0,0.594205806426672,-0.0,26.88232795489463,26.8798483162042,2.0103067061370723,1.9258407283308852,53.58015555337406,0.3118545625771955,268.9976942922816,-0.0,5.683742113721537
7,52.44223966166411,92.96170152234114,4.7995215148896095,95.9783938025885,96.9164293057606,31.262923359731747,87.4471045156167,4.837943307091298,123.9679285024726,39.385814507841424,2.237248803761433,-0.0,59.99401893612064,59.986496126619286,2.46497166489766,4.7276306978420095,51.688784881928974,0.08289062920245052,61.92986758186078,-0.0,0.6172365291243243,-0.0,26.877462817173942,26.874962041436984,1.997529792337282,1.9212592442849536,53.579906077252204,0.31328493936562846,267.99571748655416,-0.0,5.684179122956792
8,52.55913806124663,92.96170152234114,4.798444116993019,95.95688542757394,96.91195244254668,31.289985995856817,87.4471045156167,4.83707306319991,123.94538389592567,39.292330958697235,2.2907943741067553,-0.0,59.98055146241328,59.973053392235194,2.465782173829135,4.727412314270598,51.676412992799165,0.08311436359720933,61.92397267564519,-0.0,0.6438036466011898,-0.0,26.872628128888454,26.870074604399782,1.9852749646808319,1.9166990711559688,53.57960812952093,0.31471249464107975,266.9977627524815,-0.0,5.684616132192046
9,52.67560121845373,92.96170152234114,4.79736640896666,95.93538276856007,96.90747275029598,31.317046055147728,87.4471045156167,4.836208020784664,123.92283422865073,39.19928251118032,2.35146164842581,-0.0,59.967080112083785,59.95961423035153,2.4663761848897217,4.727193792697393,51.66404459129189,0.08333820315959233,61.918074527170674,-0.0,0.6739042617116675,-0.0,26.867822337692633,26.8651860702492,1.9737907261664935,1.9121601224966074,53.57926175219429,0.3161372262062702,266.0038160483895,-0.0,5.685053141427301
