time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,51.28848343804635,96.17565261175329,4.526177077792077,90.51251068323796,90.52818083206316,29.27706064315166,89.76522471289073,4.758876168514882,133.5885640028331,39.57926982967692,2.2480796485388512,-0.0,56.577213472399634,56.570319177023556,2.3255484420364785,4.416008821076251,48.784861076898366,0.09407821017620185,57.62574147866733,-0.0,0.3580530290599349,-0.0,26.438200936193873,26.434481750834383,1.7433356415496262,1.9306960892525684,50.78782070636386,0.29942458390079435,271.8785842252957,-0.0,5.806493951718163
1,51.43167219564169,96.17565261175329,4.524949702881408,90.48799006205809,90.5235123217999,29.307477149505466,89.76522471289073,4.7579552990385965,133.5626754295177,39.462890514873294,2.2518717764777025,-0.0,56.56187128601627,56.55499378878614,2.324784810719895,4.415781088868287,48.770737962433934,0.09441702209421618,57.618187556987614,-0.0,0.3600497750188237,-0.0,26.433084994658955,26.42935892446096,1.7457127941346133,1.9250190495060495,50.7894255910029,0.3011435342995044,270.64591920109086,-0.0,5.807021814804682
2,51.57421215973102,96.17565261175329,4.523722762548741,90.46347645669553,90.51884034787165,29.337889669128938,89.76522471289073,4.757033176001378,133.53678728099732,39.34716082234157,2.263237001241978,-0.0,56.54653453185793,56.539672785434554,2.3239031441492113,4.415553187701056,48.75661920080387,0.09475599986150028,57.61062917119407,-0.0,0.36603413709359056,-0.0,26.427962088896635,26.4242361821459,1.7480757706227852,1.919373698650843,50.79096240809866,0.30285836520038695,269.41922224174266,-0.0,5.807549677891203
3,51.71610616461706,96.17565261175329,4.52249631424979,90.43896981093228,90.51416491328123,29.36829819778155,89.76522471289073,4.756109828979032,133.51089956310076,39.23207788237441,2.2821775633883785,-0.0,56.53120392812104,56.52435613183251,2.322919078916898,4.415325117721036,48.74250476135177,0.09509514357799792,57.60306632190717,-0.0,0.37600729504995345,-0.0,26.422832383216935,26.41911352504262,1.750355172375425,1.9137598967012253,50.79243150204941,0.3045690703898069,268.198471051903,-0.0,5.808077540977722
4,51.85735734416642,96.17565261175329,4.521270408105586,90.41447007237204,90.50948602265957,29.398702733107665,89.76522471289073,4.755185314545086,133.48501225493402,39.117638525425754,2.3086915070946494,-0.0,56.515880101318494,56.50904379523236,2.321852349244901,4.415096879154125,48.728394611430375,0.09543445326518218,57.595499011852574,-0.0,0.38996821904919204,-0.0,26.417696191917237,26.41399094901659,1.752484558216782,1.9081774890451932,50.793833243458884,0.30627564574199967,266.98364055053224,-0.0,5.808605404064242
5,51.997968816529045,96.17565261175329,4.520045080830107,90.38997720204554,90.50480368061572,29.429103272753476,89.76522471289073,4.7542597296139,133.45912529503175,39.003839597896594,2.3427758894311865,-0.0,56.50056351037499,56.4937357512783,2.320728108378813,4.414868472225156,48.714288719911146,0.09577392894445566,57.58792724374267,-0.0,0.4079153594909524,-0.0,26.412554053410652,26.408868441905074,1.7544037501283423,1.902626321848649,50.79516799210602,0.3079780873595275,265.77470574818693,-0.0,5.809133267150762
6,52.137943686930925,96.17565261175329,4.51882035531637,90.36549117481938,90.5001178917427,29.459499814366396,89.76522471289073,4.753333199409689,133.43323859343616,38.89067795929451,2.384426952539599,-0.0,56.48525444145329,56.478431984261945,2.319573775349354,4.41463989715818,48.70018705934454,0.09611357063716007,57.580351020280276,-0.0,0.4298467376739162,-0.0,26.407406663387256,26.403745985907243,1.7560602621367767,1.8971062419168399,50.79643609777879,0.30967639153150045,264.5716417308899,-0.0,5.809661130237282
7,52.277285048713274,96.17565261175329,4.517596241214042,90.3410119788155,90.49542866062008,29.48989235559523,89.76522471289073,4.752405872464189,133.40735203671682,38.778150481177015,2.433640187706056,-0.0,56.46995301517419,56.46313248675953,2.3184178554282173,4.414411154176589,48.6860896064967,0.09645337836458343,57.57277034416008,-0.0,0.45575997953363473,-0.0,26.402254847023375,26.398623558577498,1.7574095873546807,1.8916170966428156,50.79763790083857,0.3113705547180242,263.37442365413193,-0.0,5.810188993323801
8,52.41599598108809,96.17565261175329,4.5163727318327735,90.31653961850822,90.49073599181345,29.52028089409042,89.76522471289073,4.751477920998585,133.38146548756183,38.66625404942277,2.490410191636442,-0.0,56.454659147908345,56.447837261567464,2.3172887126488635,4.414182243503094,48.67199634427793,0.09679335214794973,57.5651852180686,-0.0,0.48565223996417695,-0.0,26.397099561103353,26.393501132744596,1.7584179220904772,1.886158734118218,50.798773730176144,0.31306057358167694,262.18302675609016,-0.0,5.8107168564103215
9,52.554079550096134,96.17565261175329,4.515149806106007,90.29207411275506,90.4860398898802,29.55066542750357,89.76522471289073,4.750549531580537,133.3555787941413,38.55498556325328,2.554730724548945,-0.0,56.43937257632376,56.43254632047175,2.316212243929449,4.4139531653600095,48.65790726249577,0.09713349200841892,57.55759564468787,-0.0,0.5195202334067964,-0.0,26.391941842114207,26.388378678364447,1.759062647041566,1.8807310030855606,50.79984390431951,0.31474644497249743,260.9974263521772,-0.0,5.811244719496841
10,52.69153880868696,96.17565261175329,4.513927429909997,90.26761549347432,90.4813403593726,29.58104595348793,89.76522471289073,4.749620899891124,133.32969179534516,38.444341935148024,2.626594713412523,-0.0,56.42409287387363,56.417259683421285,2.315210638210798,4.413723919969395,48.64382235815578,0.09747379796709202,57.55000162669737,-0.0,0.5573602355551467,-0.0,26.38678277717301,26.38325616355662,1.7593327524671927,1.875333752934085,50.80084873191737,0.3164281659261678,259.8175978346529,-0.0,5.811772582583361
11,52.82837679733755,96.17565261175329,4.512705559059604,90.24316380264533,90.47663740484185,29.611422469698063,89.76522471289073,4.748692224032512,133.30380432748802,38.334320090213204,2.70599428958321,-0.0,56.408819488243736,56.40197737665316,2.314301296129208,4.413494507553261,48.62974163503934,0.09781427004501145,57.54240316677666,-0.0,0.5991681031726876,-0.0,26.381623466847394,26.378133555931086,1.7592284042015158,1.869966833668971,50.80178851305816,0.31810573365429234,258.6435166691131,-0.0,5.812300445669881
12,52.96459654360809,96.17565261175329,4.5114841415844475,90.2187190900291,90.47193103084143,29.641794973789853,89.76522471289073,4.7477636993448264,133.2779162294903,38.22491696662801,2.7929207590857104,-0.0,56.39355176980427,56.38669943126803,2.3134959168040496,4.413264928333728,48.615665103441636,0.0981549082631579,57.5348002676076,-0.0,0.6449392584444515,-0.0,26.376464996360255,26.37301082361346,1.7587610587306348,1.8646300959331086,50.8026635399389,0.3197791455498661,257.4751583972071,-0.0,5.8128283087564006
13,53.10020106225348,96.17565261175329,4.510263121158087,90.19428140973565,90.46722124193042,29.672163463420677,89.76522471289073,4.746835512038138,133.2520273492512,38.11612951552839,2.887364607894697,-0.0,56.37828901447476,56.37142588108462,2.3127999207622802,4.41303518253319,48.60159277926842,0.09849571264245235,57.527192931876506,-0.0,0.6946686917579119,-0.0,26.371308400211984,26.367887936506033,1.757952835769204,1.8593233910014202,50.80347409822933,0.321448399184725,256.31249863611583,-0.0,5.81335617184292
14,53.23519335532927,96.17565261175329,4.509042441442337,90.16985081587603,90.46250804267707,29.70252793624939,89.76522471289073,4.7459078321942965,133.22613755065152,38.00795470089614,2.989315506831173,-0.0,56.363030518027905,56.356156759922364,2.312212227594191,4.41280527037449,48.58752468256798,0.09883668320375656,57.51958116227646,-0.0,0.7483509642811631,-0.0,26.366154623301757,26.362764867673572,1.7568353739564204,1.8540465707754568,50.80422046887168,0.3231134923068266,255.15551307810503,-0.0,5.8138840349294405
15,53.36957641066131,96.17565261175329,4.507822043789952,90.14542736486125,90.45779143765743,29.732888389936203,89.76522471289073,4.744980816179355,133.20024671112114,37.900389501109466,3.0987622144885103,-0.0,56.34777554737307,56.340892103038115,2.3117250015240094,4.41257519208085,48.57346083854441,0.09917781996786273,57.51196496150651,-0.0,0.8059801568486035,-0.0,26.36100453432986,26.357641592861917,1.7554512569016314,1.8487994878590335,50.80490292667909,0.32477442286215913,254.00417749947906,-0.0,5.81441189801596
16,53.50335320503587,96.17565261175329,4.506601881273955,90.12101110136692,90.45307143146121,29.763244822142777,89.76522471289073,4.74405459027876,133.1743547380479,37.7934309057087,3.215692775806052,-0.0,56.33252351592311,56.32563193835415,2.3113263200792273,4.412344947876155,48.559401270661,0.09951912295551207,57.504344332275245,-0.0,0.8675499745199137,-0.0,26.355858834882106,26.35251809374502,1.7538467226844896,1.84358199540046,50.805521747769276,0.32643118894682005,252.85846774227332,-0.0,5.81493976110248
