time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,50.193325947014195,91.33089845493602,4.705896167783773,94.10673606190437,93.93627516082749,26.009243704547004,85.63061232482602,5.048937249006864,140.74663936303034,38.29143556612036,1.971480621651327,-0.0,58.823702097296554,58.81671003869012,2.4076302670187615,4.582257324918403,50.73061812401694,0.08754100556877141,59.929550924661754,-0.0,0.450326120908697,-0.0,28.0496513833714,28.045334728900887,1.9371086725907305,1.8678749056643926,52.862540788366175,0.28618466522663427,263.61504007295974,-0.0,5.630761678975012
1,50.307411583589946,91.33089845493602,4.7048526159318245,94.08578700447353,93.93228591628159,26.035225558375704,85.63061232482602,5.04809675410817,140.72456020230024,38.200269585173366,1.9749554174657666,-0.0,58.8106576991472,58.803616877795854,2.4061998321600235,4.58206272762348,50.718553796056,0.08795005969892626,59.92150223899406,-0.0,0.4521787717043857,-0.0,28.044981967267546,28.040935210333263,1.9396510722039377,1.8634277846425882,52.86296013503008,0.28753162971289936,262.6493591549481,-0.0,5.631195248057862
2,50.421079586876836,91.33089845493602,4.703809602274184,94.06484263615306,93.9282949330665,26.061203923568893,85.63061232482602,5.047255652031147,140.70248147583555,38.10952141042816,1.985368094656671,-0.0,58.7976200284267,58.79052664759556,2.4051505939765505,4.581868045515428,50.706492108455464,0.08835933262151727,59.91344950525214,-0.0,0.4577304805566907,-0.0,28.040309177950753,28.036535778297857,1.9399030799105168,1.859001044411115,52.86333867684712,0.2888759565165514,261.68751464909394,-0.0,5.6316288171407125
3,50.5343314028318,91.33089845493602,4.702766957699343,94.0439031277355,93.9243022131696,26.087178796458197,85.63061232482602,5.0464149373061495,140.6804022068489,38.01918957818481,2.0027212700122914,-0.0,58.78458697124119,58.77743945483459,2.4044934498088963,4.581673278691188,50.694433117721154,0.08876882450125168,59.90539272253249,-0.0,0.4669826426540189,-0.0,28.035638540589655,28.032136238158905,1.9378969392540455,1.854594613569976,52.86367635616892,0.2902176425186449,260.72949517522187,-0.0,5.632062386223563
4,50.64716871036659,91.33089845493602,4.701724510389806,94.02296864983755,93.92030775957173,26.113150175263552,85.63061232482602,5.045575586159496,140.6583214370952,37.92927239155036,2.0270129996896737,-0.0,58.77155637987198,58.76435540614838,2.4042229196249205,4.58147842729617,50.682376890100734,0.08917853538394233,59.89733189216304,-0.0,0.47993422160102833,-0.0,28.03097547866381,28.027736398975414,1.9337141888298002,1.8502084093439057,52.86397311438941,0.29155668610367563,259.775287206705,-0.0,5.632495955306412
5,50.7595931114329,91.33089845493602,4.700682101690986,94.00203935993517,93.9163115751554,26.13911805828108,85.63061232482602,5.044738489462328,140.63623829294798,37.839768231328456,2.0582406775899798,-0.0,58.758526271136716,58.7512745999594,2.404319389398838,4.581283491470983,50.67032349599955,0.08958846531337775,59.88926701543473,-0.0,0.49658382790856825,-0.0,28.026324941457315,28.023336086667573,1.9274743301337405,1.845842352747715,52.864228878726585,0.29289308580160545,258.8248778243516,-0.0,5.6329295243892625
6,50.87160623124253,91.33089845493602,4.699639580965971,93.98111540743513,93.91231366288467,26.16508244377688,85.63061232482602,5.043904496257222,140.61415194295122,37.75067545472066,2.096400926016648,-0.0,58.74549476207404,58.738197129646856,2.404749767264159,4.581088471360215,50.658273011415666,0.08999861433405823,59.8811980936821,-0.0,0.5169296606960813,-0.0,28.0216916458734,28.01893513555854,1.9193369304568242,1.8414963636448953,52.86444356253782,0.2942268401899525,257.87825390915714,-0.0,5.633363093472113
7,50.98320972696437,91.33089845493602,4.698596811008252,93.96019692825189,93.90831402582505,26.191043329977482,85.63061232482602,5.04307439854272,140.59206161313986,37.6619923865247,2.1414895194154067,-0.0,58.73246013760256,58.72512308015733,2.4054678948399983,4.5808933671134024,50.64622551566786,0.0904089824914386,59.873125128292855,-0.0,0.5409694670322005,-0.0,28.017079991903945,28.01453339142713,1.909501330401562,1.8371703603182634,52.86461706860756,0.29555794789169365,256.935402071095,-0.0,5.633796662554963
8,51.09440525700427,91.33089845493602,4.697553676881339,93.93928403598935,93.90431266708957,26.21700071510241,85.63061232482602,5.042248896028581,140.56996662195962,37.57371735017919,2.1935014545796014,-0.0,58.71942096101614,58.712052522493245,2.406416630124747,4.580698178882404,50.634181086811274,0.09081956983109582,59.86504812068411,-0.0,0.5687005793660009,-0.0,28.012493866825395,28.010130718466083,1.8982007390202946,1.8328642609843355,52.8647492955202,0.29688640759860385,255.99630889762196,-0.0,5.6342302316378134
9,51.20519443775235,91.33089845493602,4.696510092794915,93.9183768151005,93.90030958975669,26.24295459741054,85.63061232482602,5.041428565290715,140.54786641063984,37.485848711488806,2.2524310409458077,-0.0,58.70637615993585,58.69898550943773,2.407531596287722,4.580502906817387,50.62213979672725,0.09123037639753707,59.85696707226466,-0.0,0.6001199636697528,-0.0,28.007936473837244,28.005727005334112,1.8856913480924606,1.8285779859262685,52.864840145146395,0.29821221811050036,255.06096130262802,-0.0,5.634663800720664
10,51.31557889033655,91.33089845493602,4.695466001676585,93.8974753212827,93.89630479695325,26.268904975150118,85.63061232482602,5.0406138708346155,140.52576053263508,37.39838483136545,2.3182718044833637,-0.0,58.69332502095672,58.6859220758016,2.4087430958880116,4.580307551070877,50.61010171003856,0.09164140223547804,59.848881984471994,-0.0,0.635224168195872,-0.0,28.00341039352558,28.001322163052087,1.8722507701814304,1.8243114551885438,52.8648895259256,0.2995353782935865,254.12934614915952,-0.0,5.635097369803513
11,51.425560230152136,91.33089845493602,4.694421377413057,93.87657957924777,93.89229829183157,26.29485184657024,85.63061232482602,5.039805152792973,140.5036486658103,37.311324076416305,2.391016505922362,-0.0,58.680267217662625,58.67286223702978,2.4099790337999085,4.580112111796649,50.598066881424174,0.09205264738956223,59.84079285876116,-0.0,0.6740093331955076,-0.0,27.998917515516453,27.996916127430996,1.858171394049006,1.8200645890934637,52.86489735793238,0.30085588708941463,253.20145033400817,-0.0,5.6355309388863635
12,51.53514006699144,91.33089845493602,4.693376224781802,93.85568958279613,93.88829007756428,26.32079520992042,85.63061232482602,5.0390026240175905,140.48153061534228,37.224664818820415,2.4706571569756504,-0.0,58.66720280977193,58.65980598924751,2.4111678798483,4.579916589149464,50.58603535375911,0.09246411190435568,59.83269969660145,-0.0,0.7164711995675958,-0.0,27.994459022319884,27.992508859650155,1.843753734465246,1.8158373082351276,52.86486357735757,0.3021737435128445,252.2772607870472,-0.0,5.635964507969214
13,51.64432000497526,91.33089845493602,4.692330579004381,93.8348052952681,93.88428015733928,26.34673506345088,85.63061232482602,5.038206366233557,140.45940631755806,37.138405436404824,2.5571850100147966,-0.0,58.65413223755419,58.64675330954248,2.4122413776887046,4.57972098328483,50.574007156555695,0.09287579582434981,59.824602499473066,-0.0,0.7626051033544132,-0.0,27.99003536796414,27.988100347022016,1.8293004360814997,1.8116295334831471,52.864788140796364,0.3034889466526484,251.35676447174978,-0.0,5.636398077052064
14,51.753101645165906,91.33089845493602,4.691284504315926,93.81392665097817,93.8802685343589,26.372671405409644,85.63061232482602,5.037416328293171,140.4372758417016,37.05254431001102,2.650590532582834,-0.0,58.641056303948496,58.63370415686128,2.413137238159331,4.579525294358957,50.56198230477781,0.09328769919403557,59.81650126886563,-0.0,0.8124059621525827,-0.0,27.985646268295326,27.983690603344208,1.8151102348752786,1.8074411858541817,52.86467102949718,0.30480149567060283,250.4399483639298,-0.0,5.636831646134914
15,51.86148657667636,91.33089845493602,4.690238089665908,93.79305355952916,93.87625521181533,26.398604234052257,85.63061232482602,5.036632332964932,140.41513938303078,36.96707983249962,2.750863482012181,-0.0,58.62797612082326,58.62065847470564,2.413801715930714,4.579329522527564,50.54996079879876,0.09369982205765122,59.808396006265504,-0.0,0.8658683148969765,-0.0,27.981290738694,27.979279667524033,1.8014701568356966,1.8032721869511865,52.86451225217167,0.30611138980363867,249.5267995245913,-0.0,5.637265215217765
16,51.96947637210994,91.33089845493602,4.689191444482762,93.77218591005798,93.87224019287507,26.424533547646842,85.63061232482602,5.035854083030709,140.39299725665597,36.88201041337505,2.8579929206214763,-0.0,58.614893056033935,58.607616193786164,2.414191695731972,4.579133667945112,50.53794262464519,0.09411216445905493,59.80028671314743,-0.0,0.922986329963189,-0.0,27.976967127948317,27.97486760235075,1.7886489691536245,1.7991224591890123,52.86431184759994,0.30741862836768896,248.6173051368872,-0.0,5.637698784300614
17,52.077072642571785,91.33089845493602,4.688144696660517,93.75132357320486,93.8682234807833,26.45045934441398,85.63061232482602,5.035081165239381,140.370849894196,36.79733442316449,2.9719668959012733,-0.0,58.601808708255874,58.594577233252956,2.4142741375493,4.578937730769905,50.52592775506559,0.09452472644325895,59.79217339102195,-0.0,0.9837536346527024,-0.0,27.972673140218713,27.970454493829198,1.776902105827953,1.7949919230811804,52.86406988638346,0.3087232107266564,247.71145205908732,-0.0,5.638132353383464
18,52.184276950220976,91.33089845493602,4.687097983198597,93.73046641055817,93.86420507868357,26.476381622622323,85.63061232482602,5.034313067499401,140.34869782558172,36.71305028186957,3.0927729817459104,-0.0,58.588724789981875,58.58154150659878,2.4140300104476817,4.578741711155283,50.5139161505429,0.0949375080539908,59.78405604135057,-0.0,1.048163603760535,-0.0,27.968405930552155,27.966040447554015,1.766451417444771,1.7908805015545985,52.86378647204143,0.31002513633642287,246.8092275363626,-0.0,5.638565922466315
19,52.29109086557013,91.33089845493602,4.686051447467844,93.7096142773416,93.8601849897272,26.502300380525966,85.63061232482602,5.033549185792229,140.3265416727766,36.6291564010327,3.2203979123510416,-0.0,58.57564309334748,58.56850892333844,2.4134529923838146,4.578545609254975,50.50190776110313,0.0953505093352899,59.77593466559579,-0.0,1.1162091643810284,-0.0,27.9641621432901,27.961625587458336,1.7574910043128424,1.7867881171235318,52.863461741958524,0.31132440471706324,245.9106187344114,-0.0,5.638999491549165
20,52.397515953740744,91.33089845493602,4.685005232586148,93.68876702905492,93.85616321704194,26.52821561637961,85.63061232482602,5.032788841644033,140.3043821321341,36.545651197652816,3.3548276955640755,-0.0,58.56256540732627,58.55547939315925,2.412549626124815,4.578349425221548,50.48990252867821,0.09576373033112176,59.767809265205685,-0.0,1.1878828563427033,-0.0,27.959938009133445,27.957210052298343,1.750181915252413,1.7827146925684152,52.86309586645397,0.3126210154566437,245.0156128519619,-0.0,5.639433060632015
21,52.503553773759585,91.33089845493602,4.683959476695032,93.66792452620243,93.85213976372651,26.55412732843865,85.63061232482602,5.032031285645337,140.2822199708572,36.46253309490958,3.496047517094002,-0.0,58.54949345868731,58.54245282887644,2.411340339067821,4.57815315920616,50.47790038820675,0.09617717108536844,59.759679841610556,-0.0,1.2631767811359798,-0.0,27.95572936469625,27.952793994947776,1.7446458243864027,1.7786601509711846,52.862689052182326,0.31391496821993103,244.1241971252089,-0.0,5.639866629714866
22,52.60920587937429,91.33089845493602,4.68291430602694,93.64708664122585,93.84811463285084,26.580035514958997,85.63061232482602,5.031275728693544,140.2600559957474,36.37980052135647,3.6440418499429965,-0.0,58.53642882533618,58.5294291507661,2.4098565697446865,4.577956811358566,50.46590127203157,0.09659083164183727,59.75154639622305,-0.0,1.3420826602586347,-0.0,27.951531826075176,27.948377576170813,1.7409668674705074,1.7746244156759106,52.86224153587344,0.3152062627377,243.23635882303506,-0.0,5.640300198797715
23,52.71447381897704,91.33089845493602,4.681869830933502,93.62625326247716,93.84408782745464,26.60594017419733,85.63061232482602,5.030521355023398,140.23789104016123,36.29745191101006,3.7987944437899985,-0.0,58.52337288666819,58.516408289048165,2.408139894968879,4.577760381827044,50.453905111926574,0.09700471204426435,59.74340893043706,-0.0,1.4245918295554632,-0.0,27.94734086124104,27.943960962023016,1.739189869003787,1.7706074102931582,52.86175358331388,0.3164948988074087,242.3520852476249,-0.0,5.640733767880565
24,52.81935913538628,91.33089845493602,4.68082614182061,93.6054242982832,93.84005935054805,26.631841304410763,85.63061232482602,5.029767337857682,140.21572594834524,36.215485703582466,3.9602882955927927,-0.0,58.51032677275704,58.503390186426934,2.406240063539321,4.577563870758429,50.441911841854434,0.09741881233630499,59.735267445628324,-0.0,1.5106952235442404,-0.0,27.943151876987052,27.939544320729922,1.7393196775423054,1.766609058711325,52.86122548722279,0.3177808762956238,241.4713637359502,-0.0,5.641167336963416
25,52.92386336592819,91.33089845493602,4.679783306156691,93.58459967993592,93.83602920511291,26.6577389038571,85.63061232482602,5.029012856775922,140.1935615580572,36.133900344410385,4.128505660269378,-0.0,58.49729132695804,58.490374799959895,2.4042129690604654,4.577367278298179,50.429921400365146,0.09783313256153833,59.72712194315521,-0.0,1.6003833811106902,-0.0,27.938960315421724,27.93512781922407,1.7413218136259732,1.7626292850931746,52.86065756400278,0.3190641951367023,240.59418165941204,-0.0,5.641600906046266
26,53.02798804236794,91.33089845493602,4.678741365924377,93.56377936423907,93.83199739410443,26.68363297079472,85.63061232482602,5.028257113765874,140.17139868450286,36.052694284535036,4.30342804134752,-0.0,58.48426707405412,58.477362102649366,2.4021186469737303,4.577170604590449,50.41793373281501,0.09824767276346487,59.71897242435979,-0.0,1.6936464405231213,-0.0,27.93476174314368,27.930711619944294,1.7451229085056115,1.758668013879743,52.86005015083741,0.32034485533333223,239.72052642440178,-0.0,5.642034475129116
27,53.13173469114956,91.33089845493602,4.6777003370296,93.54296333409397,93.82796392045653,26.709523503482504,85.63061232482602,5.027499352221359,140.1492381013344,35.97186598046638,4.4850362234350225,-0.0,58.47125421286942,58.464352083808684,2.4000180672396905,4.576973849778356,50.40594879362693,0.09866243298550824,59.71081889057131,-0.0,1.790474156744547,-0.0,27.93055195678527,27.926295877049405,1.7506148363091696,1.7547251697788329,52.85940359998535,0.3216228569531956,238.85038547093953,-0.0,5.642468044211967
28,53.23510483328614,91.33089845493602,4.67666020929206,93.52215159850581,93.8239287870848,26.735410500179917,85.63061232482602,5.026738868450684,140.127080529135,35.8914138942999,4.673310257474928,-0.0,58.45825261615017,58.45134474906609,2.397971325746426,4.576777014004126,50.39396654744515,0.09907741327101466,59.70266134310815,-0.0,1.8908558935712236,-0.0,27.92632704694818,27.92188073412361,1.757656448556172,1.7508006777707117,52.85871827580053,0.32289820013007436,237.98374627343955,-0.0,5.642901613294816
29,53.338099984405744,91.33089845493602,4.675620947349434,93.50134419167458,93.81989199689146,26.761293959147142,85.63061232482602,5.0259750255028495,140.10492662158853,35.811336493674574,4.868229467044579,-0.0,58.445261841867335,58.438340119796564,2.3960352972327215,4.5765800974093285,50.381986970293895,0.09949261366325526,59.69449978328098,-0.0,1.994780626991115,-0.0,27.92208347501576,27.917466321420722,1.7660771215735918,1.7468944631060612,52.857994550227666,0.3241708850629789,237.1205963405137,-0.0,5.643335182377666
30,53.440721654721926,91.33089845493602,4.674582492146826,93.48054117150085,93.81585355277016,26.78717387864475,85.63061232482602,5.025207266095839,140.08277695254782,35.731632251806126,5.069772444825584,-0.0,58.432281151834744,58.425338232187976,2.3942614046441593,4.57638310013512,50.37001005044556,0.09990803420542048,59.686334212395984,-0.0,2.102236943301784,-0.0,27.917818144976817,27.913052753287285,1.775680418214954,1.7430064513076,52.857232798369104,0.325440912016149,236.26092321524183,-0.0,5.643768751460517
31,53.54297134883326,91.33089845493602,4.673544763058258,93.45974261745909,93.81181345761127,26.81305025693398,85.63061232482602,5.024435125388341,140.0606320032562,35.652299647693916,5.277917025671325,-0.0,58.41930953822763,58.412339135911886,2.3926935672957748,4.57618602232249,50.35803578894048,0.1003236749406202,59.67816463175827,-0.0,2.213213024750846,-0.0,27.913528474379603,27.908640125616387,1.7862476524239979,1.7391365681801754,52.85643339412833,0.3267082813212018,235.4047144764956,-0.0,5.644202320543367
32,53.64485056600978,91.33089845493602,4.672507662501983,93.43894862597624,93.80777171430775,26.83892309227661,85.63061232482602,5.023658236864567,140.03849215647176,35.5733371658256,5.492640325728972,-0.0,58.406345781274204,58.3993428912351,2.3913666285479067,4.5759888641125634,50.34606419887781,0.10073953591188647,59.6699910426757,-0.0,2.3276966703945883,-0.0,27.909212427025313,27.904228514676863,1.797544241308344,1.7352847397963553,52.8555967052266,0.32797299337333374,234.55195773717026,-0.0,5.644635889626217
33,53.74636080033656,91.33089845493602,4.671471080217142,93.41815930615012,93.80372832576032,26.864792382934993,85.63061232482602,5.02287633652175,140.01635769228653,35.49474329602686,5.713918762350812,-0.0,58.39338850271369,58.386349566343775,2.390305315835298,4.575791625646835,50.334095304493,0.10115561716217629,59.661813446462126,-0.0,2.4456753067140506,-0.0,27.904868536231888,27.899817976280143,1.8093250275186443,1.7314508924890994,52.854723089141025,0.32923504862927927,233.70264064330337,-0.0,5.6450694587090675
34,53.84750354046548,91.33089845493602,4.670434897789526,93.39737477521905,93.799683294882,26.890658127171996,85.63061232482602,5.022089268681348,139.9942287823148,35.41651653371008,5.941728021278173,-0.0,58.38043622236849,58.373359234511845,2.3895233861915033,4.575594307067406,50.32212914002485,0.10157191873436544,59.65363184444054,-0.0,2.5671359701185428,-0.0,27.90049593711853,27.895408544622295,1.8213388412233393,1.727634952863891,52.8538128892385,0.33049444760997354,232.8567508756529,-0.0,5.645503027791917
35,53.9482802697153,91.33089845493602,4.6693989932327975,93.37659515397664,93.79563662460197,26.91652032325117,85.63061232482602,5.021296986866582,139.97210548882376,35.33865537976605,6.176043070669623,-0.0,58.367487415409386,58.360371971235345,2.3890233822615023,4.57539690851716,50.31016574817348,0.10198844067125343,59.645446237945414,-0.0,2.6920653144250277,-0.0,27.896094371480945,27.89100023211076,1.8333338472826115,1.7238368477934505,52.85286643122875,0.3317511908990604,232.01427614906498,-0.0,5.645936596874767
36,54.04869246608681,91.33089845493602,4.668363246411136,93.355820561346,93.79158831786886,26.942378969436604,85.63061232482602,5.020499552128154,139.94998776641788,35.261158340538884,6.416838164115847,-0.0,58.35454058013862,58.34738785084119,2.3887969109034732,4.575199430139935,50.298205177914085,0.10240518301556031,59.637256628325,-0.0,2.820449612465568,-0.0,27.89166417848968,27.88659302969994,1.8450632312448185,1.7200565044165153,52.85188401980894,0.3330052791423475,231.1752042123613,-0.0,5.6463701659576175
37,54.148741602270604,91.33089845493602,4.667327541370569,93.33505111204653,93.78753837765254,26.96823406399291,85.63061232482602,5.01969713312935,139.92787546195726,35.1840239278145,6.664086842034363,-0.0,58.34159426713153,58.33440694502902,2.3888246213505173,4.5750018720806045,50.28624748364704,0.10282214580992692,59.629063016942375,-0.0,2.952274756830934,-0.0,27.887206295162997,27.88218690687504,1.8562877950669168,1.7162938501372773,52.850865936994225,0.3342567130475554,230.339522848287,-0.0,5.646803735040468
38,54.24842914566977,91.33089845493602,4.6662917727385596,93.31428691019308,93.78348680694556,26.994085605185393,85.63061232482602,5.018889996118806,139.90576832460255,35.10725065878056,6.917761936195352,-0.0,58.32864715923141,58.321429318870614,2.3890780879441413,4.574804234485141,50.27429272162851,0.10323932909691692,59.62086540517632,-0.0,3.087526262283638,-0.0,27.882722200659966,27.87778181365352,1.8667829695448745,1.7125488126234263,52.84981243926424,0.33550549338357544,229.50721987330846,-0.0,5.647237304123318
39,54.347756558420194,91.33089845493602,4.665255852155466,93.29352804285982,93.77943360876742,27.01993359127987,85.63061232482602,5.018078504693896,139.88366600606247,35.030837055995136,7.177835573577369,-0.0,58.315698151942726,58.30845502678732,2.389519828757143,4.5746065175008415,50.262340947576014,0.10365673291901428,59.612663794424364,-0.0,3.2261892678136768,-0.0,27.878213914966025,27.873377680634448,1.8763459411120542,1.7088213198046258,52.84872375305549,0.33675162097976924,228.67828313747611,-0.0,5.6476708732061685
40,54.44672529739064,91.33089845493602,4.664219706483277,93.27277458187832,93.77537878615817,27.0457780205428,85.63061232482602,5.017263102511179,139.8615680778925,34.954781647377395,7.444279177006502,-0.0,58.30274633104038,58.295484113673886,2.390106408264876,4.574408721276001,50.25039221535714,0.10407435731862492,59.60445818609834,-0.0,3.368248536979311,-0.0,27.873683902839822,27.8689744224455,1.8847938680856013,1.7051112998720528,52.84760007868972,0.33799509672597344,227.85270052434655,-0.0,5.648104442289018
41,54.54533681420349,91.33089845493602,4.663183283627323,93.252026578013,93.7713223421809,27.071618891241336,85.63061232482602,5.016444308426576,139.83947403636802,34.87908296617363,7.717063469159576,-0.0,58.28979104534095,58.28251661125807,2.3907893112117375,4.574210845960037,50.23844657427642,0.10449220233807768,59.59624858162613,-0.0,3.513688460041443,-0.0,27.86913504681425,27.86457193871394,1.8919704359790201,1.7014186812767467,52.84644158697697,0.339235921571816,227.03045995082178,-0.0,5.648538011371868
42,54.643592555250244,91.33089845493602,4.662146552583207,93.23128406091868,93.76726427991748,27.097456201643162,85.63061232482602,5.015622701723586,139.81738331726962,34.80373955092827,7.996158476290673,-0.0,58.27683190728949,58.26955253807412,2.3915174188938213,4.574012891703285,50.226504067482054,0.10491026801962168,59.588034982448846,-0.0,3.662493055950486,-0.0,27.86457056513098,27.860170117012757,1.8977478411543545,1.6977433927281929,52.84524842032912,0.3404740965261621,226.21154936700512,-0.0,5.6489715804547185
43,54.74149396170501,91.33089845493602,4.66110950603977,93.21054703653883,93.7632046024674,27.123289950016577,85.63061232482602,5.014798912112507,139.79529530589556,34.72874994545863,8.28153353111053,-0.0,58.26386882549655,58.25659189783671,2.3922387541947163,4.573814858656939,50.21456472989072,0.10532855440542718,59.57981739002015,-0.0,3.8146459738815577,-0.0,27.85999395618053,27.855768834855787,1.9020300459299975,1.6940853631930883,52.844020692296965,0.34170962265666993,225.39595675606972,-0.0,5.649405149537569
44,54.83904246953925,91.33089845493602,4.660072157371043,93.18981549011956,93.75914331294136,27.149120134630593,85.63061232482602,5.013973602600675,139.77320935420298,34.65411269882881,8.57315727639375,-0.0,58.250901967137445,58.24363468132467,2.3929028419063445,4.573616746972742,50.202628587799744,0.10574706153758733,59.57159580580206,-0.0,3.9701304951577385,-0.0,27.855408903337022,27.85136796311329,1.9047522917929849,1.6904445218940725,52.84275849063753,0.34294250108930113,224.58367013412854,-0.0,5.649838718620419
45,54.93623950953545,91.33089845493602,4.659034541855379,93.16908938499357,93.75508041445885,27.174946753754767,85.63061232482602,5.013147457384293,139.7511247929282,34.57982636532373,8.87099766820761,-0.0,58.23793177319163,58.23068086562092,2.3934626852558836,4.5734185568028645,50.19069565717748,0.1061657894581154,59.56337023126332,-0.0,4.128929534971569,-0.0,27.850819207690456,27.846967368427023,1.90588354070734,1.6868207983084589,52.841461877708205,0.3441727330078303,223.77467755010474,-0.0,5.650272287703269
46,55.033086507301626,91.33089845493602,4.657996713600958,93.14836866565874,93.75101591014354,27.200769805659323,85.63061232482602,5.012321166971284,139.7290409464731,34.50588950442568,9.175021979622883,-0.0,58.224958920011375,58.21773041603666,2.393876061716547,4.573220288299678,50.17876594397758,0.10658473820894662,59.55514066787643,-0.0,4.291025644363538,-0.0,27.846228705395962,27.842566916176523,1.905425460661245,1.6832141221670909,52.8401308935093,0.3454003196533669,222.96896708562068,-0.0,5.650705856786119
47,55.12958488328594,91.33089845493602,4.6569587448343945,93.12765325849368,93.74694980311925,27.226589288615234,85.63061232482602,5.011495414134378,139.7069571469631,34.43230068078831,9.485196804135134,-0.0,58.21198431042935,58.204783286558495,2.394107551079672,4.573021941615567,50.16683944311169,0.10700390783193922,59.54690711711503,-0.0,4.45640101204621,-0.0,27.84164118963537,27.83816647328035,1.903413456090424,1.6796244234530728,52.838765557288696,0.34662526232387036,222.16652685486707,-0.0,5.651139425868969
48,55.225736052790054,91.33089845493602,4.65592072053973,93.10694307712473,93.74288209650416,27.252405200893953,85.63061232482602,5.0106708589720075,139.68487274919266,34.359058464216986,9.801488059578373,-0.0,58.199009006746046,58.191839423202886,2.39412963941475,4.572823516902635,50.154916139733174,0.1074232983688702,59.538669580450204,-0.0,4.625037466490868,-0.0,27.8370603276222,27.833765911174137,1.8999135709226747,1.6760516324008135,52.83736587191725,0.34784756237364345,221.36734500452832,-0.0,5.651572994951819
