time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,53.34057018066515,95.91402984473716,4.929811178491667,98.58427115378831,97.23403334754926,30.949437592383656,95.08793797119198,4.793749007059194,106.87917706534601,42.286982658794585,2.232497497156025,-0.0,61.622639731144666,61.61516947111872,2.5289196896314574,4.7431235779292,53.197889501588065,0.11317592779378716,61.73263533513885,-0.0,0.36807392314169346,-0.0,26.6319389281068,26.626737967511744,2.3680642133184016,2.06277964189241,54.499883259213576,0.3244433439495036,289.7227163238177,-0.0,5.462900791552151
1,53.47220407193719,95.91402984473716,4.928660087780391,98.56120737749625,97.23014649154125,30.977539315394996,95.08793797119198,4.7926700960083135,106.85544560087483,42.180159143044584,2.236272838219053,-0.0,61.608251097253714,61.60075461093617,2.5281688806317213,4.7429339751971025,53.18458315755553,0.11349613030013829,61.725837931959525,-0.0,0.3697410112961124,-0.0,26.62594497782412,26.620825763624993,2.3717492704713674,2.057568738685092,54.49879534608398,0.32607283767296996,288.582650168687,-0.0,5.46335603328478
2,53.60332033383627,95.91402984473716,4.927509291218034,98.53814936043551,97.22625667567281,31.00563794488653,95.08793797119198,4.7915896910994284,106.831716138086,42.073852748843215,2.24758554279389,-0.0,61.59386614022426,61.58634335027322,2.52762579693513,4.742744228081568,53.1712801850388,0.11381645960677378,61.719036912997254,-0.0,0.37473639462077213,-0.0,26.61994272833033,26.614914058416012,2.3746215403789943,2.052383060919172,54.4976510849171,0.32769912346807617,287.447322908516,-0.0,5.46381127501741
3,53.73392082305171,95.91402984473716,4.92635869646965,98.51509719685289,97.22236390144306,31.03373347744729,95.08793797119198,4.790508174830398,106.80798832036932,41.968061593613506,2.266438629979171,-0.0,61.57948370586945,61.571935748034086,2.527281692807991,4.742554336655727,53.15798062481158,0.11413691579579048,61.71223227813248,-0.0,0.3830614062676943,-0.0,26.613934304613494,26.609002763042767,2.3766290004271466,2.0472225167616247,54.49645061508862,0.32932219470695523,286.3167203424449,-0.0,5.4642665167500395
4,53.86400768703421,95.91402984473716,4.925208216274442,98.4920509724472,97.21846817205966,31.061825911431598,95.08793797119198,4.78942594772193,106.78426177276056,41.862783504348215,2.2928300770946595,-0.0,61.565102703429346,61.55753185778052,2.527120219834732,4.742364301076048,53.144684518543336,0.11445749887688064,61.70542402932223,-0.0,0.39471515307618,-0.0,26.60792193178867,26.60309178409066,2.377738504265221,2.0420870002120983,54.49519409410441,0.3309420467017142,285.19082558506403,-0.0,5.464721758482669
5,53.99358306514682,95.91402984473716,4.924057772731281,98.46901076353741,97.21456949074953,31.08991524519469,95.08793797119198,4.7883434218892225,106.76053610862866,41.758016316200234,2.326756990787134,-0.0,61.55072215913984,61.5431317272119,2.527117058069978,4.742174121499945,53.13139190950996,0.11477820885969957,61.698612168536606,-0.0,0.4096963574199697,-0.0,26.601907899384745,26.597181025238545,2.377938930822364,2.036976405668294,54.4938816635011,0.3325586748975075,284.06962179513107,-0.0,5.465177000215298
6,54.12264908907611,95.91402984473716,4.922907300491043,98.44597663387086,97.21066786075826,31.118001477092736,95.08793797119198,4.7872610096743085,106.73681094105419,41.653757872060325,2.368215649256241,-0.0,61.536341256136865,61.52873539617031,2.5272416049063975,4.741983798085737,53.11810284033598,0.11509904575386845,61.69179669775826,-0.0,0.42800337585303244,-0.0,26.59589449819078,26.59127039009346,2.377240098670999,2.031890627905372,54.49251345098667,0.33417207486533257,282.9530921733399,-0.0,5.465632241947928
7,54.25120788295419,95.91402984473716,4.921756749165841,98.42294863221504,97.20676328534933,31.146084605482702,95.08793797119198,4.786179114340378,106.7130858921421,41.55000602242825,2.4172015138660674,-0.0,61.52195936457183,61.51434289513542,2.527458434635769,4.741793330992618,53.104817351173146,0.1154200095689728,61.68497761898194,-0.0,0.44963420423692385,-0.0,26.589883968557825,26.585359784510647,2.37567199678139,2.0268295620696617,54.49108957225848,0.33578224229957104,281.84121996168176,-0.0,5.466087483680557
8,54.37926156372237,95.91402984473716,4.920606084823636,98.39992679086541,97.20285576780138,31.17416462872248,95.08793797119198,4.785098119825821,106.68936060327577,41.446758625040964,2.4737092665761296,-0.0,61.50757606029427,61.49995424429191,2.5277294743513474,4.7416027203805236,53.091535477761596,0.1157411003145665,61.67815493421276,-0.0,0.4745864942692924,-0.0,26.583878443476948,26.5794491191482,2.373282613935584,2.021793103660525,54.48961013411518,0.33738917301153787,280.7339884414978,-0.0,5.466542725413186
9,54.506812239657954,95.91402984473716,4.9194552925904125,98.37691112304029,97.19894531141118,31.202241545171013,95.08793797119198,4.784018388536393,106.66563473731406,41.34401354635651,2.53773265057288,-0.0,61.49319115737898,61.485569451901206,2.5280132695904887,4.7414119664102685,53.07825725093331,0.11606231800016428,61.67132864546806,-0.0,0.5028574831110794,-0.0,26.577879936313472,26.57353831001437,2.370141523663944,2.016781148602747,54.48807523248853,0.33899286295351116,279.6313809415393,-0.0,5.466997967145815
