time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,52.934405718891824,96.21531436834405,4.846450862031967,96.91737153118927,96.31272826060722,29.858653358401913,86.95799442763563,4.8465461263550065,119.2848812407749,41.825654105769615,2.25046711787097,-0.0,60.580635775399784,60.57335720699248,2.4893304756925083,4.698181866371093,52.2654029963261,0.13565087068213078,60.833746609186164,-0.0,0.468307740807232,-0.0,26.92525625752814,26.92047566178677,2.068751131797288,2.0402758100375586,53.720692575118186,0.3193970600677639,286.8131249949658,-0.0,5.672084078411442
1,53.0696975193376,96.21531436834405,4.845274561178825,96.89384656209263,96.30867702593561,29.887405863023314,86.95799442763563,4.845566855429671,119.26046811781534,41.71575469920875,2.2542621226087167,-0.0,60.56593201473554,60.5586541013071,2.4878971962381633,4.6979842451676,52.251834617038874,0.1360892066419216,60.82526718034238,-0.0,0.47034159124465086,-0.0,26.91981586349848,26.914966054235297,2.07486945760054,2.0349148633760543,53.72083807716924,0.3210617079969524,285.64219256318364,-0.0,5.672556752084643
2,53.204437326100404,96.21531436834405,4.844098928047308,96.87032733463943,96.30462338890493,29.91615436063868,86.95799442763563,4.844584584520905,119.2360579402663,41.60640734090375,2.2656353093251576,-0.0,60.55123660059156,60.54395458414884,2.486509556819948,4.697786506775861,52.23826975347807,0.13652774715272625,60.8167834616418,-0.0,0.4764368038666556,-0.0,26.91435880289422,26.909457111410575,2.0814233157681974,2.029580845897762,53.720923740782666,0.3227229233668704,284.4763204218153,-0.0,5.673029425757844
3,53.33862724846392,96.21531436834405,4.842923933105113,96.84681387992194,96.30056735199369,29.944898847209615,86.95799442763563,4.843599147418769,119.21165090248662,41.497609893422045,2.2845892216249375,-0.0,60.53654916381413,60.52925867495042,2.4852009644978392,4.697588651316775,52.224708396055945,0.13696649233619437,60.808295453074415,-0.0,0.48659474186295876,-0.0,26.908884152326806,26.90394887717595,2.088244293946233,2.0242736533376795,53.72094993538882,0.3243806995003295,283.315492306225,-0.0,5.673502099431045
4,53.47226966630704,96.21531436834405,4.841749532183044,96.82330624045305,96.29650891888531,29.97363932070894,86.95799442763563,4.842610457264287,119.18724711935478,41.389359948865234,2.311121793994508,-0.0,60.52186915228826,60.51456640028236,2.484000529501613,4.697390678970026,52.21115054143771,0.13740544221120904,60.79980315678423,-0.0,0.5008142982663961,-0.0,26.90339142924635,26.89844137745744,2.095160242971535,2.0189931682373476,53.72091705242881,0.32603503157828234,282.15968944317757,-0.0,5.673974773104246
5,53.60536695051942,96.21531436834405,4.840575668439162,96.79980447141814,96.29244809326258,30.00237577911046,86.95799442763563,4.841618509609088,119.16284662315381,41.28165510850905,2.345230117952774,-0.0,60.507195855489734,60.499877794635545,2.4829316693131003,4.697192589915258,52.197596194607414,0.13784459679657057,60.791306574915836,-0.0,0.5190939143396394,-0.0,26.897880608939687,26.892934619540753,2.101999553307933,2.013739273585826,53.72082547089613,0.32768591492649624,281.00889310988833,-0.0,5.674447446777447
6,53.737921463303834,96.21531436834405,4.839402275551083,96.77630863747913,96.28838487881124,30.03110822038888,86.95799442763563,4.84062337885121,119.1384493671476,41.1744929824887,2.3869104685617266,-0.0,60.49252844438876,60.485192898423655,2.4820112947650537,4.696994384332267,52.18404536820324,0.13828395611099775,60.782805709616916,-0.0,0.5414315937829933,-0.0,26.892352104729248,26.887428592878383,2.1085953080334816,2.008511852804346,53.72067555429714,0.329333345010177,279.8630846323615,-0.0,5.674920120450647
7,53.869935557756634,96.21531436834405,4.838229280665243,96.75281880982092,96.28431927922395,30.059836642520228,86.95799442763563,4.839625218994398,119.11405522482104,41.06787119021928,2.4361582629586627,-0.0,60.477866008315765,60.47051175613728,2.4812487870075333,4.696796062401178,52.17049808207586,0.13872352017312906,60.77430056304066,-0.0,0.5678248805106407,-0.0,26.886806772191402,26.881923268918115,2.114789735026566,2.0033107897668128,53.720467646845776,0.3309773174402127,278.7222453877667,-0.0,5.675392794123848
8,54.00141157805843,96.21531436834405,4.83705660847105,96.72933506207451,96.28025129820341,30.08856104348136,86.95799442763563,4.838624256468002,119.08966399707403,40.961787360190904,2.4929680765968287,-0.0,60.463207605888364,60.45583441379577,2.4806458222092256,4.696597624302615,52.156954361890705,0.13916328900151764,60.76579113734796,-0.0,0.5982708673544619,-0.0,26.88124586926698,26.876418602726602,2.12043819988981,1.998135968789819,53.720202071307085,0.33261782796952133,277.58635680338296,-0.0,5.675865467797049
9,54.13235186004699,96.21531436834405,4.835884184640538,96.70585746687563,96.27618093946407,30.117281421250112,86.95799442763563,4.837620779145071,119.06527542322279,40.8562391293765,2.55733369580335,-0.0,60.44855230800695,60.44116091679648,2.480196986200425,4.696399070217769,52.14341423746237,0.13960326261463896,60.757277434708406,-0.0,0.6327662242313168,-0.0,26.875670995250708,26.870914535472156,2.125411383677247,1.9929872746037507,53.71987912895202,0.33425487248346963,276.4554003533802,-0.0,5.67633814147025
