time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,49.114266051123316,91.1858284381627,4.512985258597437,90.2485791666697,90.99806809787208,30.620511964757824,88.91147595104137,4.847683808434635,142.40823881720357,37.152362446135484,1.9633579469724283,-0.0,56.4123157324685,56.40536197916857,2.3147248504956277,4.438930151115788,48.609090260461066,0.09821818116758314,57.8761595993094,-0.0,0.45848439444005673,-0.0,26.93157671352539,26.928019069531196,1.73152865791842,1.812310363226181,50.79959463825784,0.2735075942308262,256.46712816589246,-0.0,5.9987605857756385
1,49.232380279306575,91.1858284381627,4.511917129161412,90.2272198054839,90.99379050738503,30.647217045866704,88.91147595104137,4.846884729388455,142.38559653427328,37.057689579928706,1.9668164166217277,-0.0,56.39896411451817,56.392012378427424,2.314789945627618,4.4387214881652,48.59679728677376,0.09848834474324633,57.86977524562605,-0.0,0.4601794743557792,-0.0,26.927137385491072,26.92373763306664,1.7316638235905917,1.8076921746307286,50.800620284221466,0.27487977427790405,255.4687333921374,-0.0,5.999222028897622
2,49.35003505765948,91.1858284381627,4.510848975895771,90.20586613646825,90.98951019351243,30.673919182020626,88.91147595104137,4.846085909860227,142.36295352950881,36.96347662586848,1.9771791010491768,-0.0,56.38561219869766,56.378666335292635,2.314824394178615,4.438512692366534,48.584507722215776,0.0987586004128759,57.863387892715444,-0.0,0.46525847750663807,-0.0,26.922699499223132,26.919456060110235,1.7304134380218088,1.8030964207741325,50.8015997777439,0.2762490343123036,254.4745644103048,-0.0,5.999683472019604
3,49.46723204533558,91.1858284381627,4.509780819021189,90.18451814121639,90.9852271575694,30.700618370090098,88.91147595104137,4.845287973506774,142.34030920011492,36.86972190393974,1.9944489876485245,-0.0,56.372260237765396,56.365323838260224,2.314801572434825,4.438303763783947,48.57222157726099,0.09902894823201551,57.85699754069242,-0.0,0.4737228680868163,-0.0,26.918266519481726,26.91517423667923,1.727830455692441,1.7985230197044382,50.802533150291,0.277615371265956,253.48460807308038,-0.0,6.000144915141587
4,49.5839731603576,91.1858284381627,4.508712690102345,90.16317578660322,90.98094140248408,30.727314608707434,88.91147595104137,4.844491510091393,142.31766297735504,36.77642347509294,2.018624199007402,-0.0,56.358908626279856,56.351984866626985,2.314698050494578,4.438094702560272,48.5599388541369,0.0992993882012851,57.850604191453165,-0.0,0.48557172593094533,-0.0,26.913841722729607,26.910892055231056,1.7239977415022711,1.7939718768338628,50.80342044932496,0.2789787839101561,252.49884882061778,-0.0,6.000606358263569
5,49.70026038553386,91.1858284381627,4.507644631774132,90.14183902837516,90.97665293129306,30.75400789645472,88.91147595104137,4.843697086736435,142.29501431590245,36.683579334724236,2.049702054494328,-0.0,56.345557897177194,56.33864939273445,2.3144935978682835,4.437885508843637,48.547659548896284,0.09956992032130728,57.8442078469644,-0.0,0.5008037371964745,-0.0,26.909428259646507,26.906609412649694,1.7190284743612485,1.7894428943768523,50.80426171587143,0.280339271058383,251.51727055307822,-0.0,6.0010678013855525
6,49.816095629856314,91.1858284381627,4.50657669390326,90.12050781510405,90.97236174692769,30.780698231962063,88.91147595104137,4.842905193179078,142.27236274706982,36.5911875527918,2.087679163744396,-0.0,56.3322086737913,56.325317384440005,2.314173689590594,4.437676182777034,48.53538365131593,0.0998405445926569,57.83780850912503,-0.0,0.5194172401832753,-0.0,26.905028850994526,26.90232622031091,1.7130583228376213,1.7849359781850267,50.80505698388968,0.28169683166027604,250.53985775412514,-0.0,6.001529244507535
7,49.93148081183066,91.1858284381627,4.505508932096956,90.09918208961358,90.96806785233775,30.807385613848773,88.91147595104137,4.842116255387018,142.24970786610734,36.49924618957201,2.1325513598768953,-0.0,56.318861651212494,56.311988806008465,2.313729140862719,4.437466724504354,48.5231111456385,0.10011126101589295,57.831406179846155,-0.0,0.541410192601978,-0.0,26.90064586326086,26.898042401680456,1.706244450479834,1.78045103363772,50.80580628659803,0.2830514647462212,249.56659481524977,-0.0,6.001990687629518
8,50.04641784276326,91.1858284381627,4.504441404893975,90.07786179180452,90.96377125046376,30.8340700407348,88.91147595104137,4.84133062289399,142.22704934468365,36.407753312556146,2.1843137195520788,-0.0,56.30551756117522,56.2986636198778,2.313156497933102,4.4372571341690366,48.51084201137335,0.10038206959154847,57.82500086103318,-0.0,0.5667801814042767,-0.0,26.896281238299586,26.89375789467403,1.6987608600826156,1.7759879664662144,50.80650965941117,0.284403169436786,248.59746617157137,-0.0,6.0024521307515
9,50.16090862692737,91.1858284381627,4.503374171056832,90.05654686136388,90.9594719442352,30.86075151124116,88.91147595104137,4.840548563432075,142.20438693625158,36.31670699628599,2.242960578400236,-0.0,56.29217713821093,56.2853417883524,2.3124579668557423,4.4370474119139836,48.49857622434481,0.10065297032013532,57.81859255458464,-0.0,0.595524430345097,-0.0,26.891936463511183,26.889472652671966,1.6907937384703189,1.7715466827457185,50.80716714337948,0.2857519449403184,247.63245630090003,-0.0,6.002913573873483
10,50.27495506138819,91.1858284381627,4.502307287082775,90.03523724025598,90.95516993656875,30.887430023989566,88.91147595104137,4.839770256079912,142.18172048289685,36.226105322532035,2.308485511356357,-0.0,56.27884108853524,56.27202327515995,2.3116413670937925,4.436837557881474,48.48631375764411,0.10092396320213978,57.81218126239112,-0.0,0.6276397903441342,-0.0,26.88761253377693,26.885186645814194,1.682537481059272,1.767127088904063,50.807778788504734,0.2870977905546785,246.67154972489737,-0.0,6.003375016995466
11,50.38855903594934,91.1858284381627,4.501240804726671,90.01393287520017,90.95086523036738,30.91410557760284,88.91147595104137,4.838995788469927,142.1590499181246,36.13594638035313,2.3808813253930627,-0.0,56.26551005908393,56.25870804700007,2.310719621696491,4.436627572213115,48.47405458287138,0.10119504823802622,57.80576698633451,-0.0,0.6631227359240881,-0.0,26.883309935943686,26.880899861527165,1.6741899935644344,1.7627290917246043,50.80834465688173,0.2884407056675373,245.71473100951115,-0.0,6.003836460117449
12,50.50172243314056,91.1858284381627,4.500174768724639,89.99263371994824,90.94655782851976,30.940778170704405,88.91147595104137,4.8382251549523945,142.13637526869016,36.04622826611391,2.4601400570609804,-0.0,56.25218460905852,56.24539607496762,2.3097102091224224,4.436417455049817,48.46179867132818,0.1014662254282318,57.7993497282878,-0.0,0.7019693640051394,-0.0,26.879028638624064,26.876612304870072,1.6659480784233556,1.7583525983470811,50.808864825638956,0.2897806897560598,244.7619847651702,-0.0,6.004297903239431
13,50.61444712878317,91.1858284381627,4.499109214845395,89.97133973723203,90.94224773390086,30.96744780191878,88.91147595104137,4.837458263433201,142.11369664775526,35.95694908292536,2.5462530305099733,-0.0,56.23886518556796,56.23208733576998,2.3086339807259075,4.436207206531821,48.44954599549183,0.10173749477317413,57.7929294901153,-0.0,0.7441754223425652,-0.0,26.8747681301841,26.872323997240702,1.6580018814416126,1.7539975162403225,50.809339389090866,0.29111774237946375,243.81329564347647,-0.0,6.004759346361414
14,50.72673499147834,91.1858284381627,4.498044168578464,89.95005090007481,90.93793494937258,30.994114469871192,88.91147595104137,4.8366949355820905,142.09101425466892,35.86810694116765,2.6392108027391648,-0.0,56.225552107231344,56.21878181254672,2.3075142714412378,4.4359968267987355,48.43729653006765,0.10200885627324455,57.78650627367321,-0.0,0.7897362826924439,-0.0,26.870527419900156,26.868034976334016,1.6505313709300948,1.7496637532277508,50.809768460821275,0.2924518631849402,242.86864834046844,-0.0,6.005220789483397
15,50.83858788277292,91.1858284381627,4.496979644325715,89.92876719259854,90.93361947778506,31.020778173187733,88.91147595104137,4.835934913290813,142.06832836850086,35.77969995833241,2.7390031798940453,-0.0,56.21224555407197,56.205479495374064,2.3063758426861747,4.4357863159895885,48.425050252961206,0.10228030992881079,57.78008008081037,-0.0,0.838646948799265,-0.0,26.866305073837502,26.863745294919394,1.643702332288734,1.745351217479691,50.81015217501946,0.2937830519052082,241.92802759574712,-0.0,6.00568223260538
16,50.950007657018126,91.1858284381627,4.495915644662729,89.90748861076104,90.92930132197782,31.047438910495462,88.91147595104137,4.835177863412398,142.04563934329192,35.69172625917454,2.845619201173987,-0.0,56.198945558284656,56.19218038172563,2.3052438634406136,4.435575674242893,48.412807146200464,0.10255185574021704,57.773650913369,-0.0,0.8909020485086119,-0.0,26.862099241179635,26.859455019942544,1.6376625069268562,1.7410598175207697,50.81049068801355,0.2951113083598327,240.9914181934895,-0.0,6.006143675727363
