time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,51.710858364879066,92.82100782586377,4.8242726216973635,96.4741204279597,95.46394067863322,29.93791306730085,90.6536481876738,4.844637170976377,123.1375348079916,40.132066847023125,2.054306321489616,-0.0,60.303407771218104,60.29632526747378,2.4728271760722307,4.656777594079585,52.04497345772527,0.08661107836922416,60.935553542804804,-0.0,0.37582380430695367,-0.0,26.914650949869078,26.910478488261763,2.071146649067154,1.9576617974157962,53.90495592147397,0.30423029802911894,275.5719165644462,-0.0,5.618037362375005
1,51.82972861296379,92.82100782586377,4.82320445902355,96.45269967662324,95.46009717449421,29.964245485450128,90.6536481876738,4.843742103172714,123.11513450785333,40.036491966880334,2.0578743754945714,-0.0,60.29005573779543,60.282937297888495,2.4706288592691585,4.6565901060728025,52.032626814000665,0.08687115680390739,60.929585990251944,-0.0,0.3774793420261186,-0.0,26.90967835095984,26.905583126372782,2.071075677001604,1.9529996081405383,53.90485094522874,0.3056661176676962,274.55558174547366,-0.0,5.618469519095187
2,51.94816076849353,92.82100782586377,4.822137177838258,96.43128337582655,95.45625091657054,29.990575325355767,90.6536481876738,4.842847203366889,123.09273409519325,39.94135512381649,2.0685657954684284,-0.0,60.276714722979264,60.26955210989057,2.468753305822737,4.656402483735063,52.02028282732194,0.08713138376476079,60.923614666270694,-0.0,0.3824400430170704,-0.0,26.90470668537192,26.900687739893286,2.070372551399431,1.948358786527668,53.90469911254733,0.3070991924214356,273.54326568437205,-0.0,5.61890167581537
3,52.06615631077717,92.82100782586377,4.821070628460988,96.40987167717819,95.45240190605348,30.016902583898464,90.6536481876738,4.8419527386133385,123.070333323211,39.84665481826865,2.08638347074333,-0.0,60.263382855763396,60.25616979823535,2.46724300522565,4.656214727124473,52.00794152704092,0.08739175938681527,60.917639569835444,-0.0,0.3907072478980677,-0.0,26.899737436741088,26.895792274887523,2.069062482210835,1.9437392594277736,53.90450047156992,0.30852951801406897,272.5349569022841,-0.0,5.619333832535553
4,52.18371696907204,92.82100782586377,4.820004647641113,96.38846474276025,95.4485501457416,30.043227259448145,90.6536481876738,4.841058964600259,123.0479319564333,39.75238930076458,2.1113255082402405,-0.0,60.250058095514966,60.24279046422413,2.466127375105843,4.656026836377554,51.995602954012675,0.08765228371926517,60.91166070211052,-0.0,0.4022800783013097,-0.0,26.894772025557305,26.89089667989515,2.0671812393043254,1.939140941500746,53.90425509717418,0.3099570918287896,271.5306416119927,-0.0,5.619765989255735
5,52.300844466142316,92.82100782586377,4.818939061529029,96.36706274523178,95.44469563845497,30.069549350375336,90.6536481876738,4.840166117921849,123.02552977844542,39.658556828360595,2.143389162530469,-0.0,60.236738269113914,60.22941421576884,2.465418673653922,4.655838811631865,51.983267163940894,0.08791295681127938,60.905678064274476,-0.0,0.41715726037815365,-0.0,26.88981176623281,26.886000907620893,2.064776783663376,1.9345637477249418,53.90396306445697,0.31138191134496696,270.53030606332914,-0.0,5.620198145975919
6,52.41754051883888,92.82100782586377,4.817873694897847,96.3456658586028,95.44083838703956,30.095868855050917,90.6536481876738,4.839274412236601,123.0031265957358,39.565155664058885,2.1825709100839323,-0.0,60.223421186224144,60.21604116162571,2.4651132600003463,4.6556506530262345,51.97093422315924,0.08817377871200162,60.89969165752311,-0.0,0.43533715924948846,-0.0,26.884857845759207,26.88110491577474,2.0619068258429745,1.9300075933687606,53.9036244498748,0.31280397412917876,269.53393653993027,-0.0,5.620630302696101
7,52.53380683828239,92.82100782586377,4.816808377120191,96.3242742522543,95.43697839437021,30.122185771846404,90.6536481876738,4.8383840353372145,122.98072224062615,39.4721840766244,2.228866471811112,-0.0,60.21010471400343,60.2026714076579,2.465192392249804,4.655462360700901,51.9586042059089,0.08843474947055405,60.89370148307129,-0.0,0.4568177894649563,-0.0,26.879911307429285,26.876208667712266,2.0586373848723474,1.9254723939817127,53.90323933213288,0.3142232778322592,268.5415193582422,-0.0,5.621062459416284
8,52.64964513009156,92.82100782586377,4.815742947649536,96.30288808545548,95.4331156633523,30.148500099133823,90.6536481876738,4.837495147064863,122.95831657335746,39.37964034035629,2.2822708419677666,-0.0,60.196786845620245,60.18930505340863,2.4656235697893987,4.655273934797587,51.94627719145354,0.0886958691360368,60.88770754215401,-0.0,0.48159682841442014,-0.0,26.87497303924956,26.87131213289053,2.0550412209088225,1.9209580653832683,53.90280779307766,0.3156398201856357,267.5530408662721,-0.0,5.6214946161364665
9,52.76505709324256,92.82100782586377,4.814677265167779,96.28150749820752,95.4292501969301,30.174811835285716,90.6536481876738,4.836607870248967,122.93590949114169,39.28752273623696,2.3427781360593,-0.0,60.18346581459828,60.17594218637866,2.466359354664528,4.65508537545992,51.93395326144046,0.0889571377575227,60.881709836031966,-0.0,0.509671545757265,-0.0,26.87004372360569,26.866415288846248,2.051197448278637,1.9164645237189106,53.90232991973404,0.3170535990176399,266.56848745021176,-0.0,5.621926772856649
