time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,51.699296846214665,92.70433915204111,4.829493538511004,96.57864121744502,97.8526507599929,37.399632589907036,88.42637662930728,4.715546300904959,115.72243064687848,40.07159231880121,2.0477231135392895,-0.0,60.36866923138817,60.36165076090197,2.478639113828253,4.773300037072761,51.9969552511916,0.08019122630456396,62.57478414357596,-0.0,0.5920378613475088,-0.0,26.197479449472286,26.192243277864804,2.1382381091801936,1.9547118204293863,53.45558765372609,0.3041624620668123,275.09155972709567,-0.0,6.447735530648851
1,51.81744506717276,92.70433915204111,4.828427656585543,96.55733652309166,97.84809772654349,37.42655619963528,88.42637662930728,4.714624630438068,115.70035156421115,39.97644485097732,2.0512905886389556,-0.0,60.35534570731992,60.34833532693112,2.4757365647622644,4.773077937880108,51.98470848522914,0.08032623718451656,62.57002267594121,-0.0,0.5937103434683131,-0.0,26.192359057989545,26.187245969206984,2.145619486042447,1.9500704805355384,53.4552062252788,0.30558930525887823,274.08019587944335,-0.0,6.448165809963542
2,51.935159235568406,92.70433915204111,4.827363015384695,96.53603585383462,97.84354147533868,37.45347776129795,88.42637662930728,4.713700040391772,115.67827557510563,39.88173126173349,2.0619799274404285,-0.0,60.34203769230932,60.33502240864548,2.472883208967229,4.772855681723776,51.97246440083866,0.08046127268394825,62.565258787197706,-0.0,0.5987216546980259,-0.0,26.18722244662123,26.182249360736012,2.1517986315790902,1.9454503054504728,53.454778567423006,0.307013421996781,273.0728139089486,-0.0,6.448596089278233
3,52.05244080304173,92.70433915204111,4.826299575710476,96.51473925085722,97.83898200665132,37.48039727263694,88.42637662930728,4.71277306939958,115.65620216088939,39.787450079468606,2.079794186156788,-0.0,60.32874469638159,60.32171203178461,2.4701655340488804,4.772633268617074,51.960222958511935,0.08059633281332078,62.560492477383384,-0.0,0.6070732278319982,-0.0,26.182072607775726,26.177253335057216,2.156668604633091,1.940851223388771,53.454304767697295,0.30843480802970047,272.06940255984506,-0.0,6.449026368592925
4,52.16929147523262,92.70433915204111,4.8252372620859125,96.49344678850548,97.83441932265382,37.507314732610745,88.42637662930728,4.711844298532322,115.63413076032496,39.69359957870939,2.104731419660301,-0.0,60.31546577607454,60.308404242814774,2.467663486072501,4.7724106986659764,51.94798413445919,0.08073141756845563,62.55572374796695,-0.0,0.6187641509671983,-0.0,26.17691276962429,26.172257765141904,2.1601507659802732,1.9362731501810047,53.45378491993752,0.30985346080992765,271.0699482285128,-0.0,6.449456647907616
5,52.28571295188567,92.70433915204111,4.824175967174845,96.47215857299,97.82985342551247,37.53423014017864,88.42637662930728,4.71091433529076,115.61206078570962,39.60017803991325,2.1367888933505443,-0.0,60.3021995896862,60.29509910811761,2.4654468192040975,4.772187971976154,51.93574792318132,0.08086652694517152,62.55095260041311,-0.0,0.6337931420847789,-0.0,26.17174630717117,26.16726251797132,2.162196167903225,1.9317160019470467,53.45321909678862,0.31126937787695813,270.07443734501476,-0.0,6.449886927222307
6,52.401706926642795,92.70433915204111,4.823115553725272,96.45087474043784,97.82528431739237,37.56114349430046,88.42637662930728,4.709983805891732,115.58999163059407,39.5071837496707,2.1759630544006168,-0.0,60.28894442156652,60.281796712772504,2.463573047560836,4.771965088653224,51.923514338053465,0.0810016609392831,62.546179036185876,-0.0,0.6521585355698992,-0.0,26.166576699398792,26.1622674562837,2.162787040677477,1.927179695105946,53.45260734959707,0.31268255686032304,269.0828563742705,-0.0,6.450317206536998
7,52.51727508767727,92.70433915204111,4.8220558647903795,96.42959544665965,97.8207120004692,37.58805479393673,88.42637662930728,4.709053333918406,115.5679226911485,39.41461500005515,2.222249614149127,-0.0,60.275698309880354,60.26849715416113,2.462085005311326,4.771742048803313,51.91128340909118,0.0811368195466023,62.54140305675615,-0.0,0.6738583208382388,-0.0,26.16140741065809,26.15727244341012,2.1619344208473326,1.9226641463442118,53.4519497121917,0.31409299546978536,268.0951918124044,-0.0,6.45074748585169
8,52.632419117240644,92.70433915204111,4.820996728294161,96.40832086257902,97.81613647693433,37.61496403804845,88.42637662930728,4.708123532157527,115.54585337432782,39.32247008907332,2.2756434866987036,-0.0,60.26245910367763,60.255200539110724,2.4610097235866895,4.77151885253332,51.89905518197381,0.0812720027629367,62.53662466360511,-0.0,0.6988901135501222,-0.0,26.156241845319876,26.15227734512267,2.1596788159139813,1.9181692726377813,53.45124620207234,0.3155006915017429,267.1114301893397,-0.0,6.451177765166381
9,52.74714069179422,92.70433915204111,4.81993796336259,96.3870511678955,97.81155774900041,37.641871225597434,88.42637662930728,4.707194991308538,115.52378310916892,39.230747320527634,2.3361388050610556,-0.0,60.249224542032984,60.24190697993354,2.460357880219255,4.771295499951177,51.88682971604889,0.08140721058409137,62.53184385822781,-0.0,0.7272511631795481,-0.0,26.151083285047715,26.1472820321914,2.156088669767051,1.9136949912453083,53.45049682293499,0.3169056428370512,266.13155806804286,-0.0,6.451608044481072
