time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,50.00205317969129,92.22507737266936,4.580364359182359,91.5959773295832,90.83603281470552,25.567756630079973,90.41943715114245,4.857503589899548,141.67502128602737,38.24077628702085,2.020746457209567,-0.0,57.254554489779935,57.24748583098872,2.353771564804433,4.431025990961109,49.40425351421546,0.07424072549381001,58.09047020623065,-0.0,0.37485971450029965,-0.0,26.986131054997518,26.982836626173558,1.7560373908799518,1.8654037213181105,51.499169186559975,0.28392545326590085,263.57971134203495,-0.0,6.017114564428873
1,50.12381237840314,92.22507737266936,4.579274896448248,91.57420269548268,90.83201122961508,25.594642312005064,90.41943715114245,4.856691333615906,141.6519966223692,38.14285400825084,2.0242744805653716,-0.0,57.24093620560356,57.233876684675906,2.3537942295587917,4.430829816078647,49.3917060576933,0.07462102605182742,58.082783867024254,-0.0,0.3765373402663801,-0.0,26.98161852008839,26.978451444281774,1.7535483018651776,1.8606270247927448,51.50034233289752,0.2853589808335688,262.544673993196,-0.0,6.0175774193953675
2,50.24509379586511,92.22507737266936,4.578185441121654,91.55243385751095,90.82798739746488,25.621524437453587,90.41943715114245,4.8558804742333335,141.62897003049756,38.04541004204311,2.034846120815234,-0.0,57.22731801402113,57.22027116094357,2.353735587356951,4.430633531583516,49.37916208701553,0.07500149001896717,58.07509388752732,-0.0,0.381564307007891,-0.0,26.977113745740766,26.974065895150456,1.7500141736228125,1.8558736605874895,51.50146638069424,0.2867894869163785,261.51402894518515,-0.0,6.018040274361862
3,50.36589918803536,92.22507737266936,4.577096036037528,91.5306707745293,90.82396132026987,25.64840300271436,90.41943715114245,4.855071472431716,141.6059410721306,37.94844261004143,2.052464231258417,-0.0,57.213700450469545,57.20666923408005,2.353573426790365,4.430437137574003,49.366621601375,0.0753821174998021,58.06740026765602,-0.0,0.38994197150960314,-0.0,26.97261929128733,26.96967989530626,1.745536303214466,1.8511435419532616,51.50254136601281,0.28821696776830036,260.4877623641602,-0.0,6.018503129328357
4,50.48623057786599,92.22507737266936,4.576006733270002,91.50891339285238,90.81993300132588,25.67527800610281,90.41943715114245,4.8542647387615405,141.58290935941298,37.85194966659855,2.0771268936094085,-0.0,57.200084165875474,57.19307087053197,2.353290481847762,4.430240634210883,49.354084591434,0.07576290850570087,58.05970300940243,-0.0,0.4016694215992105,-0.0,26.968137437564142,26.96529337087988,1.7402368086514912,1.846436569102389,51.503567350196484,0.28964142146394595,259.4658579397405,-0.0,6.018965984294851
5,50.606089980689966,92.22507737266936,4.574917591215564,91.48716165247835,90.8159024439217,25.70214944593545,90.41943715114245,4.853460621970988,141.55987456626252,37.755929173715614,2.108831408571168,-0.0,57.186469890195,57.179476032798206,2.35287532481362,4.430044021654582,49.34155104179675,0.07614386304797666,58.05200211475474,-0.0,0.41674537372220966,-0.0,26.96367012206107,26.96090625976703,1.7342545952104014,1.841752642620294,51.50454439537351,0.29106284618055867,258.44829940662254,-0.0,6.019428839261345
6,50.72547940396221,92.22507737266936,4.573828673175147,91.4654154885091,90.81186965133723,25.72901732052959,90.41943715114245,4.852659402405472,141.53683643496916,37.660379101302254,2.1475742683265717,-0.0,57.17285841468979,57.16588468031742,2.352322800994769,4.429847300065096,49.32902093125829,0.07652498113787978,58.04429758569622,-0.0,0.435168159861188,-0.0,26.959218902252648,26.95651851288534,1.72774376319835,1.8370916634781795,51.50547256630582,0.2924812402011951,257.43507054616407,-0.0,6.01989169422784
7,50.84440084810727,92.22507737266936,4.572740042594029,91.44367483591327,90.80783462684029,25.75588162820346,90.41943715114245,4.851861287818273,141.51379478038598,37.56529742632757,2.1933512404625684,-0.0,57.159250532425816,57.15229677244503,2.3516339697964055,4.429650469601831,49.3164942346053,0.0769062627866079,58.03658942420298,-0.0,0.45693576744296494,-0.0,26.95478493232377,26.952130094972492,1.7208664249375563,1.8324535329916092,51.50635193479353,0.2938966019026855,256.4261551814873,-0.0,6.020354549194335
8,50.96285630591583,92.22507737266936,4.571651761011214,91.42193963157825,90.80379737368536,25.782742367276256,90.41943715114245,4.851066408950172,141.49074949434214,37.47068213343097,2.2461573051858332,-0.0,57.14564701264063,57.138712269735635,2.350815946961321,4.429453530423541,49.303970923476335,0.0772877080052999,58.02887763224322,-0.0,0.48204580948373266,-0.0,26.950368938612094,26.947740985426716,1.7137905650141838,1.8278381528503116,51.507182581747955,0.2953089297634074,255.4215371811507,-0.0,6.020817404160829
9,51.080847762717596,92.22507737266936,4.570563885761526,91.400209816609,90.7997578951125,25.80959953606801,90.41943715114245,4.850274818648773,141.46770054652052,37.376531214752234,2.3059866716749813,-0.0,57.13204857201953,57.12513113537987,2.349881516947782,4.42925648268828,49.29145096745994,0.07766931680503635,58.021162211776584,-0.0,0.5104955323647703,-0.0,26.945971214715435,26.943351178473936,1.706686421132829,1.8232454251098855,51.50796459932677,0.2967182223605917,254.42120045821562,-0.0,6.021280259127324
